Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
146.53,-5.34,-0.38,8.24,-0.62,-0.31,0.19,-9.92,-0.51,0.20,0.88,6.31,-6.87,
146.54,-5.37,-0.56,8.23,-0.81,0.06,-0.31,-9.90,-0.89,0.08,-0.37,5.62,-6.31,
146.56,-5.35,-0.52,8.26,-0.81,0.62,-0.06,-9.92,-0.82,0.01,0.44,4.56,-5.19,
146.57,-5.39,-0.42,8.21,-0.44,1.12,-0.25,-9.96,-0.67,0.00,-0.06,3.62,-4.62,
146.59,-5.44,-0.61,8.25,-0.13,1.37,-0.31,-9.92,-0.83,-0.03,-1.12,1.75,-3.62,
146.60,-5.48,-0.64,8.28,0.06,1.00,-0.25,-9.92,-0.88,0.01,1.37,0.19,-2.75,
146.62,-5.43,-0.57,8.22,1.62,0.06,0.13,-9.81,-0.71,0.05,4.81,-1.37,-2.37,
146.64,-5.41,-0.54,8.22,1.56,-0.37,0.31,-9.84,-0.63,0.11,3.94,-1.56,-2.12,
146.65,-5.37,-0.52,8.28,1.25,-0.31,0.37,-9.82,-0.72,0.22,1.75,-1.19,-2.19,
146.67,-5.34,-0.41,8.19,0.75,-0.25,0.13,-9.77,-0.60,0.27,2.37,0.00,-2.37,
146.69,-5.32,-0.40,8.21,0.31,0.37,-0.56,-9.83,-0.52,0.39,2.62,0.19,-2.37,
146.70,-5.29,-0.33,8.23,0.06,1.31,-1.06,-9.94,-0.44,0.23,-0.19,1.12,-1.62,
146.72,-5.41,-0.43,8.25,-0.69,2.37,-1.50,-9.92,-0.58,0.14,-3.44,1.44,-1.50,
146.73,-5.44,-0.62,8.25,-1.06,2.75,-1.50,-9.81,-0.92,0.12,-1.12,1.56,-1.87,
146.75,-5.43,-0.57,8.35,0.06,2.31,-0.94,-9.83,-0.80,0.15,0.94,1.75,-2.44,
146.76,-5.51,-0.51,8.16,0.13,1.62,-0.88,-9.77,-0.69,0.15,0.37,2.00,-2.62,
146.78,-5.42,-0.55,8.24,-0.81,1.56,-0.62,-9.72,-0.77,0.17,-0.75,2.44,-2.69,
146.79,-5.49,-0.63,8.21,-1.06,1.37,-0.62,-9.79,-0.85,0.12,-1.31,2.56,-2.69,
146.81,-5.48,-0.56,8.24,-0.50,0.75,-0.25,-9.83,-0.84,0.11,-0.13,2.94,-2.69,
146.82,-5.46,-0.55,8.21,-0.37,0.69,-0.06,-9.84,-0.72,0.08,-0.06,3.00,-2.62,
146.84,-5.42,-0.54,8.22,-0.37,0.56,-0.13,-9.88,-0.76,0.04,-0.81,2.56,-2.19,
146.85,-5.45,-0.56,8.23,-0.44,0.75,-0.31,-9.82,-0.82,0.04,-0.44,2.12,-2.06,
146.88,-5.48,-0.56,8.19,0.25,0.31,-0.31,-9.78,-0.78,0.04,0.50,1.31,-1.94,
146.89,-5.49,-0.65,8.23,-0.37,-0.19,-0.19,-9.75,-0.85,0.00,-0.62,1.25,-1.56,
146.91,-5.43,-0.59,8.22,-0.62,-0.31,0.31,-9.83,-0.86,0.11,-1.12,1.31,-1.56,
146.92,-5.43,-0.54,8.19,-0.44,-0.44,0.62,-9.87,-0.83,0.15,-0.62,1.62,-1.31,
146.94,-5.44,-0.50,8.24,-0.19,-0.13,0.50,-9.86,-0.68,0.12,0.25,1.75,-1.37,
146.96,-5.46,-0.52,8.22,-0.25,-0.25,0.37,-9.79,-0.77,0.04,-0.75,1.87,-0.94,
146.97,-5.40,-0.58,8.24,0.88,-0.88,0.56,-9.80,-1.06,0.04,-1.69,1.62,-0.50,
146.99,-5.43,-0.60,8.21,0.19,-0.88,0.81,-9.78,-1.07,0.06,-0.56,1.37,-0.62,
147.00,-5.42,-0.56,8.25,0.56,-1.06,1.12,-9.85,-0.78,0.06,2.31,1.75,-0.94,
147.02,-5.46,-0.64,8.20,0.69,-0.75,1.37,-9.80,-0.82,0.01,1.31,2.00,-1.06,
147.04,-5.42,-0.63,8.24,0.69,-1.19,1.37,-9.77,-0.97,0.08,0.56,2.31,-0.94,
147.05,-5.39,-0.51,8.21,1.12,-1.50,1.62,-9.81,-0.77,0.19,2.06,2.81,-1.37,
147.06,-5.41,-0.47,8.21,1.31,-1.25,1.75,-9.77,-0.53,0.20,3.00,3.81,-1.87,
147.08,-5.37,-0.48,8.20,0.88,-1.56,1.44,-9.75,-0.65,0.14,-0.50,5.25,-2.12,
147.10,-5.41,-0.40,8.18,0.00,-1.50,0.62,-9.76,-0.71,0.14,-2.31,5.69,-2.25,
147.11,-5.25,-0.45,8.21,-0.88,-1.69,0.62,-9.77,-0.75,0.19,-2.56,6.87,-2.25,
147.13,-5.31,-0.36,8.22,-1.00,-0.62,0.19,-9.89,-0.50,0.11,-1.62,7.94,-2.31,
147.14,-5.38,-0.49,8.26,-2.12,0.06,-0.50,-9.87,-0.58,0.02,-3.87,8.31,-2.06,
147.15,-5.38,-0.46,8.23,-1.81,0.13,-0.69,-9.83,-0.78,-0.08,-7.44,8.38,-2.06,
147.17,-5.34,-0.52,8.18,-1.87,0.31,-0.56,-9.80,-0.80,-0.12,-7.75,8.63,-2.37,
147.19,-5.32,-0.46,8.23,-1.56,0.50,-1.00,-9.93,-0.84,-0.18,-5.31,8.44,-2.19,
147.20,-5.37,-0.66,8.27,-2.44,1.81,-1.19,-9.90,-1.02,-0.28,-4.81,7.56,-1.81,
147.22,-5.54,-0.59,8.17,-1.25,1.44,-0.69,-9.82,-0.98,-0.35,-3.62,6.81,-1.94,
147.24,-5.40,-0.62,8.23,-1.19,1.25,-0.44,-9.91,-0.80,-0.18,-0.69,6.25,-1.94,
147.25,-5.42,-0.57,8.26,-0.81,0.81,-0.44,-9.90,-0.79,-0.12,-0.44,5.81,-1.87,
147.26,-5.45,-0.57,8.26,-0.56,1.12,-0.69,-9.77,-0.80,-0.25,-2.44,5.19,-1.37,
147.28,-5.37,-0.64,8.28,-1.31,0.75,-0.37,-9.81,-0.86,-0.25,-3.75,5.50,-1.37,
147.30,-5.41,-0.58,8.21,-1.00,0.44,-0.19,-9.78,-0.62,-0.15,-3.62,5.56,-1.69,
147.32,-5.29,-0.43,8.20,-1.00,0.94,-1.00,-9.83,-0.50,-0.11,-4.62,6.19,-1.87,
147.34,-5.35,-0.44,8.20,-1.37,1.75,-1.19,-9.85,-0.66,-0.11,-6.50,6.31,-1.81,
147.35,-5.43,-0.60,8.18,-2.25,3.06,-1.87,-9.87,-0.75,-0.19,-7.62,6.81,-1.56,
147.37,-5.44,-0.63,8.23,-1.50,2.75,-2.00,-9.75,-0.96,-0.33,-9.50,7.31,-1.69,
147.38,-5.37,-0.64,8.23,-0.50,2.19,-1.56,-9.79,-0.89,-0.26,-8.50,7.50,-2.19,
147.39,-5.43,-0.64,8.23,-1.69,2.81,-1.25,-9.83,-0.65,-0.30,-6.62,8.06,-2.44,
147.41,-5.47,-0.61,8.20,-0.31,2.06,-1.56,-9.78,-0.70,-0.38,-6.87,8.31,-2.56,
147.43,-5.45,-0.65,8.22,-0.75,1.94,-1.56,-9.80,-0.91,-0.38,-8.94,8.25,-3.19,
147.44,-5.31,-0.54,8.24,-2.00,1.56,-1.62,-10.28,-0.71,-0.23,-7.81,9.56,-3.56,
147.45,-5.38,-0.54,8.26,-2.19,2.62,-1.87,-10.14,-0.75,-0.46,-5.56,9.19,-3.19,
147.47,-5.54,-0.66,8.20,0.00,2.69,-2.12,-9.86,-1.14,-0.64,-7.50,7.50,-2.87,
147.49,-5.52,-0.77,8.18,-1.00,2.69,-2.06,-9.76,-1.15,-0.65,-6.69,6.44,-2.75,
147.50,-5.52,-0.77,8.19,-1.19,2.37,-1.44,-9.79,-1.09,-0.65,-4.25,5.50,-2.75,
147.52,-5.53,-0.69,8.17,-0.94,1.56,-1.06,-9.81,-0.91,-0.66,-2.81,4.56,-2.62,
147.53,-5.52,-0.71,8.19,-0.62,1.25,-0.81,-9.78,-1.03,-0.63,-1.06,3.31,-1.94,
147.55,-5.57,-0.72,8.15,2.19,-0.31,-0.81,-9.82,-1.10,-0.67,0.37,2.12,-1.31,
147.56,-5.49,-0.69,8.18,0.69,-0.13,-0.69,-9.75,-1.00,-0.61,1.62,1.31,-1.12,
147.58,-5.44,-0.60,8.21,0.81,-0.88,-0.44,-9.89,-0.94,-0.63,-0.62,0.94,-1.37,
147.59,-5.48,-0.63,8.20,0.50,-0.44,-0.25,-9.88,-1.00,-0.66,-2.69,0.25,-1.25,
147.61,-5.48,-0.70,8.19,-0.25,-0.56,-0.25,-9.83,-1.14,-0.69,-3.50,-0.37,-1.06,
147.62,-5.53,-0.76,8.20,1.12,-1.37,-0.06,-9.86,-1.20,-0.70,-0.56,-1.44,-0.69,
147.64,-5.53,-0.70,8.16,1.00,-0.56,0.31,-9.82,-1.06,-0.64,1.81,-2.62,-0.44,
147.65,-5.49,-0.60,8.18,1.37,-1.37,0.44,-9.72,-0.95,-0.56,1.81,-3.69,-0.06,
147.67,-5.49,-0.64,8.19,1.25,-1.56,0.62,-9.78,-0.91,-0.54,0.56,-4.12,-0.13,
147.68,-5.49,-0.61,8.17,1.06,-2.19,0.81,-9.70,-0.86,-0.48,-0.69,-3.62,-0.56,
147.70,-5.46,-0.74,8.21,-0.13,-2.44,0.62,-9.70,-1.17,-0.38,-3.06,-2.00,-0.88,
147.71,-5.47,-0.81,8.22,-0.13,-2.25,0.75,-9.65,-1.28,-0.43,-1.12,-0.13,-1.00,
147.73,-5.42,-0.66,8.23,0.81,-2.50,1.06,-9.76,-0.97,-0.36,-0.31,0.56,-0.88,
147.74,-5.27,-0.49,8.21,0.69,-2.00,1.06,-9.80,-0.86,-0.28,-0.62,1.50,-0.75,
147.76,-5.35,-0.44,8.22,0.37,-1.50,0.81,-9.86,-0.96,-0.51,-4.06,1.25,0.31,
147.77,-5.39,-0.56,8.21,-0.56,-0.25,0.37,-9.91,-1.01,-0.57,-4.94,2.37,0.13,
147.79,-5.46,-0.64,8.20,-0.62,-0.31,0.44,-9.82,-1.08,-0.56,-4.62,0.81,0.44,
147.80,-5.42,-0.62,8.19,-0.19,-0.44,0.37,-9.83,-1.06,-0.56,-3.12,-0.31,0.94,
147.82,-5.44,-0.68,8.20,0.94,-1.06,0.56,-9.74,-1.15,-0.57,-3.75,-0.69,1.56,
147.83,-5.42,-0.67,8.25,0.25,-0.94,0.62,-9.92,-1.18,-0.42,0.31,-3.25,2.50,
147.85,-5.45,-0.63,8.22,1.94,-1.44,0.88,-9.66,-0.92,-0.46,2.31,-4.69,3.06,
147.86,-5.42,-0.63,8.26,2.56,-1.75,1.06,-9.67,-0.97,-0.44,0.50,-3.87,2.81,
147.88,-5.43,-0.56,8.24,1.94,-1.56,1.00,-9.79,-0.82,-0.36,-0.56,-3.06,2.37,
147.89,-5.41,-0.51,8.25,1.56,-1.62,0.94,-9.77,-0.72,-0.33,-2.75,-1.62,1.62,
147.91,-5.40,-0.52,8.27,0.81,-1.19,0.75,-9.75,-0.75,-0.24,-3.00,-1.06,1.19,
147.92,-5.40,-0.57,8.25,0.56,-1.25,0.62,-9.70,-0.84,-0.31,-4.44,0.31,0.50,
147.94,-5.41,-0.65,8.32,0.31,-1.31,0.31,-9.86,-0.92,-0.20,-3.81,1.25,0.31,
147.95,-5.44,-0.62,8.35,1.06,-1.56,0.19,-9.87,-0.90,-0.23,-2.12,1.50,0.31,
147.97,-5.46,-0.55,8.28,2.06,-2.31,0.19,-9.69,-0.85,-0.29,1.06,0.56,0.50,
147.98,-5.43,-0.51,8.27,2.94,-3.12,0.25,-9.61,-0.84,-0.24,2.06,1.06,0.31,
148.00,-5.35,-0.56,8.20,4.44,-3.94,0.44,-9.62,-0.88,-0.36,-0.31,2.62,0.62,
148.02,-5.47,-0.60,8.22,1.81,-2.56,0.50,-9.67,-0.93,-0.35,-1.62,5.50,0.31,
148.03,-5.39,-0.46,8.21,2.69,-2.81,0.50,-9.77,-0.89,-0.49,-4.00,4.75,0.69,
148.04,-5.34,-0.58,8.19,1.31,-2.06,0.56,-9.65,-1.03,-0.46,-5.69,4.75,1.00,
148.06,-5.32,-0.68,8.22,0.31,-1.94,0.50,-9.69,-1.20,-0.46,-6.19,4.81,1.50,
148.07,-5.31,-0.65,8.28,2.25,-2.50,0.75,-9.65,-1.19,-0.50,-5.81,3.69,2.12,
148.09,-5.62,-0.67,8.22,2.69,-3.50,2.19,-9.56,-1.03,-0.82,-4.12,1.62,3.00,
148.10,-5.40,-0.46,8.19,3.19,-5.56,3.37,-9.58,-0.96,-0.74,-4.81,1.31,3.37,
148.12,-5.29,-0.59,8.25,1.00,-6.19,3.94,-9.92,-1.03,-0.45,-7.87,3.19,4.37,
148.13,-5.20,-0.56,8.20,0.69,-6.00,3.87,-9.66,-1.14,-0.44,-9.13,1.37,5.25,
148.15,-5.34,-0.71,8.22,1.87,-5.44,3.50,-9.64,-1.12,-0.55,-10.63,2.75,6.37,
148.16,-5.10,-0.46,8.24,1.81,-5.00,3.50,-9.62,-0.90,-0.55,-11.06,1.44,7.19,
148.18,-5.23,-0.65,8.26,0.06,-3.87,3.50,-9.56,-1.28,-0.53,-15.88,0.75,9.50,
148.19,-5.14,-0.75,8.17,1.62,-4.12,3.81,-9.34,-1.34,-0.55,-17.56,0.44,10.44,
148.21,-5.20,-0.58,8.25,0.75,-3.81,5.00,-9.52,-0.98,-0.61,-18.37,-0.19,12.00,
148.22,-5.30,-0.48,8.21,-0.56,-3.44,5.19,-9.47,-1.31,-0.35,-18.31,-0.69,13.69,
148.24,-5.38,-0.52,8.26,1.87,-3.50,6.12,-9.35,-0.68,-0.56,-15.88,-0.19,14.94,
148.25,-5.27,-0.01,8.26,2.06,-3.37,6.12,-9.65,-0.12,-0.45,-13.00,2.19,14.69,
148.27,-4.98,0.00,8.31,-1.69,-1.87,4.31,-9.73,-0.54,-0.19,-15.94,3.31,16.00,
148.28,-5.28,-0.32,8.38,-0.19,-1.19,4.06,-9.86,-0.24,-0.28,-12.75,3.75,14.50,
148.30,-5.22,-0.21,8.43,-1.06,-0.56,3.50,-10.10,0.39,-0.42,-11.94,5.25,12.00,
148.32,-5.23,-0.18,8.43,0.56,-0.88,2.06,-9.96,0.10,-0.51,-18.00,6.25,9.19,
148.34,-5.17,-0.48,8.39,-2.00,0.13,0.81,-9.87,-0.43,-0.38,-16.19,6.25,6.44,
148.35,-5.19,-0.47,8.41,-2.12,0.00,0.75,-9.71,-0.38,-0.51,-11.88,6.19,5.12,
148.37,-5.17,-0.56,8.39,-1.12,0.69,0.25,-9.74,-0.37,-0.48,-8.44,6.69,3.69,
148.38,-5.23,-0.64,8.35,-0.69,1.31,0.06,-9.85,-0.42,-0.50,-8.13,7.25,3.37,
148.40,-5.19,-0.55,8.38,0.13,1.69,0.25,-9.71,0.05,-0.48,-4.56,7.50,2.19,
148.42,-5.19,-0.40,8.31,0.19,2.25,-0.19,-9.66,0.17,-0.45,-1.75,8.63,-0.44,
148.43,-5.19,-0.37,8.30,-0.37,2.50,-0.88,-9.58,0.00,-0.32,-1.00,9.63,-2.12,
148.45,-5.23,-0.47,8.26,-1.31,2.69,-1.75,-9.51,0.01,-0.36,0.62,12.25,-5.50,
148.46,-5.23,-0.39,8.25,-2.00,2.56,-2.06,-9.47,0.05,-0.24,1.87,14.06,-7.25,
148.48,-5.14,-0.45,8.34,-3.12,3.25,-2.56,-9.45,0.05,-0.27,4.06,17.75,-10.19,
148.49,-5.01,-0.13,8.21,-3.06,4.25,-3.50,-9.62,0.19,-0.26,5.37,19.69,-11.00,
148.51,-5.33,-0.69,8.35,-5.12,7.19,-4.31,-9.44,-0.36,-0.43,1.81,22.94,-11.94,
148.52,-5.25,-0.49,8.37,-4.37,6.56,-4.31,-9.52,-0.39,-0.78,3.56,24.56,-13.13,
148.54,-5.19,-0.72,8.28,-4.69,3.62,-3.62,-9.51,-0.40,-0.68,6.12,27.31,-15.13,
148.55,-5.26,-0.75,8.35,-4.44,3.37,-3.12,-9.53,-0.42,-0.70,6.62,28.50,-15.81,
148.57,-5.23,-0.47,8.12,-2.00,6.50,-2.12,-9.56,-0.26,-0.66,7.87,31.81,-17.69,
148.59,-5.04,-0.33,8.33,-3.56,5.25,-2.44,-9.76,0.09,-0.74,6.37,32.69,-18.44,
148.60,-5.30,-0.60,8.23,-3.56,8.88,-4.19,-9.70,-0.44,-1.18,2.69,34.56,-19.19,
148.62,-5.33,-0.64,8.26,-3.31,7.44,-5.06,-9.43,-0.78,-1.22,6.19,36.38,-21.56,
148.63,-5.32,-0.89,8.31,-3.94,8.19,-5.06,-9.59,-0.73,-1.14,8.44,36.75,-22.00,
148.65,-5.00,-0.41,8.31,-1.81,13.44,-5.19,-9.97,-0.12,-0.90,12.00,39.56,-24.12,
148.67,-5.25,-0.51,8.41,-0.81,17.31,-6.75,-9.95,-0.13,-1.08,13.69,44.63,-25.12,
148.68,-5.33,-0.44,8.23,-0.56,20.00,-9.25,-9.98,0.03,-0.79,18.12,46.13,-29.37,
148.70,-5.45,-0.61,8.33,1.12,17.44,-11.50,-9.59,0.04,-0.76,23.00,62.38,-39.44,
148.72,-5.61,-0.67,8.59,5.56,15.63,-12.31,-10.03,0.12,-0.55,24.94,66.75,-44.44,
148.74,-4.73,0.81,9.27,9.75,11.19,-13.63,-11.92,1.32,0.11,28.00,83.19,-55.00,
148.75,-4.10,-0.17,9.86,5.69,17.44,-17.75,-13.85,-0.71,1.84,24.81,100.50,-66.56,
148.77,-3.09,0.87,11.40,7.94,35.94,-22.69,-14.24,-1.53,0.70,26.69,109.44,-67.12,
148.79,-4.66,-0.46,11.81,-5.87,97.00,-39.50,-16.12,-2.15,0.12,21.94,133.25,-69.62,
148.80,-3.01,0.77,12.94,-35.38,173.37,-57.06,-18.25,0.04,2.07,26.25,153.44,-79.12,
148.82,-3.95,1.08,13.14,-46.69,218.31,-74.31,-19.82,0.63,2.23,16.75,164.62,-86.31,
148.84,-5.50,1.82,13.45,-63.13,306.37,-114.25,-16.01,2.71,2.97,17.62,171.25,-87.37,
148.85,-7.73,1.07,12.22,-65.75,355.37,-134.81,-14.95,0.02,-1.73,21.75,154.75,-79.75,
148.87,-8.77,2.45,10.46,-90.19,380.69,-176.19,-12.35,1.03,-3.14,60.13,137.75,-80.56,
148.89,-9.87,10.22,14.09,-139.81,346.00,-212.62,-9.58,1.66,-6.59,74.56,104.00,-60.94,
148.90,-6.43,2.79,8.81,-196.19,246.56,-203.94,-7.64,-0.70,-7.26,7.12,75.56,-26.19,
148.92,-18.33,-4.33,20.33,-139.31,109.69,-117.06,-6.99,-2.06,0.73,28.06,25.56,-16.56,
148.94,4.22,13.40,6.15,48.13,-12.75,75.06,-4.38,4.92,1.52,66.87,1.31,2.50,
148.95,-0.81,3.71,6.86,-0.37,-21.25,96.50,-4.44,3.58,0.71,-17.06,-36.13,46.94,
148.97,-0.28,1.22,7.36,14.63,-45.50,101.06,-4.64,3.15,-0.69,-74.56,-59.88,62.50,
148.99,-1.80,2.20,9.27,37.00,-75.62,106.56,-5.27,-0.16,-0.52,-115.75,-100.25,86.06,
149.00,-2.97,2.55,8.17,41.75,-129.06,110.94,-5.49,-0.83,-0.39,-103.69,-121.25,93.94,
149.02,-3.17,1.50,7.92,37.69,-151.37,112.81,-6.07,-1.41,-0.78,-79.62,-157.25,103.50,
149.04,-4.52,-0.45,8.04,52.00,-180.12,119.12,-6.74,-1.42,-1.29,-63.13,-186.62,110.81,
149.05,-5.87,-0.59,8.43,69.00,-203.00,123.12,-7.95,-1.85,-2.02,-55.81,-213.12,118.50,
149.07,-6.52,-0.81,8.53,75.44,-221.44,116.00,-8.53,-2.02,-2.11,-47.81,-223.37,122.19,
149.09,-8.26,-1.81,8.88,78.69,-227.19,107.94,-10.20,-1.85,-2.82,-28.69,-239.87,128.81,
149.10,-9.65,-2.52,9.53,91.06,-228.44,91.69,-10.95,-1.74,-2.99,-25.50,-246.37,132.12,
149.12,-10.33,-2.31,9.76,95.94,-224.69,84.31,-12.29,-2.34,-3.45,-29.12,-256.62,133.69,
149.14,-11.74,-2.67,10.03,87.87,-212.94,71.00,-13.30,-3.24,-3.52,-28.44,-262.81,127.94,
149.15,-13.70,-5.90,9.45,76.12,-194.31,62.06,-13.75,-4.12,-3.60,-20.81,-262.44,121.50,
149.17,-14.18,-7.03,8.91,84.50,-172.69,43.31,-13.12,-3.82,-3.66,23.25,-251.75,100.81,
149.19,-15.50,-6.24,7.65,93.19,-163.75,26.87,-13.29,-2.14,-5.00,39.81,-231.50,88.94,
149.20,-17.02,-4.09,6.26,83.56,-152.81,-1.19,-13.07,-2.62,-5.37,33.38,-218.19,83.62,
149.22,-17.08,-4.00,4.95,69.81,-147.87,-6.31,-11.38,-2.95,-5.96,26.00,-182.44,70.75,
149.24,-16.78,-4.30,0.46,53.94,-128.06,11.69,-9.33,-3.17,-6.04,-1.37,-131.25,53.06,
149.25,-16.02,-4.59,-2.31,25.37,-88.44,40.19,-8.62,-3.01,-5.82,-13.13,-100.12,42.50,
149.27,-14.46,-4.97,-3.42,6.25,-64.44,48.56,-8.28,-2.43,-4.68,-44.38,-28.94,19.31,
149.28,-12.29,-5.01,-2.89,-33.00,-5.87,46.25,-8.33,-2.21,-4.23,-56.13,4.31,7.62,
149.29,-11.32,-5.07,-0.44,-43.44,24.50,38.31,-8.65,-2.45,-3.76,-59.81,57.50,-9.44,
149.31,-12.03,-4.73,3.21,-35.88,63.13,26.06,-8.80,-2.43,-4.06,-51.38,77.69,-15.13,
149.33,-11.43,-3.92,4.50,-26.69,65.69,24.19,-9.66,-0.34,-0.47,-36.69,105.44,-23.81,
149.34,-5.90,2.38,8.72,-133.19,94.94,-14.44,-11.26,-0.20,4.22,10.94,101.56,-26.31,
149.36,-2.55,1.95,14.24,-111.50,80.12,-46.38,-11.28,4.81,9.00,36.69,82.37,-18.87,
149.37,-24.07,-12.91,17.54,-96.81,121.12,-53.88,-12.75,-2.08,3.22,-30.56,61.31,-14.50,
149.39,-11.24,-9.84,13.16,-42.38,14.94,-29.94,-14.61,-0.45,-6.92,-79.06,84.75,-27.56,
149.40,-10.99,3.41,12.82,-57.94,26.75,-20.44,-9.39,-6.50,2.23,-91.50,113.69,-33.69,
149.42,-4.72,-0.93,7.86,-19.87,21.69,-5.25,-8.63,-4.31,-0.33,-27.44,107.87,-25.12,
149.44,-5.97,0.46,8.42,-7.44,18.25,0.88,-9.74,1.21,-2.45,33.75,90.37,-16.06,
149.45,-5.66,0.35,8.20,-6.06,11.44,1.25,-9.54,1.18,-1.69,29.06,84.31,-10.69,
149.47,-5.65,0.00,8.35,-5.69,8.88,2.12,-10.37,1.16,0.03,10.00,67.69,-12.25,
149.48,-5.23,0.00,8.70,-4.31,4.19,1.87,-10.58,1.00,0.16,0.06,59.06,-16.25,
149.50,-5.30,-0.04,8.58,-5.94,0.62,0.13,-10.35,0.86,0.07,2.81,58.69,-18.44,
149.52,-5.28,-0.14,8.55,-7.87,-0.88,-0.81,-10.24,1.05,-0.11,7.44,57.25,-21.37,
149.53,-4.95,-0.31,8.52,-6.81,1.94,-1.87,-10.30,0.65,-0.01,2.50,55.13,-20.62,
149.55,-5.23,-0.28,8.71,-6.06,2.94,-2.12,-9.92,0.45,-0.43,1.44,51.38,-19.69,
149.56,-5.19,-0.30,8.44,-3.12,4.50,-1.87,-9.89,0.41,-0.54,2.06,50.00,-18.75,
149.58,-5.12,-0.30,8.43,-4.62,5.00,-1.69,-9.82,0.69,-0.65,5.31,45.94,-18.69,
149.59,-4.84,-0.07,8.35,-1.94,4.87,-1.87,-9.90,0.54,-0.71,8.13,44.56,-18.37,
149.61,-5.20,-0.31,8.41,-2.94,6.50,-2.00,-9.75,0.57,-0.74,9.75,37.81,-17.62,
149.62,-5.12,-0.20,8.34,-0.69,9.75,-1.44,-9.80,0.47,-0.48,10.69,37.31,-17.94,
