Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
15.31,-5.62,-0.44,8.09,-4.31,5.56,2.37,-9.91,-0.95,-0.50,-11.56,-11.81,3.12,
15.32,-5.80,-0.39,8.11,-3.62,4.94,1.50,-9.66,-0.91,-0.37,-5.31,-10.13,2.12,
15.34,-5.71,-0.49,8.04,0.00,0.69,-1.06,-9.52,-0.84,-0.17,-1.37,-9.19,2.31,
15.35,-5.42,-0.35,8.08,0.00,0.69,-1.06,-9.53,-0.66,0.06,4.37,-5.44,1.75,
15.37,-5.49,-0.34,8.18,-0.37,1.00,-2.00,-9.71,-0.49,0.10,2.25,-1.75,2.31,
15.38,-5.52,-0.42,8.19,-1.25,2.25,-2.69,-9.90,-0.78,0.02,-0.94,-0.13,2.19,
15.40,-5.52,-0.53,8.19,-2.56,2.81,-3.31,-9.94,-0.88,0.15,-0.13,3.62,0.19,
15.41,-5.40,-0.44,8.21,-2.37,2.75,-3.25,-10.00,-0.86,0.06,0.06,5.37,-0.69,
15.43,-5.37,-0.49,8.31,-2.12,5.06,-3.06,-10.01,-0.89,-0.12,-2.25,8.19,-0.62,
15.44,-5.54,-0.33,8.30,-2.37,6.50,-3.37,-10.08,-1.01,-0.45,-3.31,8.81,-0.62,
15.46,-5.53,-0.58,8.26,-2.12,7.56,-4.25,-10.05,-1.01,-0.36,0.13,10.19,-0.75,
15.48,-5.56,-0.50,8.21,-1.75,7.62,-3.75,-10.17,-0.90,-0.62,1.25,9.63,-0.88,
15.49,-5.63,-0.54,8.22,-0.94,8.38,-3.81,-10.01,-1.14,-0.74,0.94,8.75,-0.19,
15.51,-5.69,-0.76,8.06,-0.50,8.50,-3.81,-9.93,-1.29,-0.80,0.88,8.06,0.19,
15.52,-5.79,-0.76,7.97,0.13,8.00,-3.81,-9.77,-1.28,-0.95,3.69,7.44,0.44,
15.54,-5.72,-0.86,7.88,1.00,6.81,-2.75,-9.69,-1.20,-0.99,3.81,6.87,0.25,
15.56,-5.75,-0.72,7.96,0.81,6.06,-2.25,-9.68,-1.11,-0.98,1.56,6.00,1.06,
15.57,-5.81,-0.69,7.93,0.37,5.12,-1.62,-9.65,-1.13,-0.99,-0.69,4.94,1.81,
15.58,-5.85,-0.73,7.88,0.19,4.56,-1.25,-9.58,-1.07,-1.08,-0.37,4.50,2.00,
15.60,-5.79,-0.70,7.92,0.44,2.50,-0.75,-9.74,-1.06,-0.96,1.19,3.69,2.00,
15.62,-5.75,-0.48,8.03,0.50,0.81,-0.31,-9.68,-0.95,-0.89,2.87,3.31,1.87,
15.63,-5.70,-0.36,8.08,0.56,-0.13,-0.81,-9.85,-0.54,-0.75,5.87,2.75,1.94,
15.65,-5.70,-0.46,8.09,0.13,-0.44,-1.69,-9.89,-0.67,-0.67,3.62,2.56,2.44,
15.66,-5.69,-0.58,8.06,-0.25,-0.62,-2.00,-9.92,-1.09,-0.73,0.94,2.44,2.56,
15.68,-5.70,-0.68,8.09,-0.31,-0.62,-2.06,-9.92,-1.24,-0.84,0.31,2.44,2.56,
15.69,-5.75,-0.98,7.94,-0.13,-0.37,-1.81,-9.81,-1.14,-0.76,2.37,2.94,1.87,
15.71,-5.55,-0.38,8.21,1.31,-0.25,-0.50,-9.85,-0.79,-0.61,4.94,3.06,1.31,
15.72,-5.67,-0.44,8.11,1.31,0.31,-0.50,-10.08,-0.91,-0.96,1.56,2.00,2.81,
15.74,-5.75,-0.62,8.09,0.56,1.62,-1.44,-10.06,-1.00,-1.00,-1.12,-0.44,3.69,
15.76,-5.78,-0.72,7.98,1.06,0.88,-1.19,-9.87,-1.01,-1.05,1.75,-1.81,3.25,
15.77,-5.76,-0.78,7.96,1.00,0.19,-1.00,-9.83,-1.12,-0.95,2.69,-2.12,3.00,
15.78,-5.74,-0.74,8.01,1.37,0.19,-0.69,-9.81,-1.00,-0.86,4.00,-2.25,3.06,
15.80,-5.78,-0.59,8.00,1.69,-0.62,-0.44,-9.77,-0.78,-0.78,3.56,-2.25,2.62,
15.82,-5.77,-0.60,8.00,1.19,-1.50,-0.19,-9.64,-0.80,-0.84,1.81,-2.12,2.50,
15.83,-5.71,-0.61,7.94,0.81,-2.12,-0.19,-9.60,-0.87,-0.74,0.19,-1.50,2.44,
15.85,-5.75,-0.67,7.93,0.62,-2.62,0.00,-9.72,-0.93,-0.68,-0.44,-1.44,2.62,
15.86,-5.51,-0.58,8.12,0.37,-2.81,0.13,-9.90,-0.79,-0.60,0.06,-1.37,2.62,
15.87,-5.68,-0.44,8.15,0.56,-1.62,0.37,-10.00,-0.70,-0.86,-1.31,-2.12,2.31,
15.89,-5.72,-0.55,8.10,0.56,-1.00,-0.19,-9.97,-0.76,-0.83,-0.50,-2.87,2.31,
15.91,-5.73,-0.73,8.02,0.50,-1.37,-0.50,-9.85,-0.96,-0.83,0.19,-3.50,1.81,
15.92,-5.72,-0.80,8.03,0.44,-1.69,-0.56,-9.83,-0.95,-0.79,1.00,-3.69,1.12,
15.94,-5.76,-0.71,8.04,0.37,-2.06,-0.31,-9.91,-0.76,-0.66,1.31,-3.50,0.94,
15.95,-5.66,-0.54,8.12,0.44,-2.56,0.06,-10.02,-0.63,-0.61,1.75,-3.56,0.62,
15.97,-5.65,-0.51,8.13,0.31,-2.25,0.19,-9.97,-0.69,-0.65,-0.31,-3.50,0.06,
15.98,-5.68,-0.63,8.08,-0.25,-2.00,-0.19,-9.87,-0.88,-0.74,-0.37,-3.62,-0.13,
15.99,-5.65,-0.67,8.06,-0.37,-1.94,-0.19,-9.90,-0.89,-0.73,0.62,-3.94,-0.56,
16.01,-5.65,-0.60,8.08,-0.13,-1.81,0.25,-9.82,-0.84,-0.71,1.00,-4.50,-0.75,
16.03,-5.61,-0.53,8.08,0.06,-1.94,0.13,-9.88,-0.71,-0.63,1.44,-4.62,-0.81,
16.04,-5.64,-0.54,8.12,0.06,-1.87,0.19,-9.84,-0.85,-0.60,-1.69,-4.87,-0.94,
16.06,-5.67,-0.66,8.06,-0.62,-1.94,-0.13,-9.81,-0.91,-0.59,-1.94,-4.37,-1.12,
16.07,-5.67,-0.60,8.05,-0.62,-1.87,-0.06,-9.75,-0.88,-0.61,-0.19,-3.81,-1.56,
16.09,-5.68,-0.64,8.04,-0.44,-2.50,0.19,-9.76,-0.85,-0.53,-0.88,-3.31,-1.56,
16.11,-5.60,-0.58,8.09,-0.62,-2.50,0.06,-9.83,-0.86,-0.59,-2.50,-2.81,-1.44,
16.12,-5.66,-0.65,8.08,-0.81,-2.44,0.25,-9.86,-0.96,-0.73,-3.25,-2.87,-1.62,
16.14,-5.69,-0.67,8.04,-0.88,-2.62,0.25,-9.73,-0.94,-0.70,-1.25,-3.19,-1.87,
16.15,-5.69,-0.71,7.97,-0.44,-3.44,0.44,-9.66,-0.94,-0.77,-0.06,-3.37,-1.87,
16.17,-5.71,-0.75,7.91,-0.25,-4.00,0.50,-9.48,-1.23,-0.83,0.56,-3.81,-1.69,
16.18,-5.70,-0.93,7.95,0.19,-5.19,1.37,-9.52,-1.29,-0.85,1.25,-4.19,-1.50,
16.19,-5.74,-1.06,7.95,0.56,-6.00,1.75,-9.59,-1.31,-0.79,2.25,-4.69,-1.75,
16.21,-5.72,-1.16,7.88,0.37,-7.87,3.56,-9.51,-1.30,-0.73,9.69,-4.12,-3.81,
16.23,-5.65,-0.87,8.03,1.00,-8.94,5.31,-9.65,-0.78,-0.01,17.00,-4.25,-4.94,
16.24,-4.90,-0.34,8.68,2.31,-9.56,6.12,-9.85,-0.19,0.57,26.69,-1.75,-5.06,
16.26,-5.60,-0.26,8.40,0.19,-5.87,6.31,-10.27,-0.21,0.86,22.75,3.69,-6.87,
16.27,-5.06,-0.05,8.19,0.00,-5.81,6.12,-10.43,-0.06,1.49,20.50,13.75,-11.00,
16.29,-5.12,0.27,8.55,2.25,1.94,3.75,-10.65,0.40,0.53,13.63,17.50,-11.19,
16.30,-5.27,-0.25,8.32,0.62,6.50,2.37,-10.15,-0.46,0.64,3.94,27.75,-16.69,
16.32,-5.47,-0.13,8.35,-0.37,9.50,0.62,-10.42,-0.20,0.68,9.81,32.31,-19.56,
16.34,-5.47,-0.11,8.34,2.87,9.63,-1.69,-10.68,-0.04,0.51,10.56,41.13,-25.00,
16.35,-5.34,-0.11,8.55,3.94,9.50,-2.94,-10.88,0.02,0.50,8.50,45.06,-27.12,
16.37,-5.29,0.22,8.71,4.37,10.06,-3.94,-11.91,-0.22,0.51,2.62,55.06,-31.81,
16.38,-3.42,-1.53,10.36,5.37,12.00,-6.50,-12.63,-0.79,1.24,0.56,59.44,-35.38,
16.40,-4.99,-0.04,9.62,15.44,43.38,-11.63,-13.42,-0.36,1.57,12.13,69.44,-44.06,
16.42,-4.39,1.43,11.09,18.19,56.44,-15.31,-13.49,-0.10,1.83,16.31,78.69,-48.75,
16.43,-4.45,0.36,11.29,-6.00,100.37,-27.75,-13.32,-0.55,1.95,15.31,81.25,-50.69,
16.44,-5.40,0.88,10.34,-13.25,120.12,-37.81,-12.07,-0.19,0.74,27.06,83.56,-53.06,
16.46,-7.21,2.98,11.11,-19.12,141.75,-63.75,-11.65,0.96,-0.38,31.50,83.37,-50.94,
16.48,-6.06,1.87,9.89,-25.62,145.06,-75.56,-10.88,1.23,-1.71,9.56,76.56,-39.56,
16.49,-4.20,8.13,13.00,-29.56,140.19,-85.81,-10.35,0.12,0.81,3.56,71.50,-34.44,
16.51,0.20,10.24,14.56,-42.56,105.37,-83.69,-7.87,1.60,3.40,10.56,32.88,-11.38,
16.52,3.71,6.08,12.71,-35.00,33.25,-9.13,-7.85,2.32,4.41,-15.38,-14.13,22.06,
16.54,3.84,5.90,11.84,11.75,-27.00,55.69,-7.73,2.44,4.83,-25.69,-37.56,38.81,
16.56,1.70,3.18,12.97,19.56,-41.88,64.56,-7.97,1.11,3.90,-45.63,-82.62,66.81,
16.57,0.50,1.88,12.67,36.50,-85.12,65.69,-9.12,0.09,3.63,-38.56,-102.50,74.44,
16.58,-0.11,1.37,12.48,45.25,-106.62,61.19,-9.66,-0.28,2.86,-17.06,-136.06,83.75,
16.60,-2.18,0.63,11.54,55.19,-135.31,46.06,-10.45,-0.65,2.37,-10.25,-149.00,86.31,
16.62,-2.86,0.77,11.10,54.25,-145.31,29.56,-11.06,-1.00,1.53,2.37,-167.00,87.19,
16.63,-4.72,0.23,10.24,53.25,-143.75,23.44,-11.00,-0.95,1.33,9.13,-171.81,86.81,
16.65,-5.14,0.11,10.14,52.56,-141.00,20.50,-11.16,-0.86,0.44,12.06,-175.62,88.37,
16.66,-7.35,-0.07,10.24,61.69,-130.56,23.19,-11.29,-0.81,0.23,10.31,-176.37,89.56,
16.68,-7.74,0.23,10.04,68.69,-127.00,29.75,-11.06,-0.59,0.00,2.69,-171.25,89.87,
16.69,-7.77,0.90,9.51,74.56,-124.37,45.94,-10.96,-0.93,-0.05,-6.56,-166.87,89.25,
16.71,-7.72,-0.76,8.52,56.75,-117.62,58.69,-10.60,-1.48,0.00,-23.87,-157.37,85.94,
16.73,-7.68,-1.74,8.08,45.56,-112.19,63.44,-10.65,-1.49,0.05,-23.94,-147.94,74.87,
16.74,-7.43,-3.24,6.94,35.06,-96.50,59.75,-10.41,-1.38,-0.17,-16.75,-138.87,67.44,
16.76,-7.48,-3.40,6.80,32.94,-87.19,50.19,-10.41,-1.54,-0.26,-13.88,-132.75,60.88,
16.77,-8.62,-3.80,6.49,34.63,-69.19,24.00,-9.49,-1.95,-0.55,-0.50,-120.56,48.69,
16.78,-9.48,-3.26,5.80,38.44,-63.25,11.31,-8.96,-1.55,-0.87,15.00,-110.19,41.63,
16.80,-9.31,-1.96,4.59,44.31,-59.19,-11.56,-8.18,-1.30,-1.04,33.19,-83.44,32.56,
16.82,-9.14,-1.39,3.20,39.00,-50.19,-25.00,-8.73,-0.91,-1.21,36.44,-51.06,25.44,
16.83,-8.84,-0.82,2.79,35.81,-38.75,-23.44,-9.13,-0.71,-1.44,30.87,-33.88,21.56,
16.85,-9.68,-0.12,2.96,23.87,-8.63,-12.56,-9.45,-0.49,-1.80,13.31,-0.44,12.75,
16.86,-9.76,0.04,2.95,14.56,8.13,-6.44,-9.46,-0.39,-1.98,2.62,15.88,8.31,
16.88,-10.58,-0.13,3.75,-8.69,34.13,7.31,-9.04,-0.68,-3.00,-19.06,45.63,-1.87,
16.89,-11.04,-0.70,4.75,-19.62,42.69,15.44,-9.18,-1.09,-3.07,-30.25,59.25,-6.56,
16.91,-11.66,0.71,-0.05,-50.06,67.75,25.94,-10.54,-2.52,-2.15,-33.75,80.87,-11.44,
16.93,-3.59,-4.30,0.14,-108.75,99.31,1.75,-10.57,-0.55,-0.68,-7.62,99.00,-23.69,
16.94,-3.42,-4.13,14.56,-102.00,125.37,-19.31,-11.83,-2.29,8.96,-2.31,93.87,-26.69,
16.96,-6.46,-8.84,13.06,-80.69,127.06,-34.00,-11.60,-2.22,2.95,-0.62,77.12,-24.06,
16.97,-17.73,-1.09,10.30,-66.69,148.56,-46.25,-12.89,0.00,-6.69,-57.56,75.69,-30.50,
16.99,-2.83,0.19,6.93,-97.06,73.69,-48.50,-14.63,-3.02,1.13,-80.06,104.37,-6.62,
17.00,-6.66,-6.97,11.77,-80.00,44.00,-25.56,-10.73,-6.00,1.68,-3.50,101.37,-20.06,
17.02,-6.17,2.40,8.32,-22.69,36.38,-8.63,-9.48,1.22,-0.80,14.50,97.69,-13.13,
17.03,-6.36,0.30,8.57,-20.37,35.94,-6.19,-9.81,0.86,-1.24,-1.12,90.94,-9.69,
17.05,-5.50,0.53,8.35,-23.00,20.06,-6.00,-10.17,-0.07,-0.88,8.44,81.06,-18.12,
17.06,-5.10,0.14,8.69,-19.06,10.44,-4.06,-10.84,0.28,-0.29,16.56,75.62,-23.56,
17.08,-5.03,-0.36,8.30,-13.75,8.75,-3.00,-10.41,0.48,-0.40,15.94,65.81,-24.12,
17.09,-5.16,-0.29,8.47,-8.06,8.00,-2.62,-9.58,0.81,-0.43,11.63,61.63,-20.81,
17.11,-3.85,-0.03,8.08,-10.00,7.31,-1.69,-12.08,-0.30,0.05,-15.69,60.81,-16.12,
17.13,-4.91,-0.44,8.42,-7.69,11.38,-2.81,-9.30,0.53,-0.08,-5.62,55.44,-18.06,
17.14,-5.37,0.00,8.34,-6.44,11.75,-3.50,-9.96,1.02,-0.77,-5.81,52.25,-18.19,
17.16,-5.48,-0.16,8.41,-10.44,8.81,-6.31,-10.15,-0.02,-0.65,-7.87,49.38,-18.69,
17.17,-5.32,-0.50,8.35,-10.94,7.19,-6.44,-9.90,-0.30,-0.58,4.00,44.56,-20.12,
17.18,-5.35,-0.78,8.37,-8.38,6.50,-6.25,-10.00,-0.30,-0.58,4.00,43.06,-18.00,
17.20,-5.32,-0.85,8.38,-5.94,7.00,-4.81,-10.08,-0.35,-0.44,1.94,41.69,-16.00,
17.22,-5.31,-0.65,8.34,-4.25,7.37,-3.50,-9.96,-0.34,-0.40,3.81,40.69,-14.88,
17.23,-5.44,-0.51,8.29,-2.69,7.31,-3.19,-9.73,0.69,-0.48,13.38,40.69,-15.94,
17.25,-5.37,-0.19,8.29,-1.31,6.25,-3.50,-9.73,0.78,-0.53,13.44,41.00,-16.87,
17.26,-5.37,-0.45,8.16,-2.50,2.37,-5.12,-9.59,0.13,-0.61,7.44,40.44,-17.37,
17.28,-5.31,-0.45,8.22,-3.56,2.69,-4.75,-9.68,0.24,-0.61,7.12,44.38,-18.06,
17.30,-5.33,-0.37,8.27,-2.62,4.06,-4.37,-9.86,0.54,-0.64,6.62,44.94,-18.50,
17.31,-5.37,-0.39,8.23,-2.69,4.25,-4.44,-9.63,0.11,-0.80,4.19,46.44,-19.25,
17.33,-5.28,-0.37,8.31,-4.25,3.69,-4.75,-9.68,0.15,-0.72,6.87,47.94,-20.50,
17.34,-5.18,-0.25,8.30,-1.62,5.25,-5.56,-10.08,0.30,-0.60,9.38,54.44,-22.50,
17.36,-5.08,-0.50,8.33,-2.19,13.44,-6.12,-9.61,0.18,-0.63,9.44,58.31,-23.25,
17.37,-5.42,-0.25,8.30,-0.31,14.25,-7.50,-9.81,-0.17,-1.16,13.69,61.75,-24.37,
17.39,-5.43,-0.45,8.24,-1.87,13.31,-8.81,-9.74,-0.18,-1.30,16.12,62.81,-24.87,
17.41,-5.79,-0.86,8.18,0.13,10.94,-9.31,-10.02,-0.08,-1.51,18.06,70.56,-27.00,
17.42,-4.74,0.03,8.89,0.88,10.69,-7.69,-10.21,-0.02,-1.38,15.69,69.37,-28.12,
17.43,-5.69,-0.05,8.54,2.31,12.25,-7.81,-10.75,0.43,-1.63,18.25,74.87,-31.25,
17.45,-5.10,-0.06,8.63,1.00,14.50,-8.38,-10.73,-0.05,-1.34,20.25,77.31,-32.69,
17.47,-5.69,-0.41,8.83,1.75,18.25,-11.63,-11.06,-0.60,-0.95,30.56,84.50,-36.38,
17.48,-4.70,-0.97,9.19,9.06,37.63,-14.13,-10.84,-0.85,-0.87,29.62,91.44,-38.44,
17.50,-4.79,-1.12,9.15,7.56,48.13,-14.38,-10.99,-0.64,-1.14,21.69,104.06,-45.56,
17.51,-4.72,-0.01,9.87,0.00,79.19,-13.69,-12.38,-0.26,-1.36,12.19,117.25,-52.94,
17.53,-4.74,0.19,9.55,-16.56,116.37,-22.19,-12.85,-0.17,-1.40,12.94,124.81,-54.75,
17.54,-5.12,0.89,10.34,-22.00,134.44,-29.44,-14.84,0.05,0.27,25.06,141.12,-58.81,
17.56,-4.75,1.78,10.07,-36.00,174.81,-55.63,-14.87,1.22,-0.47,37.25,147.87,-62.56,
17.57,-4.89,1.09,10.41,-45.44,200.81,-70.19,-17.14,1.48,1.16,39.25,162.00,-66.19,
