Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
313.99,-5.50,-0.73,8.24,3.19,-6.31,3.37,-9.73,-0.69,-0.11,9.19,-0.06,1.56,
314.00,-5.44,-0.66,8.18,3.75,-6.37,3.75,-9.96,-0.70,-0.13,8.25,0.06,1.19,
314.02,-5.41,-0.56,8.18,3.87,-5.75,3.50,-9.76,-0.62,0.14,8.19,0.62,1.00,
314.04,-5.27,-0.44,8.24,2.69,-5.25,3.19,-9.99,-0.28,-0.07,7.75,0.69,0.81,
314.05,-5.41,-0.45,8.23,2.50,-3.37,2.31,-9.95,-0.38,-0.06,5.44,1.69,0.75,
314.07,-5.36,-0.47,8.23,2.00,-3.06,1.94,-9.84,-0.52,0.00,0.62,1.75,0.31,
314.08,-5.40,-0.59,8.27,1.12,-2.50,1.75,-9.84,-0.65,0.13,-0.75,2.12,0.25,
314.10,-5.53,-0.75,8.35,1.19,-2.37,1.44,-9.73,-0.80,-0.10,1.37,1.06,0.94,
314.11,-5.38,-0.50,8.20,2.94,-3.31,1.87,-9.82,-0.52,-0.06,3.75,0.81,0.81,
314.13,-5.36,-0.47,8.23,2.87,-4.00,2.00,-9.75,-0.55,0.00,1.94,1.81,0.75,
314.14,-5.30,-0.38,8.25,2.06,-3.06,1.69,-9.86,-0.52,0.06,-0.31,3.06,0.25,
314.16,-5.34,-0.46,8.22,0.50,-1.75,0.75,-9.86,-0.61,-0.13,-1.62,3.37,0.19,
314.18,-5.38,-0.54,8.22,0.19,-1.37,0.50,-9.95,-0.63,-0.12,-1.31,4.00,-0.06,
314.19,-5.39,-0.56,8.25,-0.62,-0.81,0.19,-9.92,-0.75,-0.19,-1.37,3.37,0.19,
314.21,-5.37,-0.62,8.26,-0.06,-0.37,0.06,-9.81,-0.76,-0.12,-1.25,2.19,0.62,
314.22,-5.45,-0.65,8.28,0.69,-0.37,0.44,-9.78,-0.69,-0.24,-0.06,1.62,1.00,
314.23,-5.39,-0.56,8.26,1.56,-0.62,0.94,-9.87,-0.59,-0.23,1.25,0.31,1.81,
314.25,-5.35,-0.53,8.23,1.50,-1.00,1.06,-9.89,-0.56,-0.20,0.19,0.13,1.75,
314.27,-5.33,-0.45,8.22,1.06,-0.69,0.88,-9.84,-0.55,-0.08,-1.37,-0.13,2.00,
314.28,-5.05,-0.23,8.09,0.31,-0.37,0.25,-9.74,-0.35,0.04,-1.06,-0.13,2.06,
314.30,-5.18,-0.05,8.28,-0.31,0.69,-0.62,-9.89,-0.55,-0.31,-4.69,-0.19,2.94,
314.31,-5.44,-0.64,8.27,-2.00,2.69,-1.56,-9.82,-0.77,-0.19,-9.63,-0.31,2.81,
314.33,-5.52,-0.72,8.30,-0.25,1.69,-0.75,-9.70,-0.76,-0.23,-3.81,-2.00,2.19,
314.35,-5.45,-0.63,8.31,0.69,0.62,-0.31,-9.84,-0.74,-0.18,1.87,-3.69,2.19,
314.36,-5.41,-0.59,8.24,1.87,-0.37,0.31,-9.83,-0.66,-0.16,2.06,-4.00,2.25,
314.38,-5.38,-0.54,8.24,2.06,-0.37,0.44,-9.80,-0.61,-0.17,1.06,-3.06,2.00,
314.39,-5.36,-0.53,8.27,1.25,-0.44,0.56,-9.84,-0.61,-0.11,0.06,-2.81,1.87,
314.41,-5.38,-0.50,8.25,0.94,-0.37,0.50,-9.83,-0.59,-0.15,-0.56,-2.12,1.37,
314.42,-5.41,-0.53,8.26,0.31,-0.37,0.37,-9.88,-0.57,-0.14,-1.25,-2.25,1.44,
314.44,-5.42,-0.53,8.30,0.50,-0.50,0.56,-9.81,-0.59,-0.17,-1.00,-2.56,1.06,
314.46,-5.37,-0.51,8.22,0.75,-0.69,0.69,-9.80,-0.59,-0.05,-0.69,-3.19,0.75,
314.47,-5.35,-0.53,8.21,0.81,-0.69,0.88,-9.77,-0.55,0.01,-0.31,-3.00,0.56,
314.49,-5.37,-0.54,8.26,0.50,-0.62,0.62,-9.83,-0.50,0.02,-0.19,-2.00,0.13,
314.50,-5.31,-0.41,8.29,0.13,-0.50,0.44,-9.91,-0.37,0.00,-0.19,-2.00,0.13,
314.52,-5.37,-0.48,8.21,-0.81,0.94,-0.25,-9.85,-0.34,0.06,-2.25,-1.62,0.00,
314.53,-5.40,-0.47,8.25,-1.31,1.31,-0.75,-9.94,-0.23,0.00,-4.12,-1.94,0.06,
314.55,-5.46,-0.58,8.23,-1.87,1.62,-1.25,-9.78,-0.74,-0.17,-6.19,-2.50,-0.75,
314.56,-5.47,-0.64,8.22,-2.25,1.25,-0.94,-9.78,-0.69,-0.11,-3.44,-3.25,-1.25,
314.58,-5.44,-0.58,8.25,-1.37,0.44,-0.25,-9.86,-0.52,0.02,-3.25,-3.75,-1.44,
314.59,-5.41,-0.56,8.29,-1.31,0.37,-0.31,-9.91,-0.54,0.09,-3.81,-3.50,-1.56,
314.61,-5.37,-0.51,8.26,-1.19,-0.06,-0.19,-9.76,-0.67,-0.05,-3.37,-3.56,-1.69,
314.62,-5.43,-0.67,8.25,-1.06,0.19,-0.31,-9.81,-0.77,0.02,-1.44,-4.00,-1.69,
314.64,-5.37,-0.58,8.25,-0.56,-0.19,0.13,-9.82,-0.51,0.11,1.00,-3.50,-2.37,
314.66,-5.39,-0.58,8.20,-0.37,-0.13,0.13,-9.72,-0.49,0.06,-1.12,-2.75,-2.75,
314.67,-5.37,-0.47,8.27,-0.88,0.00,0.00,-9.83,-0.46,0.07,-2.00,-2.44,-3.00,
314.68,-5.33,-0.62,8.18,-1.31,0.13,-0.13,-9.76,-0.71,0.12,-2.62,-2.37,-2.94,
314.70,-5.15,-0.31,8.21,-1.56,1.25,-0.44,-9.92,-0.36,0.17,-1.00,-1.69,-2.94,
314.71,-5.42,-0.60,8.26,-2.00,2.06,-1.12,-9.79,-0.48,0.04,-5.62,-1.37,-2.75,
314.73,-5.45,-0.63,8.27,-2.87,2.00,-1.31,-9.87,-0.67,0.02,-7.69,-0.88,-3.44,
314.74,-5.42,-0.60,8.26,-2.69,1.87,-1.12,-9.86,-0.61,0.00,-6.87,-0.94,-3.94,
314.76,-5.45,-0.65,8.27,-2.56,1.25,-1.06,-9.89,-0.71,0.07,-4.69,-1.50,-5.00,
314.77,-5.44,-0.64,8.29,-2.19,1.00,-0.94,-9.86,-0.67,0.09,-2.87,-1.56,-5.62,
314.79,-5.44,-0.66,8.28,-1.44,0.37,-0.50,-9.81,-0.64,0.13,-0.75,-1.87,-6.44,
314.80,-5.44,-0.63,8.28,-1.25,0.13,-0.44,-9.89,-0.62,0.19,-0.56,-1.62,-6.75,
314.82,-5.46,-0.64,8.28,-1.00,0.06,-0.19,-9.77,-0.53,0.27,0.94,-1.19,-7.75,
314.83,-5.39,-0.54,8.26,-0.62,-0.31,-0.31,-9.75,-0.45,0.39,1.75,-0.50,-8.50,
314.85,-5.36,-0.51,8.25,-0.81,-0.19,-0.37,-9.74,-0.38,0.51,-1.25,2.44,-10.06,
314.87,-5.40,-0.53,8.21,-1.37,0.06,-0.69,-9.62,-0.54,0.53,-5.50,6.25,-11.38,
314.88,-5.47,-0.68,8.21,0.75,-0.50,-0.88,-9.43,-0.63,0.71,-6.19,9.19,-12.56,
314.89,-5.42,-0.74,8.22,-1.50,0.00,-0.81,-9.43,-0.31,1.01,-4.44,13.06,-14.00,
314.91,-5.39,-0.60,8.30,-0.69,-0.62,-0.50,-10.00,0.04,1.31,-6.00,23.12,-17.94,
314.92,-5.23,-0.33,8.54,-0.37,-0.06,-0.94,-10.25,-0.03,1.37,-8.50,28.81,-19.75,
314.94,-5.11,-0.31,8.43,0.81,2.94,-2.31,-9.51,-0.56,1.09,-6.31,39.50,-23.81,
314.96,-4.65,-0.31,8.13,0.44,5.19,-3.25,-9.42,-0.43,1.27,0.37,48.50,-25.00,
314.97,-5.16,-0.27,8.45,-0.06,11.50,-6.50,-10.52,-0.52,0.26,-1.19,51.31,-24.75,
314.99,-5.02,-0.53,8.67,0.25,16.81,-8.63,-12.05,-0.85,0.54,3.44,57.13,-26.56,
315.01,-5.34,-0.54,8.95,3.69,21.50,-10.19,-11.65,-0.44,0.22,15.38,56.38,-29.06,
315.02,-5.16,-0.19,9.70,10.13,28.31,-17.37,-12.30,-0.98,0.94,23.06,58.44,-32.31,
315.04,-5.13,0.18,9.77,16.62,39.75,-22.69,-12.31,-0.96,0.90,33.94,57.56,-33.88,
315.05,-4.94,-0.04,10.20,14.44,68.44,-38.25,-11.93,-0.02,1.17,47.00,61.06,-35.00,
315.07,-5.88,1.13,9.51,15.56,82.31,-51.94,-11.42,-0.01,0.58,55.69,60.63,-35.31,
315.08,-6.76,1.78,9.54,6.06,97.69,-80.94,-11.32,1.17,-1.05,70.69,66.50,-37.13,
315.10,-7.13,2.12,9.63,-5.31,102.69,-93.12,-11.24,1.51,-1.33,67.25,68.50,-37.00,
315.11,-6.93,3.81,10.26,-26.94,96.25,-115.69,-10.44,1.63,0.04,41.25,68.00,-29.44,
315.13,-4.62,5.42,11.48,-42.38,79.06,-125.94,-9.91,1.20,1.11,28.62,61.19,-21.81,
315.14,-0.22,6.76,10.40,-22.44,35.38,-70.69,-8.69,1.82,3.11,19.12,37.81,-4.75,
315.16,1.21,8.90,9.39,16.06,15.50,10.25,-8.68,2.87,3.37,3.56,9.81,16.87,
315.18,0.09,5.88,11.39,8.06,4.00,64.31,-9.28,2.15,3.33,-53.56,-19.62,41.75,
315.20,0.09,5.11,11.51,9.69,-8.75,82.56,-9.45,1.63,3.36,-69.75,-35.06,51.56,
315.21,0.09,4.39,11.39,13.69,-32.44,100.12,-9.41,1.34,3.34,-77.69,-65.44,66.37,
315.23,-0.23,2.00,10.79,13.94,-41.00,99.06,-9.52,0.26,3.15,-74.87,-79.50,71.94,
315.24,-1.42,0.37,10.95,17.56,-52.88,83.19,-9.54,-0.21,2.60,-54.19,-104.19,79.56,
315.26,-3.48,-0.47,11.49,32.56,-70.44,62.88,-9.93,-0.49,1.83,-31.69,-121.31,83.50,
315.28,-4.20,-0.75,11.54,41.00,-81.69,53.50,-10.48,-0.78,1.57,-22.06,-128.94,84.00,
315.29,-5.45,-0.90,10.89,53.81,-99.94,39.06,-10.85,-1.00,1.07,-6.25,-139.56,83.81,
315.31,-5.68,-0.88,10.49,59.31,-106.19,35.94,-10.76,-1.07,0.97,-3.44,-142.69,83.25,
315.33,-5.87,-0.99,9.35,62.13,-107.62,33.81,-10.87,-1.23,0.70,-3.12,-145.87,82.00,
315.34,-5.86,-1.08,8.90,61.31,-105.50,34.38,-10.75,-1.34,0.57,-5.75,-147.12,81.37,
315.36,-6.04,-1.14,8.30,57.19,-92.06,38.06,-10.52,-1.32,0.57,-10.50,-145.37,76.56,
315.37,-6.63,-1.65,8.10,49.63,-72.19,42.69,-10.39,-1.47,0.10,-19.31,-143.44,73.00,
315.39,-7.67,-1.78,8.27,45.75,-56.88,47.81,-10.54,-1.48,-0.24,-18.50,-141.37,70.06,
315.41,-11.55,-1.53,9.80,42.19,-60.44,49.94,-10.07,-1.20,-1.55,-15.69,-131.31,62.56,
315.42,-10.48,-2.55,8.64,27.94,-91.75,51.25,-10.42,-1.23,-0.95,-22.12,-117.00,52.81,
315.44,-9.21,-3.26,7.33,21.06,-103.75,52.25,-9.82,-1.76,-0.15,-25.25,-111.00,45.50,
315.45,-7.37,-3.90,4.44,15.94,-94.81,47.13,-9.33,-1.43,0.00,-14.88,-93.56,27.69,
315.47,-7.48,-3.55,3.97,13.50,-80.56,37.31,-8.88,-0.96,-0.48,-9.88,-83.37,20.87,
315.48,-9.11,-1.98,2.90,4.12,-51.38,12.44,-8.68,-1.22,-1.14,-10.50,-56.25,13.63,
315.50,-9.73,-2.27,2.73,1.94,-37.56,4.12,-8.76,-1.25,-1.52,-8.38,-39.13,13.06,
315.51,-11.44,-1.51,3.87,17.00,-9.19,6.87,-8.53,-0.79,-2.74,4.50,1.00,8.75,
315.53,-12.25,2.44,2.95,22.44,-2.37,10.63,-9.52,0.17,-1.43,3.69,21.81,4.19,
315.54,-9.52,-3.18,-2.36,-66.62,52.19,-17.37,-9.63,-1.56,-3.50,-14.31,55.69,-7.25,
315.56,-5.34,1.34,9.99,-74.87,124.87,8.19,-10.51,-2.20,-2.00,-42.81,94.37,-26.94,
315.58,-8.41,-1.22,16.72,-80.56,145.62,7.75,-11.86,-1.61,8.26,-21.00,97.25,-29.75,
315.59,-7.05,-8.82,10.87,-45.38,116.44,-19.94,-12.18,-2.54,0.54,-14.44,78.19,-18.62,
315.61,-9.39,-2.89,12.11,-12.81,104.81,-27.56,-11.78,-1.57,-0.69,-37.06,81.19,-24.81,
315.63,-12.65,6.78,10.08,-28.12,57.44,-32.06,-11.46,3.63,-1.19,-5.00,100.12,-18.94,
315.64,-6.79,-1.93,9.82,-56.50,45.88,-21.31,-8.44,-0.22,-0.44,-29.75,98.94,-9.50,
315.66,-6.06,-2.45,8.81,-42.44,33.69,-19.81,-9.41,-0.57,-0.11,-43.38,89.69,-10.06,
315.68,-6.48,-0.71,9.03,-43.56,33.81,-18.81,-10.96,-0.66,-0.24,-15.56,83.50,-11.06,
315.69,-6.48,-0.80,8.85,-32.81,20.75,-15.50,-10.65,-0.92,0.37,9.75,77.37,-13.56,
315.71,-5.80,-1.36,8.86,-26.81,13.44,-12.19,-10.50,-0.27,0.27,17.06,74.06,-15.06,
315.73,-5.80,-0.75,8.51,-13.25,9.94,-6.37,-10.59,0.01,0.27,9.88,69.56,-11.44,
315.74,-5.66,-0.03,8.30,-3.06,8.25,-2.56,-9.84,1.10,-0.28,6.25,64.94,-11.44,
315.76,-5.69,0.04,8.34,-2.62,5.62,-0.62,-10.20,1.25,-0.10,-1.81,63.31,-11.25,
315.78,-5.83,-0.32,8.37,-2.87,2.62,0.50,-10.20,0.79,-0.20,-12.00,54.81,-10.88,
315.79,-5.38,-0.22,8.38,-2.19,0.13,0.31,-10.10,0.50,-0.08,2.75,45.75,-15.06,
315.81,-5.36,-0.24,8.26,-2.81,0.62,0.00,-9.83,0.49,-0.07,2.75,45.75,-15.06,
315.83,-5.16,-0.30,8.25,-2.50,3.12,-0.94,-9.95,-0.16,-0.24,-0.06,41.31,-11.31,
315.84,-5.41,-0.71,8.30,-2.31,7.44,-1.19,-9.94,-0.42,-0.21,0.62,41.38,-10.00,
315.86,-5.46,-0.91,8.53,-1.50,7.69,-0.25,-9.80,0.11,-0.26,16.37,38.31,-9.00,
315.88,-5.18,-0.17,8.22,3.87,6.62,1.50,-9.86,0.69,0.02,26.44,38.81,-10.69,
315.89,-5.34,0.00,8.09,2.81,10.00,0.13,-9.65,0.85,-0.04,26.44,39.25,-11.56,
315.91,-5.27,0.07,8.06,1.75,11.50,-0.88,-9.53,1.08,-0.27,20.56,42.81,-13.81,
315.92,-5.48,-0.10,8.03,-1.37,13.44,-2.75,-9.50,0.93,-0.50,15.38,44.44,-15.00,
315.94,-5.34,0.09,8.08,-2.06,14.19,-3.37,-9.67,1.08,-0.33,14.19,47.44,-18.31,
315.95,-5.42,-0.07,8.16,-4.44,16.62,-5.81,-9.54,0.89,-0.35,11.56,50.19,-19.19,
315.97,-5.43,-0.04,8.19,-6.12,17.87,-6.81,-9.61,0.50,-0.39,9.25,56.00,-22.06,
315.98,-5.61,-0.35,8.13,-7.06,19.19,-8.69,-9.65,0.33,-0.62,10.25,60.38,-24.62,
316.00,-5.57,-0.37,8.34,-6.44,20.31,-9.00,-9.56,0.21,-0.73,12.13,62.25,-25.12,
316.01,-5.61,-0.28,8.13,-4.37,21.25,-9.13,-9.64,0.16,-0.65,16.75,66.19,-26.50,
316.03,-5.61,-0.34,8.16,-2.00,24.12,-8.63,-9.61,0.39,-0.82,15.56,68.06,-27.12,
316.05,-5.48,-0.19,8.05,3.12,23.56,-8.94,-9.70,0.25,-1.07,17.25,71.19,-27.87,
316.06,-5.68,-0.35,8.52,2.44,24.94,-10.63,-9.91,0.27,-1.18,20.25,72.12,-28.19,
316.08,-5.94,-0.56,8.03,3.56,31.00,-10.50,-9.59,0.42,-1.42,29.12,77.75,-31.00,
316.10,-6.04,-0.15,8.02,-0.88,22.37,-11.94,-9.52,0.63,-1.63,28.06,82.25,-34.50,
316.11,-5.80,0.26,7.95,-0.06,16.81,-13.75,-9.90,-0.02,-2.14,26.19,84.75,-35.50,
316.13,-5.87,-0.41,8.05,-1.62,17.25,-13.56,-10.44,-0.62,-2.22,29.87,87.37,-36.19,
316.14,-5.52,-0.64,8.64,3.12,19.69,-14.63,-10.56,-0.92,-2.15,32.69,87.75,-35.63,
316.16,-5.23,-0.90,8.64,6.44,26.94,-15.13,-10.63,-0.57,-1.82,32.63,92.37,-35.31,
316.18,-6.00,-0.57,8.53,12.06,40.13,-16.00,-10.62,-0.17,-2.09,29.56,100.56,-39.19,
316.19,-5.84,0.29,8.84,17.62,52.25,-17.69,-10.93,0.00,-2.04,29.06,107.62,-41.00,
316.21,-5.48,0.75,9.13,10.13,64.37,-22.00,-11.82,-0.01,-1.92,38.75,120.31,-43.56,
316.22,-5.40,0.89,9.40,-6.81,93.25,-35.38,-12.41,0.00,-1.63,45.00,127.25,-43.88,
316.24,-5.12,1.10,9.36,-14.81,112.50,-46.06,-13.33,-0.21,-1.58,53.81,144.50,-42.81,
316.25,-4.67,1.62,10.31,-36.06,168.69,-71.31,-15.94,0.48,0.07,60.63,155.44,-43.94,
316.27,-4.18,1.24,10.65,-60.25,204.37,-86.25,-18.71,2.42,3.39,73.19,182.75,-53.75,
316.28,-3.59,2.66,12.72,-89.06,292.44,-127.62,-19.89,2.42,3.47,69.75,193.12,-57.38,
316.30,-4.64,0.47,13.12,-105.69,344.50,-154.56,-20.46,-0.39,3.55,68.25,203.62,-64.75,
316.31,-11.65,-5.04,14.51,-110.56,430.25,-163.06,-19.32,-1.51,1.27,72.19,197.87,-68.94,
316.33,-11.82,-5.11,14.15,-41.88,497.87,-126.31,-14.99,1.41,-1.61,112.81,182.44,-99.19,
316.35,-14.61,2.64,15.55,-21.25,502.50,-135.06,-10.84,4.90,-5.74,146.75,133.31,-102.62,
316.36,-14.63,9.19,13.69,-59.13,460.06,-164.94,-6.97,6.52,-7.25,124.06,107.81,-92.56,
316.38,-7.37,11.45,9.81,-125.06,333.25,-193.56,-6.38,0.80,-10.20,-67.25,69.19,-59.50,
316.39,-18.13,9.81,19.99,-46.88,16.06,-70.00,-5.91,-1.76,1.51,-120.12,38.63,-52.75,
316.41,2.98,12.27,9.44,-19.44,-136.37,10.50,-5.59,1.09,2.56,-50.63,-33.13,-49.56,
316.42,3.66,4.40,4.54,-63.44,-158.37,87.50,-5.47,2.05,2.80,-28.12,-60.00,-32.75,
316.44,1.81,1.85,5.30,-85.06,-136.75,100.56,-4.27,1.33,-0.33,-87.87,-121.31,-3.12,
316.46,-1.20,1.43,7.74,-38.75,-141.00,124.06,-3.77,1.15,-1.92,-124.19,-163.75,22.25,
316.47,-6.20,3.12,9.37,-12.06,-202.50,122.75,-4.59,0.23,-2.14,-122.75,-182.50,33.75,
316.49,-6.95,2.33,9.38,-16.50,-242.75,114.19,-5.09,-0.10,-2.48,-103.94,-220.06,53.81,
316.50,-6.82,0.38,7.14,-6.06,-314.81,105.25,-6.28,-0.41,-2.28,-97.50,-236.19,60.00,
