Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
119.59,-5.41,-0.54,8.29,0.25,2.44,-0.81,-9.89,-0.12,-0.20,3.62,4.06,-1.31,
119.61,-5.44,-0.58,8.24,0.56,1.44,-0.56,-9.76,-0.15,-0.18,2.50,2.69,-1.50,
119.62,-5.41,-0.62,8.28,-0.19,0.50,-0.44,-9.74,-0.23,-0.11,-2.12,2.62,-0.69,
119.64,-5.38,-0.66,8.24,-0.31,0.31,-0.13,-9.76,-0.31,-0.22,-5.75,2.87,0.31,
119.66,-5.39,-0.61,8.24,-0.19,0.06,0.25,-9.82,-0.46,-0.31,-4.87,2.69,0.37,
119.68,-5.44,-0.60,8.22,0.75,-0.19,0.56,-9.90,-0.28,-0.38,0.19,1.37,1.25,
119.69,-5.43,-0.57,8.27,1.06,-0.31,0.75,-9.90,-0.10,-0.36,2.37,0.44,1.37,
119.71,-5.40,-0.50,8.25,1.12,-1.06,1.06,-9.86,-0.17,-0.22,2.31,-1.25,1.62,
119.72,-5.38,-0.57,8.29,1.06,-1.25,0.88,-9.85,-0.17,-0.15,1.62,-1.81,1.81,
119.74,-5.40,-0.63,8.28,1.37,-1.19,1.25,-9.74,-0.38,-0.16,-1.06,-2.37,2.44,
119.76,-5.47,-0.74,8.27,1.75,-1.87,1.75,-9.78,-0.31,-0.19,1.37,-1.94,2.12,
119.77,-5.46,-0.66,8.25,2.31,-2.31,2.44,-9.81,-0.21,-0.14,3.12,-1.37,1.62,
119.78,-5.28,-0.41,8.29,3.06,-3.37,3.19,-9.82,-0.07,-0.03,5.19,-1.06,1.06,
119.80,-5.23,-0.37,8.28,3.12,-3.19,3.12,-9.90,0.18,0.12,6.37,-0.06,0.50,
119.82,-5.17,-0.25,8.24,3.00,-2.75,2.44,-9.91,0.27,0.16,2.94,0.75,0.69,
119.83,-5.19,-0.22,8.31,2.31,-2.00,1.87,-9.83,0.05,0.01,0.62,1.12,0.81,
119.84,-5.29,-0.45,8.24,0.94,-0.69,1.19,-9.85,0.02,0.02,-1.06,1.69,0.44,
119.86,-5.35,-0.41,8.27,0.56,-0.19,0.88,-9.75,0.08,-0.03,0.00,2.81,-0.31,
119.88,-5.31,-0.44,8.20,0.50,-0.13,0.75,-9.77,0.09,-0.03,-0.31,3.94,-1.44,
119.89,-5.23,-0.47,8.11,0.00,-0.31,0.44,-9.74,0.06,-0.02,-0.37,5.00,-2.44,
119.91,-5.27,-0.49,8.17,-0.06,-0.19,0.31,-9.75,0.03,-0.05,-0.69,5.50,-2.62,
119.94,-5.26,-0.37,8.30,-0.19,-0.19,0.13,-9.81,0.06,0.00,-1.62,6.75,-3.06,
119.95,-5.34,-0.45,8.26,-0.50,0.31,-0.19,-9.80,0.01,-0.18,-3.44,7.87,-3.00,
119.97,-5.34,-0.44,8.26,-0.75,0.37,-0.37,-9.81,0.00,-0.20,-3.06,7.94,-3.75,
119.98,-5.37,-0.51,8.28,-1.12,0.50,-0.44,-9.80,0.00,-0.32,-3.69,7.87,-3.87,
120.00,-5.30,-0.46,8.27,-1.37,0.19,-0.50,-9.85,-0.10,-0.30,-4.12,7.75,-4.06,
120.01,-5.30,-0.45,8.27,-1.69,0.13,-0.44,-9.87,-0.14,-0.33,-3.87,7.62,-3.81,
120.03,-5.27,-0.48,8.25,-1.31,0.31,-0.56,-9.87,-0.06,-0.25,-3.12,7.25,-3.56,
120.04,-5.24,-0.37,8.26,-0.94,0.88,-0.81,-9.89,0.01,-0.30,-3.06,7.12,-3.19,
120.06,-5.36,-0.56,8.30,-1.31,1.31,-0.75,-9.72,-0.26,-0.44,-5.94,6.69,-2.87,
120.07,-5.35,-0.62,8.30,-1.50,0.75,-0.94,-10.08,-0.27,-0.46,-3.75,9.44,-3.25,
120.09,-5.35,-0.54,8.29,-0.94,0.69,-0.69,-9.81,-0.14,-0.46,-3.19,5.69,-3.06,
120.11,-5.31,-0.58,8.27,-1.19,0.81,-0.69,-9.79,-0.15,-0.49,-4.44,5.25,-2.87,
120.12,-5.36,-0.57,8.28,-1.19,0.62,-0.69,-9.81,-0.34,-0.51,-3.50,4.06,-2.87,
120.14,-5.34,-0.50,8.26,0.25,0.06,-0.44,-9.81,-0.19,-0.49,-1.69,4.00,-3.06,
120.15,-5.34,-0.47,8.26,3.31,0.00,-0.25,-9.83,-0.02,-0.44,-1.12,3.62,-3.12,
120.17,-5.30,-0.45,8.29,-0.37,-0.37,-0.19,-9.86,-0.03,-0.38,-1.00,3.50,-3.25,
120.18,-5.37,-0.51,8.26,-0.69,0.37,-0.56,-9.75,-0.05,-0.38,-2.62,3.62,-3.69,
120.20,-5.33,-0.55,8.23,-1.19,0.13,-0.56,-9.79,-0.20,-0.45,-4.56,3.75,-3.75,
120.21,-5.34,-0.55,8.23,-1.31,-0.13,-0.62,-9.80,-0.27,-0.45,-4.75,3.69,-3.44,
120.23,-5.34,-0.67,8.30,-1.31,0.19,-0.62,-9.86,-0.40,-0.43,-4.06,4.06,-3.37,
120.24,-5.34,-0.59,8.30,-0.56,0.31,-0.37,-9.85,-0.32,-0.46,-2.25,4.00,-3.25,
120.26,-5.37,-0.54,8.26,-0.06,0.37,-0.19,-9.79,-0.18,-0.50,-1.25,3.94,-3.25,
120.27,-5.40,-0.54,8.26,-0.44,0.37,-0.19,-9.82,-0.17,-0.56,-2.19,3.75,-3.12,
120.29,-5.35,-0.59,8.28,-0.56,-0.19,-0.31,-9.81,-0.30,-0.54,-2.87,3.25,-3.12,
120.31,-5.28,-0.55,8.28,-0.69,-0.06,-0.06,-9.87,-0.27,-0.48,-2.62,3.19,-3.06,
120.32,-5.31,-0.55,8.29,-0.50,0.25,-0.13,-9.90,-0.32,-0.57,-4.06,2.94,-2.31,
120.34,-5.35,-0.58,8.24,-0.62,0.50,-0.06,-9.78,-0.34,-0.65,-4.19,2.75,-2.31,
120.35,-5.39,-0.58,8.22,-0.50,0.62,-0.13,-9.80,-0.32,-0.66,-3.06,1.81,-2.19,
120.37,-5.38,-0.57,8.25,-0.37,0.00,0.13,-9.79,-0.28,-0.62,-2.56,1.69,-2.06,
120.39,-5.35,-0.56,8.28,-0.44,-0.25,0.25,-9.82,-0.26,-0.53,-2.56,1.25,-2.12,
120.40,-5.34,-0.59,8.29,-0.44,0.06,0.31,-9.81,-0.29,-0.52,-2.37,1.19,-2.00,
120.41,-5.30,-0.58,8.24,-0.19,0.13,0.13,-9.80,-0.33,-0.52,-1.69,1.31,-1.87,
120.43,-5.28,-0.56,8.26,-0.13,0.19,0.06,-9.81,-0.26,-0.46,-0.88,1.25,-1.31,
120.44,-5.36,-0.56,8.27,-0.13,0.50,-0.06,-9.83,-0.17,-0.55,-0.69,1.44,-1.25,
120.46,-5.35,-0.53,8.26,-0.31,0.88,-0.13,-9.78,-0.31,-0.62,-2.19,1.19,-1.44,
120.47,-5.34,-0.61,8.30,-0.50,0.25,-0.31,-9.80,-0.36,-0.51,-0.94,1.25,-1.81,
120.49,-5.35,-0.56,8.29,0.00,0.00,-0.19,-9.77,-0.24,-0.52,2.12,1.44,-2.12,
120.51,-5.31,-0.59,8.29,-0.13,0.56,-0.31,-9.77,-0.25,-0.47,1.50,1.87,-2.12,
120.52,-5.32,-0.59,8.32,-0.19,0.19,-0.25,-9.72,-0.40,-0.56,-0.37,2.00,-2.00,
120.54,-5.31,-0.56,8.32,-0.37,0.19,-0.31,-9.79,-0.34,-0.51,-0.25,2.37,-2.31,
120.55,-5.34,-0.57,8.22,-0.19,0.44,-0.31,-9.80,-0.12,-0.50,1.00,3.00,-2.50,
120.57,-5.27,-0.51,8.32,1.87,0.50,-0.56,-9.83,-0.25,-0.50,-0.06,3.31,-2.37,
120.58,-5.37,-0.56,8.29,-0.37,0.75,-0.75,-9.81,-0.25,-0.61,-1.25,4.12,-2.69,
120.60,-5.40,-0.58,8.23,-0.56,1.37,-0.69,-9.83,-0.34,-0.62,-1.81,3.94,-2.87,
120.62,-5.37,-0.59,8.25,-0.44,0.88,-0.62,-9.79,-0.31,-0.56,-1.44,3.81,-3.00,
120.63,-5.35,-0.59,8.23,-0.37,0.31,-0.50,-9.75,-0.34,-0.58,-2.56,4.56,-3.19,
120.65,-5.38,-0.64,8.24,-0.88,0.56,-0.37,-9.78,-0.38,-0.61,-3.06,4.50,-3.06,
120.66,-5.32,-0.56,8.23,-0.56,0.50,-0.56,-9.84,-0.28,-0.67,-2.12,5.06,-3.50,
120.68,-5.19,-0.45,8.18,-0.75,1.12,-0.75,-9.81,-0.11,-0.76,-2.69,5.06,-3.19,
120.69,-5.34,-0.64,8.28,-0.69,1.19,-1.06,-9.89,-0.49,-0.73,-4.06,4.62,-2.69,
120.71,-5.39,-0.63,8.25,-0.44,2.06,-1.06,-9.86,-0.43,-0.86,-2.00,4.62,-2.37,
120.72,-5.38,-0.64,8.25,-0.50,2.19,-0.69,-9.78,-0.44,-0.77,-2.12,3.31,-2.12,
120.74,-5.40,-0.62,8.23,-0.13,1.87,-0.50,-9.78,-0.38,-0.75,-1.44,2.87,-2.12,
120.75,-5.40,-0.63,8.24,0.06,1.69,-0.69,-9.80,-0.39,-0.71,-1.00,2.94,-2.44,
120.77,-5.41,-0.64,8.25,-0.44,1.06,-0.69,-9.73,-0.44,-0.78,-1.44,2.62,-2.37,
120.78,-5.41,-0.69,8.24,-0.50,1.00,-0.62,-9.71,-0.39,-0.73,-2.06,3.00,-2.69,
120.80,-5.43,-0.67,8.22,0.06,0.50,-0.44,-9.78,-0.41,-0.72,-2.06,3.12,-3.37,
120.82,-5.36,-0.62,8.25,-0.37,0.13,-0.31,-9.84,-0.37,-0.71,-1.50,3.12,-3.31,
120.83,-5.38,-0.65,8.30,-0.56,0.50,-0.37,-9.84,-0.45,-0.75,-2.62,3.12,-3.06,
120.85,-5.43,-0.63,8.24,-0.31,0.69,-0.50,-9.83,-0.49,-0.83,-2.00,2.69,-3.12,
120.87,-5.40,-0.61,8.24,-0.56,0.75,-0.44,-9.80,-0.40,-0.84,-0.37,2.37,-3.25,
120.88,-5.35,-0.57,8.28,-0.69,0.62,-0.25,-9.85,-0.53,-0.83,-0.69,1.75,-3.12,
120.90,-5.38,-0.60,8.21,-0.37,0.75,-0.44,-9.82,-0.44,-0.78,0.94,1.31,-3.56,
120.92,-5.42,-0.60,8.23,-0.44,0.69,-0.62,-9.78,-0.45,-0.82,1.06,1.00,-3.94,
120.93,-5.40,-0.64,8.19,-0.56,0.81,-0.62,-9.81,-0.48,-0.80,0.94,0.69,-3.94,
120.94,-5.42,-0.65,8.21,-0.94,0.62,-0.75,-9.80,-0.61,-0.84,0.13,0.56,-3.87,
120.96,-5.38,-0.75,8.21,-0.88,0.75,-0.75,-9.79,-0.56,-0.80,0.62,0.62,-3.81,
120.98,-5.41,-0.67,8.28,-0.69,1.12,-0.94,-9.86,-0.51,-0.90,0.06,-0.06,-3.37,
120.99,-5.38,-0.58,8.21,-0.44,1.44,-0.81,-9.73,-0.65,-0.87,0.25,-1.19,-3.12,
121.01,-5.43,-0.67,8.24,0.19,1.44,-0.75,-9.76,-0.68,-0.89,1.44,-1.44,-3.37,
121.03,-5.34,-0.61,8.21,2.75,0.50,-0.69,-9.82,-0.56,-0.79,2.44,-1.50,-3.31,
121.04,-5.44,-0.66,8.25,1.94,0.62,-0.69,-9.78,-0.56,-0.80,2.25,-1.62,-3.50,
121.06,-5.40,-0.58,8.25,0.62,0.88,-0.56,-9.74,-0.44,-0.76,2.50,-1.87,-3.81,
121.07,-5.41,-0.57,8.25,0.62,1.31,-0.56,-9.75,-0.44,-0.74,1.25,-1.87,-3.87,
121.08,-5.43,-0.74,8.20,-0.25,1.06,-0.88,-9.75,-0.75,-0.79,-0.44,-1.81,-3.69,
121.10,-5.43,-0.70,8.24,0.19,1.12,-0.94,-9.78,-0.80,-0.75,0.31,-1.69,-3.69,
121.12,-5.43,-0.73,8.22,0.06,1.19,-0.56,-9.70,-0.60,-0.84,2.00,-1.87,-4.12,
121.13,-5.47,-0.65,8.23,0.06,1.00,-0.44,-9.76,-0.49,-0.78,2.37,-1.87,-4.56,
121.15,-5.47,-0.59,8.22,-0.50,0.25,0.00,-9.78,-0.35,-0.71,1.19,-1.25,-5.87,
121.16,-5.46,-0.58,8.25,-0.56,-0.13,-0.06,-9.73,-0.40,-0.56,1.06,-0.19,-7.69,
121.18,-5.42,-0.58,8.21,-0.75,-0.75,-0.44,-9.68,-0.45,-0.39,2.25,1.19,-8.44,
121.19,-5.38,-0.62,8.19,-1.25,-0.50,-0.50,-9.75,-0.51,-0.11,3.12,3.19,-9.44,
121.21,-5.35,-0.68,8.19,-0.19,-0.31,-1.00,-9.74,-0.36,0.00,4.19,7.75,-11.06,
121.23,-5.32,-0.47,8.36,2.31,1.00,-1.50,-9.72,-0.04,0.39,6.69,15.00,-13.50,
121.24,-5.20,-0.38,8.39,1.12,1.37,-1.75,-9.81,0.00,0.59,5.56,19.81,-15.50,
121.26,-5.15,-0.35,8.46,3.25,4.12,-3.37,-9.92,-0.02,0.51,3.37,32.81,-20.81,
121.27,-5.23,-0.36,8.40,4.69,6.12,-4.31,-10.17,0.18,0.77,2.69,37.81,-23.56,
121.29,-4.95,0.02,8.94,5.19,8.81,-6.50,-10.95,0.13,0.47,4.19,50.19,-26.94,
121.30,-4.91,-0.28,8.92,7.06,8.94,-8.69,-11.87,-0.12,0.13,9.56,58.63,-28.00,
121.32,-3.90,-0.88,9.87,10.56,17.75,-16.87,-12.38,-0.97,0.35,12.06,61.94,-28.12,
121.33,-4.20,-0.01,10.45,16.00,43.94,-20.19,-13.38,-0.65,0.52,18.25,69.62,-33.69,
121.35,-4.13,0.35,10.74,10.19,63.75,-22.06,-13.79,-0.52,0.85,11.56,72.62,-36.31,
121.37,-4.39,-0.49,10.56,-16.12,105.37,-27.87,-13.52,-0.74,0.91,-4.25,78.06,-42.19,
121.38,-4.54,-0.22,10.40,-24.87,125.75,-32.38,-12.82,-0.84,0.88,-10.06,78.50,-43.75,
121.39,-4.90,0.28,10.04,-40.00,161.56,-46.94,-11.97,-0.27,-0.19,3.75,71.37,-44.25,
121.41,-7.76,-0.54,9.50,-37.38,174.94,-52.94,-9.88,-0.05,-2.75,15.75,63.00,-43.31,
121.43,-8.77,2.53,7.34,-22.69,173.12,-55.69,-9.03,-0.91,-3.72,15.38,51.38,-39.75,
121.44,-8.58,3.17,7.00,-38.69,144.94,-77.06,-7.88,-0.69,-5.16,18.25,49.94,-35.69,
121.46,-8.22,5.05,12.36,-56.75,114.00,-78.69,-8.14,-0.71,-1.55,10.00,37.81,-18.00,
121.47,-0.51,5.52,10.11,-62.75,61.88,-71.81,-7.81,-0.01,0.78,14.06,20.44,-7.12,
121.49,-4.21,2.51,11.74,-20.62,2.50,8.75,-5.82,1.56,0.46,-2.00,-18.19,15.88,
121.50,-0.25,3.70,8.67,14.63,-54.06,65.31,-6.82,1.82,1.65,-26.81,-48.44,39.69,
121.52,-1.06,2.30,8.90,12.69,-65.37,69.87,-6.85,0.61,0.87,-45.88,-65.00,51.63,
121.54,-1.57,1.27,9.31,23.62,-94.37,74.37,-7.09,-0.19,0.84,-59.00,-80.50,60.19,
121.55,-2.54,0.42,9.19,32.00,-109.94,73.62,-7.99,-0.78,0.75,-45.81,-106.87,70.12,
121.57,-2.88,0.09,9.04,41.06,-134.19,65.69,-8.20,-0.90,0.65,-36.63,-118.81,73.50,
121.58,-3.90,-1.26,8.72,46.06,-141.87,61.31,-9.25,-1.38,0.27,-25.75,-139.69,77.81,
121.60,-4.48,-1.24,8.52,57.75,-147.50,51.81,-9.59,-1.44,0.13,-12.69,-153.31,79.19,
121.61,-4.78,-1.13,8.37,61.50,-145.12,46.69,-10.40,-1.44,-0.21,-6.25,-157.06,79.87,
121.63,-5.74,-0.21,8.10,63.94,-134.06,37.75,-11.07,-1.17,-0.57,-8.31,-158.75,81.00,
121.64,-6.04,0.24,7.91,59.88,-124.19,35.25,-11.32,-1.11,-0.68,-15.88,-157.00,81.50,
121.66,-8.55,0.41,8.53,43.19,-96.00,38.81,-11.50,-1.29,-1.70,-42.38,-160.12,80.12,
121.67,-9.92,0.14,8.59,35.00,-83.25,46.81,-10.90,-1.37,-2.16,-50.25,-154.31,75.75,
121.69,-11.35,-2.47,8.14,14.13,-79.31,68.37,-10.34,-0.81,-2.35,-49.38,-140.50,62.56,
121.71,-11.42,-2.31,6.41,4.12,-83.44,75.25,-10.66,-0.42,-2.40,-46.06,-131.69,52.94,
121.72,-11.30,-2.47,5.63,-6.69,-82.62,67.12,-10.23,-1.28,-2.90,-58.63,-111.50,40.00,
121.74,-10.46,-3.94,2.53,-19.31,-69.50,43.13,-9.51,-1.58,-2.75,-62.13,-99.69,35.00,
121.75,-8.46,-4.22,1.38,-12.75,-54.50,33.38,-8.93,-1.86,-2.09,-35.06,-68.06,24.75,
121.76,-10.82,0.44,-1.91,-29.75,37.50,6.69,-9.76,-2.00,-3.16,-18.56,-47.69,21.50,
121.78,-14.88,-0.97,-1.92,-58.44,87.19,-3.12,-9.26,-3.12,-5.20,-12.19,7.44,10.50,
121.80,-27.93,-19.68,24.44,-161.69,125.37,-48.56,-10.12,-2.14,-4.57,-18.94,35.44,-4.06,
121.81,5.34,-3.73,5.61,-45.06,-5.12,-4.69,-13.38,-7.57,6.61,-36.88,71.75,-25.37,
121.83,-9.04,3.53,11.51,0.25,17.94,-0.19,-8.99,3.29,-0.13,28.56,75.25,-29.31,
121.85,-4.59,-0.05,7.90,10.50,10.19,3.50,-8.16,1.66,-0.42,9.13,80.00,-14.50,
121.86,-4.16,0.78,7.88,3.62,14.44,-0.06,-7.74,-0.33,-0.26,-54.19,74.69,-2.62,
121.87,-4.26,1.78,7.27,-7.31,17.50,-2.75,-9.77,1.90,-0.46,-38.19,68.50,-2.37,
121.89,-5.55,0.70,8.42,-25.94,21.81,-8.44,-10.96,0.42,-0.20,-28.31,57.13,-2.31,
121.91,-6.80,-0.99,8.91,-23.37,15.00,-9.06,-10.77,-1.76,-0.87,-18.50,43.69,-4.94,
121.92,-5.42,-0.99,8.81,-13.13,8.19,-5.44,-10.73,-1.34,0.27,3.37,39.31,-8.63,
121.94,-5.13,-0.92,8.57,-0.19,7.62,-1.06,-10.20,-1.03,0.30,16.37,34.00,-8.50,
121.95,-4.98,-1.22,8.62,0.88,7.37,0.06,-10.08,-0.69,0.53,13.25,28.81,-1.00,
121.97,-5.41,-0.65,8.66,0.37,6.94,3.37,-10.19,-0.24,0.65,4.31,29.87,1.94,
121.99,-5.03,0.12,8.57,-0.44,5.25,4.87,-10.39,0.94,-0.30,-13.06,29.19,8.75,
122.00,-5.44,-0.30,8.56,1.94,5.75,4.00,-10.24,0.52,0.15,-14.81,23.75,5.62,
122.02,-5.41,-0.02,8.47,3.62,-0.44,3.37,-10.11,1.03,-0.06,-1.00,18.44,2.81,
122.03,-5.24,0.03,8.47,2.87,-0.75,2.75,-10.35,0.88,0.15,9.25,11.94,-0.88,
122.04,-5.17,0.00,8.38,0.69,-0.94,1.25,-9.87,0.28,-0.16,9.19,9.75,-2.06,
122.06,-5.25,-0.58,8.44,-1.06,-1.81,1.25,-9.94,-0.09,0.42,7.69,4.37,-1.44,
122.07,-5.26,-0.55,8.52,2.44,-3.44,2.06,-9.91,0.17,0.56,12.94,2.87,-1.19,
122.10,-5.12,-0.18,8.42,3.62,-2.50,2.81,-9.83,0.36,0.81,13.69,2.06,-0.37,
122.11,-5.30,-0.59,8.41,5.81,-3.75,3.44,-9.52,-0.05,0.49,24.00,2.69,-3.44,
122.12,-5.04,-0.25,8.35,8.50,-6.19,4.81,-9.52,0.46,0.94,26.81,5.37,-5.00,
122.14,-4.98,0.03,8.32,8.63,-5.19,5.12,-9.45,1.00,0.95,24.69,9.94,-6.81,
122.15,-5.02,0.27,8.32,5.69,-4.37,4.44,-9.33,1.09,0.80,12.19,16.56,-10.19,
122.17,-4.91,0.08,8.25,3.31,-2.37,2.37,-9.47,0.58,0.84,8.81,20.37,-12.06,
122.18,-5.05,0.04,8.38,-2.12,-3.12,0.50,-9.70,-0.07,0.70,17.06,25.12,-16.56,
122.20,-5.01,-0.19,8.33,-1.50,0.19,0.31,-9.55,0.37,0.20,23.69,27.87,-19.06,
122.22,-5.01,-0.01,8.36,-1.12,0.37,0.37,-9.82,0.47,0.18,18.31,29.31,-18.87,
122.23,-5.06,-0.31,8.42,-2.50,1.12,0.06,-9.60,-0.13,0.19,5.75,31.25,-18.19,
122.25,-5.03,-0.17,8.32,-3.44,1.50,-0.37,-9.70,0.00,0.17,6.37,33.69,-19.06,
122.26,-4.93,-0.08,8.29,-3.31,1.50,-0.56,-9.72,0.46,0.05,6.25,35.50,-20.19,
122.28,-5.05,0.05,8.32,-4.19,4.00,-2.00,-9.55,0.43,-0.04,4.37,37.25,-21.06,
122.29,-5.07,-0.15,8.32,-6.25,4.19,-2.62,-9.61,-0.07,-0.27,-3.06,39.94,-22.19,
122.31,-5.11,-0.23,8.42,-4.56,4.25,-2.94,-9.82,-0.18,-0.11,-3.94,42.19,-23.25,
122.32,-5.17,-0.53,8.48,-5.62,4.06,-3.00,-9.44,-0.33,-0.29,-1.06,46.56,-24.44,
122.34,-5.10,-0.27,8.50,-5.12,6.37,-2.75,-10.00,0.09,-0.45,1.62,45.94,-23.75,
122.35,-5.06,-0.20,8.22,-3.06,8.19,-3.69,-9.81,-0.19,-0.62,-1.75,45.81,-23.00,
122.37,-5.14,-0.49,8.46,-4.56,10.75,-5.00,-10.00,-0.39,-1.16,-0.37,44.63,-21.94,
