Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
283.74,-5.15,-0.64,8.31,-0.31,2.50,-1.00,-9.91,-0.36,-0.21,-1.87,2.69,-2.94,
283.76,-5.28,-0.59,8.24,-0.44,4.19,-1.37,-9.79,-0.60,-0.49,-5.62,2.25,-2.62,
283.78,-5.46,-0.85,8.19,-0.44,3.81,-1.25,-9.67,-0.92,-0.49,-5.06,1.62,-2.75,
283.79,-5.48,-0.82,8.17,-0.06,2.81,-0.56,-9.65,-0.93,-0.56,-3.56,1.69,-2.75,
283.81,-5.38,-0.69,8.17,-0.13,2.62,-0.06,-9.75,-0.74,-0.42,-2.94,1.62,-2.94,
283.82,-5.46,-0.85,8.20,-0.75,2.94,0.25,-9.76,-0.75,-0.49,-6.37,0.94,-2.31,
283.84,-5.43,-0.76,8.20,-0.75,2.44,0.69,-9.88,-0.49,-0.44,-6.00,0.56,-2.69,
283.85,-5.44,-0.76,8.25,-1.37,3.12,0.69,-9.87,-0.59,-0.52,-5.37,-0.56,-3.50,
283.87,-5.38,-0.70,8.32,-1.69,1.50,0.25,-9.78,-0.53,-0.42,-1.94,-1.44,-5.06,
283.88,-5.43,-0.73,8.19,-2.37,2.69,0.37,-9.82,-0.45,-0.35,-3.19,-1.75,-6.31,
283.90,-5.47,-0.72,8.19,-2.69,1.37,0.44,-9.78,-0.50,-0.28,-3.75,-1.44,-7.12,
283.92,-5.49,-0.75,8.23,-3.12,1.44,0.44,-9.82,-0.52,-0.26,-2.25,-0.69,-9.44,
283.93,-5.47,-0.69,8.22,-2.69,1.06,0.56,-9.77,-0.39,-0.13,-1.56,0.50,-10.81,
283.94,-5.43,-0.73,8.29,-3.75,1.50,0.31,-9.73,-0.35,-0.10,-0.94,1.81,-12.38,
283.96,-5.36,-0.72,8.23,-3.56,0.56,-0.19,-9.81,-0.33,0.34,0.50,5.87,-15.75,
283.98,-5.25,-0.69,8.33,-3.25,1.44,-0.50,-9.97,-0.27,0.39,5.37,11.19,-19.50,
283.99,-5.32,-0.72,8.29,-1.94,2.87,-1.50,-9.77,-0.03,0.53,7.12,14.25,-22.06,
284.01,-5.31,-0.54,8.30,-2.31,3.19,-2.12,-9.90,0.06,0.96,10.25,23.06,-27.56,
284.02,-5.31,-0.62,8.32,-0.31,4.12,-3.94,-9.88,0.25,1.49,10.13,28.94,-31.06,
284.04,-5.04,-0.30,8.55,0.88,4.00,-5.19,-10.07,0.00,1.70,6.31,47.06,-38.38,
284.05,-5.02,-0.46,8.63,3.50,5.81,-8.88,-10.34,0.06,1.78,1.94,54.50,-41.06,
284.07,-4.65,0.30,9.26,3.25,8.00,-9.00,-12.17,0.12,1.84,3.81,71.69,-45.75,
284.08,-4.24,0.35,10.08,7.75,17.31,-18.50,-12.65,-0.34,2.03,7.19,78.69,-46.44,
284.10,-4.52,-0.15,10.17,12.38,57.06,-27.19,-15.01,-1.10,1.72,26.87,89.62,-49.94,
284.11,-4.71,1.29,11.12,9.25,83.12,-32.88,-15.35,0.05,1.23,34.63,95.37,-54.50,
284.13,-4.29,0.53,10.89,0.62,109.75,-42.13,-14.85,-0.03,1.10,26.75,100.50,-59.44,
284.14,-5.70,0.45,10.52,-18.12,163.87,-80.06,-14.17,0.33,0.81,38.19,96.50,-61.50,
284.16,-6.87,1.69,11.16,-17.75,183.44,-114.19,-10.85,1.39,-0.95,54.56,90.94,-60.50,
284.18,-9.01,2.65,10.67,-25.50,181.50,-126.06,-9.56,0.80,-3.83,76.00,71.69,-46.19,
284.19,-10.98,6.90,10.04,-63.19,170.87,-164.31,-9.03,0.72,-4.65,76.19,67.87,-36.94,
284.21,-10.84,5.59,9.09,-91.37,137.94,-182.94,-8.93,-0.02,-3.62,43.38,63.00,-13.31,
284.22,-11.46,-2.39,13.10,-58.31,50.56,-119.12,-8.96,-0.73,0.32,19.56,58.19,-3.06,
284.24,-4.35,7.82,12.30,28.37,17.44,-19.94,-8.11,2.17,3.10,25.37,25.81,20.69,
284.25,0.28,8.30,9.51,33.94,3.06,80.50,-7.94,3.73,3.07,23.44,14.63,35.00,
284.27,-0.03,5.81,9.96,12.81,-2.50,110.44,-7.33,1.63,2.61,-75.12,-18.37,67.50,
284.28,0.42,2.82,11.52,19.25,-34.75,148.25,-7.94,0.41,3.04,-107.87,-35.38,80.69,
284.30,0.30,0.92,11.72,35.06,-70.00,149.19,-8.35,-0.93,3.30,-103.12,-73.50,96.56,
284.31,-0.20,-2.06,11.84,42.06,-86.94,136.12,-8.41,-1.56,3.32,-86.00,-92.06,100.81,
284.33,-0.53,-3.26,11.88,52.25,-102.69,115.94,-8.59,-1.75,3.14,-47.56,-125.50,104.00,
284.34,-2.34,-4.48,12.10,74.81,-131.44,63.69,-9.65,-2.60,2.11,-27.44,-140.62,104.56,
284.36,-2.85,-4.26,12.03,88.56,-158.00,18.87,-10.14,-2.89,1.71,15.13,-165.87,102.19,
284.37,-4.33,-2.91,10.97,91.75,-164.87,5.12,-10.38,-2.81,1.47,33.06,-174.94,100.50,
284.39,-4.64,-2.35,10.54,94.00,-167.31,-3.19,-10.93,-2.17,0.88,47.06,-185.44,99.50,
284.40,-5.94,-1.18,9.88,90.81,-160.56,-3.19,-11.03,-1.85,0.67,42.56,-187.94,99.12,
284.42,-6.29,-0.86,9.72,87.75,-152.44,3.25,-11.40,-1.40,0.06,22.75,-188.94,100.25,
284.43,-6.97,-0.60,9.59,76.56,-135.69,19.37,-11.68,-0.98,-0.16,12.38,-189.06,100.69,
284.45,-7.80,-0.92,9.33,66.87,-119.12,36.31,-11.53,-1.04,-0.50,-14.13,-189.19,99.62,
284.47,-8.60,-1.04,9.45,63.50,-111.69,45.56,-11.29,-1.04,-0.75,-25.87,-188.56,97.94,
284.48,-9.17,-0.82,9.55,56.75,-108.94,54.19,-11.71,-1.03,-1.04,-39.19,-183.44,88.69,
284.49,-10.29,-1.55,9.07,36.75,-108.00,66.31,-11.59,-1.10,-1.08,-38.50,-181.31,81.75,
284.51,-10.14,-2.14,8.58,26.75,-100.62,74.56,-11.77,-1.64,-1.21,-38.63,-171.06,65.44,
284.52,-11.10,-4.33,7.14,24.37,-95.50,75.56,-11.35,-1.59,-1.21,-30.12,-164.62,54.00,
284.54,-13.69,-3.76,5.49,11.63,-96.31,60.25,-9.36,-0.10,-2.72,-10.88,-139.75,29.25,
284.56,-14.85,-2.12,3.10,-6.06,-106.69,40.81,-6.49,-0.01,-4.51,-10.50,-119.75,19.12,
284.57,-15.49,-6.56,-3.89,-37.31,-99.94,1.25,-6.98,-1.93,-3.48,-31.44,-48.31,17.94,
284.59,-10.77,-8.51,-5.59,-10.69,-61.88,0.13,-7.96,-1.73,-2.58,-12.94,41.31,2.94,
284.60,-7.56,-0.79,-1.12,15.69,56.13,-6.31,-9.16,-0.99,-1.94,-25.81,67.31,-4.31,
284.62,-9.60,-0.39,1.78,-14.38,94.81,-22.37,-8.96,-1.82,-2.66,-35.25,83.56,-9.56,
284.64,-4.41,-5.74,10.90,-53.81,105.44,-36.31,-9.33,-1.28,-1.11,-8.69,101.87,-20.37,
284.65,-3.61,5.22,10.55,-73.75,99.75,-56.69,-11.65,0.36,9.29,52.25,108.62,-25.56,
284.67,-0.18,-1.51,19.66,-78.44,89.00,-65.69,-12.50,1.09,12.98,88.75,83.25,-20.19,
284.68,0.43,0.76,5.35,-16.44,100.44,-35.44,-9.89,0.68,4.22,86.00,46.69,-14.31,
284.69,-8.74,-0.20,9.48,-26.37,177.31,-17.62,-9.92,2.40,-1.08,-9.44,50.31,-21.56,
284.71,-18.82,5.89,16.66,-54.94,160.44,-16.31,-11.66,2.15,-0.94,-45.00,67.00,-4.81,
284.73,-3.71,-5.41,8.32,-78.00,56.25,-32.44,-14.39,-0.62,-1.07,-62.06,78.19,4.94,
284.74,-11.31,-4.96,13.45,-42.44,37.25,-16.87,-10.06,-3.67,1.75,-85.19,90.44,-8.63,
284.76,-7.25,0.13,9.73,-31.56,42.69,-17.62,-9.88,-1.07,1.38,-35.31,94.19,-13.13,
284.77,-6.59,0.99,8.57,-20.87,25.81,-18.06,-10.05,0.55,-0.22,33.56,97.69,-10.31,
284.79,-6.12,-0.29,8.42,-12.44,15.31,-14.94,-9.71,1.32,-0.73,47.00,93.06,-14.63,
284.80,-5.67,-0.25,8.42,-9.31,6.81,-7.69,-10.15,2.46,0.10,45.94,83.44,-23.31,
284.82,-5.46,0.26,8.40,-8.00,5.06,-5.50,-10.13,1.93,0.15,30.00,77.69,-22.94,
284.83,-5.51,-0.86,8.43,-6.75,4.00,-1.94,-10.27,0.43,0.28,-12.81,68.62,-18.12,
284.85,-5.33,-0.72,8.39,-3.25,2.50,1.19,-10.22,0.24,0.08,-20.81,60.69,-14.25,
284.87,-5.51,-0.37,8.32,-1.81,2.69,1.56,-10.01,0.41,-0.03,-14.25,57.00,-13.63,
284.88,-5.54,-0.29,8.27,-0.88,-0.06,1.25,-10.09,0.61,-0.05,4.81,48.00,-14.63,
284.90,-5.40,-0.44,8.21,-1.12,-1.87,1.50,-9.85,0.64,0.06,12.13,45.31,-16.44,
284.91,-5.11,-0.25,8.19,-1.37,-3.12,2.25,-9.78,0.95,0.42,12.56,41.75,-17.37,
284.93,-5.21,-0.25,8.29,-2.00,-2.12,2.56,-9.73,0.89,0.31,8.44,41.75,-15.88,
284.94,-5.10,-0.20,8.42,-3.69,-2.31,3.50,-9.71,-0.15,0.32,-6.44,40.88,-11.25,
284.96,-5.14,-0.27,8.03,-6.50,2.69,3.06,-11.02,-0.23,0.88,7.50,44.75,-12.50,
284.98,-5.12,-0.22,8.47,3.06,5.50,2.87,-9.16,0.79,0.71,18.62,45.44,-15.00,
284.99,-5.13,-0.22,8.48,4.12,5.69,1.75,-9.75,1.59,0.17,17.69,50.88,-16.12,
285.01,-5.23,-0.19,8.24,0.44,5.25,-1.19,-9.55,1.35,0.14,10.44,52.50,-17.62,
285.02,-4.87,-0.05,8.20,-2.31,3.12,-2.56,-9.78,1.29,0.03,6.19,54.94,-19.44,
285.04,-5.01,0.14,8.34,-3.31,6.69,-3.37,-9.71,1.03,-0.30,3.19,56.50,-19.87,
285.06,-5.25,-0.33,8.27,-2.25,12.88,-4.81,-9.76,0.14,-0.58,2.25,56.00,-20.06,
285.07,-5.23,-0.32,8.17,-3.94,15.56,-3.44,-9.84,0.66,-0.71,9.75,59.13,-21.31,
285.09,-5.07,0.04,8.39,-2.62,18.06,-4.06,-9.92,0.32,-0.45,10.69,60.56,-22.00,
285.11,-5.04,0.02,8.53,-1.44,27.50,-5.37,-9.95,0.54,-0.51,14.81,63.44,-22.12,
285.12,-5.51,-0.28,8.45,2.06,31.44,-6.56,-10.01,0.49,-0.76,17.12,65.44,-21.87,
285.14,-5.46,-0.32,8.34,0.62,27.19,-6.44,-9.90,0.23,-1.13,18.94,69.44,-22.87,
285.15,-5.58,-0.89,8.32,-0.81,26.62,-5.69,-9.88,-0.17,-1.52,17.50,71.62,-24.00,
285.17,-5.57,-0.60,8.42,-0.75,25.56,-4.69,-10.06,0.00,-1.75,18.25,72.62,-24.44,
285.18,-5.75,-0.54,8.31,-2.12,25.94,-3.75,-10.04,-0.14,-1.76,19.75,73.37,-24.44,
285.19,-5.47,-0.88,8.43,0.00,25.37,-3.87,-10.12,-0.27,-1.93,25.12,73.75,-25.00,
285.21,-5.16,-0.80,8.66,1.37,25.00,-4.44,-10.23,-0.56,-1.96,23.81,73.75,-25.19,
285.23,-5.54,-0.73,8.36,9.06,36.00,-2.56,-10.18,-0.24,-2.10,17.06,75.75,-26.44,
285.24,-5.86,-0.46,8.21,8.13,42.31,-3.25,-10.13,-0.16,-2.30,16.25,79.25,-28.12,
285.26,-5.83,-0.24,8.42,11.25,48.38,-5.12,-10.11,0.04,-2.40,18.62,81.62,-29.19,
285.27,-5.46,-0.16,8.68,7.62,59.13,-9.88,-10.60,0.14,-2.18,25.62,86.75,-32.13,
285.29,-5.84,-0.01,8.50,7.62,59.13,-9.88,-10.58,0.17,-2.06,28.31,90.37,-33.81,
285.31,-5.57,-0.02,8.85,-3.69,87.69,-19.31,-11.35,-0.03,-2.05,29.50,99.19,-37.25,
285.32,-6.80,0.69,8.48,-14.63,111.69,-26.87,-12.06,0.33,-1.92,31.19,110.00,-41.19,
285.34,-4.71,-0.30,9.27,-31.75,142.87,-37.56,-12.65,0.12,-1.40,31.19,115.25,-44.25,
285.36,-5.36,0.59,9.81,-43.94,166.31,-46.25,-14.81,0.12,-0.23,33.50,125.19,-48.81,
285.37,-4.34,0.84,10.34,-60.50,222.31,-73.94,-17.46,1.14,2.11,50.56,139.44,-53.25,
285.39,-4.63,1.31,11.09,-60.50,222.31,-73.94,-18.22,1.17,2.98,56.94,146.12,-54.06,
285.41,-9.56,-1.54,13.16,-76.37,303.00,-108.81,-18.67,0.90,4.13,77.50,160.12,-58.69,
285.42,-8.76,-4.59,12.17,-19.62,427.31,-98.06,-17.64,1.53,1.97,89.12,171.37,-80.31,
285.44,-13.30,-1.29,15.21,10.19,457.31,-86.44,-16.86,2.73,-0.09,95.81,168.62,-92.50,
285.46,-15.42,5.75,18.78,14.81,473.00,-89.75,-13.76,4.24,-0.38,119.56,139.12,-97.37,
285.48,-12.29,4.63,12.95,-74.06,438.00,-150.87,-10.19,4.53,-4.53,106.00,91.00,-71.69,
285.49,-5.69,9.33,6.34,-74.06,438.00,-150.87,-10.00,-1.80,-12.35,11.63,89.75,-64.56,
285.51,-39.26,-3.68,37.12,-59.69,208.31,-146.75,-4.05,-2.48,-2.42,-110.12,15.88,-20.06,
285.52,3.06,13.36,9.98,14.13,-231.69,32.06,-7.67,1.27,2.47,23.44,-24.81,1.37,
285.54,6.67,10.08,5.53,-31.12,-242.69,35.44,-5.56,1.08,2.96,27.50,-56.00,17.31,
285.56,1.87,-0.89,4.52,-50.38,-214.81,46.69,-4.56,-0.08,0.24,-14.88,-113.75,36.00,
285.57,-2.00,0.04,7.44,14.69,-186.94,83.19,-4.48,1.43,-1.87,-31.44,-133.69,44.31,
285.59,-6.15,3.08,9.33,50.38,-200.81,96.87,-5.53,-0.63,-2.37,-81.31,-171.19,76.56,
