Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
170.94,-5.39,-0.54,8.25,-4.44,1.00,-1.87,-9.88,-0.26,0.33,-5.44,21.00,-15.63,
170.96,-5.37,-0.62,8.19,-4.75,1.37,-2.06,-9.86,-0.26,0.43,-1.25,20.44,-15.44,
170.98,-5.35,-0.15,8.21,-3.87,3.69,-2.62,-9.80,0.16,0.20,-1.81,19.94,-14.31,
170.99,-5.45,-0.42,8.21,-5.50,4.56,-3.94,-9.79,-0.01,0.20,-7.44,19.44,-13.69,
171.00,-5.50,-0.60,8.23,-5.69,4.56,-3.75,-9.80,-0.11,0.23,-11.44,20.37,-14.13,
171.02,-5.47,-0.70,8.25,-4.94,3.25,-3.37,-9.60,-0.70,0.03,-10.50,18.12,-13.56,
171.04,-5.54,-0.71,8.18,-4.12,2.56,-2.69,-9.75,-0.54,0.18,-2.50,17.81,-13.75,
171.05,-5.37,-0.61,8.21,-2.44,2.25,-2.00,-9.59,-0.39,0.08,1.00,18.19,-13.50,
171.07,-5.44,-0.49,8.22,-2.44,2.81,-2.06,-9.80,-0.14,-0.02,0.81,17.44,-12.31,
171.08,-5.31,-0.25,8.19,-2.12,3.75,-2.56,-9.96,-0.11,-0.06,-0.75,17.06,-11.56,
171.10,-5.47,-0.57,8.19,-3.37,4.69,-3.31,-9.88,-0.70,-0.30,-5.81,14.94,-9.31,
171.11,-5.49,-0.67,8.28,-2.19,4.37,-3.31,-9.80,-0.70,-0.30,-3.44,14.44,-9.31,
171.13,-5.50,-0.68,8.21,-2.44,4.37,-2.87,-9.65,-0.47,-0.33,0.88,12.38,-9.13,
171.14,-5.53,-0.58,8.18,-1.62,4.25,-2.37,-9.85,-0.38,-0.38,0.06,12.44,-9.06,
171.16,-5.60,-0.80,8.19,-1.94,4.12,-2.37,-9.74,-1.02,-0.44,-2.31,9.38,-8.06,
171.18,-5.56,-0.89,8.19,-1.50,2.62,-1.37,-9.72,-1.02,-0.37,2.75,7.56,-7.37,
171.19,-5.55,-0.62,8.14,0.00,1.69,-0.25,-9.72,-0.34,-0.19,4.75,7.19,-7.00,
171.21,-5.42,-0.48,8.19,0.62,0.94,-0.19,-9.72,-0.18,-0.12,0.81,8.38,-6.44,
171.22,-5.43,-0.45,8.22,-0.25,1.19,-0.75,-9.87,-0.31,-0.06,-1.87,8.69,-6.62,
171.24,-5.44,-0.67,8.14,-1.25,2.12,-1.06,-9.70,-0.59,-0.08,-5.12,9.13,-6.75,
171.25,-5.51,-0.63,8.19,-0.50,3.25,-1.31,-9.72,-0.63,-0.25,-4.44,10.00,-6.75,
171.27,-5.45,-0.70,8.20,-0.19,3.50,-1.31,-9.73,-0.57,-0.32,-4.50,11.19,-6.81,
171.28,-5.48,-0.63,8.19,0.13,3.87,-1.19,-9.76,-0.55,-0.35,-4.25,11.38,-6.75,
171.30,-5.54,-0.60,8.15,0.31,4.25,-1.25,-9.73,-0.64,-0.53,-3.31,11.25,-6.81,
171.31,-5.53,-0.62,8.14,0.19,3.87,-1.19,-9.64,-0.63,-0.52,-2.69,11.06,-6.87,
171.32,-5.51,-0.58,8.12,-0.13,3.56,-1.44,-9.72,-0.48,-0.45,-3.31,10.63,-6.75,
171.34,-5.51,-0.53,8.15,-0.69,4.06,-1.62,-9.80,-0.46,-0.34,-4.37,10.88,-6.56,
171.36,-5.60,-0.63,8.14,-0.50,4.62,-2.12,-9.68,-0.71,-0.45,-7.44,10.88,-6.31,
171.37,-5.51,-0.67,8.12,-0.75,5.12,-2.19,-9.75,-0.72,-0.50,-7.12,10.81,-6.25,
171.39,-5.63,-0.69,8.12,-0.56,5.19,-2.69,-9.70,-0.77,-0.58,-5.31,10.69,-6.25,
171.40,-5.63,-0.72,8.09,-0.31,4.87,-2.56,-9.69,-0.73,-0.65,-4.06,10.94,-6.19,
171.42,-5.61,-0.66,8.15,-0.06,4.62,-2.50,-9.70,-0.63,-0.65,-3.06,10.75,-6.56,
171.43,-5.67,-0.72,8.06,-0.81,5.12,-2.25,-9.70,-0.72,-0.71,-3.56,10.75,-6.69,
171.45,-5.65,-0.66,8.08,0.00,3.75,-2.62,-9.74,-0.82,-0.78,-3.62,10.81,-6.81,
171.46,-5.64,-0.72,8.08,-0.50,3.31,-2.56,-9.68,-0.84,-0.84,-3.31,10.88,-7.19,
171.48,-5.61,-0.72,8.15,-1.19,2.81,-2.31,-9.82,-0.77,-0.82,-2.31,10.31,-7.31,
171.50,-5.67,-0.77,8.11,-0.44,3.31,-2.44,-9.78,-0.86,-0.87,-2.81,9.94,-7.12,
171.51,-5.71,-0.77,8.07,-1.12,2.62,-2.06,-9.71,-1.02,-1.05,-2.56,8.63,-6.81,
171.52,-5.70,-0.82,8.06,-1.56,2.19,-1.81,-9.75,-0.97,-1.02,-1.94,7.81,-6.56,
171.54,-5.67,-0.81,8.05,-1.50,1.37,-1.31,-9.79,-1.08,-1.01,-2.12,6.25,-6.25,
171.55,-5.72,-0.84,8.04,-1.12,1.37,-1.25,-9.75,-1.08,-1.03,1.44,3.56,-5.31,
171.57,-5.63,-0.74,8.05,-0.37,0.06,-0.88,-9.67,-0.95,-0.92,3.25,2.94,-4.81,
171.59,-5.68,-0.80,8.04,-0.13,-0.25,-0.56,-9.62,-0.93,-0.87,1.44,2.44,-4.44,
171.60,-5.67,-0.71,8.04,-1.12,-0.44,-0.44,-9.65,-0.84,-0.85,-1.62,2.25,-4.81,
171.62,-5.67,-0.72,8.03,-0.88,-0.75,-0.44,-9.60,-0.86,-0.89,-2.69,2.31,-5.12,
171.63,-5.70,-0.82,8.06,-1.44,-1.12,-0.31,-9.67,-1.16,-0.90,-6.12,2.62,-4.87,
171.65,-5.70,-0.86,8.01,-1.62,-1.37,-0.06,-9.58,-1.09,-0.96,-5.44,2.87,-4.69,
171.66,-5.75,-0.88,8.08,-0.56,-2.44,0.37,-9.69,-1.04,-0.97,-2.94,1.75,-4.69,
171.68,-5.79,-0.78,8.08,-0.06,-3.94,0.94,-9.53,-0.92,-1.06,-1.81,0.50,-3.94,
171.69,-5.72,-0.85,8.05,0.06,-5.37,1.25,-9.58,-1.23,-0.90,-2.12,1.37,-4.37,
171.71,-5.56,-0.88,8.02,0.37,-5.81,1.75,-9.55,-1.21,-0.72,-1.69,2.12,-4.06,
171.72,-5.52,-0.69,8.16,-0.13,-4.87,1.44,-9.86,-0.99,-0.85,-3.94,2.25,-3.44,
171.74,-5.64,-0.82,8.11,0.19,-3.81,1.25,-9.80,-1.20,-0.97,-4.69,1.69,-2.62,
171.75,-5.63,-0.77,8.10,-0.81,-3.12,1.31,-9.76,-1.24,-1.10,-2.87,0.94,-2.31,
171.77,-5.61,-0.76,8.13,0.06,-3.62,1.62,-9.75,-1.19,-1.10,-0.31,-0.25,-1.69,
171.78,-5.62,-0.76,8.17,0.31,-3.81,1.75,-9.79,-1.14,-0.97,2.75,-3.19,-1.00,
171.80,-5.67,-0.87,8.14,3.19,-4.75,2.19,-9.56,-1.12,-0.96,7.25,-5.75,-0.31,
171.81,-5.57,-0.70,8.13,3.44,-5.81,2.62,-9.67,-0.97,-0.90,2.25,-5.62,0.13,
171.83,-5.48,-0.67,8.10,2.81,-5.69,2.56,-9.77,-0.84,-0.39,0.88,-4.19,-0.19,
171.84,-5.31,-0.54,8.22,1.50,-2.25,0.75,-10.01,-0.89,-0.67,-2.50,-1.62,1.50,
171.86,-5.46,-0.76,8.20,0.00,0.75,-0.19,-9.68,-1.28,-1.15,-5.81,-1.00,1.81,
171.88,-5.58,-0.85,8.11,-0.13,1.19,-0.13,-9.66,-1.28,-1.12,-3.81,-1.50,1.87,
171.89,-5.57,-0.67,8.10,0.81,0.25,0.19,-9.83,-1.00,-0.92,-1.62,-2.81,1.75,
171.91,-5.60,-0.67,8.17,1.25,-0.13,0.25,-9.92,-0.98,-0.65,5.62,-7.81,2.50,
171.92,-5.67,-0.68,8.11,2.56,-1.62,0.50,-9.53,-0.74,-0.81,6.50,-8.94,3.19,
171.94,-5.55,-0.57,8.17,1.69,-2.94,1.00,-9.68,-1.09,-0.69,1.37,-7.75,3.19,
171.95,-5.41,-0.65,8.17,3.50,-3.00,0.69,-9.66,-1.30,-0.70,-4.37,-4.62,3.25,
171.97,-5.51,-0.87,8.15,2.12,-1.31,0.94,-9.73,-1.36,-0.92,-2.25,-3.69,3.44,
171.99,-5.62,-0.64,8.11,2.50,-1.69,1.25,-9.77,-1.03,-1.06,-1.87,-5.50,4.12,
172.01,-5.60,-0.69,8.13,2.31,-2.69,1.19,-9.71,-1.27,-1.00,-2.19,-6.75,5.12,
172.02,-5.49,-0.66,8.14,2.31,-4.44,1.69,-9.70,-1.15,-0.81,-2.44,-8.25,5.81,
172.04,-5.48,-0.63,8.20,1.87,-4.50,2.06,-9.72,-0.93,-0.60,-5.00,-7.50,6.37,
172.05,-5.46,-0.52,8.19,0.75,-3.56,2.19,-9.76,-0.88,-0.48,-10.94,-5.25,6.75,
172.07,-5.39,-0.59,8.24,0.00,-3.62,1.75,-9.70,-1.07,-0.49,-13.06,-4.19,7.12,
172.08,-5.49,-0.74,8.25,-0.06,-2.87,1.37,-9.66,-1.23,-0.69,-10.75,-3.12,7.94,
172.10,-5.49,-0.76,8.15,1.19,-3.31,2.00,-9.59,-1.22,-0.78,-9.81,-2.94,8.63,
172.11,-5.56,-0.68,8.21,1.31,-3.44,2.12,-9.68,-1.14,-0.92,-10.44,-2.81,9.63,
172.13,-5.60,-0.71,8.19,1.44,-4.12,2.44,-9.60,-1.22,-0.93,-12.13,-3.37,10.25,
172.14,-5.46,-0.75,8.16,1.31,-5.87,3.19,-9.63,-1.24,-0.84,-13.50,-2.87,11.13,
172.16,-5.35,-0.74,8.20,1.25,-6.44,3.87,-9.57,-1.12,-0.65,-15.44,-2.25,11.81,
172.17,-5.35,-0.60,8.24,1.62,-6.06,4.56,-9.69,-0.80,-0.48,-15.75,-0.62,12.50,
172.19,-5.39,-0.55,8.15,1.12,-5.31,4.19,-9.52,-0.85,-0.37,-18.19,1.69,13.31,
172.21,-5.20,-0.61,8.14,-0.37,-4.69,4.00,-9.49,-0.92,-0.40,-18.50,2.94,13.13,
172.22,-5.17,-0.47,8.25,-0.81,-2.56,3.87,-9.75,-0.31,-0.34,-17.19,5.94,13.75,
172.24,-5.35,-0.44,8.27,-1.12,-0.37,3.62,-9.74,-0.15,-0.53,-20.37,6.81,14.19,
172.25,-5.30,-0.25,8.35,-2.31,-0.88,3.00,-9.69,-0.08,-0.56,-24.87,10.00,13.38,
172.27,-5.30,-0.34,8.34,-2.06,-1.37,1.87,-9.58,-0.66,-0.67,-25.37,9.19,13.56,
172.29,-5.36,-0.81,8.24,-1.62,-0.62,1.44,-9.51,-0.75,-0.64,-17.94,10.56,13.06,
172.30,-5.40,-0.80,8.14,-0.94,-0.25,1.87,-9.44,-0.66,-0.83,-16.00,11.56,12.81,
172.31,-5.19,-0.67,8.07,-2.06,0.81,2.44,-9.75,-0.40,-0.53,-16.69,12.44,14.69,
172.33,-5.01,-0.44,8.29,-1.69,2.19,2.19,-10.15,-1.17,-0.69,-17.94,11.75,17.19,
172.34,-5.38,-1.15,8.42,0.94,7.87,2.56,-10.01,-1.25,-1.01,-7.62,8.88,19.69,
172.36,-5.52,-0.85,8.34,4.25,8.50,3.69,-9.93,0.48,-1.22,-1.81,7.56,18.62,
172.37,-5.57,-0.37,8.26,5.62,7.19,4.31,-9.82,0.33,-1.14,-6.19,3.44,17.81,
172.39,-5.50,-0.51,8.27,3.69,4.75,3.50,-9.79,0.24,-1.02,-5.62,2.75,16.25,
172.41,-5.56,-0.22,8.20,3.44,3.56,3.25,-9.79,0.61,-1.23,-3.06,2.06,12.50,
172.42,-5.57,-0.52,8.26,1.06,0.81,2.62,-9.94,0.20,-1.09,-9.38,1.06,10.13,
172.44,-5.53,-0.45,8.27,0.88,-0.50,2.37,-9.91,0.10,-1.02,-10.06,0.69,8.88,
172.45,-5.44,-0.61,8.31,0.69,-1.19,1.94,-9.83,-0.04,-1.03,-8.13,-0.62,7.87,
172.47,-5.40,-0.64,8.30,1.56,-1.44,1.50,-9.81,0.20,-1.06,-6.00,-1.12,7.25,
172.48,-5.51,-0.48,8.26,1.87,-1.44,0.94,-9.79,0.25,-0.98,-4.87,-2.06,6.56,
172.50,-5.49,-0.46,8.19,2.56,-2.44,1.06,-9.68,0.12,-0.90,-4.62,-2.62,5.94,
172.51,-5.65,-0.65,8.28,2.81,-3.44,1.75,-9.59,0.12,-0.75,-0.56,-4.00,4.81,
172.53,-5.63,-0.67,8.27,3.81,-4.69,2.94,-9.53,0.25,-0.74,0.13,-4.87,4.06,
172.54,-5.56,-0.58,8.17,4.56,-7.12,4.75,-9.22,0.26,-0.64,2.56,-4.69,3.06,
172.56,-5.33,-0.30,8.12,3.81,-8.19,4.94,-9.46,0.48,-0.56,4.87,0.44,-0.37,
172.57,-5.37,-0.35,8.35,2.75,-8.94,2.87,-9.56,0.47,-0.40,-3.00,8.06,-3.12,
172.59,-5.07,-0.16,8.15,0.00,-10.63,0.94,-9.50,0.08,-0.36,-4.81,11.38,-4.56,
172.60,-4.99,-0.43,8.31,-1.25,-9.25,-0.37,-9.47,0.06,-0.21,-2.19,17.37,-6.69,
172.62,-5.14,-0.47,8.29,-1.75,-7.37,-1.69,-9.62,0.20,-0.57,-0.44,19.75,-7.87,
172.64,-5.04,-0.31,8.25,-2.81,-4.06,-2.62,-9.66,0.08,-0.45,0.50,24.75,-10.13,
172.65,-5.12,-0.30,8.24,-3.75,0.31,-3.06,-9.60,0.10,-0.35,2.19,26.81,-10.94,
172.66,-4.54,-0.28,8.03,-4.81,-1.44,-4.44,-9.61,0.28,-0.13,8.88,30.44,-12.50,
172.68,-5.52,-0.71,8.71,-5.81,5.31,-6.00,-10.07,-0.13,-0.81,6.75,31.62,-12.44,
172.70,-4.95,-0.17,8.29,-6.62,7.69,-7.44,-9.66,-0.09,-1.28,2.25,35.75,-14.88,
172.71,-5.22,-0.68,8.23,-4.44,13.31,-7.12,-9.62,-0.28,-1.30,6.06,39.81,-16.94,
172.73,-5.13,-0.50,8.18,-2.06,15.00,-6.06,-9.82,-0.13,-1.28,7.06,41.31,-17.75,
172.74,-5.17,-0.50,8.27,-1.44,22.06,-6.12,-9.78,-0.28,-1.27,6.00,42.31,-17.75,
172.76,-5.23,-0.51,8.26,-0.31,24.00,-6.56,-10.09,-0.14,-1.06,14.75,43.88,-18.12,
172.77,-5.08,-0.25,8.50,2.62,31.56,-7.75,-10.04,-0.19,-1.12,18.87,44.13,-17.62,
172.79,-6.00,-0.16,8.12,3.94,36.06,-7.50,-9.79,0.14,-2.07,22.37,43.38,-17.19,
172.81,-6.37,-0.99,8.42,1.50,34.50,-7.37,-9.61,-0.43,-2.38,19.50,44.88,-19.12,
172.82,-5.73,-0.59,8.10,-1.19,29.94,-5.44,-9.80,-0.30,-2.12,22.44,45.25,-20.12,
172.84,-5.87,-0.86,8.05,0.56,27.50,-5.44,-9.74,-0.52,-2.31,32.44,44.63,-21.62,
172.85,-5.95,-0.73,8.08,3.37,22.44,-4.81,-9.76,-0.38,-2.29,33.56,44.25,-22.44,
172.87,-5.63,-0.17,8.35,4.00,17.56,-5.06,-10.03,-0.20,-1.79,34.56,46.50,-23.44,
172.88,-5.76,-0.60,8.12,7.56,6.56,-5.19,-10.17,-0.11,-1.96,37.56,47.75,-24.25,
172.90,-5.53,-0.70,8.30,10.81,24.94,-8.75,-10.87,-0.75,-1.56,33.19,56.69,-33.38,
172.91,-5.21,-0.60,8.89,13.50,28.94,-9.94,-10.89,-0.75,-1.33,30.94,61.38,-35.81,
172.93,-5.47,-0.42,8.79,11.56,38.13,-11.63,-10.88,-0.77,-1.60,26.19,71.44,-41.38,
172.94,-5.46,-0.33,9.02,10.38,52.38,-14.75,-11.04,-0.69,-1.62,23.00,77.06,-45.38,
172.96,-5.56,-0.21,8.95,5.25,64.69,-16.56,-11.91,-0.60,-1.08,11.81,89.25,-53.94,
172.97,-5.07,0.59,9.60,-17.00,97.12,-21.19,-12.44,-0.20,-1.18,9.69,101.75,-56.94,
172.99,-5.08,0.97,9.81,-37.38,133.62,-41.50,-13.57,-0.09,-0.29,9.31,109.37,-59.19,
173.01,-5.39,1.35,10.42,-50.13,156.00,-48.81,-15.37,0.12,0.96,11.75,128.75,-64.50,
173.02,-4.31,1.00,10.92,-69.50,215.12,-73.50,-17.62,0.51,1.43,14.13,138.62,-66.37,
173.04,-4.08,1.81,11.81,-81.62,247.31,-94.44,-19.43,1.72,4.89,38.75,157.75,-70.31,
173.05,-12.56,-0.95,15.33,-98.12,340.56,-130.56,-19.43,2.24,4.38,52.31,168.25,-74.50,
173.07,-8.15,-4.83,13.42,-86.94,380.94,-125.94,-17.84,2.04,0.54,49.50,184.87,-90.37,
173.08,-16.14,6.90,18.90,-42.06,436.81,-124.75,-17.35,2.40,-2.06,59.38,181.94,-98.75,
173.10,-19.23,6.52,17.66,-87.69,441.06,-162.37,-14.39,3.09,-5.24,117.69,137.50,-82.19,
173.11,-14.04,7.92,17.21,-164.00,413.25,-192.56,-11.22,4.37,-5.75,81.50,118.06,-73.50,
173.13,-7.49,4.28,13.51,-204.75,288.81,-184.75,-10.57,-1.93,-9.76,-90.00,94.94,-44.94,
173.14,-21.03,4.41,25.07,-47.00,-0.19,22.44,-9.88,-1.80,-0.21,-128.25,61.56,-35.31,
173.16,-5.07,9.81,14.01,-17.94,-83.00,77.12,-10.78,2.09,1.19,-23.44,16.81,-14.94,
173.17,-0.62,3.37,9.62,-22.00,-105.69,119.62,-8.93,2.46,1.17,-26.31,-12.69,2.94,
173.19,-2.21,1.96,10.04,-5.12,-110.12,130.31,-8.65,1.58,-1.68,-79.56,-63.81,28.81,
173.21,-5.01,2.53,11.54,2.37,-137.37,123.69,-8.71,2.33,-2.45,-98.37,-88.81,40.56,
173.22,-5.49,2.23,11.31,1.00,-168.94,110.19,-8.37,-0.05,-2.24,-123.87,-137.94,67.56,
173.23,-6.85,0.35,10.84,3.87,-230.00,82.37,-8.18,-0.82,-2.93,-114.81,-159.56,77.06,
173.25,-8.41,-0.92,10.50,43.69,-286.25,76.56,-9.14,-1.48,-3.79,-81.69,-203.62,88.62,
173.27,-9.01,-0.51,9.39,65.62,-308.94,78.69,-8.83,-1.56,-3.90,-44.75,-237.06,97.69,
173.28,-9.13,-0.41,7.63,88.25,-331.75,84.94,-9.98,-0.63,-4.26,-40.25,-252.87,104.50,
173.30,-9.41,-0.68,7.43,91.87,-329.94,88.06,-10.61,-1.08,-4.53,-42.31,-265.56,110.75,
173.31,-11.26,-2.02,8.14,103.56,-315.19,84.75,-10.36,-1.56,-5.19,-33.94,-284.37,119.50,
173.32,-11.53,-2.16,8.19,109.00,-309.69,77.50,-10.45,-1.34,-5.63,-25.81,-290.06,124.44,
173.34,-11.59,-3.25,8.03,111.44,-297.25,49.81,-10.76,-1.88,-5.52,-12.25,-295.19,133.62,
173.36,-12.12,-3.62,7.55,116.37,-285.19,34.75,-10.98,-2.66,-6.38,8.63,-291.44,137.62,
173.37,-12.77,-2.29,6.55,124.25,-256.94,22.56,-10.84,-2.70,-6.60,11.13,-286.19,137.31,
173.39,-12.42,-1.90,5.89,105.50,-212.81,40.25,-10.66,-2.42,-7.20,-7.31,-270.19,134.12,
173.40,-13.49,-2.46,4.38,90.69,-187.19,56.06,-10.73,-2.78,-7.55,-26.94,-263.19,131.31,
173.42,-14.17,-3.63,3.72,74.50,-161.94,74.06,-10.59,-3.06,-7.98,-60.88,-242.06,111.31,
173.44,-16.37,-6.66,0.99,36.75,-114.81,103.12,-9.44,-3.57,-8.96,-80.81,-211.81,81.06,
173.45,-15.99,-9.25,-0.98,-4.06,-74.25,89.69,-8.57,-4.24,-8.73,-86.44,-191.31,66.31,
173.47,-15.19,-10.23,-1.55,-12.88,-56.00,68.94,-7.48,-4.55,-8.09,-79.69,-169.56,52.81,
173.48,-15.14,-9.23,-0.65,-15.69,-32.06,20.87,-7.22,-4.01,-7.81,-57.13,-120.94,30.62,
173.50,-14.84,-8.26,-0.42,-13.00,-26.56,-0.50,-7.40,-3.60,-7.32,-39.75,-99.00,20.37,
173.51,-12.09,-5.81,-1.44,-9.06,-11.94,-25.62,-7.66,-3.62,-5.48,-9.88,-51.19,0.13,
173.53,-11.30,-4.78,-1.70,-7.19,3.00,-25.94,-7.70,-2.84,-5.21,7.56,-13.56,-15.88,
173.54,-10.26,-2.14,-0.61,-22.00,38.63,-10.63,-7.21,-1.35,-4.57,-3.94,2.87,-20.25,
173.56,-10.47,-2.02,0.03,-35.44,52.63,-0.94,-7.40,-1.25,-4.47,-30.19,32.69,-26.00,
173.57,-16.73,9.32,5.06,-101.31,105.56,-19.31,-11.28,2.82,-1.07,-36.00,46.75,-27.56,
173.59,-0.07,-11.85,-3.22,-93.56,217.31,-58.38,-16.32,3.26,2.26,-12.31,90.06,-19.87,
173.61,-20.01,-0.15,20.60,-122.50,246.87,-73.00,-22.83,-4.65,2.52,-17.87,114.06,-27.75,
173.62,-10.47,-8.31,6.08,-32.06,68.69,-13.75,-11.78,-1.87,-7.48,-31.50,106.87,-38.94,
173.64,-4.96,-3.17,3.79,5.37,20.62,0.25,-8.17,-1.93,-4.85,12.19,120.75,-57.69,
173.65,-0.18,2.10,6.60,-6.00,9.25,-3.81,-4.70,0.48,4.67,55.06,117.44,-53.81,
173.67,-0.41,2.30,6.77,-7.44,27.25,-11.69,-5.01,2.40,2.24,87.62,96.87,-43.13,
173.68,-9.94,0.95,8.61,-12.50,54.75,-17.69,-8.96,2.81,-7.62,72.56,74.50,-28.50,
173.70,-5.69,-2.75,6.24,-18.87,15.06,-14.94,-11.33,1.40,-6.18,21.50,79.06,-20.19,
173.71,-3.88,-2.43,8.15,-24.06,-14.63,1.62,-9.19,-2.85,1.89,-67.25,77.87,-29.87,
173.73,-5.36,-0.73,7.96,-9.81,-5.56,6.62,-9.73,0.03,0.49,3.50,67.44,-24.37,
173.75,-6.10,-0.22,7.82,-6.50,-6.31,6.50,-9.28,0.30,-0.23,14.50,66.19,-19.87,
173.76,-4.72,-0.78,8.44,-3.56,-13.75,5.06,-11.57,-1.77,1.43,4.31,63.94,-11.00,
173.77,-4.58,-1.43,9.24,-1.37,-3.69,5.62,-13.41,-1.12,1.36,16.06,62.19,-5.87,
173.79,-5.60,-0.61,8.45,6.87,11.25,5.62,-11.04,0.91,-0.44,29.31,53.31,-1.81,
173.81,-5.84,-0.58,8.46,4.56,10.81,5.06,-10.01,1.49,-1.20,16.06,49.06,0.62,
173.82,-5.81,-0.50,8.23,2.19,5.50,2.62,-10.47,1.08,-1.19,7.69,38.06,0.94,
173.84,-5.80,-0.51,8.33,1.56,3.50,1.87,-10.33,1.14,-1.12,8.25,32.25,-1.44,
173.86,-5.73,-0.58,8.19,1.00,0.94,0.50,-10.04,0.49,-0.89,4.50,19.25,-2.94,
173.87,-5.71,-0.75,8.15,2.37,-1.62,0.75,-9.84,0.57,-1.07,12.56,8.13,-2.75,
173.88,-5.75,-0.57,8.15,2.75,-3.06,0.69,-9.86,0.93,-0.84,12.50,4.06,-3.00,
173.90,-5.64,-0.52,8.14,2.37,-5.00,0.50,-9.82,0.72,-0.33,8.56,0.88,-3.44,
173.91,-5.48,-0.56,8.22,2.12,-4.87,0.13,-9.79,0.48,-0.04,-0.19,-1.31,-3.69,
173.93,-5.53,-0.49,8.19,2.00,-4.62,-0.25,-9.71,0.73,0.04,-0.06,-1.31,-3.62,
173.95,-5.48,-0.46,8.14,1.69,-5.25,-1.00,-9.72,0.83,0.21,1.50,-0.94,-4.00,
173.96,-5.29,-0.50,8.24,-1.00,-2.56,-3.06,-9.84,0.68,0.21,2.75,0.19,-3.12,
173.98,-5.26,-0.65,8.21,-0.25,-0.50,-3.25,-9.80,0.89,0.46,1.56,0.56,-2.50,
173.99,-5.46,-0.35,8.17,-1.56,2.12,-3.81,-9.83,1.25,0.27,0.44,3.37,-4.62,
174.01,-5.41,-0.45,8.20,-3.69,2.62,-4.50,-9.81,0.53,0.49,-5.44,4.44,-5.19,
174.02,-5.37,-0.56,8.24,-3.19,5.56,-5.06,-9.89,0.53,0.59,1.25,6.56,-6.69,
174.04,-5.40,-0.54,8.19,-1.62,7.19,-5.00,-9.81,0.85,0.16,6.75,7.12,-7.62,
174.06,-5.48,-0.39,8.18,-2.75,9.88,-4.69,-9.70,1.33,0.24,14.00,8.31,-11.81,
174.07,-5.63,-0.51,7.90,-2.19,10.63,-5.00,-9.54,1.42,0.00,5.06,9.19,-12.44,
