Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
61.61,-5.36,-0.10,8.22,-1.50,-0.44,-0.81,-9.78,0.16,0.43,2.12,7.62,-8.63,
61.63,-5.46,-0.36,8.23,-2.81,0.62,-1.19,-9.75,-0.18,0.36,-0.69,7.62,-7.75,
61.64,-5.40,-0.31,8.21,-1.25,-0.56,-0.81,-9.81,-0.24,0.37,0.81,7.75,-7.44,
61.66,-5.47,-0.41,8.29,-0.81,-0.31,-0.75,-9.77,-0.35,0.11,2.37,7.31,-6.31,
61.67,-5.42,-0.43,8.23,0.69,-1.25,0.13,-9.74,-0.38,0.08,3.62,6.00,-5.00,
61.69,-5.42,-0.45,8.27,1.62,-2.00,-0.06,-9.96,-0.25,0.20,7.37,5.62,-4.37,
61.71,-5.46,-0.68,8.30,2.25,-1.50,-0.94,-9.81,-0.38,0.08,8.63,5.44,-4.44,
61.72,-5.39,-0.04,8.23,2.87,-0.69,-2.69,-9.89,0.02,0.07,7.12,5.62,-4.50,
61.74,-5.39,-0.30,8.25,0.62,-0.56,-1.87,-9.91,-0.15,0.11,2.56,5.75,-3.50,
61.75,-5.56,-0.45,8.30,-0.06,-0.13,-0.69,-9.93,-0.13,0.12,0.31,5.56,-3.25,
61.77,-5.48,-0.41,8.26,-0.06,-0.44,-0.19,-9.94,-0.36,-0.10,1.19,3.06,-1.44,
61.78,-5.45,-0.46,8.22,1.31,-1.44,0.56,-9.92,-0.46,-0.09,3.56,0.94,-1.12,
61.80,-5.51,-0.62,8.28,2.00,-1.87,0.62,-9.84,-0.46,0.00,5.31,-0.06,-1.06,
61.82,-5.53,-0.68,8.30,5.62,-4.50,-0.62,-9.89,-0.18,0.20,10.75,-2.06,-0.81,
61.83,-5.26,-0.12,8.26,7.12,-5.00,-2.25,-9.93,-0.17,0.27,7.06,-1.31,-0.25,
61.85,-5.22,-0.02,8.18,5.44,-4.00,-2.12,-9.75,-0.19,0.28,0.00,0.37,0.31,
61.86,-5.38,-0.24,8.25,3.00,-2.00,-1.12,-9.74,-0.13,0.27,-1.06,1.00,0.69,
61.88,-5.34,-0.10,8.23,2.87,-2.75,-0.56,-9.73,0.00,0.38,1.31,2.75,-0.44,
61.89,-5.26,-0.04,8.18,2.69,-1.62,-0.25,-9.76,0.17,0.34,0.62,3.19,-0.69,
61.91,-5.39,-0.07,8.17,2.62,-1.31,-0.06,-9.75,0.14,0.30,-6.44,4.50,-1.19,
61.93,-5.57,-0.22,8.31,-1.50,-0.25,0.25,-9.57,-0.23,0.07,-7.37,6.06,-1.44,
61.94,-5.27,-0.22,8.26,0.37,-2.56,0.56,-9.73,-0.34,0.31,-5.62,5.81,-1.87,
61.96,-5.29,-0.24,8.25,-0.19,-2.31,0.62,-9.84,-0.08,0.20,-4.50,7.31,-2.37,
61.97,-5.23,-0.13,8.22,-1.25,-0.69,0.06,-9.83,-0.11,0.11,-5.56,7.75,-2.62,
61.99,-5.31,-0.19,8.24,-1.69,-0.31,-0.25,-9.81,-0.23,0.01,-8.25,8.13,-2.75,
62.00,-5.28,-0.21,8.26,-2.81,0.31,-1.31,-9.84,-0.36,-0.07,-8.25,7.94,-2.69,
62.02,-5.43,-0.35,8.32,-2.50,0.56,-1.25,-9.88,-0.45,-0.23,-4.69,6.37,-2.81,
62.04,-5.34,-0.30,8.26,-1.87,0.13,-0.81,-9.88,-0.31,-0.16,-2.56,5.94,-3.19,
62.05,-5.28,-0.20,8.21,-1.81,0.31,-0.75,-9.87,-0.19,-0.03,-1.31,5.00,-3.37,
62.07,-5.35,-0.27,8.25,-2.00,0.31,-0.88,-9.88,-0.12,0.00,-2.25,4.75,-3.25,
62.08,-5.26,-0.17,8.29,-3.12,0.62,-1.37,-9.88,-0.53,-0.06,-5.56,4.31,-2.75,
62.10,-5.37,-0.39,8.28,-2.56,0.50,-1.12,-9.87,-0.54,-0.09,-3.69,4.31,-3.19,
62.11,-5.34,-0.33,8.30,-0.94,0.19,-0.81,-9.84,-0.35,-0.08,-0.56,4.12,-2.87,
62.13,-5.35,-0.32,8.30,-1.50,0.69,-0.81,-9.86,-0.32,-0.11,-0.62,3.69,-2.56,
62.14,-5.34,-0.27,8.24,-1.31,0.50,-0.62,-9.83,-0.25,-0.05,-1.00,3.87,-2.62,
62.16,-5.32,-0.28,8.26,-1.44,0.69,-0.81,-9.86,-0.18,-0.03,-1.00,3.69,-2.50,
62.17,-5.39,-0.27,8.26,-1.62,0.81,-0.75,-9.75,-0.19,-0.07,-1.19,3.81,-2.62,
62.19,-5.39,-0.35,8.26,-1.62,0.37,-0.88,-9.85,-0.05,0.01,-1.87,4.06,-2.94,
62.20,-5.23,-0.11,8.25,-2.44,0.56,-1.00,-9.66,-0.22,-0.11,-2.12,3.81,-3.06,
62.22,-5.36,-0.31,8.26,-1.31,-0.56,-0.56,-9.63,-0.17,0.00,-0.88,3.62,-3.00,
62.23,-5.26,-0.36,8.25,-0.06,-0.94,-0.19,-9.82,-0.55,-0.18,-1.06,3.75,-2.56,
62.25,-5.33,-0.37,8.23,0.88,-1.56,-0.06,-9.86,-0.63,-0.24,1.12,4.06,-2.12,
62.26,-5.35,-0.38,8.32,0.44,-0.56,0.06,-9.92,-0.59,-0.34,3.00,2.94,-1.75,
62.28,-5.39,-0.48,8.29,0.69,-0.81,0.44,-9.89,-0.57,-0.52,8.06,0.13,-1.00,
62.29,-5.29,-0.23,8.16,2.62,-2.00,1.25,-10.01,-0.18,-0.32,7.12,-0.25,-0.88,
62.31,-5.31,-0.17,8.30,1.87,-2.25,1.00,-9.88,-0.13,-0.12,1.75,-0.81,-0.88,
62.33,-5.29,-0.16,8.25,0.06,-1.00,0.31,-9.84,-0.12,-0.13,-0.62,-0.88,-1.31,
62.34,-5.30,-0.27,8.26,-1.44,-0.31,-0.56,-9.87,-0.41,-0.20,-3.37,-0.25,-1.75,
62.36,-5.33,-0.36,8.25,-1.62,-0.06,-0.88,-9.88,-0.48,-0.23,-2.94,-0.44,-1.81,
62.37,-5.27,-0.24,8.27,-1.06,-0.06,-0.69,-9.89,-0.30,-0.18,-1.94,-0.56,-1.94,
62.39,-5.14,-0.17,8.19,-1.12,0.25,-0.75,-9.95,-0.17,-0.04,-1.62,-0.75,-1.75,
62.40,-5.35,-0.23,8.23,-2.62,2.37,-1.94,-9.76,-0.36,-0.37,-9.13,-1.06,-1.06,
62.42,-5.33,-0.30,8.23,-3.81,2.87,-2.37,-9.78,-0.51,-0.28,-11.88,-0.37,-1.69,
62.43,-5.42,-0.45,8.29,-4.00,2.94,-2.25,-9.85,-0.49,-0.23,-10.19,-0.69,-1.87,
62.45,-5.37,-0.41,8.30,-3.87,2.62,-2.25,-9.87,-0.37,-0.10,-9.94,-1.25,-2.25,
62.47,-5.46,-0.55,8.33,-3.06,2.25,-1.69,-9.92,-0.51,-0.11,-9.38,-1.50,-2.06,
62.48,-5.47,-0.54,8.28,-2.56,1.81,-1.31,-9.74,-0.53,-0.23,-6.75,-2.56,-1.50,
62.49,-5.43,-0.43,8.24,-0.81,0.44,-0.44,-9.79,-0.29,-0.11,-2.94,-2.94,-1.12,
62.51,-5.36,-0.34,8.25,-0.94,0.19,-0.25,-9.81,-0.27,-0.05,-3.31,-3.00,-1.00,
62.52,-5.38,-0.36,8.31,-1.25,0.19,-0.31,-9.83,-0.31,0.10,-2.50,-3.06,-1.25,
62.54,-5.39,-0.46,8.31,-1.00,-0.31,-0.50,-9.74,-0.41,0.06,-0.25,-2.81,-1.31,
62.56,-5.36,-0.41,8.22,-0.06,-0.56,-0.13,-9.72,-0.39,0.04,0.62,-2.12,-1.12,
62.58,-5.29,-0.33,8.24,-0.25,-0.37,-0.06,-9.71,-0.25,0.17,0.94,-0.25,-1.62,
62.59,-5.23,-0.24,8.24,-0.94,0.37,-0.56,-9.82,-0.20,0.14,-0.19,2.12,-1.81,
62.61,-5.32,-0.33,8.26,-1.44,1.06,-1.25,-9.78,-0.24,0.06,-1.44,3.12,-2.12,
62.62,-5.37,-0.41,8.22,-1.44,1.75,-1.81,-9.82,-0.37,-0.02,-1.44,4.81,-2.62,
62.64,-5.36,-0.35,8.24,-1.62,2.12,-2.00,-9.79,-0.35,-0.04,-1.62,5.69,-3.31,
62.66,-5.42,-0.43,8.22,-2.06,1.94,-2.00,-9.78,-0.41,-0.09,-1.75,6.06,-3.50,
62.67,-5.40,-0.44,8.27,-2.31,2.12,-1.75,-9.79,-0.40,-0.08,-1.75,6.56,-3.75,
62.69,-5.37,-0.48,8.24,-2.00,1.87,-1.25,-9.80,-0.51,-0.07,-1.69,7.62,-4.00,
62.70,-5.31,-0.44,8.21,-1.81,1.81,-1.19,-9.83,-0.45,-0.04,-0.19,8.56,-3.87,
62.72,-5.38,-0.45,8.30,-1.62,2.56,-1.25,-9.88,-0.31,-0.16,-0.13,9.00,-3.81,
62.73,-5.45,-0.58,8.20,-2.00,2.50,-1.37,-9.75,-0.36,-0.29,-6.44,7.75,-2.50,
62.75,-5.39,-0.59,8.19,-3.50,3.06,-1.37,-9.83,-0.66,-0.26,-5.06,8.19,-3.12,
62.76,-5.44,-0.45,8.26,-0.44,1.81,-1.12,-9.84,-0.46,-0.26,-0.44,7.75,-3.44,
62.78,-5.51,-0.50,8.25,-1.81,2.31,-1.25,-9.83,-0.47,-0.33,-2.31,7.56,-2.87,
62.79,-5.44,-0.51,8.25,-1.87,2.75,-1.37,-9.83,-0.53,-0.33,-2.94,7.31,-3.19,
62.81,-5.40,-0.47,8.25,-1.19,1.81,-1.06,-9.75,-0.46,-0.32,-1.31,7.37,-3.37,
62.82,-5.43,-0.55,8.23,-1.75,1.81,-0.94,-9.78,-0.46,-0.27,-1.69,7.62,-3.12,
62.84,-5.48,-0.53,8.20,-1.75,1.50,-1.06,-9.81,-0.43,-0.39,-2.50,7.75,-3.19,
62.85,-5.46,-0.50,8.20,-1.31,1.50,-0.94,-9.83,-0.53,-0.48,-3.06,7.75,-2.81,
62.87,-5.46,-0.54,8.23,-2.06,1.50,-0.81,-9.85,-0.46,-0.42,-2.75,7.44,-2.87,
62.88,-5.44,-0.57,8.21,0.75,0.56,-0.75,-9.85,-0.36,-0.44,-1.69,7.44,-2.75,
62.90,-5.44,-0.47,8.24,-1.31,1.56,-0.81,-9.86,-0.47,-0.44,-2.75,6.69,-2.75,
62.91,-5.46,-0.55,8.20,-1.56,1.62,-1.00,-9.78,-0.47,-0.47,-2.69,6.37,-2.69,
62.93,-5.49,-0.49,8.22,-1.25,0.94,-0.88,-9.78,-0.48,-0.46,-2.75,6.31,-2.50,
62.94,-5.42,-0.54,8.21,-1.00,0.81,-0.88,-9.86,-0.55,-0.49,-2.62,5.81,-2.31,
62.96,-5.47,-0.53,8.23,-1.19,1.00,-0.75,-9.84,-0.55,-0.56,-2.25,6.00,-2.37,
62.98,-5.37,-0.47,8.23,0.19,0.69,-0.81,-9.83,-0.53,-0.56,-1.37,6.25,-2.44,
62.99,-5.46,-0.48,8.19,0.06,1.00,-0.44,-9.83,-0.47,-0.63,-1.06,5.75,-2.31,
63.01,-5.49,-0.54,8.19,-1.37,1.19,-0.62,-9.91,-0.54,-0.64,-1.31,5.19,-2.12,
63.02,-5.45,-0.56,8.22,-1.50,0.88,-0.69,-9.89,-0.59,-0.61,-1.94,4.75,-2.06,
63.03,-5.46,-0.51,8.20,0.00,0.50,-0.56,-9.83,-0.56,-0.61,-1.12,4.12,-1.75,
63.05,-5.45,-0.58,8.21,-0.88,0.56,-0.56,-9.84,-0.58,-0.62,-0.94,3.56,-1.50,
63.07,-5.46,-0.52,8.22,-0.75,0.94,-0.37,-9.82,-0.46,-0.60,1.12,3.50,-1.81,
63.08,-5.50,-0.54,8.21,-0.56,0.69,-0.62,-9.83,-0.48,-0.60,0.94,3.12,-1.81,
63.10,-5.48,-0.51,8.16,-1.00,0.69,-0.62,-9.83,-0.67,-0.65,-0.88,2.44,-1.44,
63.11,-5.51,-0.61,8.15,-1.00,0.56,-0.62,-9.76,-0.64,-0.65,0.19,2.50,-1.81,
63.13,-5.56,-0.64,8.18,-0.62,0.50,-0.44,-9.63,-0.46,-0.63,-1.12,2.62,-1.25,
63.14,-5.36,-0.51,8.23,-0.94,0.19,-0.37,-9.81,-0.65,-0.60,-1.62,2.44,-1.25,
63.16,-5.48,-0.56,8.20,-1.31,0.13,-0.13,-9.83,-0.52,-0.66,-0.06,2.75,-1.37,
63.18,-5.36,-0.54,8.21,-0.94,-0.06,-0.25,-9.83,-0.65,-0.61,-2.50,2.69,-0.69,
63.19,-5.48,-0.58,8.15,-0.62,0.06,-0.25,-9.81,-0.59,-0.68,-0.69,2.44,-1.19,
63.21,-5.57,-0.54,8.17,-0.31,0.13,-0.19,-9.78,-0.46,-0.76,-0.88,2.12,-0.62,
63.22,-5.36,-0.51,8.23,-0.75,-0.25,-0.19,-9.80,-0.56,-0.73,-2.25,1.56,-0.62,
63.24,-5.44,-0.58,8.22,-0.75,0.00,-0.06,-9.77,-0.54,-0.70,0.13,1.12,-0.94,
63.25,-5.49,-0.55,8.15,-0.50,-0.31,0.00,-9.80,-0.54,-0.72,-0.13,1.31,-0.81,
63.27,-5.55,-0.61,8.20,-0.31,-0.37,-0.13,-9.71,-0.42,-0.70,-0.94,0.81,-0.44,
63.28,-5.37,-0.53,8.23,-1.19,-0.13,0.00,-9.82,-0.59,-0.64,-2.69,0.44,-0.13,
63.30,-5.47,-0.60,8.21,-0.50,-0.56,-0.13,-9.78,-0.54,-0.72,1.12,0.56,-0.62,
63.32,-5.49,-0.60,8.16,0.06,-0.56,0.06,-9.80,-0.56,-0.77,0.25,0.50,-0.31,
63.33,-5.51,-0.55,8.19,0.94,-1.31,0.25,-9.76,-0.46,-0.66,-0.62,0.00,0.00,
63.34,-5.47,-0.59,8.19,-1.12,-0.37,0.00,-9.97,-0.74,-0.65,-1.31,0.50,-0.44,
63.36,-5.44,-0.58,8.23,-0.31,-0.75,0.13,-9.84,-0.51,-0.66,0.81,-0.13,-0.50,
63.38,-5.49,-0.57,8.18,-0.06,-0.62,-0.06,-9.75,-0.55,-0.75,3.44,-1.62,-0.06,
63.39,-5.32,-0.49,8.21,0.25,-1.19,0.19,-9.77,-0.58,-0.66,1.87,-1.75,0.13,
63.41,-5.48,-0.68,8.19,-0.50,-0.88,0.13,-9.78,-0.72,-0.68,-2.25,-1.06,-0.06,
63.42,-5.40,-0.62,8.25,0.00,-1.62,0.37,-9.86,-0.58,-0.63,-0.31,0.88,-0.75,
63.45,-5.57,-0.60,8.16,-0.19,-1.75,0.56,-9.78,-0.50,-0.68,-1.44,-1.31,-0.62,
63.46,-5.54,-0.63,8.17,-0.06,-2.00,0.56,-9.94,-0.79,-0.67,-3.19,-1.56,-0.50,
63.47,-5.39,-0.48,8.22,-0.37,-1.94,0.62,-9.81,-0.61,-0.58,-1.19,-0.88,-1.50,
63.49,-5.44,-0.50,8.25,-0.37,-1.19,0.44,-9.84,-0.63,-0.61,-3.06,-0.50,-1.25,
63.51,-5.42,-0.57,8.21,-0.50,-1.06,0.56,-9.81,-0.59,-0.63,-2.69,-0.37,-1.50,
63.52,-5.52,-0.55,8.19,-0.69,-1.12,0.44,-9.72,-0.40,-0.64,-2.87,-0.50,-1.25,
63.54,-5.27,-0.52,8.31,-1.31,0.13,0.13,-9.87,-0.62,-0.59,-2.62,-0.13,-1.44,
63.55,-5.42,-0.59,8.24,0.06,1.31,-0.19,-9.86,-0.56,-0.70,-1.87,-0.62,-1.44,
63.57,-5.46,-0.60,8.25,0.00,1.00,-0.13,-9.82,-0.65,-0.70,-1.62,-1.12,-1.44,
63.59,-5.43,-0.55,8.23,-0.06,0.69,-0.13,-9.88,-0.58,-0.65,-1.37,-1.62,-1.44,
63.60,-5.45,-0.55,8.22,-0.06,0.56,-0.31,-9.93,-0.57,-0.58,-1.44,-2.06,-1.62,
63.62,-5.43,-0.59,8.19,-0.13,0.62,-0.50,-9.89,-0.64,-0.61,-1.12,-2.56,-1.25,
63.63,-5.47,-0.59,8.20,-0.06,0.88,-0.62,-9.81,-0.72,-0.73,-0.31,-2.81,-1.31,
63.65,-5.44,-0.59,8.19,0.37,0.56,-0.19,-9.81,-0.76,-0.72,0.25,-3.19,-1.00,
63.66,-5.41,-0.59,8.22,0.50,0.25,-0.31,-9.83,-0.69,-0.65,1.12,-3.69,-0.44,
63.68,-5.44,-0.62,8.21,0.62,0.25,0.00,-9.76,-0.68,-0.51,0.81,-3.75,-0.25,
63.70,-5.45,-0.53,8.17,0.75,0.13,0.06,-9.77,-0.64,-0.57,1.06,-3.81,-0.13,
63.71,-5.47,-0.58,8.15,0.56,-0.13,0.06,-9.72,-0.71,-0.66,1.12,-3.56,0.06,
63.73,-5.44,-0.55,8.18,0.62,-0.62,0.25,-9.71,-0.74,-0.52,2.31,-3.75,0.06,
63.74,-5.40,-0.56,8.23,0.37,-0.69,0.31,-9.80,-0.58,-0.52,2.44,-3.75,0.13,
63.76,-5.43,-0.53,8.20,0.00,-0.88,0.25,-9.80,-0.61,-0.54,2.19,-3.81,0.25,
63.77,-5.45,-0.53,8.20,0.06,-1.06,0.37,-9.74,-0.61,-0.52,2.56,-3.50,0.31,
63.79,-5.46,-0.59,8.19,0.00,-1.44,0.50,-9.78,-0.68,-0.46,2.19,-2.87,0.13,
63.81,-5.38,-0.53,8.22,0.06,-1.31,0.50,-9.75,-0.59,-0.42,2.37,-2.44,-0.06,
63.82,-5.45,-0.62,8.21,-0.31,-0.88,0.37,-9.75,-0.69,-0.51,0.37,-1.50,-0.06,
63.84,-5.46,-0.48,8.15,-0.44,-0.62,0.62,-9.72,-0.50,-0.54,0.19,-1.25,-0.50,
63.85,-5.44,-0.49,8.12,-1.00,-0.94,0.56,-9.65,-0.53,-0.61,0.00,-1.12,-0.88,
63.87,-5.45,-0.55,8.19,-1.12,-1.75,0.62,-9.84,-0.56,-0.44,-0.19,-0.50,-1.69,
63.89,-5.37,-0.49,8.30,-1.44,-1.31,0.69,-9.94,-0.47,-0.39,-0.44,-0.44,-1.69,
63.90,-5.37,-0.42,8.27,-1.87,-1.12,0.50,-9.83,-0.60,-0.64,-3.31,-0.62,-2.00,
63.92,-5.46,-0.56,8.19,-2.31,-0.25,0.13,-9.84,-0.68,-0.62,-4.56,-0.69,-2.25,
63.93,-5.37,-0.61,8.24,-2.12,-0.56,0.00,-9.75,-0.86,-0.70,-2.56,-1.69,-2.56,
63.94,-5.39,-0.64,8.22,-1.06,-0.69,0.13,-9.85,-0.77,-0.63,-0.69,-2.50,-2.50,
63.96,-5.40,-0.67,8.32,-0.62,-0.69,0.62,-9.95,-0.62,-0.58,1.50,-3.81,-2.81,
63.97,-5.43,-0.58,8.31,-0.44,-0.75,0.50,-9.94,-0.59,-0.53,1.87,-4.62,-2.94,
63.99,-5.42,-0.56,8.26,0.00,-0.44,0.69,-9.99,-0.56,-0.47,3.94,-5.62,-4.00,
64.01,-5.38,-0.47,8.21,0.56,-0.50,0.88,-9.96,-0.55,-0.36,7.12,-4.87,-6.62,
64.02,-5.39,-0.46,8.26,0.00,-0.62,0.56,-9.97,-0.20,0.01,8.56,-4.37,-7.75,
64.04,-5.38,-0.40,8.22,0.31,-0.19,0.44,-9.88,-0.16,0.23,10.38,-3.87,-8.63,
64.05,-5.36,-0.37,8.23,-1.00,0.75,-0.06,-9.78,-0.25,0.62,11.00,-2.56,-10.31,
64.07,-5.41,-0.59,8.23,-0.31,1.50,0.19,-9.64,-0.45,0.73,12.19,2.69,-12.81,
64.08,-5.35,-0.42,8.28,0.44,0.88,0.81,-9.62,-0.01,1.00,11.63,7.25,-14.81,
64.10,-5.31,-0.87,8.11,3.00,-2.12,0.62,-9.55,0.42,1.67,7.12,22.69,-21.94,
64.12,-5.30,-0.47,8.42,2.50,1.06,-1.87,-9.62,0.36,2.17,3.12,34.44,-28.19,
64.13,-5.02,0.06,8.62,4.44,0.94,-3.81,-10.71,0.72,2.09,3.87,59.31,-39.06,
64.15,-5.10,-0.05,9.10,9.38,3.94,-9.19,-10.93,0.68,1.95,4.75,71.37,-44.31,
64.16,-4.24,1.34,9.47,14.50,6.31,-13.25,-13.60,0.61,1.42,6.00,87.31,-49.25,
64.18,-2.75,-0.98,11.32,18.69,23.94,-26.12,-14.34,-0.88,1.26,12.75,90.50,-50.06,
64.19,-4.63,0.02,12.05,29.44,95.75,-58.63,-14.35,1.24,0.98,51.75,92.25,-60.50,
64.21,-5.44,4.74,11.49,26.31,118.31,-80.69,-13.99,2.19,0.81,99.87,94.12,-69.12,
64.22,-6.70,6.72,12.07,-4.31,134.37,-113.12,-11.93,2.73,-0.97,94.94,92.81,-64.81,
64.24,-5.70,7.87,12.26,-21.56,130.19,-134.06,-11.31,3.17,-1.38,16.62,73.94,-21.00,
64.25,-4.55,7.73,14.61,-52.56,73.56,-127.75,-9.88,1.65,2.53,-2.00,58.56,-0.75,
64.27,0.65,9.34,14.61,-35.81,32.88,-64.56,-8.97,1.04,3.74,-8.44,36.88,17.37,
64.29,5.73,9.85,10.09,23.56,-7.87,56.56,-8.50,2.50,5.34,-27.12,-9.69,47.81,
64.30,3.75,6.18,11.48,31.12,-6.12,93.56,-8.30,1.01,4.29,-73.75,-55.88,77.31,
64.32,2.24,2.84,12.37,38.25,-36.25,125.19,-8.75,0.44,4.20,-74.69,-76.75,85.31,
64.33,1.68,0.48,12.01,44.19,-56.88,121.56,-9.55,-0.77,3.64,-63.56,-114.69,94.19,
64.35,1.42,-0.86,11.07,40.63,-82.62,86.75,-9.79,-1.25,3.43,-54.44,-130.81,96.19,
64.36,0.45,-1.22,10.88,38.06,-86.56,63.56,-10.63,-2.20,2.01,-24.25,-156.62,94.06,
64.38,-4.34,-1.78,12.38,39.13,-84.87,30.94,-10.80,-2.09,1.25,-7.44,-164.69,90.81,
64.39,-6.72,-0.62,12.32,52.94,-100.44,24.50,-11.21,-1.54,0.57,3.44,-170.50,84.81,
64.41,-6.33,-0.09,11.02,51.44,-111.00,24.56,-11.32,-1.31,0.52,-4.37,-171.50,86.00,
64.43,-6.33,-0.73,9.77,51.19,-112.31,26.94,-11.02,-1.45,0.35,-10.63,-169.87,86.25,
64.44,-6.35,-0.73,9.33,54.06,-105.25,31.75,-11.17,-1.26,0.11,-14.88,-168.75,86.44,
64.46,-7.02,-0.27,8.78,60.00,-84.94,41.88,-11.27,-1.29,-0.23,-24.56,-164.31,84.69,
64.47,-7.55,-0.26,8.74,56.81,-75.62,44.63,-11.17,-1.31,-0.52,-23.37,-161.75,81.62,
64.49,-8.34,-1.95,8.15,48.06,-61.69,47.63,-10.84,-1.70,-0.42,-15.75,-156.81,71.81,
64.50,-8.70,-2.21,7.99,50.94,-54.88,45.56,-10.40,-1.57,-1.13,7.37,-147.37,59.19,
64.52,-10.98,-2.48,8.11,51.19,-56.88,39.81,-9.79,-0.93,-1.72,17.50,-140.62,53.63,
64.53,-11.24,-3.01,8.00,48.00,-75.69,21.62,-9.30,-1.27,-1.80,32.06,-122.87,43.94,
64.55,-11.50,-3.54,6.90,49.88,-86.31,11.00,-9.18,-0.54,-1.46,38.75,-110.37,37.19,
64.56,-10.45,-2.47,4.43,46.50,-96.12,-9.19,-8.41,-0.46,-1.26,39.56,-78.00,23.06,
64.58,-10.31,-0.72,2.00,33.81,-91.50,-17.00,-7.88,-0.34,-1.51,29.69,-57.88,18.56,
64.60,-9.19,-1.58,0.22,-3.12,-59.06,-22.87,-8.11,-0.71,-1.64,-0.88,-11.13,11.13,
64.61,-8.72,-1.49,0.44,-13.69,-35.38,-19.00,-8.42,-0.87,-1.78,-29.62,29.75,2.37,
64.63,-8.18,-0.84,1.39,-30.44,16.00,-5.25,-9.07,-1.18,-2.37,-39.19,44.44,-2.69,
64.64,-10.63,-1.21,3.96,-40.19,36.63,3.75,-8.74,-1.38,-3.06,-45.31,56.31,-7.31,
64.66,-11.28,-0.58,6.67,-49.06,33.38,25.25,-8.71,-0.88,-1.89,-50.06,78.44,-14.63,
64.67,-10.52,1.29,5.13,-83.56,58.88,10.38,-11.18,-1.06,-0.67,-16.56,93.62,-17.00,
64.69,4.02,-2.80,11.97,-111.19,92.69,-33.19,-11.89,-0.05,11.58,-3.56,77.75,-13.06,
