Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
67.23,-9.59,-1.60,1.07,4.12,-0.56,0.13,30.25,-24.00,3.37,-5.14,0.50,8.34,0.31,0.81,0.00,50.88,-10.25,-25.25,-9.69,-1.58,1.09,2.50,0.19,-0.06,30.25,-24.00,3.37,-9.80,-0.76,0.15,3.56,-0.88,1.00,37.38,-22.56,13.25,
67.26,-9.72,-1.51,1.07,5.75,-0.50,-0.62,30.25,-24.00,3.37,-5.12,0.48,8.33,0.62,0.62,0.25,51.56,-9.19,-24.06,-9.51,-1.52,1.11,7.87,-1.06,-0.62,29.37,-23.69,2.56,-9.86,-0.52,0.16,6.31,-1.19,0.81,37.38,-22.56,12.50,
67.29,-9.42,-1.51,1.15,11.00,0.56,-0.62,29.37,-23.69,2.56,-5.14,0.49,8.31,0.44,0.44,0.37,50.50,-9.56,-24.87,-9.44,-1.53,1.23,11.88,1.56,-0.88,29.37,-23.69,2.56,-9.79,-0.62,0.07,4.69,-2.37,1.00,37.38,-22.56,13.25,
67.32,-9.48,-1.42,1.13,12.44,2.00,-0.94,28.37,-23.69,3.37,-5.12,0.50,8.31,0.50,0.37,0.62,50.50,-9.56,-24.87,-9.52,-1.40,1.04,12.69,2.19,-0.75,28.37,-23.69,3.37,-9.84,-0.44,0.32,3.94,-1.06,1.69,37.38,-22.56,13.25,
67.35,-9.52,-1.37,0.97,11.69,2.44,-0.94,28.37,-23.69,3.37,-5.11,0.55,8.32,0.50,0.44,0.62,50.38,-10.00,-24.75,-9.56,-1.31,0.95,11.81,3.00,-1.37,28.37,-23.69,3.37,-9.74,-0.61,0.16,2.94,-1.25,2.00,37.38,-22.56,12.88,
67.39,-9.51,-1.32,0.99,12.50,3.25,-1.62,29.06,-22.87,3.37,-5.14,0.52,8.30,0.62,0.44,0.81,51.19,-10.25,-24.06,-9.50,-1.26,0.99,13.13,3.12,-1.81,29.06,-22.87,3.37,-9.84,-0.38,0.33,5.37,-0.88,1.50,37.38,-22.56,12.88,
67.41,-9.50,-1.24,1.12,13.06,4.31,-1.69,29.06,-22.87,3.37,-5.11,0.55,8.32,0.81,0.19,0.81,51.19,-10.25,-24.06,-9.55,-1.16,1.13,12.13,5.12,-1.62,29.06,-22.87,3.75,-9.71,-0.39,0.30,4.25,-1.31,2.00,37.38,-22.56,12.88,
67.44,-9.59,-1.09,1.04,9.94,6.00,-1.69,29.06,-22.87,3.75,-5.12,0.52,8.31,1.00,0.50,0.75,51.19,-9.19,-24.50,-9.57,-1.03,0.93,9.50,5.87,-1.69,29.06,-22.87,3.75,-9.79,-0.17,0.41,3.06,-0.69,1.75,37.06,-22.56,12.06,
67.47,-9.55,-1.06,0.94,8.81,5.25,-1.75,29.06,-22.87,3.75,-5.09,0.59,8.31,1.06,0.50,0.69,51.19,-9.19,-24.50,-9.55,-1.05,1.05,8.25,5.44,-1.81,29.06,-22.87,3.75,-9.79,-0.34,0.38,-0.75,0.25,1.75,37.06,-22.56,12.06,
67.50,-9.69,-1.15,1.08,7.44,6.19,-2.00,29.06,-22.87,3.75,-5.11,0.56,8.28,0.37,1.19,0.06,50.88,-10.00,-24.37,-9.70,-1.16,1.03,7.31,6.69,-2.00,29.06,-22.87,3.75,-9.80,-0.34,0.28,0.94,1.25,1.50,37.38,-23.00,12.88,
67.53,-9.71,-1.14,0.91,6.87,6.12,-1.12,28.69,-22.19,3.75,-5.14,0.52,8.34,0.44,1.00,0.13,50.88,-10.00,-24.37,-9.71,-1.12,0.84,5.56,5.56,-0.88,28.69,-22.19,3.75,-9.82,-0.12,0.42,3.06,1.81,0.69,37.75,-23.00,12.88,
67.56,-9.62,-1.14,0.92,1.19,5.69,-1.12,28.69,-22.19,3.75,-5.12,0.60,8.27,0.31,1.62,-0.13,50.50,-11.50,-25.56,-9.59,-1.15,0.85,-0.31,5.81,-1.31,29.75,-23.19,4.06,-9.77,-0.21,0.53,0.81,1.56,0.25,37.75,-23.00,12.88,
67.60,-9.58,-1.17,0.73,0.31,4.19,-1.00,29.75,-23.19,4.06,-5.18,0.53,8.30,0.00,2.00,-0.56,50.50,-10.00,-24.50,-9.63,-1.15,0.70,1.31,3.56,-1.12,29.75,-23.19,4.06,-9.74,-0.46,0.27,-0.19,2.19,0.00,37.06,-22.56,12.88,
67.62,-9.67,-1.22,0.82,0.69,4.50,-1.19,28.69,-23.19,5.37,-5.17,0.50,8.31,0.06,1.56,-0.44,50.50,-10.00,-24.50,-9.59,-1.21,0.79,0.56,3.81,-1.19,28.69,-23.19,5.37,-9.82,-0.28,0.31,0.69,3.00,0.13,37.06,-22.56,12.88,
67.65,-9.47,-1.25,0.85,1.56,2.87,-0.88,28.69,-23.19,5.37,-5.16,0.55,8.34,0.31,1.81,-0.69,51.56,-9.56,-24.50,-9.60,-1.32,0.87,1.69,3.50,-0.81,28.69,-23.19,5.37,-9.82,-0.28,0.22,1.62,1.12,-0.56,37.75,-23.37,12.75,
67.68,-9.71,-1.32,0.84,1.37,5.69,-0.81,29.06,-21.75,5.00,-5.31,0.56,7.96,-0.25,5.19,-0.37,51.56,-9.56,-24.50,-9.73,-1.30,0.81,2.06,5.69,-1.12,29.06,-21.75,5.00,-9.78,-0.29,0.11,1.56,1.06,-0.62,37.38,-22.56,14.06,
67.71,-9.62,-1.30,0.76,5.31,4.19,-1.94,29.06,-21.75,5.00,-5.23,0.52,8.26,0.13,1.37,-0.75,50.88,-10.25,-23.25,-9.61,-1.34,0.79,7.37,4.12,-2.19,28.75,-22.19,5.75,-9.76,-0.37,-0.03,2.94,2.25,-0.81,37.38,-22.56,14.06,
67.75,-9.44,-1.34,0.76,8.56,5.37,-2.00,28.75,-22.19,5.75,-5.23,0.53,8.29,0.13,0.37,-0.44,50.88,-10.00,-24.06,-9.38,-1.36,0.78,7.62,6.12,-1.81,28.75,-22.19,5.75,-9.80,-0.38,0.03,5.19,1.75,-1.56,38.19,-23.00,12.88,
67.77,-9.42,-1.36,0.77,6.87,8.56,-1.31,28.37,-23.25,6.56,-5.18,0.62,8.25,-0.13,0.88,-0.50,50.88,-10.00,-24.06,-9.54,-1.31,0.75,7.37,9.81,-0.88,28.37,-23.25,6.56,-9.86,-0.28,0.11,5.69,1.37,-1.62,38.19,-23.00,12.88,
67.81,-9.85,-1.26,0.65,6.75,10.44,-0.69,28.37,-23.25,6.56,-5.23,0.48,8.28,-0.25,1.44,-0.81,50.75,-10.25,-23.25,-9.95,-1.22,0.59,5.75,10.69,-0.56,28.37,-23.25,6.56,-9.76,-0.42,0.09,4.37,1.69,-1.31,37.75,-22.25,13.00,
67.84,-9.90,-1.08,0.27,5.81,9.63,-0.13,29.25,-21.75,6.56,-5.25,0.51,8.29,-0.31,0.81,-0.37,51.19,-10.25,-24.00,-9.86,-1.06,0.24,5.44,8.13,-0.13,29.25,-21.75,6.56,-9.78,-0.24,0.30,4.44,3.94,-2.12,37.06,-23.37,13.25,
67.86,-9.69,-1.06,0.23,3.69,4.56,-0.50,29.25,-21.75,6.56,-5.23,0.53,8.26,-0.69,0.62,-0.44,51.19,-10.25,-24.00,-9.58,-1.10,0.39,2.12,3.81,-0.50,29.00,-22.19,7.00,-9.71,-0.24,0.27,0.81,2.81,-2.06,37.06,-23.37,13.25,
67.89,-9.56,-1.13,0.44,-1.81,4.50,-0.44,29.00,-22.19,7.00,-5.24,0.52,8.25,-1.00,0.25,-0.44,51.19,-9.56,-25.25,-9.55,-1.18,0.54,-4.19,4.62,-0.37,29.00,-22.19,7.00,-9.79,-0.40,0.27,0.13,3.81,-2.44,36.69,-22.56,14.06,
67.92,-9.56,-1.23,0.55,-7.62,5.37,-0.56,29.50,-22.56,7.00,-5.18,0.58,8.28,-0.37,0.75,-0.69,51.19,-9.56,-25.25,-9.69,-1.33,0.48,-8.19,6.12,-0.56,29.50,-22.56,7.00,-9.82,-0.35,0.18,-1.44,4.31,-2.56,36.69,-22.56,14.06,
67.96,-9.77,-1.43,0.26,-8.31,5.69,-0.50,29.50,-22.56,7.00,-5.28,0.51,8.25,-0.50,0.94,-0.62,51.56,-9.56,-23.69,-9.74,-1.48,0.15,-8.94,5.19,-0.25,29.50,-22.56,7.00,-9.75,-0.43,0.11,-3.19,3.81,-2.44,37.06,-23.00,14.00,
67.98,-9.65,-1.59,0.15,-10.94,4.75,0.00,29.50,-22.25,7.00,-5.23,0.49,8.26,-0.56,0.56,-0.62,51.19,-10.25,-24.87,-9.54,-1.60,0.22,-11.88,3.31,0.25,29.50,-22.25,7.00,-9.77,-0.58,0.24,-3.06,4.25,-2.31,37.38,-23.00,13.56,
68.02,-9.50,-1.64,0.40,-12.81,3.31,0.94,29.50,-22.25,7.00,-5.26,0.52,8.25,-0.25,0.44,-0.88,51.19,-10.25,-24.87,-9.49,-1.64,0.52,-13.25,2.87,1.19,30.19,-22.25,6.56,-9.76,-0.68,0.13,-2.87,1.81,-2.19,37.38,-23.00,13.56,
68.04,-9.60,-1.69,0.36,-11.94,2.69,1.25,30.19,-22.25,6.56,-5.27,0.51,8.27,-0.19,-0.31,-0.56,52.00,-10.00,-25.75,-9.63,-1.66,0.33,-10.06,2.75,1.69,30.19,-22.25,6.56,-9.70,-0.71,0.04,-1.75,1.37,-2.37,37.75,-22.56,14.75,
68.07,-9.67,-1.61,0.27,-8.00,2.62,3.19,28.00,-22.25,6.56,-5.27,0.49,8.28,-0.19,-0.69,-0.13,52.00,-10.00,-25.75,-9.76,-1.48,0.14,-7.94,2.12,3.06,28.00,-22.25,6.56,-9.88,-0.51,0.08,-1.50,2.44,-2.12,37.75,-22.56,14.75,
68.11,-9.75,-1.38,0.23,-10.13,0.00,2.06,28.00,-22.25,6.56,-5.24,0.50,8.26,0.00,-0.44,-0.37,50.50,-9.56,-24.50,-9.73,-1.39,0.32,-10.63,-0.50,1.06,28.00,-22.25,6.56,-9.86,-0.65,0.23,-3.25,2.50,-1.50,37.75,-21.87,14.06,
68.14,-9.72,-1.46,0.25,-8.75,-2.44,0.19,29.06,-23.37,6.06,-5.25,0.53,8.26,0.19,0.31,-0.44,50.50,-10.00,-23.25,-9.73,-1.51,0.20,-7.87,-3.06,0.31,29.06,-23.37,6.06,-9.72,-0.68,0.07,-2.56,0.94,-1.19,37.75,-22.19,14.06,
68.17,-9.60,-1.53,0.21,-8.06,-4.75,0.50,29.06,-23.37,6.06,-5.24,0.50,8.23,-0.31,-0.37,-0.25,50.50,-10.00,-23.25,-9.60,-1.53,0.29,-9.19,-5.06,0.62,28.69,-23.00,6.06,-9.75,-0.66,0.00,-1.19,1.06,-1.37,37.75,-22.19,14.06,
68.19,-9.60,-1.53,0.36,-10.19,-5.00,0.25,28.69,-23.00,6.06,-5.23,0.54,8.26,-0.56,0.44,-0.62,50.88,-10.00,-23.37,-9.61,-1.59,0.43,-9.25,-4.75,0.31,28.69,-23.00,6.06,-9.84,-0.70,-0.09,0.25,0.37,-1.69,37.75,-22.56,14.50,
68.23,-9.60,-1.73,0.44,-6.62,-5.37,0.56,28.19,-23.37,5.06,-5.25,0.46,8.26,-0.56,-0.13,-0.19,50.88,-10.00,-23.37,-9.59,-1.70,0.48,-4.44,-5.19,0.88,28.19,-23.37,5.06,-9.79,-0.76,-0.08,0.81,-1.00,-0.62,37.75,-22.56,14.50,
68.26,-9.64,-1.58,0.58,-2.44,-4.87,0.50,28.19,-23.37,5.06,-5.24,0.50,8.24,-0.06,0.37,0.00,52.00,-10.00,-24.87,-9.66,-1.41,0.62,-1.37,-4.75,0.56,29.00,-23.75,6.69,-9.75,-0.48,-0.09,3.00,1.31,0.13,38.88,-22.19,15.25,
68.29,-9.41,-1.27,0.51,-0.37,-4.31,1.37,29.00,-23.75,6.69,-5.24,0.53,8.27,-0.44,-0.25,0.19,52.00,-10.25,-25.75,-9.39,-1.28,0.45,-1.06,-3.37,1.75,29.00,-23.75,6.69,-9.75,-0.33,-0.07,-0.75,0.25,-0.81,37.75,-21.87,13.56,
68.33,-9.44,-1.31,0.42,-3.50,-0.06,1.25,29.37,-23.37,5.87,-5.24,0.47,8.27,-0.81,-0.62,0.44,52.00,-10.25,-25.75,-9.46,-1.26,0.43,-5.50,1.62,1.81,29.37,-23.37,5.87,-9.83,-0.62,-0.09,-5.56,0.00,-0.25,37.75,-21.87,13.56,
68.36,-9.61,-1.23,0.42,-6.50,2.37,2.31,29.37,-23.37,5.87,-5.22,0.47,8.28,-1.12,-0.25,0.06,51.56,-9.56,-23.75,-9.74,-1.34,0.54,-8.63,3.37,2.19,28.56,-23.69,6.19,-9.82,-0.68,-0.23,-1.75,0.31,-0.44,38.19,-22.25,14.06,
68.40,-9.66,-1.48,0.36,-7.62,2.81,2.00,28.56,-23.69,6.19,-5.24,0.45,8.25,-0.56,-0.19,0.31,52.69,-10.00,-24.56,-9.59,-1.48,0.41,-6.12,2.12,1.87,28.56,-23.69,6.19,-9.77,-0.62,-0.06,-0.62,0.94,-0.31,38.50,-23.00,14.06,
68.43,-9.53,-1.41,0.56,-3.62,2.62,1.94,29.00,-23.69,5.06,-5.23,0.49,8.27,-0.50,-0.62,0.50,52.69,-10.00,-24.56,-9.59,-1.26,0.57,-2.19,3.19,1.75,29.00,-23.69,5.06,-9.82,-0.45,-0.01,-0.37,0.94,-1.12,38.50,-23.00,14.06,
68.46,-9.61,-1.19,0.59,0.06,4.06,1.37,29.00,-23.69,5.06,-5.29,0.42,8.26,-0.44,-1.31,0.75,51.56,-9.19,-22.87,-9.65,-1.19,0.56,0.44,4.06,1.00,29.00,-23.69,5.06,-9.80,-0.60,-0.09,-3.56,0.50,-0.37,36.69,-22.19,15.19,
68.49,-9.71,-1.25,0.48,0.25,4.56,0.50,28.19,-23.69,5.87,-5.19,0.54,8.26,-0.44,-1.37,0.56,51.56,-9.56,-24.37,-9.71,-1.31,0.44,-0.06,4.50,0.19,28.19,-23.69,5.87,-9.77,-0.61,-0.01,-4.00,1.00,0.13,36.69,-22.19,15.19,
68.51,-9.77,-1.41,0.34,-0.06,4.50,0.62,28.19,-23.69,5.87,-5.23,0.43,8.18,-0.62,-1.87,0.56,51.56,-9.56,-24.37,-9.74,-1.44,0.30,-0.25,3.75,0.75,27.87,-22.87,6.19,-9.83,-0.50,0.12,-0.81,1.56,-0.75,38.19,-22.56,14.50,
68.55,-9.69,-1.36,0.36,0.13,1.75,0.50,27.87,-22.87,6.19,-5.17,0.50,8.30,-0.13,-0.62,0.06,51.19,-9.19,-24.87,-9.68,-1.31,0.36,0.13,0.88,0.00,27.87,-22.87,6.19,-9.77,-0.70,0.22,-1.75,1.62,-0.81,37.75,-22.25,13.69,
68.57,-9.70,-1.31,0.36,-0.06,0.00,-0.75,29.37,-24.37,5.37,-5.23,0.47,8.28,0.31,-0.69,0.00,51.19,-9.19,-24.87,-9.72,-1.29,0.32,0.37,-0.37,-0.69,29.37,-24.37,5.37,-9.83,-0.57,0.18,-0.69,0.75,-1.00,37.75,-22.25,13.69,
68.61,-9.70,-1.40,0.35,1.37,-1.75,-0.62,29.37,-24.37,5.37,-5.22,0.45,8.30,0.25,-0.44,0.06,51.19,-9.56,-23.75,-9.65,-1.46,0.40,2.37,-2.12,-0.56,29.00,-23.69,5.87,-9.70,-0.67,-0.18,0.37,-0.13,-0.13,38.19,-22.19,13.25,
68.64,-9.58,-1.51,0.37,3.69,-3.12,-1.00,29.00,-23.69,5.87,-5.23,0.46,8.28,0.44,-1.44,0.62,51.88,-11.06,-25.56,-9.59,-1.47,0.38,4.19,-3.19,-1.12,29.00,-23.69,5.87,-9.82,-0.57,0.03,-2.19,0.44,-0.56,37.38,-21.87,14.38,
68.67,-9.59,-1.45,0.41,4.31,-3.00,-1.06,29.00,-23.69,5.87,-5.25,0.49,8.31,0.06,-1.25,0.50,51.88,-11.06,-25.56,-9.71,-1.36,0.36,4.44,-2.25,-0.37,29.00,-22.87,5.06,-9.76,-0.58,-0.11,2.62,1.19,0.50,37.38,-21.87,14.38,
68.71,-9.64,-1.37,0.30,3.56,-3.12,-0.25,29.00,-22.87,5.06,-5.22,0.47,8.28,0.19,-2.56,1.19,51.19,-10.00,-24.06,-9.56,-1.39,0.27,2.94,-3.75,-0.56,29.00,-22.87,5.06,-9.75,-0.74,0.20,4.37,1.44,1.19,36.69,-21.87,12.88,
68.74,-9.47,-1.47,0.39,2.69,-3.50,-0.81,29.00,-24.06,6.69,-5.11,0.54,8.29,0.00,-0.81,0.37,51.88,-11.06,-24.75,-9.55,-1.49,0.44,3.50,-2.75,-0.81,29.00,-24.06,6.69,-9.88,-0.70,-0.05,2.37,-2.44,-0.19,37.75,-21.87,13.25,
68.77,-9.64,-1.49,0.41,6.00,-0.81,-0.25,29.00,-24.06,6.69,-5.17,0.43,8.28,0.31,-0.94,0.37,51.88,-11.06,-24.75,-9.70,-1.48,0.32,6.44,-1.12,0.25,29.37,-22.56,5.87,-9.79,-0.68,-0.12,3.25,-2.50,-0.69,37.75,-21.87,13.25,
68.80,-9.66,-1.40,0.16,4.69,-1.75,0.25,29.37,-22.56,5.87,-5.13,0.52,8.32,0.19,-0.88,0.56,51.19,-9.56,-24.06,-9.62,-1.40,0.19,3.25,-1.56,0.00,29.37,-22.56,5.87,-9.82,-0.64,-0.20,3.19,-2.06,-0.81,37.75,-22.25,15.25,
68.83,-9.65,-1.47,0.40,2.44,-1.44,-0.56,29.00,-22.56,6.19,-5.18,0.48,8.29,0.00,-1.12,0.69,51.19,-9.56,-24.06,-9.62,-1.49,0.47,3.06,-1.31,-0.75,29.00,-22.56,6.19,-9.85,-0.61,-0.01,0.62,-2.12,-0.50,37.75,-22.25,15.25,
68.86,-9.48,-1.44,0.66,4.31,-1.56,-0.62,29.00,-22.56,6.19,-5.16,0.51,8.27,-0.19,0.06,0.19,51.19,-10.00,-24.37,-9.48,-1.41,0.71,4.25,-1.12,-0.50,29.00,-22.56,6.19,-9.74,-0.66,-0.02,0.31,-0.50,-0.06,38.50,-22.56,13.69,
68.89,-9.63,-1.34,0.47,1.75,1.06,-0.62,27.87,-22.87,7.06,-5.16,0.56,8.33,-0.37,-0.13,0.50,50.75,-10.25,-23.56,-9.65,-1.44,0.39,0.06,2.25,-1.06,27.87,-22.87,7.06,-9.88,-0.68,-0.10,-0.31,-0.94,-0.19,37.69,-22.56,14.38,
68.93,-9.59,-1.58,0.42,1.75,2.50,-1.00,29.00,-23.69,7.06,-5.18,0.38,8.31,-0.56,0.13,0.13,50.75,-10.25,-23.56,-9.61,-1.56,0.40,2.44,2.69,-1.25,29.00,-23.69,7.06,-9.73,-1.06,-0.09,-1.00,-2.19,1.06,37.69,-22.56,14.38,
68.96,-9.69,-1.46,0.43,2.25,1.87,-2.06,29.00,-23.69,7.06,-5.16,0.53,8.30,0.25,0.37,0.62,51.56,-9.19,-23.56,-9.70,-1.41,0.44,1.37,1.25,-2.44,29.00,-23.69,7.06,-9.87,-0.50,0.03,2.44,0.81,0.81,37.75,-21.50,15.25,
68.99,-9.76,-1.32,0.52,-0.88,0.88,-1.69,28.56,-22.19,5.37,-5.19,0.47,8.36,-0.19,0.31,0.37,50.75,-10.00,-24.00,-9.80,-1.23,0.36,-1.87,0.56,-1.06,28.56,-22.19,5.37,-9.81,-0.19,-0.04,-1.87,0.75,1.31,38.50,-22.56,15.19,
69.02,-9.74,-1.20,0.29,-2.06,-0.13,-1.44,28.56,-22.19,5.37,-5.17,0.55,8.29,-0.31,-0.19,0.31,50.75,-10.00,-24.00,-9.64,-1.25,0.47,-1.62,-0.88,-1.37,29.00,-22.87,5.06,-9.78,-0.49,0.20,-4.37,-0.37,1.00,38.50,-22.56,15.19,
69.05,-9.56,-1.37,0.52,-1.00,-3.00,-1.12,29.00,-22.87,5.06,-5.11,0.51,8.31,-0.56,0.37,0.06,51.56,-9.19,-23.75,-9.53,-1.53,0.59,-0.06,-1.94,-0.25,29.00,-22.87,5.06,-9.74,-0.81,0.08,-1.75,-2.12,0.62,37.38,-21.50,13.25,
69.09,-9.60,-1.51,0.59,0.37,-1.19,0.69,28.56,-22.56,6.69,-5.10,0.48,8.26,-0.31,0.31,0.06,50.75,-10.25,-24.00,-9.65,-1.36,0.63,-0.25,-1.50,0.62,28.56,-22.56,6.69,-9.85,-0.55,-0.03,5.25,0.37,-0.37,37.38,-21.50,13.25,
69.11,-9.69,-1.31,0.69,-1.00,-1.81,0.25,28.56,-22.56,6.69,-5.22,0.49,8.30,0.13,1.06,-0.31,50.75,-10.25,-24.00,-9.67,-1.22,0.73,-0.44,-1.50,0.13,29.37,-23.25,5.50,-9.81,-0.35,-0.02,0.88,-0.81,-0.19,37.06,-22.25,13.25,
69.15,-9.60,-1.25,0.47,0.19,0.00,0.31,29.37,-23.25,5.50,-5.16,0.49,8.30,0.19,-0.13,-0.13,52.00,-10.00,-24.06,-9.58,-1.29,0.40,0.00,0.31,0.31,29.37,-23.25,5.50,-9.75,-0.51,0.04,-3.44,0.44,0.06,38.19,-21.87,15.00,
69.18,-9.58,-1.42,0.31,0.44,-0.19,0.56,28.56,-23.25,6.56,-5.18,0.48,8.29,0.25,-0.13,0.06,52.00,-10.00,-24.06,-9.59,-1.44,0.36,1.37,-0.50,0.75,28.56,-23.25,6.56,-9.76,-0.63,0.10,-3.37,0.37,0.56,38.19,-21.87,15.00,
69.22,-9.55,-1.46,0.55,0.75,-0.25,1.19,28.56,-23.25,6.56,-5.15,0.49,8.27,0.31,-0.25,0.31,50.75,-9.56,-24.37,-9.55,-1.41,0.65,0.06,-0.62,1.31,28.19,-23.25,5.87,-9.77,-0.62,0.11,-0.56,-0.44,0.00,36.69,-22.56,13.25,
69.25,-9.59,-1.40,0.60,0.25,-0.31,1.25,28.19,-23.25,5.87,-5.17,0.50,8.32,0.25,-0.56,0.13,51.88,-10.00,-24.06,-9.63,-1.34,0.51,0.62,-0.31,1.12,28.19,-23.25,5.87,-9.81,-0.56,0.12,2.19,-0.50,-0.31,38.56,-22.56,14.06,
69.27,-9.62,-1.31,0.45,0.56,-0.25,1.19,28.19,-23.25,5.87,-5.16,0.49,8.32,0.06,-0.44,0.13,51.88,-10.00,-24.06,-9.64,-1.26,0.50,0.62,-0.56,1.75,29.69,-22.87,7.37,-9.78,-0.57,-0.10,0.37,-0.75,0.06,38.56,-22.56,14.06,
69.31,-9.68,-1.23,0.72,1.50,-0.25,1.50,29.69,-22.87,7.37,-5.16,0.49,8.30,0.25,-0.81,0.25,52.69,-10.00,-22.87,-9.68,-1.24,0.76,1.94,-0.19,1.37,29.69,-22.87,7.37,-9.81,-0.51,-0.05,-0.69,-0.37,-0.37,38.19,-21.87,13.69,
69.33,-9.68,-1.27,0.76,1.81,-0.06,1.25,29.00,-24.06,5.50,-5.14,0.50,8.32,0.50,-1.12,0.56,52.69,-10.00,-22.87,-9.67,-1.27,0.73,-0.37,0.25,1.37,29.00,-24.06,5.50,-9.90,-0.52,0.15,-3.25,0.62,-0.44,38.19,-21.87,13.69,
