Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
8.95,-0.480343122190984,0.155441275627624,0.847890550935214,0.068234783395494,-0.00134873047381468,0.10586060400417,-0.97891279372439,0.147313095667518,-0.170803878822098,-0.0649422289818025,0.262683879275683,0.139926168473878,-0.954455574483356,-0.048578180093659,-0.139232805636954,-0.0607965154808997,-0.250973938736638,0.0703407527856602,-0.95625238482998,-0.0506358721357174,0.268562283762755,0.142469490068535,0.52892577451998,0.177547500934276
8.955,-0.469963021206973,0.156828458477149,0.843150602149903,0.0936094769580861,-0.000805353249738571,0.116283434378067,-0.987167848699287,0.155167068880657,-0.169741494861969,-0.0888558449455298,0.257184326068617,0.136845938086432,-0.950225922220417,-0.0597622603682527,-0.116169553706954,-0.0823298242047003,-0.276314336128196,0.0674388845539223,-0.958760256224437,-0.0403940013278435,0.262712795667167,0.137868537841091,0.57058128787164,0.179825574471456
8.96,-0.475817179582813,0.150712650542445,0.852044830157845,0.11499896444161,0.0140989112792703,0.140189249390418,-0.979208810040619,0.13828019873818,-0.168484493270687,-0.110745774622883,0.253306479355757,0.13682598365676,-0.940378851143782,-0.0744492303865237,-0.108045012620157,-0.108941414235079,-0.283695736737257,0.0657008168794752,-0.962137226161618,-0.0263326404165056,0.257174369034213,0.123981350258691,0.612116575355423,0.181819960474968
8.965,-0.488734920590704,0.154599924108567,0.8494160652979,0.141211205308849,0.0230706453382913,0.154606178826863,-0.975311674327023,0.116104372784182,-0.196705662283474,-0.0865073857122806,0.263233159921774,0.129783983734719,-0.936245309577716,-0.0777256884264872,-0.107035711122519,-0.12078412104996,-0.270418201574677,0.0680655837059021,-0.968319053369174,-0.0146130878195829,0.252476507385638,0.114466352677786,0.637588522600061,0.182619493272574
8.97,-0.502067695351678,0.171764891851714,0.844890821268385,0.153299718771972,0.0264371477042296,0.166716204265422,-0.973497047545781,0.0961636313488533,-0.209580706444232,-0.0663045162997429,0.261947463391614,0.118896914459331,-0.936662909380407,-0.0734013505933055,-0.113042445122462,-0.111738575014901,-0.253440990740404,0.073165442475781,-0.977569532069725,-0.00101469593625768,0.248981095747373,0.106085168810292,0.636610781896462,0.185121423258581
8.975,-0.492096866930303,0.184539719259912,0.848912924457192,0.156978194118137,0.0235128287806983,0.181173790427476,-0.976901705040705,0.0917386652156921,-0.197117494133525,-0.037166265251459,0.273211556857938,0.117566720147088,-0.937635834988461,-0.0622261414153136,-0.134594398485049,-0.0801159066965304,-0.231643984024628,0.0733699072384489,-0.981693593433242,0.0181674796366763,0.235810743386584,0.0789843251665414,0.624933086731318,0.188898284367167
8.98,-0.477520527728928,0.198710475222196,0.850602906260911,0.150282556867041,0.025558187770427,0.179128424120366,-0.993834715655343,0.12446236180816,-0.173470465182658,0.00707345280270834,0.258279873845068,0.133879924685897,-0.93830821973149,-0.0377132361058746,-0.15165122260827,-0.0307514467496169,-0.210779719767784,0.0759749917233523,-0.985919791596691,0.0290428462477701,0.230881136962877,0.0550982308108218,0.59355053020312,0.195995732601271
8.985,-0.479203950488422,0.198317556395119,0.848029261761362,0.145659676848197,0.0235539707924274,0.176810126593089,-1.00095374605647,0.141930264635648,-0.173571352516137,0.0336047032445916,0.249517007605225,0.144555313992792,-0.95277636691026,-0.0120438095287984,-0.173486001516466,0.0309334642296207,-0.181075828294922,0.0683575657919092,-1.00065817084765,0.0384109457808519,0.230975779238908,0.0245602860423134,0.548624247229042,0.199968470224951
8.99,-0.488147347145737,0.192954536961552,0.846531359002421,0.153520492335482,0.0258608766152507,0.173420883342624,-0.999089741802577,0.166159749062601,-0.1918876564359,0.0496959738217374,0.235352247186898,0.155376888099075,-0.967248989772712,0.00605331942863959,-0.177180593175613,0.0798246686062422,-0.152280820371757,0.0605362467332907,-1.00952146088165,0.0498798404231444,0.234459422783204,0.00556024301086964,0.500040825602623,0.216155399622636
8.995,-0.487953742830587,0.190595863807437,0.84753203322428,0.159199485752717,0.0168126497496102,0.167187120897065,-0.989133509775505,0.165104732983611,-0.207335189194001,0.036991509901236,0.217332275474503,0.15756957684145,-0.98430865160782,0.017334731454209,-0.181585318829041,0.0909941995404573,-0.127844297753829,0.0544400189291286,-1.00594199674026,0.0510706172533642,0.236731051009633,-0.0130935981687337,0.462379654883856,0.234100765569121
9,-0.492125577937403,0.179914285429725,0.850761941112903,0.168087863990229,0.0218929206558605,0.172267390501791,-0.98111948672967,0.156081851929921,-0.216965837723191,0.0230810792789594,0.20377843752806,0.15619030001471,-0.998063538390815,0.0254539782326452,-0.187574326656061,0.0903406282635673,-0.111657719082168,0.0534052476286888,-0.999758345379073,0.0592256299189896,0.244882781783928,-0.0314646867817855,0.411490371808505,0.247225406960756
9.005,-0.489014353833025,0.189545857254715,0.848301433907754,0.179618729381778,0.0194489850868186,0.175212800150915,-0.97814830286422,0.153064740337213,-0.217867595882987,0.0135850720789663,0.185568341075764,0.148497677464616,-1.00203044813543,0.0301451701872092,-0.186040357342475,0.103463772679651,-0.109206599487543,0.0541200842731774,-0.981908652513684,0.068031047250508,0.250372491064323,-0.0501568404453221,0.361442566624512,0.257661042147863
9.01,-0.488206032556865,0.210395912609565,0.843989094802777,0.186203222648551,0.0205776635494888,0.185142537136756,-0.976887203548024,0.163116175036777,-0.201947705922673,0.0160843942478071,0.179382563844281,0.148563753208255,-0.988738097511379,0.0409088262487626,-0.177113107615486,0.096791360203323,-0.117517597530298,0.0625491087433506,-0.967479974512208,0.0763317974432075,0.254311852100672,-0.059350857593342,0.326491241192953,0.268193649537886
9.015,-0.47946288160494,0.201321826567912,0.847293951408839,0.189152019592806,0.0269688384833897,0.192449501209035,-0.979878383903185,0.160826809621382,-0.191340634889809,0.0180992458669681,0.169308179221973,0.145160328176967,-0.981444980655218,0.0596561372342061,-0.162572012999151,0.0885205662755427,-0.11876526869805,0.0567278199898201,-0.944840066524156,0.0780453475656187,0.271058124526087,-0.0690529812629962,0.30255123777087,0.27004873877111
9.02,-0.485563243980226,0.190681829658277,0.856571676579039,0.193933481225559,0.0405968935475649,0.193506049120807,-0.984420860694293,0.167907498790482,-0.199095121938465,0.0377955126853129,0.172637657244453,0.145020026967427,-0.985848406804437,0.085834591172569,-0.144774219603405,0.0780161619186401,-0.114323030876484,0.0516148016908154,-0.931960980916578,0.0775294181250415,0.289291616716014,-0.0774155371883857,0.310991225923351,0.284247650702839
9.025,-0.488405382305551,0.206082988304196,0.853218820629813,0.202829206119927,0.0412526197967193,0.193036655117914,-0.986851264563542,0.17273289005892,-0.201805361966004,0.0598447110376087,0.169357125170945,0.138969393428731,-0.989557618890838,0.103235980447161,-0.1387643440675,0.0646698886479216,-0.0986025945907955,0.0460750795900822,-0.916985763286106,0.0781449234660385,0.311027039183025,-0.0851161813814909,0.324837093363798,0.299659868769794
9.03,-0.490464463269037,0.212333233499998,0.855409628808369,0.20073815798686,0.0364402179125643,0.198868510683867,-0.994180139700909,0.178672282351976,-0.203220224593555,0.073764778019233,0.163184401286388,0.128954868215033,-0.996761475193628,0.123589011357396,-0.14285385653726,0.0450499249174152,-0.077885049413755,0.0427823563776497,-0.906891583781048,0.0702206923983216,0.329145424514334,-0.0853355593927062,0.319937670358465,0.306105406677534
9.035,-0.493014051399538,0.217426509480877,0.847131608758107,0.197389155191791,0.0412421596857965,0.191425221520864,-0.991859875722964,0.205930138394567,-0.20333756206885,0.0814143027995858,0.154553674599531,0.124052292861876,-1.00606736642879,0.137701341212328,-0.147975754786049,0.036256693163649,-0.0654150537200912,0.0408540156925069,-0.906766646572183,0.0775371585861935,0.346256273884571,-0.0973873684600891,0.300836280745662,0.308587057231541
9.04,-0.488797889018263,0.223627826728331,0.855026819478098,0.190849665586862,0.0356465815699982,0.183725894372168,-0.99041666434258,0.226974597322271,-0.19821642164131,0.0988745968252494,0.137621819780876,0.108127948803335,-1.01859141957718,0.153518980571578,-0.153043119183229,0.0283268454943561,-0.058600708997717,0.0403692643933608,-0.919117989720298,0.062619966902838,0.355206061593118,-0.0946386961200729,0.282270717802317,0.31809620935628
9.045,-0.48075848398842,0.224341471865107,0.847362939213732,0.18658435303052,0.0364023413877743,0.171005426355715,-0.988957448769711,0.234143736255443,-0.201173231786969,0.0935271766637573,0.128587094032858,0.0958034631156555,-1.02011299118558,0.169025108119542,-0.15394349660458,0.00707923544265321,-0.0547499686751914,0.0306738653661427,-0.946579053553188,0.0597076653525672,0.37326014352701,-0.0780607887422925,0.265692800947299,0.332981018884439
9.05,-0.491508393261902,0.237189717497089,0.838905752808879,0.174334725883309,0.0408621466305557,0.156305877741222,-0.988618589762147,0.238170543390264,-0.200063447573413,0.0810900171264116,0.12719362144473,0.0833976282344774,-1.02313263402309,0.173475152612884,-0.15566300880286,-0.0138430736925603,-0.0462575709837255,0.033214459439289,-0.961476543008785,0.0511908805264647,0.379735993869575,-0.0623504308670189,0.263283429259214,0.331660862497514
9.055,-0.48699864227752,0.234346648922234,0.836055764076635,0.158354951303658,0.0310796115510728,0.144098477704143,-0.97943623306352,0.239526531874062,-0.207601012697734,0.0626183282313787,0.115577971946137,0.0738278422774829,-1.01628628306214,0.17539933696221,-0.159652049080008,-0.0313145162964003,-0.0392690205862062,0.0456532053766706,-0.986635428308989,0.0407604345502702,0.384882342078979,-0.0255065516585713,0.26143710548254,0.320027908893123
9.06,-0.488397412555034,0.240661519408246,0.83459443196013,0.128845266007133,0.0256610314947343,0.120730101659011,-0.974439461580326,0.239546245929033,-0.206605612515538,0.0725654203489749,0.116212420521939,0.060946107251714,-1.00099082007713,0.168077796570932,-0.160966427333358,-0.0425247994722305,-0.0362038090825081,0.0533036295626809,-1.02353452212605,0.0306773716281446,0.390941099630334,0.0188782978974123,0.253691737182818,0.313943207690214
9.065,-0.479249577158021,0.249526964456118,0.828233189889955,0.106007967638622,0.0278849329552907,0.106713793698588,-0.971906199950664,0.24216045695239,-0.195859963387852,0.0694910679418594,0.11629882079377,0.052011064281108,-0.98171767104397,0.150477712611414,-0.162748129044718,-0.0588220797684716,-0.0288609562668297,0.0631872557309197,-1.05363491977596,0.0221362765501468,0.393388125241841,0.0522307748098822,0.241830212611145,0.310880886379437
9.07,-0.472244152369788,0.240386745517929,0.830846185789831,0.0767899524029857,0.0254710430948241,0.0853140570182629,-0.971364387830124,0.239087555931737,-0.18176167538015,0.0602894163172286,0.113736823118348,0.0526667200650129,-0.953955971780487,0.128520300167375,-0.169303384286011,-0.059217346505093,-0.0129705548423862,0.0788800213121203,-1.08196212256126,0.00261574528546536,0.392236029252053,0.0744402729407246,0.220007672499408,0.302779202551175
9.075,-0.466201773840122,0.251156231439591,0.837053170333674,0.0562107767717656,0.0197648736073173,0.059820650951301,-0.971172247901745,0.225824200577337,-0.18874643406029,0.0540706969856811,0.0917235256025047,0.0381689972270535,-0.954272189391749,0.12155348082188,-0.170641203456439,-0.0774913124140395,0.032315288532681,0.0705089718103409,-1.09266173072218,-0.00771056814661129,0.38920993231621,0.123398022209973,0.206773364888491,0.278278389469848
9.08,-0.473690056443354,0.235412985465455,0.840606208483529,0.0372061433053001,0.022303206311131,0.0447603869031773,-0.963950258500701,0.202828479143425,-0.196166395609401,0.0355846813846929,0.0805187787207123,0.0470695609317477,-0.962601385177976,0.110603541181063,-0.16991860909031,-0.131347529198292,0.0600722390961716,0.0719684887874058,-1.10170931087276,-0.0169858738236715,0.380625071937514,0.148444486474604,0.216145167700791,0.235934365493536
9.085,-0.477915707953961,0.225294596717355,0.838012802158029,0.0209591421417519,0.0181330359585264,0.0299556854083473,-0.966159263987625,0.188982597501557,-0.208555507118412,0.028095306828618,0.0686246462769516,0.0448227450251579,-0.950277432818134,0.095237749010944,-0.185304712089675,-0.151798144487722,0.0600385719585678,0.0814137141069642,-1.11134738838443,-0.0228498966512261,0.36978376921338,0.148231566179096,0.251551007930681,0.177700499447538
9.09,-0.486778304169146,0.217120175821945,0.840987361295407,0.0130228689708267,0.00252594615849203,0.0272621214389801,-0.972081507912622,0.180509946187331,-0.218989418261296,0.019405745852144,0.062762734225934,0.0457882514731993,-0.941583683067329,0.0750447297170717,-0.191593064530366,-0.152775202543009,0.0905066998226711,0.0903875432872446,-1.1079084546543,-0.0353621578034188,0.35639027773506,0.144452139735222,0.263274849974195,0.16667165553849
9.095,-0.483892832381859,0.209574938988181,0.847418208350355,0.0100691844590559,0.0122773899795992,0.0247095614255658,-0.985701950319356,0.178484458292847,-0.220416947460804,0.0218505091536582,0.044234754651187,0.0367008387762365,-0.950403408307137,0.0558540788448608,-0.19156083409141,-0.147177535118027,0.129216832821138,0.0868668972011278,-1.10509099450927,-0.0344358661478843,0.345575556146336,0.155780368571615,0.230897837981685,0.176755440628161
9.1,-0.483050662622442,0.196082832044669,0.845123596539471,0.00759645080724466,0.0109171801672291,0.0210025345414067,-0.994598747001362,0.180606107472237,-0.217373318584254,-0.00688120265071648,0.0427125246109592,0.0417113822571329,-0.965021219254506,0.0304608380499415,-0.181414724095294,-0.141888856887817,0.131476209284923,0.0645788582927464,-1.10418307644135,-0.0407574900011638,0.335152070529705,0.142921887279988,0.204499848709154,0.169505022145569
9.105,-0.482761987373335,0.194697715150485,0.846033485716,0.0104440834959076,0.0124957337975502,0.0175359493346127,-0.998329711868058,0.174091836670735,-0.215742660689502,-0.0350889852600397,0.0340192673014679,0.0481208372099972,-0.970905728967336,0.0097810179754205,-0.176687074907028,-0.144653418151743,0.13271121033848,0.0409159237290513,-1.09440413023957,-0.0473208986132096,0.322206371593273,0.121445214877718,0.196362346900748,0.142900970591867
9.11,-0.483722949067461,0.189597750215142,0.85353769331851,0.014751579954057,0.0114513386144145,0.0166214689818826,-1.00046188980269,0.155575774082465,-0.219110932814187,-0.0559877749235762,0.0143366505338257,0.0455405124658252,-0.965486394842526,-0.0166924695086437,-0.173761257456429,-0.153349032473569,0.151266930407001,0.0164551903104506,-1.0863441721942,-0.0451154776348462,0.309890741821883,0.114012849577434,0.184499306527062,0.119425616982339
9.115,-0.484003811195587,0.191390051319422,0.844096668032117,0.0301924448684271,0.0162602688461707,0.0164160505816588,-0.994578496235173,0.135971382071867,-0.224573943798825,-0.0522904765711349,0.0143220958914084,0.0582599562162286,-0.964545538279475,-0.0332705827897914,-0.166356654724783,-0.130015443820727,0.177125210776996,0.00364508084590755,-1.08184259558785,-0.0454658485839031,0.310620941343955,0.0968697682854393,0.164191351914094,0.123307294924786
9.12,-0.482080979386474,0.181207230021628,0.844336359648309,0.0405512240564737,0.019054100780855,0.024880789907583,-0.985439980380915,0.123740081075722,-0.215579502197757,-0.029854623214803,-0.00969364582474614,0.0435490394576491,-0.957264041315745,-0.0492965488733803,-0.157687323663048,-0.112292114999844,0.204496470163588,0.0059999732070772,-1.06521426483263,-0.0346040958062924,0.299130605993639,0.0840078023517178,0.146792341039813,0.128937362609474
9.125,-0.484502462566513,0.162813834105028,0.848000839307425,0.0621625384095584,0.0263639320453924,0.0431776376433214,-0.977977193123184,0.113547891836441,-0.222880278581762,0.0111817070765454,-0.0044897124171257,0.05305827892515,-0.960557147339406,-0.062809016776595,-0.141669335630968,-0.0924272550958576,0.217978619960221,0.00453746505081654,-1.04796802476838,-0.0233717341015499,0.285875695042811,0.06353705136678,0.134327054044506,0.128589138471689
9.13,-0.488980905028628,0.16068320017545,0.846153259592037,0.0881982330302032,0.0253416387433141,0.0618688467855738,-0.98667861883432,0.0959852464399397,-0.223261503954406,0.0675196816673316,0.000967812458571746,0.0525434850187864,-0.955158675614405,-0.0764450427808082,-0.119445189244296,-0.0561457295332733,0.226879401682317,0.00896550054984152,-1.03666665204388,-0.020963503700764,0.285008919091163,0.0408112991049988,0.121266181989727,0.117782594360074
9.135,-0.468654787332515,0.193703389641076,0.849528068334008,0.102351596961785,0.03126386685072,0.0624614467962475,-0.987101419736915,0.0797576629752668,-0.213181490728501,0.120219558150259,0.0135374048722624,0.0657232896599552,-0.956239601333489,-0.0812853383482169,-0.109708224732555,-0.0160920640795965,0.248780871229704,0.00849353654204201,-1.02400348765416,-0.0136598582519215,0.276600604346958,0.016238073946473,0.117502701893723,0.113304799294553
9.14,-0.474354350541144,0.194140375010072,0.843919350105858,0.114600836635512,0.0346955058175438,0.0729418048328199,-0.981086476232841,0.0893440014685599,-0.199153069993464,0.199612898288423,-0.0225696515312047,0.0563065137185547,-0.962945792324099,-0.0848911385472653,-0.105418645062779,0.065241786745274,0.267641575971289,0.0143110221251845,-1.00637361109243,-0.00501071919817565,0.271497367036817,0.00549906773343373,0.100498166948941,0.107456642677261
9.145,-0.484214474941091,0.204130510611059,0.841288737082004,0.123396241606685,0.0357223348872034,0.0718755792165053,-0.977203184019548,0.109194429267377,-0.191145181705162,0.269940927581463,-0.0258376145994821,0.0595254172320369,-0.970971080727293,-0.0764290121788326,-0.107658349510822,0.132757161482081,0.283578439866056,0.0110359722538931,-0.982248256069008,-0.00460051014964447,0.275107545122416,-0.00472639501528233,0.0881125156301828,0.104718177230088
9.15,-0.483821464459422,0.218883907024355,0.834971932783172,0.125605721836405,0.0265290659411895,0.0763871627653323,-0.968409175229403,0.144919593303384,-0.190920874328611,0.367397304578332,-0.0232059084074072,0.0627573855026194,-0.976907456936774,-0.0499313313991011,-0.107073366841006,0.1986919250074,0.2969453683988,0.000511531646082244,-0.964711337575823,-0.00279907840063254,0.280508673678745,-0.0124573334079346,0.0815535022513665,0.0974915624680896
9.155,-0.479915156321432,0.233682278215805,0.832267896910518,0.127497143293633,0.0347428216212663,0.0735582166078849,-0.968802998961495,0.171035544758662,-0.183642374541963,0.433392241896487,-0.00472121726638443,0.0610194685212796,-0.980884849817944,-0.0167593786980874,-0.103394736694517,0.257449501324713,0.310815481966286,-0.00716229656407544,-0.939822357163666,-0.00589814683433117,0.287416780113741,-0.0176815728644842,0.0752955826716306,0.088276967525137
9.16,-0.473139308237247,0.233683260730321,0.832167644571799,0.11791209776504,0.0358645695576703,0.0637688795343812,-0.967175772643003,0.196552862949674,-0.166227649794304,0.447499768814725,-0.00233247552370635,0.0530113725616623,-0.996398345782458,0.0429968689889952,-0.0980812273090096,0.351902760372496,0.306610063745609,-0.00375729392687897,-0.928796206446667,-0.00781275846418707,0.295031983991388,-0.0224245238100347,0.0832990820642316,0.0899281271680762
9.165,-0.46935466842815,0.243665656148273,0.827240398145403,0.0954703778658426,0.0275900386071651,0.0457133417575764,-0.962046524894082,0.237578807189596,-0.153024651373205,0.449717004128515,-0.0031309370548651,0.0454127532974139,-0.996298217660122,0.0897932625103118,-0.105968231456222,0.393982152624587,0.295675142508254,-0.00523609109222889,-0.922776323662115,-0.0179575794649823,0.302447587044027,-0.0177048574581364,0.0947720985308244,0.0821586571429843
9.17,-0.477846973371987,0.254569952756316,0.819094761510495,0.0792697848636119,0.0134121173761394,0.0315686754347375,-0.950627109558725,0.267329420376995,-0.168423666848991,0.427795909451312,7.96925153637985e-05,0.0447434017706421,-0.997296530213545,0.135086823667778,-0.115517183949922,0.413345923951691,0.284169340249712,-0.00174452406140495,-0.915661565025598,-0.0202272285548141,0.316203625744229,-0.00499417077700679,0.114638280833962,0.0768430385933371
9.175,-0.485563608073672,0.249640393854797,0.823800384091084,0.0508366383456277,0.0108523364557497,0.00863901989417322,-0.943512256778746,0.278276886745177,-0.186694330726708,0.375328287147811,0.0115091467228399,0.0402864604251025,-0.991231473415432,0.159808053815905,-0.123004060772218,0.403383368766441,0.285047517169437,0.000818057738094674,-0.916750785048626,-0.0263280707819258,0.323911176159221,0.00982811112522965,0.0952039514582494,0.0892255795747914
9.18,-0.486012255035656,0.237913361190227,0.826042965239269,0.0344881646554885,0.00569313060032337,-0.00920821918130185,-0.934359807923821,0.275689855852707,-0.190839772120318,0.309386935017233,0.00970232533298563,0.0231444433279194,-0.98982729195833,0.175751695254732,-0.124611162883058,0.373076056600447,0.288890483033605,0.00740638224393975,-0.917127129253547,-0.0246336489483632,0.324677189317316,0.0199263484673699,0.07955319036511,0.0956428858274443
9.185,-0.483108704392022,0.236518578114258,0.829351312899659,0.0234372174873504,0.00150048732757568,-0.0211856736028026,-0.933332733763317,0.270512667498304,-0.190287307678797,0.238636601719131,0.0261740388985703,0.0121633015726786,-0.985382797526641,0.180357676716128,-0.119409145459952,0.341238753043848,0.280883135550318,0.0127552945306268,-0.921092164990746,-0.0259315675792924,0.323113640970846,0.0390194537530713,0.0783296433146828,0.0963013470172882
9.19,-0.477596050249514,0.240762258941589,0.828614367393783,0.00743578709991562,-0.002486986206228,-0.0380052108284653,-0.942520404400555,0.256147740243173,-0.188859149656509,0.177845339773571,0.0260359794529697,-0.0020366641219619,-0.986985360786372,0.172940047552706,-0.106607563020163,0.306577928468883,0.266294049163027,0.0184847051099765,-0.927100962805216,-0.0259367075312966,0.319392747074964,0.0592124794815064,0.0873003530941986,0.0931000729355393
9.195,-0.48485861801248,0.241912678852892,0.827647432084844,-0.0136263315037606,-0.00786221245141004,-0.0498343257221973,-0.944441141695175,0.246601607518751,-0.184423181407315,0.122551165458546,0.0247411640097686,-0.00944631362036209,-0.988317824708932,0.151104485512267,-0.102271721638304,0.276007290783146,0.253462367340291,0.0178515376159675,-0.926501559580937,-0.0209257156448726,0.315835555249423,0.0849197194411658,0.0834030465924046,0.0968658190459035
9.2,-0.486461577774608,0.243954298663919,0.831621136673999,-0.0291372331065484,-0.0188660912701593,-0.0696764663473,-0.954224694158735,0.231472304655168,-0.192474292086325,0.0949934488635119,0.0366160808968074,-0.0189266596036149,-0.985249610032047,0.128437795407842,-0.101391948308339,0.244896882642165,0.259022534323202,0.017647019515977,-0.930071640411306,-0.0207825174573925,0.308660324195774,0.104360349756431,0.0953526654525792,0.103076696888844
9.205,-0.49019295097581,0.235963362026343,0.826059309642931,-0.0464594777484204,-0.022520026269253,-0.0814502532982348,-0.95834265406049,0.217022052655944,-0.194188586688972,0.0827486423685867,0.0385925158283381,-0.0267271105688135,-0.98309163198522,0.114886858175257,-0.108451531012103,0.231408147720029,0.266776442527771,0.0163009682079252,-0.933353442205898,-0.0210050259762537,0.298844257698175,0.126003854033914,0.105053680103653,0.111271424190137
9.21,-0.48523728116999,0.229771813428318,0.828259921978121,-0.0611724951357256,-0.0210675103845996,-0.0915014553069694,-0.961356267175416,0.198823518578776,-0.188229702781622,0.0774399849107334,0.0555911942446709,-0.0283199571543115,-0.980972148894588,0.101277287915152,-0.110728845479581,0.228967308408618,0.267861587593226,0.0121407179313041,-0.933912102171897,-0.0194734966665766,0.291159985258731,0.13553627699779,0.113431491714059,0.123429657238862
