Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
262.20,-9.50,-0.92,0.74,12.75,6.31,1.00,30.75,-25.06,15.75,-5.49,0.88,8.07,0.75,1.44,-0.50,42.75,-20.37,-16.19,-9.57,-0.92,0.80,13.00,6.75,0.44,30.75,-25.06,15.75,-9.77,-0.31,0.20,3.75,-0.44,1.44,39.56,-24.69,18.50,
262.23,-9.74,-0.84,0.61,11.69,8.50,-0.37,30.75,-25.06,15.75,-5.46,0.87,8.04,0.75,0.75,-0.06,43.88,-21.19,-15.75,-9.72,-0.82,0.54,10.56,8.69,-0.62,32.50,-25.06,16.19,-9.71,-0.41,0.21,2.62,-0.13,0.56,38.06,-23.56,18.50,
262.26,-9.81,-0.84,0.30,8.63,7.94,0.25,32.50,-25.06,16.19,-5.46,0.88,8.07,0.25,1.37,-0.44,43.88,-21.19,-15.75,-9.86,-0.85,0.35,7.25,7.69,0.75,32.50,-25.06,16.19,-9.89,-0.38,0.33,-1.94,1.44,0.44,39.19,-23.87,18.50,
262.29,-9.93,-0.90,0.40,5.37,7.00,0.56,31.75,-25.50,17.37,-5.51,0.85,8.06,0.19,1.31,-0.37,42.50,-19.69,-16.19,-9.81,-0.90,0.32,4.25,6.06,0.37,31.75,-25.50,17.37,-9.67,-0.59,0.41,-3.50,1.56,0.88,39.19,-23.87,18.50,
262.32,-9.67,-0.86,0.24,1.00,4.75,-0.56,31.75,-25.50,17.37,-5.51,0.86,8.04,0.37,0.31,-0.13,42.50,-19.69,-16.19,-9.67,-0.85,0.24,0.19,4.44,-0.44,31.75,-25.50,17.37,-9.71,-0.41,0.28,-1.25,2.12,-0.19,38.75,-23.87,18.75,
262.35,-9.66,-0.87,0.22,-1.56,3.69,0.06,30.69,-24.37,16.87,-5.45,0.94,8.04,-0.19,0.37,-0.50,44.25,-20.75,-15.69,-9.67,-0.86,0.19,-3.12,3.50,0.25,30.69,-24.37,16.87,-9.88,-0.29,0.26,-1.75,1.94,-0.81,38.75,-23.87,18.75,
262.38,-9.88,-0.95,0.24,-6.87,3.37,-0.06,30.69,-24.37,16.87,-5.48,0.91,8.06,-0.13,0.88,-0.56,43.06,-21.19,-16.06,-9.91,-0.94,0.23,-8.56,2.44,-0.25,31.37,-24.69,16.87,-9.81,-0.41,0.15,-5.75,2.44,-0.75,39.19,-23.87,19.25,
262.42,-9.83,-0.94,0.00,-10.19,0.75,0.00,31.37,-24.69,16.87,-5.50,0.83,8.00,-0.37,0.06,-0.25,43.06,-21.19,-16.06,-9.74,-0.98,-0.01,-10.50,-0.13,0.44,31.37,-24.69,16.87,-9.64,-0.52,0.03,-9.88,2.69,-0.62,38.06,-23.87,19.00,
262.44,-9.55,-1.06,0.16,-12.06,-1.25,0.44,31.06,-24.69,18.06,-5.42,0.93,8.03,-0.50,-0.56,-0.13,43.19,-20.00,-15.00,-9.57,-1.12,0.21,-13.00,-1.25,0.50,31.06,-24.69,18.06,-9.80,-0.69,0.18,-10.25,2.56,-1.25,38.06,-23.87,19.00,
262.47,-9.72,-1.30,0.30,-14.69,-0.50,0.19,31.06,-24.69,18.06,-5.50,0.88,8.06,-0.75,0.13,-0.56,43.19,-20.00,-15.00,-9.78,-1.30,0.27,-14.81,0.00,0.06,31.06,-24.69,18.06,-9.91,-0.65,0.08,-6.50,1.62,-1.37,37.69,-23.87,19.25,
262.50,-9.82,-1.28,0.12,-14.25,-0.44,0.13,31.37,-24.37,17.69,-5.52,0.81,8.03,-0.56,-0.25,-0.19,43.06,-20.37,-15.75,-9.71,-1.23,0.03,-13.50,-1.12,0.50,31.37,-24.37,17.69,-9.69,-0.70,-0.14,-3.06,1.56,-1.06,37.69,-23.87,19.25,
262.53,-9.68,-1.23,0.14,-11.94,-2.31,1.12,31.37,-24.37,17.69,-5.51,0.84,8.05,-0.88,-0.81,0.19,43.06,-20.75,-16.06,-9.64,-1.24,0.25,-12.06,-2.37,1.19,31.75,-25.50,16.50,-9.86,-0.51,-0.04,-5.31,2.25,-0.88,37.69,-24.69,17.25,
262.56,-9.63,-1.31,0.30,-12.56,-2.50,0.44,31.75,-25.50,16.50,-5.45,0.87,8.07,-0.69,-0.62,0.13,43.06,-20.75,-16.06,-9.67,-1.38,0.26,-12.50,-1.81,0.19,31.75,-25.50,16.50,-9.87,-0.69,0.00,-7.62,1.37,-1.12,37.69,-24.69,17.25,
262.59,-9.67,-1.35,0.25,-11.63,-1.37,0.00,31.75,-25.50,16.50,-5.44,0.86,8.07,-0.69,-0.37,0.06,42.50,-20.37,-14.56,-9.75,-1.32,0.19,-11.00,-1.19,0.00,31.75,-25.50,16.50,-9.79,-0.86,-0.09,-5.62,1.25,-0.94,38.50,-24.69,18.50,
262.63,-9.77,-1.27,0.18,-10.31,-2.06,0.13,31.75,-25.50,16.50,-5.49,0.87,8.04,-0.50,-0.31,0.25,42.50,-20.37,-14.56,-9.71,-1.26,0.22,-9.75,-2.62,-0.06,31.75,-25.50,16.50,-9.84,-0.69,0.00,-2.31,1.62,-1.06,37.69,-24.69,17.69,
262.65,-9.59,-1.37,0.29,-8.19,-2.87,-0.37,31.37,-25.50,16.19,-5.48,0.87,8.09,-0.56,-0.50,0.31,43.06,-20.00,-14.56,-9.59,-1.39,0.31,-7.44,-2.69,-0.81,31.37,-25.50,16.19,-9.85,-0.71,0.07,-1.25,1.00,-0.62,37.69,-24.69,17.69,
262.68,-9.56,-1.43,0.38,-6.69,-2.06,-1.25,31.37,-25.50,16.19,-5.47,0.85,8.06,-0.69,-0.62,0.25,42.75,-20.37,-15.25,-9.57,-1.48,0.35,-5.56,-1.62,-1.31,31.75,-26.19,16.19,-9.76,-0.74,-0.14,-3.50,0.00,-0.06,38.06,-24.25,19.00,
262.71,-9.66,-1.46,0.35,-3.62,-0.25,-1.56,31.75,-26.19,16.19,-5.45,0.87,8.09,-0.69,-0.81,0.37,42.75,-20.37,-15.25,-9.70,-1.44,0.32,-2.75,-0.75,-1.44,31.75,-26.19,16.19,-9.90,-0.78,-0.03,-2.44,-0.06,-0.37,38.06,-24.25,19.00,
262.74,-9.72,-1.43,0.32,-1.37,-0.75,-1.69,31.06,-25.50,15.75,-5.47,0.86,8.08,-0.37,-0.06,0.19,43.88,-20.00,-16.06,-9.71,-1.33,0.34,0.06,-0.69,-1.87,31.06,-25.50,15.75,-9.82,-0.72,-0.09,4.25,-0.25,0.25,38.06,-25.37,18.06,
262.77,-9.61,-1.29,0.35,3.94,-0.81,-1.75,31.06,-25.50,15.75,-5.45,0.85,8.10,-0.19,-0.31,0.31,43.88,-20.00,-16.06,-9.61,-1.31,0.36,4.75,-0.37,-1.37,31.06,-25.50,15.75,-9.81,-0.69,-0.01,3.06,-0.75,-0.06,37.38,-24.69,18.87,
262.80,-9.61,-1.35,0.37,4.69,0.00,-1.12,32.19,-25.50,15.69,-5.45,0.86,8.06,-0.13,-0.19,0.31,43.50,-19.25,-15.25,-9.66,-1.33,0.38,4.25,1.25,-0.94,32.19,-25.50,15.69,-9.74,-0.60,-0.14,3.19,-0.50,0.00,37.38,-24.69,18.87,
262.83,-9.68,-1.25,0.36,5.00,0.88,-1.06,32.19,-25.50,15.69,-5.44,0.89,8.07,-0.19,-0.37,0.25,43.06,-20.75,-15.69,-9.71,-1.23,0.34,4.81,0.62,-1.19,32.50,-25.06,16.50,-9.80,-0.61,0.03,3.62,0.44,0.37,38.50,-25.06,18.56,
262.87,-9.73,-1.23,0.38,4.31,0.69,-1.12,32.50,-25.06,16.50,-5.44,0.90,8.06,-0.06,-0.06,-0.13,43.06,-20.75,-15.69,-9.69,-1.22,0.30,3.56,0.37,-0.81,32.50,-25.06,16.50,-9.82,-0.65,0.10,2.00,-0.88,-0.19,37.69,-25.06,18.19,
262.90,-9.71,-1.26,0.28,3.62,0.50,-0.75,31.37,-25.06,16.50,-5.46,0.91,8.06,0.19,0.25,-0.13,43.50,-20.00,-15.25,-9.65,-1.28,0.27,5.12,-0.37,-0.62,31.37,-25.06,16.50,-9.79,-0.65,0.02,3.94,-0.69,0.19,37.69,-25.06,18.19,
262.93,-9.60,-1.26,0.33,5.94,-0.62,-0.31,31.37,-25.06,16.50,-5.46,0.85,8.05,0.25,0.56,-0.31,42.00,-20.75,-15.25,-9.64,-1.28,0.36,5.31,0.00,-0.13,32.19,-25.06,16.87,-9.84,-0.63,0.08,3.56,-1.19,0.25,38.50,-24.25,19.00,
262.96,-9.66,-1.21,0.49,3.44,0.56,0.19,32.19,-25.06,16.87,-5.45,0.85,8.06,0.25,0.50,-0.31,42.00,-20.75,-15.25,-9.65,-1.16,0.48,3.31,0.50,0.25,32.19,-25.06,16.87,-9.84,-0.64,0.01,3.56,-1.31,-0.44,38.88,-24.25,19.00,
263.00,-9.68,-1.10,0.28,4.12,1.06,0.44,32.50,-24.69,16.19,-5.46,0.83,8.08,0.31,0.19,-0.13,43.50,-21.19,-15.69,-9.67,-1.11,0.25,4.50,1.19,0.44,32.50,-24.69,16.19,-9.81,-0.53,0.00,2.44,-0.56,0.13,38.88,-24.25,19.00,
263.03,-9.68,-1.14,0.17,4.12,1.37,0.56,32.50,-24.69,16.19,-5.44,0.90,8.06,0.31,-0.06,0.00,43.50,-21.19,-15.69,-9.67,-1.18,0.22,3.12,1.06,0.44,32.50,-24.69,16.19,-9.78,-0.59,0.07,1.31,-0.81,0.00,39.19,-23.87,18.87,
263.06,-9.66,-1.22,0.35,1.75,0.37,0.62,32.19,-24.69,16.87,-5.47,0.87,8.05,-0.06,-0.06,-0.19,43.50,-20.75,-15.00,-9.72,-1.20,0.35,1.69,0.37,0.37,32.19,-24.69,16.87,-9.82,-0.58,0.10,1.37,-0.69,-0.06,39.19,-23.87,18.87,
263.09,-9.70,-1.15,0.28,0.25,0.31,0.37,32.19,-24.69,16.87,-5.45,0.89,8.04,0.13,-0.19,-0.13,43.06,-20.37,-17.25,-9.69,-1.14,0.31,-0.69,0.50,0.31,32.19,-24.69,16.87,-9.76,-0.67,0.03,0.19,-1.00,0.00,38.06,-23.56,18.19,
263.12,-9.67,-1.14,0.27,-1.69,0.37,0.50,32.19,-24.69,16.87,-5.44,0.91,8.06,0.19,-0.19,0.13,43.06,-20.37,-17.25,-9.67,-1.18,0.29,-1.56,0.62,0.69,32.19,-24.69,16.87,-9.82,-0.61,0.05,-0.13,-0.56,-0.37,38.50,-25.06,18.50,
263.15,-9.65,-1.24,0.35,-0.56,0.56,0.75,31.75,-24.69,15.75,-5.46,0.91,8.09,0.06,0.06,-0.06,43.19,-20.75,-16.25,-9.66,-1.26,0.35,-0.62,1.25,0.19,31.75,-24.69,15.75,-9.77,-0.63,0.03,-1.75,-0.69,0.06,38.50,-25.06,18.50,
263.18,-9.72,-1.24,0.28,-0.94,0.94,0.06,31.75,-24.69,15.75,-5.45,0.89,8.07,-0.06,-0.25,0.06,44.25,-20.75,-15.69,-9.73,-1.24,0.27,-1.06,0.69,0.19,32.50,-25.50,16.19,-9.77,-0.70,0.02,0.44,-0.44,-0.13,38.75,-23.87,18.87,
263.22,-9.69,-1.24,0.30,-2.25,0.44,0.37,32.50,-25.50,16.19,-5.45,0.88,8.08,0.00,-0.19,0.19,44.25,-20.75,-15.69,-9.68,-1.24,0.33,-2.62,0.31,0.56,32.50,-25.50,16.19,-9.85,-0.62,0.10,-1.06,-0.81,-0.06,39.56,-24.69,18.87,
263.25,-9.65,-1.26,0.32,-1.56,0.06,0.44,32.19,-25.50,16.19,-5.46,0.89,8.06,-0.19,-0.13,0.13,42.06,-20.75,-16.19,-9.63,-1.24,0.31,-1.12,0.19,0.19,32.19,-25.50,16.19,-9.75,-0.67,0.09,-2.19,-0.75,-0.06,39.56,-24.69,18.87,
263.28,-9.67,-1.27,0.33,-0.13,-0.13,-0.19,32.19,-25.50,16.19,-5.44,0.90,8.07,-0.50,0.06,-0.06,43.56,-21.19,-14.69,-9.72,-1.26,0.35,0.88,0.81,0.00,31.75,-24.69,16.50,-9.77,-0.67,-0.01,-0.88,-1.06,0.13,39.56,-24.25,17.75,
263.31,-9.78,-1.18,0.21,-0.44,0.00,0.25,31.75,-24.69,16.50,-5.44,0.89,8.05,-0.44,0.19,-0.06,43.56,-21.19,-14.69,-9.76,-1.14,0.21,-1.37,-0.56,0.25,31.75,-24.69,16.50,-9.82,-0.66,0.09,1.19,-0.75,-0.13,39.56,-24.25,17.75,
263.34,-9.72,-1.13,0.25,-2.19,-0.94,0.13,31.75,-24.69,16.50,-5.43,0.90,8.09,-0.44,0.25,-0.13,42.75,-20.37,-15.50,-9.62,-1.19,0.36,-1.06,-0.81,-0.25,32.19,-25.87,16.50,-9.80,-0.61,0.02,-1.00,-1.00,-0.06,38.50,-23.25,18.50,
263.37,-9.62,-1.25,0.37,-0.75,0.06,-0.06,32.19,-25.87,16.50,-5.45,0.87,8.06,-0.50,0.13,0.25,42.75,-20.37,-15.50,-9.64,-1.28,0.28,-0.37,0.25,0.13,32.19,-25.87,16.50,-9.78,-0.70,0.02,-2.25,-1.00,0.25,38.75,-24.69,17.37,
263.40,-9.64,-1.28,0.29,-0.25,0.75,0.19,31.37,-25.06,17.37,-5.44,0.89,8.06,-0.44,0.19,-0.06,43.06,-20.37,-15.25,-9.70,-1.23,0.33,0.00,0.69,0.50,31.37,-25.06,17.37,-9.79,-0.67,0.04,-0.62,0.00,0.19,38.75,-24.69,17.37,
263.44,-9.73,-1.20,0.34,-0.13,0.50,0.44,31.37,-25.06,17.37,-5.44,0.90,8.07,-0.44,0.13,0.06,44.25,-21.50,-15.69,-9.71,-1.18,0.29,-0.13,0.25,0.25,32.19,-25.06,16.19,-9.85,-0.63,0.14,1.31,0.37,-0.31,38.50,-24.69,17.75,
263.47,-9.71,-1.23,0.30,-1.19,0.31,0.25,32.19,-25.06,16.19,-5.46,0.89,8.05,-0.44,0.25,-0.25,44.25,-21.50,-15.69,-9.72,-1.22,0.37,-1.25,0.06,0.19,32.19,-25.06,16.19,-9.76,-0.60,0.11,1.31,-0.44,-0.25,38.50,-24.69,17.75,
263.50,-9.66,-1.21,0.34,-0.31,-0.44,0.31,32.19,-25.50,16.50,-5.44,0.89,8.07,-0.13,0.06,0.00,43.19,-20.00,-15.50,-9.65,-1.20,0.29,0.19,-0.62,0.69,32.19,-25.50,16.50,-9.80,-0.61,0.08,-1.50,-0.19,-0.06,39.19,-23.56,18.50,
263.52,-9.61,-1.20,0.25,0.62,-0.56,0.56,32.19,-25.50,16.50,-5.47,0.87,8.05,-0.06,-0.19,-0.06,43.19,-20.00,-15.50,-9.61,-1.21,0.29,0.13,-0.06,0.62,32.19,-25.50,16.50,-9.83,-0.66,0.11,-2.44,-0.37,-0.06,39.19,-24.25,19.00,
263.55,-9.64,-1.20,0.35,-1.12,0.31,0.50,32.88,-24.69,15.69,-5.45,0.90,8.03,0.00,-0.19,0.06,43.06,-19.69,-16.75,-9.72,-1.18,0.31,-1.00,0.37,0.50,32.88,-24.69,15.69,-9.78,-0.67,0.06,0.37,-0.69,-0.25,39.19,-24.25,19.00,
263.59,-9.70,-1.16,0.25,-0.75,0.44,0.25,32.88,-24.69,15.69,-5.46,0.86,8.08,0.00,-0.13,0.13,43.50,-21.19,-15.56,-9.69,-1.17,0.24,-0.69,0.13,0.31,32.19,-25.06,16.19,-9.77,-0.58,0.06,-0.94,-0.56,0.13,37.69,-24.25,18.19,
263.61,-9.69,-1.18,0.27,-1.06,0.06,0.25,32.19,-25.06,16.19,-5.46,0.91,8.04,0.00,-0.56,0.19,43.50,-21.19,-15.56,-9.61,-1.22,0.31,-1.50,0.00,0.19,32.19,-25.06,16.19,-9.80,-0.67,0.03,-0.06,-0.19,0.00,37.69,-24.25,18.19,
263.64,-9.64,-1.22,0.34,-0.81,0.25,0.06,32.19,-25.06,16.87,-5.46,0.86,8.06,0.31,-0.81,0.44,43.50,-20.75,-15.56,-9.65,-1.22,0.32,-0.06,0.06,-0.06,32.19,-25.06,16.87,-9.75,-0.67,0.05,-3.12,-0.69,0.00,38.38,-24.25,18.87,
263.67,-9.64,-1.22,0.32,-0.13,0.44,0.37,32.19,-25.06,16.87,-5.44,0.87,8.06,0.44,-1.06,0.75,43.50,-20.75,-15.56,-9.66,-1.24,0.30,-0.37,0.75,0.44,32.19,-25.06,16.87,-9.77,-0.71,0.14,-3.12,-0.44,0.13,37.75,-23.56,18.25,
263.71,-9.70,-1.20,0.35,-0.62,0.88,0.37,32.19,-25.50,17.69,-5.38,0.94,8.08,0.31,-0.56,0.31,43.06,-21.19,-15.69,-9.71,-1.25,0.31,-0.62,1.00,0.25,32.19,-25.50,17.69,-9.89,-0.64,0.10,0.06,-0.69,-0.31,37.75,-23.56,18.25,
263.73,-9.75,-1.22,0.33,-0.56,0.75,0.19,32.19,-25.50,17.69,-5.45,0.90,8.06,0.37,-0.13,-0.13,43.06,-21.19,-15.69,-9.76,-1.19,0.31,-0.37,0.56,0.25,32.50,-25.06,15.38,-9.75,-0.61,0.01,0.75,-0.69,0.06,38.88,-23.56,17.75,
263.77,-9.78,-1.15,0.28,-0.50,0.25,0.37,32.50,-25.06,15.38,-5.43,0.87,8.09,0.44,-0.31,0.19,43.06,-21.19,-15.69,-9.68,-1.16,0.27,-0.56,-0.62,0.19,32.50,-25.06,15.38,-9.75,-0.65,0.06,0.88,0.06,-0.19,38.88,-23.56,17.75,
263.80,-9.60,-1.20,0.42,-0.75,-0.62,0.13,31.75,-25.50,15.69,-5.43,0.90,8.08,0.37,-0.62,0.31,42.75,-20.75,-15.38,-9.61,-1.20,0.40,-0.81,0.62,0.37,31.75,-25.50,15.69,-9.78,-0.66,0.11,-2.56,-0.37,-0.37,38.75,-23.87,17.25,
263.83,-9.63,-1.22,0.31,-0.75,1.00,0.31,31.75,-25.50,15.69,-5.41,0.91,8.08,0.31,-0.31,0.25,42.75,-21.19,-16.06,-9.72,-1.21,0.28,-1.00,0.94,0.25,32.88,-24.69,14.56,-9.76,-0.68,0.13,-1.75,0.13,-0.31,38.50,-25.06,18.56,
263.87,-9.75,-1.16,0.26,-1.06,0.62,0.19,32.88,-24.69,14.56,-5.42,0.92,8.08,0.44,-0.31,0.06,42.75,-21.19,-16.06,-9.74,-1.20,0.30,-1.19,0.31,0.19,32.88,-24.69,14.56,-9.84,-0.66,0.14,-0.25,0.06,-0.25,38.50,-25.06,18.56,
263.89,-9.73,-1.20,0.36,-1.31,0.44,0.25,32.88,-24.69,14.56,-5.40,0.92,8.12,0.13,0.25,-0.25,42.38,-20.75,-15.75,-9.72,-1.20,0.36,-1.81,-0.13,0.13,32.19,-25.50,17.69,-9.85,-0.66,0.15,-0.37,0.62,-0.13,38.06,-24.25,19.00,
263.93,-9.69,-1.19,0.31,-2.00,0.19,-0.19,32.19,-25.50,17.69,-5.41,0.92,8.10,0.00,0.19,-0.31,42.38,-20.75,-15.75,-9.64,-1.18,0.33,-1.25,0.06,-0.19,32.19,-25.50,17.69,-9.86,-0.64,0.10,0.37,0.06,-0.44,38.75,-24.69,18.50,
263.95,-9.66,-1.19,0.38,0.69,0.37,-0.06,31.87,-25.50,16.87,-5.42,0.94,8.10,-0.13,0.56,-0.62,42.75,-20.75,-14.06,-9.69,-1.19,0.35,0.69,0.69,0.00,31.87,-25.50,16.87,-9.75,-0.65,0.03,0.06,0.19,-0.19,38.75,-24.69,18.50,
263.99,-9.72,-1.26,0.29,-0.88,0.56,-0.06,31.87,-25.50,16.87,-5.42,0.86,8.09,-0.06,0.25,-0.31,42.38,-20.75,-14.88,-9.61,-1.28,0.24,-1.50,0.81,-0.25,31.87,-25.06,16.87,-9.75,-0.68,0.00,-0.25,0.37,0.06,38.06,-24.25,18.87,
264.02,-9.56,-1.26,0.25,-1.06,0.69,-0.06,31.87,-25.06,16.87,-5.44,0.88,8.06,0.00,0.06,0.06,42.38,-20.75,-14.88,-9.59,-1.25,0.24,-0.75,0.75,0.00,31.87,-25.06,16.87,-9.79,-0.66,0.13,-0.69,0.37,-0.31,38.06,-24.25,18.87,
