Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
186.75,-9.75,-1.48,0.32,19.62,1.69,0.31,26.37,-24.37,19.00,-5.55,0.40,8.05,0.31,-0.19,0.56,47.00,-14.06,-14.38,-9.72,-1.41,0.41,14.38,1.75,1.06,26.37,-24.37,19.00,-9.80,-0.55,0.12,12.00,0.75,1.06,38.69,-23.87,19.25,
186.78,-9.60,-1.41,0.63,19.06,2.25,1.56,26.37,-24.37,18.19,-5.56,0.50,8.02,0.62,0.00,0.62,48.06,-14.06,-13.06,-9.60,-1.35,0.58,20.06,2.56,1.37,26.37,-24.37,18.19,-9.74,-0.28,0.17,11.63,1.87,2.31,38.38,-24.56,19.69,
186.81,-9.50,-1.18,0.67,16.06,2.37,0.69,26.37,-24.37,18.19,-5.53,0.46,8.04,0.31,-0.44,0.69,48.50,-14.06,-14.69,-9.57,-1.13,0.65,15.00,2.75,0.06,26.37,-24.37,18.19,-9.75,-0.20,0.36,8.13,1.62,1.69,38.38,-24.56,19.69,
186.84,-9.78,-1.03,0.56,8.44,4.00,-1.00,26.75,-23.87,20.19,-5.51,0.52,8.06,0.56,0.31,0.81,48.50,-14.06,-14.69,-9.80,-1.05,0.52,5.81,4.12,-1.37,26.75,-23.87,20.19,-9.86,-0.28,0.59,-1.56,3.62,1.00,39.06,-24.56,19.69,
186.87,-9.82,-1.13,0.35,3.87,3.31,-1.87,26.75,-23.87,20.19,-5.56,0.52,8.04,0.81,0.56,0.50,48.06,-14.06,-13.88,-9.85,-1.17,0.23,2.94,2.75,-1.87,26.37,-23.56,20.19,-9.69,-0.34,0.51,-4.25,3.81,2.06,38.00,-23.87,20.75,
186.90,-9.85,-1.13,0.12,0.13,0.88,-1.19,26.37,-23.56,20.19,-5.52,0.44,8.04,0.25,0.50,0.37,48.06,-14.06,-13.88,-9.79,-1.14,0.18,-2.56,-0.25,-0.94,26.37,-23.56,20.19,-9.72,-0.36,0.43,-4.44,5.19,1.37,38.00,-23.87,20.75,
186.93,-9.72,-1.12,0.21,-8.50,-1.94,-1.19,26.37,-22.87,19.37,-5.55,0.53,8.05,0.50,1.00,0.31,48.06,-14.88,-14.25,-9.67,-1.10,0.24,-11.00,-2.31,-1.31,26.37,-22.87,19.37,-9.78,-0.32,0.39,-5.50,5.69,0.94,37.56,-23.87,19.25,
186.96,-9.66,-1.11,0.13,-13.81,-3.06,-1.62,26.37,-22.87,19.37,-5.56,0.46,8.03,0.50,1.12,0.13,47.00,-14.88,-14.00,-9.73,-1.13,0.11,-13.81,-3.75,-1.69,26.37,-22.87,19.37,-9.79,-0.23,0.35,-5.56,4.44,0.81,37.56,-23.87,19.25,
186.99,-9.74,-1.12,0.20,-15.75,-5.06,-1.19,26.37,-23.19,19.75,-5.56,0.49,8.05,0.44,1.06,0.19,47.00,-14.88,-14.00,-9.74,-1.15,0.15,-16.81,-6.00,-1.44,26.37,-23.19,19.75,-9.80,-0.12,0.16,-7.94,3.87,0.81,37.19,-24.25,21.56,
187.02,-9.63,-1.28,0.09,-17.56,-8.06,-2.69,26.37,-23.19,19.75,-5.55,0.47,8.03,0.25,1.00,-0.13,48.06,-13.69,-13.88,-9.60,-1.33,0.07,-17.19,-8.75,-2.87,27.19,-23.56,18.19,-9.79,-0.49,0.00,-9.19,2.62,0.50,37.56,-24.25,20.75,
187.05,-9.61,-1.37,0.07,-17.00,-9.63,-3.69,27.19,-23.56,18.19,-5.55,0.51,8.05,0.62,0.94,-0.37,48.50,-14.50,-14.25,-9.66,-1.56,0.36,-17.56,-9.13,-3.94,27.19,-23.56,18.19,-9.95,-0.43,0.08,-8.25,1.19,-0.19,37.56,-24.25,20.75,
187.08,-9.73,-1.81,0.62,-16.50,-7.50,-4.62,27.25,-23.50,18.69,-5.57,0.46,8.04,0.75,1.37,-0.50,48.50,-14.50,-14.25,-9.67,-1.84,0.50,-13.00,-7.19,-5.06,27.25,-23.50,18.69,-9.92,-0.52,-0.34,-2.87,-0.88,0.19,37.56,-24.25,20.06,
187.12,-9.45,-1.78,0.23,-0.37,-6.75,-5.31,27.25,-23.50,18.69,-5.60,0.46,8.00,0.69,1.50,-0.44,48.06,-14.06,-14.00,-9.33,-1.79,0.35,6.25,-6.19,-5.12,27.25,-23.50,18.69,-9.76,-0.51,-0.94,1.19,-0.88,0.13,38.00,-24.56,20.06,
187.15,-9.26,-1.77,0.80,15.00,-2.00,-4.06,26.87,-23.56,18.19,-5.66,0.50,7.99,0.44,1.00,-0.25,48.06,-14.06,-14.00,-9.33,-1.62,1.08,17.44,1.37,-3.37,26.87,-23.56,18.19,-9.74,-0.08,-0.88,7.75,0.88,-0.50,38.00,-24.56,20.06,
187.18,-9.53,-1.47,0.83,20.81,9.13,-1.75,26.87,-23.56,18.19,-5.57,0.55,8.01,-0.13,-0.44,0.25,47.75,-14.06,-14.00,-9.72,-1.23,0.29,22.19,11.50,-0.62,27.69,-22.75,17.87,-9.92,0.24,-0.21,7.19,3.50,-1.06,37.88,-24.19,21.19,
187.21,-9.85,-0.84,-0.16,16.31,9.06,0.56,27.69,-22.75,17.87,-5.57,0.54,8.02,-0.81,-0.50,0.19,46.56,-13.69,-14.25,-9.90,-0.59,-0.11,10.56,7.25,-0.06,27.69,-22.75,17.87,-9.76,0.00,0.11,3.31,1.69,-0.94,37.88,-24.19,21.19,
187.24,-9.91,-0.46,-0.01,0.75,5.75,-1.56,28.00,-23.06,17.87,-5.54,0.49,8.06,-0.50,-0.62,0.13,46.56,-13.69,-14.25,-9.73,-0.49,0.07,-2.56,5.50,-2.00,28.00,-23.06,17.87,-9.75,-0.08,0.17,-1.06,1.06,-2.25,38.25,-24.56,19.69,
187.28,-9.50,-0.72,-0.04,-8.44,5.69,-1.87,28.00,-23.06,17.87,-5.57,0.50,8.00,-0.62,0.00,0.06,49.19,-13.38,-13.56,-9.40,-0.84,-0.06,-12.94,5.19,-1.56,27.25,-22.75,19.37,-9.77,0.14,0.14,-4.06,3.62,-2.31,37.19,-23.87,20.50,
187.30,-9.35,-1.27,0.40,-22.12,6.81,-1.87,27.25,-22.75,19.37,-5.56,0.53,8.00,-1.25,-0.06,-0.06,49.19,-13.38,-13.56,-9.41,-1.42,0.57,-24.81,8.81,-2.31,27.25,-22.75,19.37,-9.79,-0.06,-0.05,-13.31,3.44,-3.12,37.19,-23.87,20.50,
187.33,-9.71,-1.70,0.39,-23.87,11.06,-2.12,27.69,-22.75,19.00,-5.58,0.43,7.99,-1.37,-0.37,0.00,47.25,-14.88,-13.56,-9.77,-1.74,0.32,-22.31,10.88,-1.62,27.69,-22.75,19.00,-9.76,-0.43,-0.23,-18.50,4.75,-3.31,38.00,-25.25,21.19,
187.37,-9.78,-1.74,0.20,-21.94,8.50,-1.06,27.69,-22.75,19.00,-5.58,0.50,8.01,-1.50,-0.88,0.25,48.06,-13.69,-14.75,-9.74,-1.69,0.10,-22.44,7.75,-1.12,27.69,-22.75,19.00,-9.76,-0.68,-0.23,-20.56,6.19,-3.44,38.00,-25.25,21.19,
187.39,-9.74,-1.81,-0.04,-21.19,8.13,-1.31,27.25,-23.06,18.69,-5.55,0.42,8.04,-1.69,-1.00,0.00,48.06,-13.69,-14.75,-9.79,-1.87,-0.16,-21.19,8.38,-1.06,27.25,-23.06,18.69,-9.81,-0.70,-0.19,-11.81,6.19,-3.75,38.69,-23.50,20.87,
187.43,-9.84,-2.00,-0.22,-21.94,5.56,-0.19,27.25,-23.06,18.69,-5.54,0.43,8.01,-1.56,-1.37,0.37,48.50,-13.75,-14.06,-9.72,-1.98,-0.16,-21.94,3.50,0.25,27.37,-24.56,18.69,-9.77,-0.76,0.00,-12.25,5.75,-3.25,37.19,-24.56,20.06,
187.45,-9.71,-1.98,-0.08,-21.25,1.44,0.44,27.37,-24.56,18.69,-5.57,0.45,8.03,-1.56,-1.56,0.19,48.50,-13.75,-14.06,-9.71,-1.90,-0.01,-20.56,0.88,0.13,27.37,-24.56,18.69,-9.77,-0.59,-0.09,-6.87,5.56,-2.75,37.19,-24.56,20.06,
187.48,-9.68,-1.86,-0.08,-18.06,-1.69,-0.69,27.25,-23.87,19.00,-5.53,0.45,8.03,-1.37,-1.37,0.13,48.75,-14.88,-14.75,-9.71,-1.86,-0.11,-16.44,-2.37,-0.69,27.25,-23.87,19.00,-9.86,-0.66,0.21,-11.06,5.50,-2.62,37.19,-24.56,19.69,
187.51,-9.77,-1.82,-0.13,-14.38,-3.37,0.06,27.25,-23.87,19.00,-5.52,0.49,8.06,-0.88,-1.19,0.06,47.00,-13.69,-15.06,-9.70,-1.81,-0.02,-14.56,-4.06,0.31,27.25,-23.87,19.00,-9.79,-0.70,0.10,-5.31,4.25,-2.44,37.19,-24.56,19.69,
187.54,-9.67,-1.78,-0.01,-16.06,-4.31,0.88,27.37,-24.56,18.19,-5.50,0.46,8.05,-0.62,-0.37,-0.44,47.00,-13.69,-15.06,-9.74,-1.72,-0.19,-21.12,-5.00,1.31,27.37,-24.56,18.19,-9.77,-0.74,0.19,-5.37,2.81,-2.50,37.19,-24.56,20.06,
187.57,-9.72,-1.68,-0.39,-24.94,-6.25,1.56,27.37,-24.56,18.19,-5.53,0.45,8.04,-0.69,0.37,-0.56,47.69,-14.06,-14.25,-9.78,-1.69,-0.40,-25.81,-7.62,1.56,27.37,-24.56,17.50,-9.82,-0.58,-0.22,-5.44,0.62,-2.44,36.56,-25.25,20.19,
187.60,-9.92,-1.69,-0.14,-25.87,-10.44,1.25,27.37,-24.56,17.50,-5.55,0.46,8.03,-1.00,0.31,-0.81,47.00,-13.69,-14.19,-9.94,-1.75,-0.06,-25.37,-12.44,1.12,27.37,-24.56,17.50,-9.67,-0.72,-0.55,-4.00,0.19,-2.06,36.56,-25.25,20.19,
187.64,-9.82,-1.60,-0.16,-24.50,-15.13,0.37,28.06,-25.37,17.50,-5.51,0.41,8.07,-0.75,-0.13,-0.56,47.00,-13.69,-14.19,-9.70,-1.63,-0.24,-24.25,-16.62,0.75,28.06,-25.37,17.50,-9.95,-0.50,-0.22,-2.94,0.88,-2.87,36.56,-24.87,20.50,
187.67,-9.68,-1.67,-0.24,-24.06,-17.37,1.56,28.06,-25.37,17.50,-5.54,0.41,8.06,-0.94,0.31,-0.56,48.06,-13.69,-13.56,-9.68,-1.73,0.09,-24.56,-17.25,1.62,28.06,-25.37,17.50,-9.89,-0.58,-0.59,-5.94,0.37,-1.94,36.56,-24.87,20.50,
187.70,-9.66,-1.81,0.36,-25.12,-18.75,0.81,27.87,-25.37,16.25,-5.54,0.37,8.05,-0.75,-0.31,-0.31,48.06,-13.69,-13.56,-9.62,-1.82,0.43,-24.12,-18.81,0.19,27.87,-25.37,16.25,-9.80,-0.79,-0.62,-6.00,-0.50,-1.87,38.69,-26.06,18.56,
187.73,-9.55,-1.89,0.45,-19.56,-17.12,-0.44,27.87,-25.37,16.25,-5.54,0.40,8.04,-1.00,-0.50,-0.37,47.69,-13.38,-14.56,-9.57,-1.90,0.46,-17.06,-16.44,0.25,28.50,-25.75,15.50,-9.84,-0.68,-0.75,-1.69,-1.94,-2.00,37.56,-24.56,20.50,
187.76,-9.47,-1.92,0.29,-13.50,-15.75,1.50,28.50,-25.75,15.50,-5.52,0.44,8.08,-0.69,-0.88,0.00,48.50,-13.69,-15.06,-9.44,-1.88,0.38,-9.63,-15.69,2.06,28.50,-25.75,15.50,-9.76,-0.72,-0.50,-0.88,-2.00,-1.56,37.56,-24.56,20.50,
187.79,-9.36,-1.91,0.64,-8.19,-15.31,1.75,28.06,-26.06,14.25,-5.54,0.40,8.05,-1.19,-1.00,0.25,48.50,-13.69,-15.06,-9.34,-1.93,0.78,-5.62,-12.56,1.00,28.06,-26.06,14.25,-9.78,-0.77,-0.45,2.25,-3.06,-1.31,38.00,-24.56,20.06,
187.82,-9.43,-1.93,0.85,-3.81,-10.81,0.94,28.06,-26.06,14.25,-5.50,0.44,8.06,-1.06,-0.75,0.25,47.69,-14.06,-13.38,-9.62,-1.89,0.74,3.44,-8.38,1.25,27.87,-26.87,15.06,-9.95,-0.76,-0.47,1.06,-3.69,-0.69,37.56,-24.87,20.06,
187.86,-9.75,-1.84,0.65,7.75,-7.87,1.50,27.87,-26.87,15.06,-5.50,0.32,8.10,-1.19,-0.31,0.06,48.50,-13.69,-15.06,-9.70,-1.84,0.68,7.62,-8.13,1.12,27.87,-26.87,15.06,-9.87,-0.80,-0.62,8.13,-4.44,-1.19,37.56,-24.87,20.06,
187.89,-9.68,-1.83,0.66,8.25,-7.87,1.00,28.00,-26.87,14.25,-5.56,0.34,8.08,-1.37,-0.25,-0.13,48.50,-13.69,-15.06,-9.60,-1.73,0.64,10.94,-8.00,0.31,28.00,-26.87,14.25,-9.76,-0.69,-0.52,12.50,-2.69,-1.81,37.56,-24.87,19.25,
187.93,-9.48,-1.60,0.87,12.44,-7.94,-0.25,28.00,-26.87,14.25,-5.51,0.46,8.06,-1.44,-0.44,0.00,48.06,-13.38,-13.75,-9.49,-1.57,0.94,13.06,-7.31,-0.50,28.19,-26.50,13.50,-9.81,-0.51,-0.04,13.50,-2.19,-1.50,37.56,-25.25,19.69,
187.95,-9.42,-1.52,0.90,14.25,-6.25,-0.88,28.19,-26.50,13.50,-5.48,0.37,8.10,-1.25,-0.25,0.00,48.06,-13.38,-13.75,-9.40,-1.51,0.91,13.63,-5.19,-1.31,28.19,-26.50,13.50,-9.84,-0.76,-0.15,6.56,-3.31,-0.13,37.56,-25.25,19.69,
187.99,-9.56,-1.54,0.88,13.44,-3.56,-2.31,27.69,-26.50,13.50,-5.50,0.34,8.10,-1.25,0.13,0.00,47.25,-14.06,-13.38,-9.69,-1.56,0.86,13.88,-2.56,-2.69,27.69,-26.50,13.50,-9.74,-0.77,-0.33,8.75,-2.25,-0.19,37.19,-24.25,21.19,
188.01,-9.72,-1.57,0.76,14.75,-2.31,-3.25,27.69,-26.50,13.50,-5.52,0.45,8.06,-1.31,0.19,-0.13,47.25,-13.38,-14.00,-9.69,-1.57,0.74,14.44,-2.56,-3.12,27.69,-26.50,13.50,-9.74,-0.59,-0.42,9.94,-3.25,-0.19,37.19,-24.25,21.19,
188.04,-9.59,-1.58,0.77,12.44,-3.62,-2.44,28.37,-25.75,13.06,-5.54,0.37,8.06,-0.94,-0.25,-0.13,47.25,-13.38,-14.00,-9.50,-1.61,0.85,11.69,-3.50,-2.56,28.37,-25.75,13.06,-9.76,-0.56,-0.18,6.31,-2.19,-0.06,38.00,-24.25,20.50,
188.07,-9.47,-1.61,0.89,11.69,-2.75,-2.81,28.37,-25.75,13.06,-5.49,0.40,8.09,-0.81,-0.19,0.25,48.06,-13.38,-14.38,-9.45,-1.62,0.83,11.38,-2.00,-2.75,30.00,-26.06,13.06,-9.82,-0.66,-0.39,3.37,-1.12,0.06,37.56,-23.87,20.87,
188.10,-9.51,-1.65,0.84,9.38,-0.31,-2.87,30.00,-26.06,13.06,-5.55,0.29,8.06,-0.50,0.00,0.37,48.50,-14.06,-14.00,-9.54,-1.67,0.92,9.13,0.19,-2.62,30.00,-26.06,13.06,-9.72,-0.72,-0.33,1.75,0.50,0.94,37.56,-23.87,20.87,
188.14,-9.66,-1.82,0.95,10.44,0.37,-2.12,29.37,-25.75,13.50,-5.47,0.42,8.09,-0.31,-0.69,0.56,48.50,-14.06,-14.00,-9.66,-1.89,0.91,11.00,0.88,-1.87,29.37,-25.75,13.50,-9.88,-0.60,-0.11,2.62,0.50,0.56,38.00,-24.25,20.06,
188.16,-9.46,-1.93,0.78,10.19,0.81,-1.75,29.37,-25.75,13.50,-5.54,0.33,8.08,0.13,-0.44,0.13,48.06,-14.06,-15.19,-9.45,-1.94,0.76,9.38,0.81,-1.81,29.37,-25.75,13.50,-9.73,-0.76,-0.17,3.31,-1.12,1.81,38.00,-24.25,20.06,
188.20,-9.44,-1.95,0.80,9.25,2.44,-1.81,28.06,-26.50,14.25,-5.48,0.32,8.04,0.19,-1.00,0.50,48.06,-14.06,-15.19,-9.47,-1.91,0.82,11.56,2.81,-1.56,28.06,-26.50,14.25,-10.00,-0.78,-0.26,2.00,-0.69,0.56,38.38,-23.87,20.06,
188.23,-9.47,-1.88,0.89,12.19,4.37,-1.00,28.06,-26.50,14.25,-5.49,0.36,8.11,0.69,-0.13,0.25,47.69,-13.38,-14.38,-9.60,-1.89,0.93,12.13,4.69,-1.06,28.37,-25.00,13.88,-9.80,-0.75,-0.25,6.31,-2.87,1.31,38.00,-23.50,20.50,
188.26,-9.58,-1.85,0.95,11.38,5.25,-0.94,28.37,-25.00,13.88,-5.51,0.32,8.09,0.75,-0.50,0.62,47.69,-13.69,-15.19,-9.50,-1.83,0.86,11.88,4.19,-0.56,28.37,-25.00,13.88,-9.81,-0.65,-0.31,6.31,-3.25,0.69,38.00,-23.50,20.50,
188.28,-9.52,-1.83,0.85,12.13,3.75,-0.44,29.06,-24.56,13.50,-5.53,0.35,8.06,0.94,-0.44,0.31,47.69,-13.69,-15.19,-9.57,-1.82,0.85,15.06,4.50,0.13,29.06,-24.56,13.50,-9.82,-0.70,-0.11,3.06,-3.75,2.12,38.00,-24.25,21.69,
188.31,-9.59,-1.80,0.87,18.06,6.19,1.69,29.06,-24.56,13.50,-5.39,0.36,8.11,1.19,-1.19,0.69,47.38,-13.75,-14.06,-9.54,-1.69,0.71,17.94,6.37,1.75,29.06,-24.56,13.50,-9.85,-0.99,-0.06,-0.88,-3.00,2.44,38.00,-24.25,21.69,
188.35,-9.78,-1.52,0.54,19.06,6.69,1.00,29.56,-23.75,14.25,-5.47,0.42,8.10,1.37,-0.19,0.19,47.38,-13.75,-14.06,-9.86,-1.46,0.71,20.00,5.25,0.62,29.56,-23.75,14.25,-9.79,-0.68,-0.13,9.13,-2.75,2.69,38.00,-23.50,20.19,
188.37,-9.87,-1.43,0.80,19.56,4.19,0.13,29.56,-23.75,14.25,-5.48,0.41,8.11,1.62,-0.25,0.62,47.25,-14.50,-14.00,-9.82,-1.30,0.90,18.06,3.25,-0.19,29.19,-24.50,15.88,-9.79,-0.41,-0.03,8.69,-2.12,2.62,39.06,-24.56,20.56,
188.41,-9.56,-1.25,0.72,11.88,2.75,-0.62,29.19,-24.50,15.88,-5.49,0.45,8.09,1.31,0.06,0.37,47.25,-14.06,-15.19,-9.47,-1.25,0.69,9.56,3.69,-0.69,29.19,-24.50,15.88,-9.77,-0.31,0.06,1.25,-2.19,2.87,39.06,-24.56,20.56,
188.43,-9.42,-1.22,0.68,7.81,4.12,-0.37,29.19,-24.50,15.88,-5.47,0.50,8.08,1.19,0.00,0.62,47.25,-14.06,-15.19,-9.42,-1.24,0.67,6.25,3.37,-0.19,28.50,-24.50,15.88,-9.81,-0.22,0.18,-9.06,-0.81,3.50,38.69,-24.25,19.69,
188.47,-9.72,-1.34,0.83,5.25,3.87,0.06,28.50,-24.50,15.88,-5.51,0.41,8.10,0.69,-0.37,0.50,48.50,-14.06,-14.75,-9.71,-1.42,0.79,4.12,4.12,-0.06,28.50,-24.50,15.88,-9.76,-0.74,0.10,-12.63,0.81,5.12,38.69,-24.25,19.69,
188.49,-9.67,-1.43,0.75,2.69,4.37,-0.06,28.19,-24.19,16.25,-5.43,0.51,8.10,0.75,-0.31,0.50,48.50,-14.06,-14.75,-9.69,-1.48,0.60,-1.06,4.19,0.00,28.19,-24.19,16.25,-9.85,-0.82,0.11,-7.50,1.12,2.87,38.38,-24.56,19.69,
188.52,-9.85,-1.56,0.58,-3.87,4.50,0.50,28.19,-24.19,16.25,-5.50,0.44,8.09,0.94,1.19,-0.13,47.25,-13.38,-14.69,-9.79,-1.56,0.56,-5.75,3.94,0.94,29.19,-23.75,16.25,-9.73,-0.38,-0.05,-2.19,0.69,2.44,37.56,-24.87,19.25,
188.56,-9.59,-1.51,0.32,-8.75,2.62,1.31,29.19,-23.75,16.25,-5.49,0.53,8.07,0.44,0.37,0.06,47.69,-14.50,-15.06,-9.51,-1.53,0.35,-9.38,1.94,1.25,29.19,-23.75,16.25,-9.75,-0.23,0.04,-3.00,2.00,2.25,37.56,-24.87,19.25,
188.58,-9.43,-1.56,0.46,-9.88,1.62,1.12,29.19,-23.75,16.25,-5.48,0.39,8.06,0.00,0.75,-0.25,47.69,-14.50,-15.06,-9.40,-1.64,0.71,-10.00,2.00,0.94,28.75,-24.19,16.69,-9.79,-0.65,-0.05,-8.75,1.06,2.75,37.56,-23.87,19.25,
188.62,-9.60,-1.65,0.78,-9.00,3.06,1.06,28.75,-24.19,16.69,-5.42,0.54,8.08,0.00,0.88,-0.50,48.50,-13.69,-15.56,-9.65,-1.63,0.78,-8.44,3.37,1.06,28.75,-24.19,16.69,-9.87,-0.58,-0.19,-7.44,1.44,1.87,37.56,-23.87,19.25,
188.65,-9.71,-1.66,0.76,-8.31,3.69,0.88,28.75,-23.75,16.25,-5.50,0.45,8.05,0.06,1.50,-0.81,48.50,-13.69,-15.56,-9.75,-1.63,0.73,-7.75,3.81,0.81,28.75,-23.75,16.25,-9.76,-0.62,-0.38,-3.50,0.69,2.00,38.25,-24.87,19.69,
188.68,-9.67,-1.63,0.75,-5.81,4.75,0.69,28.75,-23.75,16.25,-5.41,0.50,8.04,-0.31,1.25,-0.62,47.69,-14.06,-13.88,-9.58,-1.55,0.51,-5.37,4.50,0.81,28.75,-24.56,16.69,-9.89,-0.33,-0.11,-1.87,1.12,0.88,37.19,-24.87,20.00,
188.71,-9.55,-1.52,0.44,-4.75,4.44,1.06,28.75,-24.56,16.69,-5.53,0.52,8.07,-0.31,1.94,-1.25,47.69,-14.06,-14.25,-9.59,-1.54,0.43,-4.56,4.75,1.12,28.75,-24.56,16.69,-9.74,-0.31,-0.02,0.56,0.69,1.81,37.19,-24.87,20.00,
188.74,-9.61,-1.50,0.44,-4.62,4.87,1.44,28.87,-24.19,16.69,-5.55,0.35,8.08,-0.62,1.81,-1.12,47.69,-14.06,-14.25,-9.60,-1.51,0.42,-6.19,4.75,1.81,28.87,-24.19,16.69,-9.87,-0.24,-0.18,-2.37,0.62,0.13,37.19,-24.56,18.75,
188.77,-9.67,-1.51,0.45,-6.50,4.87,2.00,28.87,-24.19,16.69,-5.53,0.54,8.09,-0.44,1.81,-0.81,48.75,-14.06,-15.19,-9.64,-1.53,0.45,-6.56,4.62,2.25,28.87,-24.19,16.69,-9.91,-0.22,-0.20,-5.06,-0.06,1.06,37.19,-24.56,18.75,
