Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
160.63,-9.76,-1.29,1.47,18.31,18.69,-4.94,29.69,33.19,-16.75,-4.29,0.94,8.71,0.37,3.19,-2.56,-10.88,13.69,-47.38,-9.89,-1.25,1.24,20.19,19.69,-5.87,29.69,33.19,-16.75,-9.64,-0.91,-0.11,20.06,-4.31,-2.12,34.00,32.75,-15.06,
160.66,-10.10,-1.29,0.75,14.31,17.06,-7.00,29.00,31.69,-15.56,-4.35,0.65,8.71,0.56,0.81,-0.56,-10.19,14.06,-46.69,-10.11,-1.21,0.60,18.25,12.75,-7.69,29.00,31.69,-15.56,-9.84,-0.69,0.00,17.25,-2.06,-3.87,33.56,32.75,-16.69,
160.69,-9.84,-0.90,0.88,16.06,7.12,-7.19,29.00,31.69,-15.56,-4.38,0.78,8.83,1.25,1.31,-0.69,-10.19,14.06,-46.69,-9.60,-0.88,1.02,11.06,6.50,-6.06,29.00,31.69,-15.56,-9.80,-0.60,0.33,8.75,2.62,-4.81,33.56,32.00,-18.25,
160.72,-9.36,-0.90,1.09,2.37,10.13,-6.19,30.06,32.75,-16.00,-4.66,0.62,8.77,8.00,-1.94,2.31,-10.56,13.69,-48.19,-9.02,-1.01,1.03,2.12,12.44,-7.81,30.06,32.75,-16.00,-9.32,-0.77,0.65,0.37,1.44,-3.25,33.56,32.00,-18.25,
160.75,-8.91,-1.19,0.77,4.31,14.06,-10.56,30.06,32.75,-16.00,-3.88,1.19,8.49,7.19,-6.37,4.69,-10.56,13.69,-48.19,-9.15,-1.39,0.72,5.62,14.63,-11.13,28.56,32.38,-16.75,-9.95,-1.09,0.95,-9.94,2.56,-5.81,32.50,32.69,-18.25,
160.78,-9.78,-1.43,0.63,4.31,16.75,-9.31,28.56,32.38,-16.75,-3.91,1.35,8.67,-1.19,2.50,-1.44,-9.06,13.69,-46.56,-10.40,-1.44,0.69,-1.81,16.94,-7.44,28.56,32.38,-16.75,-10.03,-0.69,1.01,-3.87,1.06,-5.19,32.50,32.69,-18.25,
160.81,-10.57,-1.46,0.64,-11.38,14.44,-5.25,30.06,32.00,-16.37,-4.26,1.14,8.78,-1.87,3.44,-2.37,-9.75,13.25,-47.25,-10.48,-1.46,0.54,-13.06,11.69,-5.00,30.06,32.00,-16.37,-9.77,-0.43,0.57,-2.25,0.62,-3.31,33.19,33.06,-17.06,
160.84,-9.76,-1.70,0.52,-4.94,5.56,-5.12,30.06,32.00,-16.37,-4.72,0.81,8.87,6.50,-3.62,0.62,-9.75,13.25,-47.25,-9.45,-1.78,0.57,0.88,3.31,-5.06,30.06,32.00,-16.37,-9.64,-0.54,0.28,-9.88,1.56,-2.19,34.25,32.69,-17.87,
160.87,-8.78,-1.98,0.92,9.44,3.06,-4.50,29.69,32.38,-15.25,-4.31,0.89,8.70,5.06,-4.62,1.12,-9.75,13.25,-49.00,-8.78,-2.02,1.02,12.31,6.44,-3.94,29.69,32.38,-15.25,-9.77,-1.17,-0.05,-18.19,0.69,-2.00,34.25,32.69,-17.87,
160.90,-9.74,-2.04,0.94,16.00,16.06,-3.31,29.69,32.38,-15.25,-4.36,0.80,8.80,6.19,-6.62,2.19,-9.75,13.25,-49.00,-10.01,-1.99,0.80,16.25,17.94,-3.69,28.19,33.19,-16.50,-9.73,-1.91,0.15,-19.56,3.00,-4.81,33.19,33.06,-17.50,
160.93,-9.99,-1.76,0.16,11.75,15.00,-4.94,28.19,33.19,-16.50,-3.90,1.18,8.66,4.37,-5.06,2.31,-8.38,13.25,-47.38,-9.84,-1.74,0.11,10.00,12.19,-5.81,28.19,33.19,-16.50,-9.73,-1.77,0.15,2.37,8.44,-4.19,33.19,33.06,-17.50,
160.96,-9.61,-1.67,0.13,9.88,10.31,-6.56,29.00,33.19,-15.19,-4.24,0.75,8.66,-0.06,0.37,-0.88,-9.38,12.56,-46.19,-9.51,-1.63,0.23,9.75,10.25,-6.31,29.00,33.19,-15.19,-9.42,-1.47,0.11,11.69,5.19,-4.50,33.19,33.38,-15.88,
160.99,-9.42,-1.70,0.32,9.13,11.25,-5.81,29.00,33.19,-15.19,-4.26,0.98,8.63,-0.50,-0.37,0.13,-9.38,12.56,-46.19,-9.42,-1.70,0.46,9.13,12.19,-5.19,29.00,33.19,-15.19,-9.59,-0.76,0.27,20.87,10.25,-6.75,33.19,33.38,-16.69,
161.02,-9.53,-1.60,0.57,7.87,13.69,-4.25,29.37,33.19,-15.19,-4.03,1.22,8.60,-2.12,-0.81,0.13,-10.19,13.00,-47.75,-9.63,-1.57,0.49,6.06,13.38,-4.50,29.37,33.19,-15.19,-9.87,-0.48,0.61,13.19,11.81,-7.00,33.19,33.38,-16.69,
161.05,-9.81,-1.44,0.21,-1.44,11.88,-5.31,29.37,33.19,-15.19,-4.18,1.16,8.76,-7.87,2.31,-2.37,-10.19,13.00,-47.75,-9.86,-1.37,0.09,-5.00,10.94,-5.87,29.50,33.19,-14.38,-9.88,-0.68,1.04,3.19,11.25,-5.87,32.75,33.75,-16.25,
161.08,-9.65,-1.15,-0.13,-6.25,7.75,-6.69,29.50,33.19,-14.38,-4.09,1.02,8.66,-3.06,0.31,-1.19,-10.19,12.56,-47.38,-9.59,-1.19,-0.09,-6.69,6.69,-6.44,29.50,33.19,-14.38,-9.51,-1.16,1.44,-3.62,7.19,-6.25,32.75,33.75,-16.25,
161.11,-9.84,-1.58,0.01,-4.75,6.50,-5.12,28.69,34.19,-14.38,-4.18,1.30,8.88,-9.00,11.50,-7.56,-9.38,11.75,-47.00,-10.05,-1.74,-0.09,-3.75,7.44,-4.12,28.69,34.19,-14.38,-10.59,-1.23,1.34,-4.62,1.06,-8.06,33.19,33.75,-15.88,
161.14,-10.11,-2.01,-0.23,-7.25,4.25,-1.87,28.69,34.19,-14.38,-3.99,0.98,8.78,-1.87,11.81,-8.81,-9.38,11.75,-47.00,-9.88,-1.97,-0.16,-10.06,1.62,-1.75,28.69,34.19,-14.38,-10.00,-1.31,0.56,-5.94,-4.31,-4.50,32.06,33.38,-16.25,
161.17,-9.50,-1.86,0.00,-12.69,0.06,-2.56,28.75,32.75,-14.06,-4.29,1.21,8.96,4.94,17.62,-10.88,-9.38,13.00,-47.38,-9.86,-1.98,-0.05,-12.50,2.44,-3.12,28.75,32.75,-14.06,-10.02,-1.66,-0.49,5.06,-1.81,-6.50,32.06,33.38,-16.25,
161.20,-10.39,-2.10,-0.36,-8.63,7.94,-3.69,28.75,32.75,-14.06,-4.75,0.97,8.69,13.56,11.44,-5.44,-9.38,13.00,-47.38,-10.32,-2.27,-0.74,-8.13,7.87,-3.12,28.75,34.56,-15.56,-9.96,-1.14,-0.54,8.81,-0.81,-3.94,32.06,33.38,-15.50,
161.23,-9.72,-2.71,-0.77,-11.81,2.06,-0.94,28.75,34.56,-15.56,-5.03,2.10,9.26,13.69,12.94,-5.25,-9.06,13.00,-48.19,-9.53,-3.18,-0.77,-12.38,3.56,-0.75,28.75,34.56,-15.56,-11.11,-0.75,0.28,-4.37,1.69,9.31,32.06,33.38,-15.50,
161.27,-9.71,-3.60,-0.63,-13.63,13.13,-2.81,29.19,33.75,-13.19,-5.92,3.46,7.94,-25.44,13.00,-31.12,-8.69,13.25,-47.75,-9.78,-3.76,-0.59,-13.31,17.31,-4.44,29.19,33.75,-13.19,-10.01,-3.72,-0.67,-25.62,-14.13,11.81,33.56,34.19,-16.69,
161.30,-10.15,-3.26,-0.52,-2.44,19.81,-5.62,29.19,33.75,-13.19,-2.49,9.10,5.71,-14.25,-6.00,-8.94,-8.69,13.25,-47.75,-9.89,-2.12,-0.57,1.56,12.44,-4.50,28.37,34.19,-12.38,-9.23,-2.60,-1.54,-4.50,-2.94,2.75,32.75,33.75,-16.25,
161.33,-9.36,-1.85,-0.81,-13.63,8.31,-2.62,28.37,34.19,-12.38,-4.28,0.00,8.75,44.63,18.06,87.19,-8.69,14.06,-48.50,-9.13,-2.04,-0.92,-23.75,11.38,-2.94,28.37,34.19,-12.38,-9.84,4.00,-0.16,22.75,13.50,23.25,32.75,33.75,-16.25,
161.36,-8.49,-2.79,-0.66,-33.06,14.56,-6.25,29.56,33.75,-12.38,-4.40,-1.20,8.55,37.00,-10.19,21.94,-7.56,13.00,-47.06,-8.43,-2.96,-0.42,-31.87,13.63,-7.31,29.56,33.75,-12.38,-8.88,-1.31,-0.39,-52.88,0.88,38.81,32.06,33.38,-16.69,
161.40,-8.80,-2.79,0.55,-22.06,11.19,-5.00,29.56,33.75,-12.38,-3.56,1.05,5.86,36.31,-12.13,-27.75,-7.56,13.00,-47.06,-8.95,-2.59,0.63,-19.81,10.31,-1.75,28.75,35.25,-12.06,-7.92,-3.03,0.15,-8.94,13.00,17.19,34.25,32.75,-14.25,
161.43,-9.26,-1.99,-0.11,-28.31,10.75,4.87,28.75,35.25,-12.06,-4.13,2.31,7.18,-1.62,24.94,-13.75,-6.87,11.75,-48.69,-9.18,-2.08,-0.69,-33.56,7.50,8.00,28.75,35.25,-12.06,-8.42,-1.37,-1.00,11.06,23.44,18.00,34.25,32.75,-14.25,
161.46,-8.83,-2.61,-0.64,-29.37,-0.69,9.75,28.75,35.00,-9.69,-6.39,3.96,9.88,-13.50,-19.37,-30.56,-7.87,10.69,-48.00,-8.82,-2.69,-0.47,-25.69,-4.87,10.00,28.75,35.00,-9.69,-9.97,-3.24,0.63,16.62,22.12,11.13,35.00,32.00,-14.75,
161.50,-9.31,-2.48,-0.02,-24.56,-7.62,9.25,28.75,35.00,-9.69,-4.19,2.70,8.56,-14.63,1.37,-5.37,-7.87,10.69,-48.00,-9.58,-2.35,-0.16,-26.62,-6.69,9.00,28.75,35.00,-9.69,-9.95,-1.34,0.21,15.94,17.19,-6.25,36.06,31.56,-14.75,
161.53,-10.75,-2.28,-0.90,-21.12,-2.50,10.06,29.25,35.00,-8.88,-5.39,2.36,8.71,-11.13,8.44,-4.12,-8.00,12.56,-47.69,-10.99,-2.46,-1.24,-5.87,-4.75,10.38,29.25,35.00,-8.88,-11.87,0.74,0.98,-10.94,9.19,7.44,36.06,31.56,-14.75,
161.57,-10.33,-2.53,-1.14,1.62,-13.19,5.69,29.69,35.25,-7.25,-4.87,0.63,8.55,0.62,3.31,-10.63,-7.19,13.69,-46.25,-10.03,-2.43,-1.04,1.69,-16.06,3.44,29.69,35.25,-7.25,-9.83,-1.29,0.25,-1.56,1.00,15.69,35.75,32.00,-14.00,
161.60,-8.97,-1.89,-0.49,-1.62,-17.12,1.81,29.69,35.25,-7.25,-4.59,0.06,8.67,0.31,3.94,-4.12,-7.19,13.69,-46.25,-8.70,-1.62,-0.22,-2.62,-16.25,2.19,29.69,35.25,-7.25,-9.45,-1.50,-0.73,7.31,2.12,3.56,35.75,31.25,-13.06,
161.63,-8.53,-1.26,0.07,-6.62,-10.69,2.81,29.37,34.19,-9.69,-4.84,0.89,8.35,1.25,6.87,-2.19,-8.00,13.69,-47.75,-9.34,-1.28,0.01,-13.06,-1.87,2.62,29.37,34.19,-9.69,-10.36,-0.12,-0.57,-10.19,2.56,3.19,35.75,31.25,-13.06,
161.66,-10.36,-2.16,-0.54,-12.31,3.87,2.37,30.06,34.56,-8.88,-4.88,0.68,8.52,2.19,7.44,-3.31,-7.56,13.25,-48.19,-10.38,-2.39,-0.75,-8.81,3.75,2.44,30.06,34.56,-8.88,-9.80,-0.52,-0.68,-5.94,-2.56,9.31,36.50,31.25,-13.56,
161.70,-10.00,-2.72,-0.83,0.06,-1.75,1.56,30.06,34.56,-8.88,-4.97,0.56,8.24,3.69,4.06,-1.94,-7.56,13.25,-48.19,-9.46,-2.50,-0.52,7.75,-7.06,2.19,30.06,34.56,-8.06,-9.32,-0.76,-0.67,11.81,-0.62,7.19,35.00,30.87,-12.75,
161.73,-9.38,-2.32,-0.45,14.63,-6.75,5.00,30.06,34.56,-8.06,-4.91,0.73,8.51,2.37,2.37,-1.00,-6.87,13.00,-47.50,-9.22,-1.89,-0.30,18.31,-4.75,6.25,30.06,34.56,-8.06,-10.20,-0.82,-1.03,19.06,1.06,4.06,35.00,30.87,-12.75,
161.76,-9.39,-1.74,-0.28,23.50,-0.50,8.13,29.75,34.56,-8.88,-4.94,0.71,8.34,3.62,1.31,-0.31,-7.56,13.00,-47.00,-9.59,-1.60,-0.31,24.37,0.69,8.50,29.75,34.56,-8.88,-9.50,-0.52,-0.79,25.44,-1.94,8.88,36.06,31.56,-14.25,
161.80,-9.74,-1.52,-0.49,27.31,-0.56,8.06,29.75,34.56,-8.88,-5.03,0.80,8.31,3.19,-0.25,0.25,-7.56,13.00,-47.00,-9.77,-1.49,-0.73,32.31,-4.19,8.63,30.50,34.19,-10.88,-9.57,0.37,-0.83,25.31,-1.87,7.50,36.50,30.56,-14.00,
161.83,-9.77,-1.46,-0.75,35.06,-5.06,9.31,30.50,34.19,-10.88,-4.94,0.87,8.33,2.19,-3.06,0.50,-6.87,13.00,-47.50,-9.61,-1.20,-0.68,36.31,-8.63,10.25,30.50,34.19,-10.88,-9.92,0.18,-0.65,23.69,-2.50,5.25,36.50,30.56,-14.00,
161.87,-9.65,-0.89,-0.54,34.06,-9.44,9.13,30.06,33.19,-10.88,-4.81,0.86,8.52,2.00,-3.69,0.88,-7.19,12.19,-47.38,-9.69,-0.55,-0.51,33.25,-9.25,8.06,30.06,33.19,-10.88,-9.98,0.01,-0.47,19.44,-0.69,4.87,36.75,29.75,-15.06,
161.90,-9.66,-0.24,-0.49,27.87,-10.69,5.56,30.06,33.19,-10.88,-4.88,0.68,8.44,1.06,-2.31,1.56,-7.19,12.19,-47.38,-9.64,-0.19,-0.49,24.69,-11.25,4.69,30.06,33.19,-10.88,-9.71,-0.11,-0.14,10.06,0.62,5.94,36.75,29.75,-15.06,
161.93,-9.56,-0.31,-0.56,19.19,-10.88,3.75,30.06,33.19,-12.38,-4.77,1.04,8.54,0.88,-0.19,1.81,-6.87,11.75,-48.25,-9.76,-0.77,-0.74,16.06,-8.19,3.75,30.06,33.19,-12.38,-10.15,0.33,-0.41,-2.94,-2.06,4.56,36.06,29.06,-15.50,
161.96,-9.85,-0.85,-0.71,15.38,-7.75,3.56,30.06,32.38,-14.06,-4.95,0.79,8.36,1.25,1.56,1.37,-6.87,11.75,-48.25,-9.91,-0.92,-0.67,13.81,-7.94,3.44,30.06,32.38,-14.06,-9.51,0.25,-0.66,-14.31,-3.00,7.69,37.19,29.06,-16.25,
161.99,-9.70,-0.79,-0.71,8.69,-10.94,1.81,30.06,32.38,-14.06,-4.94,0.86,8.38,0.06,-0.50,1.75,-7.19,13.00,-47.56,-9.37,-0.56,-0.58,0.88,-14.13,0.31,30.06,32.38,-14.06,-9.57,0.15,-0.79,-10.63,0.94,4.87,37.19,29.06,-16.25,
162.02,-9.12,-0.35,-0.42,-6.56,-14.50,-1.37,30.87,32.75,-14.75,-4.93,0.70,8.38,-0.88,-2.69,2.44,-6.87,12.19,-48.56,-9.08,-0.35,-0.32,-9.81,-13.50,-1.94,30.87,32.75,-14.75,-9.63,0.33,-0.55,-18.00,0.81,4.25,37.19,29.37,-15.88,
162.05,-9.14,-0.48,-0.10,-13.44,-10.44,-3.25,30.87,32.75,-14.75,-4.88,0.58,8.40,-0.37,-4.56,3.25,-6.87,12.19,-48.56,-9.44,-0.82,0.01,-13.13,-8.00,-3.56,30.50,32.38,-15.19,-9.71,0.47,-0.66,-31.31,-1.00,4.44,37.56,28.75,-15.88,
162.08,-9.75,-1.37,-0.14,-9.19,-6.12,-3.87,30.50,32.38,-15.19,-5.11,0.50,8.37,-1.81,-5.94,5.44,-7.19,13.00,-46.69,-9.73,-1.49,-0.23,-6.81,-7.19,-3.94,30.50,32.38,-15.19,-9.33,0.60,-0.82,-40.88,-1.62,8.00,37.56,28.75,-15.88,
162.11,-9.24,-1.49,-0.15,-4.31,-8.50,-3.25,29.87,33.25,-14.38,-4.57,1.11,8.85,-1.00,-6.06,8.13,-8.00,12.56,-47.75,-9.03,-1.45,0.00,-4.12,-8.50,-2.37,29.87,33.25,-14.38,-9.95,-0.45,-0.48,-55.50,-4.12,7.69,37.19,28.75,-14.00,
162.14,-8.91,-1.36,0.41,-4.19,-5.81,-0.88,29.87,33.25,-14.38,-4.92,0.90,8.35,-0.25,-9.19,9.13,-8.00,12.56,-47.75,-9.61,-1.46,0.84,-3.12,-1.81,-0.69,29.87,33.25,-14.38,-10.31,-0.63,0.46,-46.88,-9.56,5.94,37.19,28.75,-14.00,
162.17,-10.15,-1.60,0.83,0.13,7.37,-1.12,29.87,32.88,-14.38,-4.47,0.92,8.83,1.50,-9.56,8.25,-8.00,13.00,-47.50,-10.64,-1.77,0.68,2.50,8.19,-0.50,29.87,32.88,-14.38,-10.16,-0.62,0.13,-25.25,-11.94,8.50,38.25,29.06,-14.25,
162.20,-11.07,-2.05,-0.47,4.56,6.81,0.31,29.87,32.88,-14.38,-4.65,1.00,8.57,6.31,-8.69,8.38,-8.00,13.00,-47.50,-10.72,-1.90,-0.85,6.06,0.56,2.50,31.00,32.88,-14.75,-9.89,0.22,-0.63,-7.25,-12.50,7.81,37.88,29.75,-12.00,
162.23,-10.11,-1.51,-0.55,6.44,-7.44,4.81,31.00,32.88,-14.75,-4.54,0.83,8.34,6.75,-9.06,8.44,-8.00,13.25,-47.50,-9.73,-1.09,0.24,4.12,-9.69,5.06,31.00,32.88,-14.75,-9.91,0.16,-0.84,-1.69,-13.19,3.00,37.88,29.75,-12.00,
162.26,-9.56,-0.91,1.03,0.75,-9.69,4.62,31.00,32.50,-15.19,-4.71,1.04,8.58,5.37,-6.75,7.25,-8.00,13.25,-47.50,-9.52,-0.92,1.23,-3.81,-7.50,2.06,31.00,32.50,-15.19,-9.98,0.44,-0.17,-2.81,-6.25,0.50,37.88,29.75,-12.00,
162.29,-9.53,-0.99,0.99,-7.31,-4.62,1.19,31.00,32.50,-15.19,-4.52,1.02,8.49,7.94,-10.06,7.19,-8.00,11.06,-47.25,-9.64,-1.24,0.14,-8.75,-4.37,1.75,31.00,32.50,-15.19,-9.86,0.10,0.28,-8.06,-4.62,2.12,37.88,29.75,-12.00,
162.32,-9.58,-1.35,-0.01,-9.81,-5.06,2.50,29.50,33.56,-14.38,-4.47,1.06,8.57,8.00,-8.25,6.31,-8.69,12.19,-48.69,-9.56,-1.46,0.09,-8.50,-6.62,3.12,29.50,33.56,-14.38,-9.70,-0.12,0.57,-6.87,-7.50,1.12,37.56,29.75,-13.06,
162.35,-9.49,-1.40,0.51,-3.56,-7.87,2.56,29.50,33.56,-14.38,-4.36,1.27,8.52,4.50,-5.00,3.87,-8.69,12.19,-48.69,-9.64,-1.33,0.80,-1.25,-8.13,2.00,30.19,32.06,-14.06,-9.87,0.11,0.30,-6.69,-7.31,-0.13,37.88,29.75,-13.56,
162.38,-9.70,-1.35,0.78,0.50,-7.44,0.81,30.19,32.06,-14.06,-4.32,1.26,8.53,4.56,-4.87,3.12,-8.69,11.50,-49.00,-9.83,-1.47,0.69,0.00,-8.44,0.31,30.19,32.06,-14.06,-9.90,0.00,0.15,-0.25,-9.63,0.37,37.88,29.75,-13.56,
162.41,-9.82,-1.50,0.66,-0.13,-9.75,-0.13,30.19,32.06,-14.06,-4.60,0.98,8.67,4.31,-3.69,2.37,-8.56,11.50,-47.50,-9.88,-1.56,0.72,-1.19,-9.50,0.06,31.00,33.25,-14.75,-9.70,-0.04,0.04,3.94,-9.50,0.06,37.56,29.75,-12.38,
162.44,-9.80,-1.48,0.71,-0.37,-9.25,0.81,31.00,33.25,-14.75,-4.33,1.15,8.50,8.56,-6.44,4.19,-8.56,11.50,-47.50,-9.46,-1.43,0.87,0.62,-9.56,1.06,31.00,33.25,-14.75,-9.95,0.35,0.19,2.75,-7.12,-1.25,37.56,29.75,-12.38,
162.47,-9.25,-1.41,0.98,2.12,-9.25,1.12,30.19,32.88,-14.06,-4.28,1.42,8.53,3.56,-3.81,2.12,-8.19,11.50,-47.06,-9.31,-1.44,1.06,3.62,-5.87,1.06,30.19,32.88,-14.06,-9.71,0.12,0.11,2.62,-5.62,0.06,38.00,30.19,-13.06,
162.51,-9.63,-1.47,1.14,3.62,-1.31,1.06,30.19,32.88,-14.06,-4.26,1.31,8.55,-1.69,-0.75,-0.19,-8.19,11.50,-47.06,-9.67,-1.47,1.03,3.56,0.06,1.00,30.50,32.88,-15.19,-9.84,-0.07,0.32,-1.00,-3.31,0.19,37.56,29.75,-13.56,
162.53,-9.71,-1.48,0.90,5.62,1.31,1.06,30.50,32.88,-15.19,-4.49,1.23,8.61,0.69,-0.94,0.56,-8.25,12.19,-47.75,-9.67,-1.56,0.73,5.69,1.81,1.44,30.50,32.88,-15.19,-9.65,0.00,0.24,6.12,-2.44,0.75,37.56,29.75,-13.56,
162.57,-9.48,-1.54,0.69,3.12,2.75,1.69,29.75,32.50,-15.19,-4.33,1.26,8.57,0.00,-0.62,0.69,-7.56,10.69,-47.38,-9.41,-1.62,0.69,2.87,2.06,1.69,29.75,32.50,-15.19,-9.80,0.02,0.27,0.31,-2.12,0.81,37.19,30.19,-14.00,
162.59,-9.41,-1.71,0.68,4.50,2.56,1.00,29.75,32.50,-15.19,-4.44,1.24,8.55,0.88,-1.06,1.50,-7.56,10.69,-47.38,-9.40,-1.88,0.93,5.12,3.75,0.94,29.75,32.50,-15.19,-9.84,-0.24,0.20,-0.94,-1.75,2.50,37.19,30.19,-14.00,
162.62,-9.38,-1.89,0.93,5.62,4.37,0.62,29.75,32.50,-14.75,-4.48,1.02,8.68,1.87,-0.81,1.75,-8.69,11.75,-47.50,-9.31,-1.79,0.85,7.19,4.75,-0.75,29.75,32.50,-14.75,-9.64,-0.10,0.44,-0.13,0.50,3.81,37.88,29.75,-14.25,
162.65,-9.29,-1.53,0.78,7.94,5.56,0.31,29.75,32.50,-14.75,-4.37,1.35,8.62,3.12,-0.81,2.31,-8.69,11.75,-47.50,-9.30,-1.43,0.80,8.75,6.69,1.50,30.87,32.50,-15.56,-9.73,0.53,0.50,-0.19,-0.94,4.31,36.75,28.75,-14.25,
