Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
63.78,-0.536785527523104,0.0203012232618724,0.839941401515097,0.274050458471652,0.183003646539757,0.194154092984496,-0.993176057436256,-0.0386556319393536,0.0579483448984991,0.449113520870987,0.876689110659479,0.00576136222839297,-1.16293287527598,0.252442194354766,0.0927227310148164,0.184914888471162,0.0988220528647275,1.17496317264598,-0.893139337852097,0.0371222383728325,0.086409208335122,0.475701012670272,0.23889693953396,-0.261655151844025
63.785,-0.540495082049002,0.024735108320697,0.837000685025705,0.313904179351921,0.224727605847953,0.258610258395007,-1.00274943518433,-0.0470489703776356,0.0722310776431931,0.579142054974091,0.984216424836896,0.0142743966014195,-1.1896750292415,0.300207648369921,0.0893732082798592,0.218262309317962,0.11748026863654,1.29356300192183,-0.88719780502168,0.0411921972560824,0.0868619818893586,0.492818188775778,0.274593010902925,-0.263890823147535
63.79,-0.527254846150495,0.0213192075790624,0.836177883132274,0.353840266633105,0.268327069332963,0.316773740498562,-1.00243398130818,-0.0452528647868275,0.090604760796081,0.725022571993097,1.08849041808295,0.0335138327053724,-1.21748037990023,0.350288799239023,0.0867880156975312,0.265360381943858,0.132797839687709,1.41321811006972,-0.884758399862249,0.0458091205569573,0.0856942272180644,0.515316645766258,0.314818718100279,-0.264360762092418
63.795,-0.535844728153628,0.0292268065303126,0.855886488982995,0.38967294274147,0.30606413622733,0.320193317800655,-1.00428292495762,-0.0594687839382079,0.118670456377605,0.945144397718103,1.20016143057435,0.0618945402119632,-1.23953136032977,0.398258758704585,0.0904259621367702,0.318213616075202,0.151534503338413,1.52380753410277,-0.886089277000661,0.041481818897302,0.0788450364836289,0.529269761029435,0.363197240203605,-0.259219822196388
63.8,-0.503566125437585,0.0750935930560579,0.881761686620629,0.420073708620546,0.314322244496555,0.335320360587872,-1.02326369788698,-0.0705612471149078,0.142527432339869,1.16173139000653,1.29885651631507,0.0967298452388972,-1.25584019768636,0.448745794595728,0.113730272196529,0.421314810986205,0.177763449205116,1.67442248067283,-0.888424727483208,0.0301683531663777,0.069483328958001,0.581404856297019,0.381720552969238,-0.267728293202992
63.805,-0.471636112772865,0.123964163959781,0.887605346734033,0.449463656593051,0.361997706099661,0.324583295368324,-1.04773468722221,-0.0930596024967645,0.163112636166497,1.38120848838959,1.40472986167394,0.147601067758677,-1.24640943632655,0.491342697787034,0.128385189821793,0.515778647532275,0.188610650089863,1.79771453668617,-0.882400496998694,0.025696843930828,0.0666271697877386,0.616053600087487,0.402481593548094,-0.275656571545148
63.81,-0.456655051156601,0.129316430891359,0.88520229048969,0.481379389807821,0.410635172996794,0.344082110907861,-1.05460617666065,-0.0893104840962888,0.144613964232345,1.51478058615184,1.49292815554966,0.189987494601397,-1.21958762449751,0.530930353855006,0.137074892767138,0.609130147197989,0.205260556810235,1.95108575210115,-0.872041954164272,0.0150637853611578,0.0554767540728385,0.660660879889077,0.418535194167449,-0.282192314533599
63.815,-0.445910009221664,0.115706113790126,0.891679831937991,0.478761799531261,0.469962361934938,0.352232873439789,-1.05994118384653,-0.052355628730797,0.125544672855406,1.64437676805133,1.57924885105228,0.244554136366342,-1.18640371710053,0.55826049676366,0.136479265021127,0.707327028473505,0.221726453365945,2.1009284860927,-0.850764766412486,0.00563269521662848,0.0535685222268509,0.711576759416396,0.429352083794496,-0.287648461709238
63.82,-0.420075688058631,0.0992298871352078,0.902734269360392,0.505933964376171,0.553684502855187,0.358039124062097,-1.07094639528597,-0.00747425364410704,0.107174460987722,1.7648134506702,1.65158689032429,0.289318273751437,-1.1444812270192,0.579133097847976,0.123930449212697,0.812917697996586,0.238667616525769,2.25274739131866,-0.83422302490969,-0.00223091441072929,0.0567749916424222,0.758144743670096,0.436489999887333,-0.297235337772782
63.825,-0.392634425519592,0.133505840508385,0.92910225288482,0.548469466912721,0.658230786602341,0.330324295492744,-1.09974547047445,0.0247696603712167,0.0816417311640802,1.82375792041328,1.70343736114366,0.32236765762194,-1.10881774621596,0.595989274165593,0.0963965583626188,0.884245047909629,0.264427847312812,2.37217815164521,-0.814085738135473,-0.0210255857450643,0.0650084229624441,0.818821551912391,0.433547554292096,-0.30283291954128
63.83,-0.380761720659605,0.130465918568955,0.94884813771607,0.6465215617545,0.77966263467599,0.316063039411152,-1.14747324614346,0.0601147184730912,0.0476187147259549,1.80288217387244,1.71912321961055,0.353467893259098,-1.07595028700444,0.625638728924895,0.0752894326007265,0.871708935724117,0.297888982213277,2.54722751189322,-0.795340761793141,-0.0325795161546819,0.0770574581208091,0.870612316804135,0.43115188301393,-0.304582419411115
63.835,-0.39500050420857,0.124932366002626,0.982675464815366,0.676932753186065,0.898454239728419,0.227622367059355,-1.2079744924954,0.104991215945698,-0.0143912093787449,1.80587914908891,1.72558232029461,0.397361148301603,-1.06400332412809,0.643443485474038,0.0498660445353789,0.802849829937961,0.316303120590262,2.71099634948241,-0.777124088564353,-0.0496880492173921,0.0959526186855761,0.91844759691315,0.428808458012447,-0.308962825805459
63.84,-0.421163731229387,0.0889742357590868,0.981434620195547,0.759390163814865,1.03746670594251,0.148548213569805,-1.29997736360909,0.121890828979745,-0.0225609058234563,1.90892452391417,1.71021976074604,0.461572991694816,-1.06701288704021,0.645740022315117,0.022269298137438,0.659109024528246,0.323362972116831,2.89217238265151,-0.763125651202167,-0.056693922424639,0.121001037686156,0.958618280891657,0.41917268815755,-0.312849744147805
63.845,-0.445495958501445,0.0906581343818624,0.992822523023056,0.872469862790397,1.23114560277615,0.0653475639750298,-1.46460362821011,0.108339051602496,-0.0186211955196601,2.03470407205421,1.72179905924399,0.525451621818493,-1.04739280448889,0.650394949525194,-0.0105191643268725,0.53273267432106,0.41094693155054,3.05227424299254,-0.748807816198167,-0.0652955662783113,0.150243547422812,0.983169153726178,0.41118766324748,-0.312569643213794
63.85,-0.475720902274027,0.100581078462129,0.991196262000838,0.972947979910135,1.47709596500854,-0.0713179604589381,-1.56792788191308,0.0959629403762733,-0.041487074889955,2.05604398531294,1.72993097296356,0.596675509454402,-1.08640240740089,0.627539241386617,-0.0962997922193686,0.295477759409248,0.46462200139299,3.25784070222163,-0.74735072130884,-0.0758982927011251,0.167327536177272,1.00294354577822,0.383739498538338,-0.327635438545442
63.855,-0.47843469958531,0.0475488059893722,1.0184451248911,1.08919000525543,1.75829247744538,-0.213820892029897,-1.68529235790828,0.120879975773405,-0.0618254790082424,2.11460073899695,1.75004602663136,0.660901841710167,-1.08721409977184,0.614841973081365,-0.130262420553224,0.00647288982969555,0.50513023786506,3.33348211546284,-0.75365192581605,-0.0733948908482879,0.189771323123542,0.993832556961301,0.353953657945836,-0.354343325056114
63.86,-0.420962803097035,0.0906062304848584,1.0721608125303,1.27488073459986,2.009845204434,-0.325603021101546,-1.76491705147447,0.147182926308687,-0.0968437199823515,2.26175050800325,1.72841156271786,0.724157678466086,-1.1260770204973,0.547950156969432,-0.196784028584555,-0.212481918915505,0.646483533978341,3.3485383629503,-0.771181485481953,-0.061468699411431,0.21224164948429,0.962851548725444,0.316306794059313,-0.3816632347045
63.865,-0.453372147639884,0.222490257037786,1.09099705561137,1.50580898997157,2.22005726573751,-0.463864915352478,-1.73746485406204,0.237630444653212,-0.0520848763389055,2.37213508838601,1.69399747827271,0.766391756214899,-1.18928848807232,0.43237380741637,-0.260993095195942,-0.448680457478007,0.797646108050737,3.3312181397965,-0.805493999617815,-0.0347510307592417,0.234777521051305,0.921592815292842,0.243823762684163,-0.398046293907267
63.87,-0.462438064850036,0.2917217553031,1.0456528528051,1.63861294599761,2.45962700697586,-0.698098093073958,-1.68675826235453,0.262924455151845,-0.0252770928412886,2.44170472790676,1.72758168386896,0.832355993919217,-1.28149248270782,0.301307143120691,-0.322157165564968,-0.671277168655159,0.943395799232716,3.22111789588044,-0.845576798573779,-0.0312214164358716,0.231789678700473,0.901845884337962,0.198090417885094,-0.401154051524074
63.875,-0.500482984279145,0.284191117524081,0.993785068751967,1.61446925521527,2.67336099748479,-0.889364895352162,-1.57513113191796,0.243117327959381,-0.0708060821223443,2.3325388501793,1.74809460326264,0.856472320017774,-1.40293747257459,0.169771464687354,-0.419233271583325,-0.970240201246626,1.04899760256302,3.01316833581051,-0.903368196365146,-0.0163898878832225,0.231045694593847,0.873502040493202,0.184896439313889,-0.409266017469818
63.88,-0.596961659144825,0.202400832511134,0.941322009114067,1.60308190181517,2.90720580275856,-1.02907320556381,-1.46814180432823,0.223387934026806,-0.086325092836193,2.20536144156428,1.79868195566703,0.87038465889263,-1.48691078395578,0.0802864525917,-0.46923897397317,-1.14125210362548,1.18841761820959,2.82065717371966,-0.967826313491983,-0.0012418746562622,0.230192210803659,0.817834040547738,0.169802623997264,-0.397991293678816
63.885,-0.612189222206842,0.201157012937146,0.978032888109241,1.69083756095389,3.06553808710025,-1.11424480671337,-1.40328681427329,0.201828945627339,-0.133341051198813,1.99419472920557,1.82192544305269,0.866350653027259,-1.5850808382741,0.024949554431231,-0.508510534932411,-1.14512129965407,1.34110529199043,2.62056699081573,-1.04194225113974,0.024255158134406,0.219515950829807,0.75201772602011,0.156367474531401,-0.376267778003774
63.89,-0.58309298073176,0.240271119103219,1.0178237667342,1.81326511883949,3.19446788588556,-1.15541333961407,-1.3444308387979,0.212356128400831,-0.166344911028741,1.87790297772525,1.77539377246293,0.84350566124383,-1.66703244838259,0.0290660395730246,-0.53757433685665,-1.01907027442522,1.38662705722239,2.54378066019725,-1.10712117831322,0.0492350993035918,0.217873483277011,0.670339698689092,0.154373864105755,-0.34200011280698
63.895,-0.578203083738808,0.208063669138194,1.05661287621073,1.94085215157114,3.27331087686146,-1.23272671115676,-1.30701176058127,0.198596330403613,-0.156446284499703,1.87119921979794,1.73435000700026,0.829073059051891,-1.75075733166401,0.128199207057335,-0.563616931915281,-0.643823533915582,1.36375988935624,2.57788441677319,-1.16603254455822,0.0612565767799026,0.213125082681351,0.566231047233257,0.159343899508764,-0.296106246483927
63.9,-0.585887641829342,0.168885066639659,1.07384455770609,2.01643343514782,3.24604817616916,-1.38809965886715,-1.26242315777641,0.196974122086289,-0.14875458756234,1.836798722109,1.64978877896558,0.798146284311377,-1.76733435458829,0.294772689912997,-0.567170148529196,-0.208151039086942,1.26133265532505,2.74437749568131,-1.22076161974295,0.0716984674756514,0.226218361737358,0.455399398221846,0.172210784175462,-0.248836022024113
63.905,-0.604182083504913,0.14434488153498,1.09947467342272,2.17853920446849,3.17184698603825,-1.52274712813757,-1.22117752165275,0.22805683428466,-0.142578067876918,1.74471246317005,1.63701452613248,0.78146496528803,-1.68718525555649,0.421860476250158,-0.5948881065826,0.211323420275252,1.06707191330506,3.13197201468534,-1.25312885308679,0.0831280949167642,0.243415817223128,0.36827694546012,0.180063379919808,-0.217298082596761
63.91,-0.64332742585156,0.232922624388013,1.12466578782215,2.32799169092498,3.08471731431248,-1.60365435809912,-1.17556235824735,0.267516080542647,-0.176441752103945,1.62532281970323,1.60386654981693,0.793651790530441,-1.49701662282911,0.432194709621288,-0.612865870867974,0.543887883752459,0.827474630966304,3.5015603023268,-1.27538110523727,0.0912151335878199,0.258381997873717,0.289053671899483,0.173824113538117,-0.187958719997411
63.915,-0.622593301766878,0.311466955921865,1.12413859243514,2.38304562661603,3.03845991854983,-1.6956378044208,-1.12987032820382,0.284543817047755,-0.194768220329157,1.52050726493976,1.5125333056286,0.814717956588627,-1.16867353044472,0.306520146812725,-0.579413292936678,0.729549080670397,0.493706241519489,3.74158400511631,-1.29371901258722,0.0955265131748299,0.288221622735617,0.211154466729757,0.156279458467932,-0.156361372233074
63.92,-0.636391249518154,0.323712958830553,1.27664621564945,2.4390440539658,2.92634094301306,-1.83619445288939,-1.0292572267225,0.239937653753617,-0.218437247754312,1.42976211096656,1.43485797096609,0.827142652901593,-0.963821133224516,0.148355318872839,-0.514411335492935,0.340208028574967,0.280280231865695,3.6071015001911,-1.31240768874628,0.105803551478254,0.30392410112025,0.144121113976678,0.130500825350133,-0.134648844039763
63.925,-0.668938570970034,0.38401898272361,1.35320976048509,2.46604394666409,2.67849368348652,-1.80896997234344,-0.973436824306772,0.199902458141705,-0.228092007376937,1.34059082410982,1.37251964573658,0.820980537278291,-0.850558892786922,-0.0567071532622342,-0.415445265278512,-0.427207299943802,0.103683648635953,3.27709749717437,-1.33110695223607,0.12338428595043,0.330630976145955,0.0794931216230802,0.103347595157644,-0.119993980506586
63.93,-0.624576057793783,0.476064093180998,1.40466915008171,2.43140319383078,2.42986684835564,-1.73709551902814,-0.937490010450948,0.170544201656656,-0.226086713090686,1.20499434555913,1.26192713347931,0.79379981308139,-0.801124335342369,-0.176208868325985,-0.295933525667377,-1.14513395008187,-0.124783529496153,2.83967766253126,-1.34142452807397,0.149248770956431,0.355634332214572,0.0543998237767709,0.0477417186205974,-0.0974360578500138
63.935,-0.557545627408265,0.576403673148858,1.49419494497696,2.14637297220357,2.02717670588309,-1.6982403312865,-0.92304312841206,0.145712338202071,-0.198520021328563,1.09877571649788,1.19289682237233,0.80107615486681,-0.74271483489697,-0.229084049757395,-0.197116872933634,-1.71651795023309,-0.235298529593953,2.35416905775232,-1.34747582781375,0.169658464378711,0.370531777460011,0.0586346825360376,-0.0229438569777916,-0.0671303786364941
63.94,-0.496639515738088,0.732877119695347,1.684882030412,1.71709259527027,1.38712203719525,-1.60753346896799,-0.914077082962287,0.0980950095168169,-0.126450755371676,1.09329798218175,1.02937362181714,0.80005975336987,-0.720267547511441,-0.297964825632253,-0.148017825333573,-2.17194731211877,-0.241025259922074,2.04082328114367,-1.33969604588526,0.172113803672767,0.37834321308704,0.115193844630723,-0.0695376237484583,-0.0311821233953684
63.945,-0.379324880976999,1.01475952525472,1.77897233098052,1.09342060487694,0.850154841936644,-1.35030966412023,-0.905681482674173,0.0362570418588647,-0.0515910172584295,1.09017125182314,0.890486368624229,0.804697278312631,-0.70544290054144,-0.340980546091999,-0.130788946317509,-2.61604436599436,-0.175920667501045,1.85268064631317,-1.32125509975949,0.183867840029241,0.396040882556212,0.190640780875029,-0.122976706248272,-0.0106896238990272
63.95,-0.172434167818796,0.95620470721138,1.6730099323418,0.641173599492238,0.466683919928682,-1.06447491625893,-0.903838197121599,-0.0130186513039297,0.0570996127203076,1.059572841102,0.706090219879048,0.817277419708503,-0.710328691827655,-0.264103556176335,-0.142363130731859,-2.82330808493553,-0.0949590814948218,1.85678174425216,-1.29585794921475,0.18400283644439,0.413241529427754,0.277672594517515,-0.208610335214819,0.0114426297184965
63.955,0.129006226626402,0.529605821341865,1.52512212786338,0.136523665855217,0.208073174848464,-0.921283445536785,-0.917948980483235,-0.0141334068096319,0.177612346519336,1.00976094352621,0.491687539776587,0.841977181003676,-0.72984999820023,-0.147180509127607,-0.134652741264989,-2.88039760451546,-0.0313223423952643,1.91099414077752,-1.26029484406392,0.189034207828708,0.412520794404136,0.396892642916268,-0.316300110763397,0.0398629355935646
63.96,0.340349921103153,0.17811381864565,1.43633518260249,-0.110597856872335,0.0610288390846159,-0.866074424036718,-0.923644180707228,-0.00109361741654545,0.264296567277248,0.885572147829043,0.272403061281013,0.887771892736767,-0.752426945039171,-0.0396135778973157,-0.0745960032198137,-2.80951088278059,0.0397752776783771,1.98148994319907,-1.23723756345538,0.18782289341554,0.408293134199504,0.467184462155022,-0.403532677348522,0.072405815357582
63.965,0.540948032141617,-0.0975046826784377,1.43095139645792,0.101667039323274,-0.0391466777357966,-0.81684415285439,-0.913698486115807,-0.0148028358465984,0.318743769972412,0.683341308130764,0.0678636250895766,0.914306834304153,-0.795801871071656,0.0502411181509401,0.0632680466991786,-2.68088206702403,0.171282579504641,2.08860765637611,-1.17983910591333,0.165989291734445,0.39179016902295,0.606413225446463,-0.480396499293208,0.125328812599196
63.97,0.595123605114426,-0.187379331824427,1.46030063055931,0.510970450181954,-0.198037868529064,-0.769935283212506,-0.883376551844545,-0.0391772841953617,0.340386883351315,0.416422594481258,-0.174307426887898,0.934234308799798,-0.814446059420862,0.102110410195496,0.176065637287176,-2.64945459249254,0.275966631992185,2.10485009747759,-1.13697599865633,0.146625829608162,0.375790832764324,0.682618216764674,-0.499067655247757,0.155820201321212
63.975,0.555051739410645,-0.156076142389003,1.49637933382266,0.850553723518936,-0.441089588913322,-0.747826509665828,-0.847432328912551,-0.0683738634379361,0.338601011134705,0.252003718166633,-0.379639561101158,0.93600336819664,-0.815550331394431,0.150235701230129,0.278836451336493,-2.61042821052939,0.378093893211378,2.04607664342289,-1.08976004202964,0.116477348858967,0.364455387099202,0.770355877917193,-0.496181771914738,0.189183124717739
63.98,0.469691223024265,-0.0923216077343618,1.53783158893964,0.966611055982019,-0.691543313997126,-0.781844512686551,-0.804415653277154,-0.101615790945531,0.336957202867194,0.177596886724169,-0.643484057947337,0.904682853176602,-0.817758987593557,0.184918405022437,0.3625497475377,-2.50578362817819,0.458321888108693,1.93717017637864,-1.02902459088884,0.0852872301737888,0.34017961289244,0.833335532889204,-0.444614705732341,0.206544478700457
63.985,0.409930673895631,-0.0749754306339965,1.57604525429023,0.923842229084231,-1.03089590763265,-0.861746158109969,-0.772106454977772,-0.141993097218283,0.345233612758285,0.189748530425143,-0.873492960781294,0.859289459460767,-0.834733694870458,0.214669338868005,0.444661901552135,-2.33386844952479,0.531001796201099,1.7542568841384,-0.993251434297924,0.0691685210136501,0.333065605672797,0.857699256643729,-0.368783882644897,0.229307663148625
63.99,0.404910402805588,-0.120105243569384,1.58662299716435,0.828990145726101,-1.28018538580282,-0.920470197046318,-0.751775458677256,-0.179248369239055,0.35216530525899,0.239195156123972,-1.13339221726509,0.788907268843851,-0.842767965001105,0.240292662812613,0.534504881456147,-2.05485330115221,0.578724229645515,1.50899343409615,-0.963987129630582,0.047238904093681,0.326659713015997,0.843261361122131,-0.285591752122401,0.242504503924557
63.995,0.418627884183518,-0.177671053873209,1.57697188888645,0.731211321897276,-1.52227757963152,-0.95926604711983,-0.741419547529615,-0.211213829251723,0.356855819280088,0.304184346693217,-1.35128676514388,0.721710665493804,-0.82282007817517,0.267418805642808,0.591877738950537,-1.71431164870281,0.609879597047079,1.29562930363536,-0.926469656066666,0.0294828729706119,0.322819596879114,0.82645778295567,-0.187350556818465,0.244126379489899
64,0.399666421129626,-0.219581872180544,1.54885849501458,0.647065847495506,-1.77619573619701,-0.981209703668043,-0.750714014965678,-0.219171553344642,0.373136378140236,0.337102984097685,-1.58609789350591,0.639368143358699,-0.774131258260539,0.307106383870728,0.611067844466846,-1.32215065112532,0.580231245367738,1.12190410669059,-0.893267581418968,0.00458284381418793,0.325653786888524,0.785822272275202,-0.0928224567054784,0.238929308313738
64.005,0.377024025989297,-0.221767993585905,1.52552171265566,0.596992582041776,-1.94650446339762,-0.977565451182402,-0.77530843982613,-0.228639831003353,0.367220581366679,0.339376969546732,-1.78800465646484,0.550975952395995,-0.702366312483553,0.321112478070429,0.599417754542036,-1.00507253308532,0.54117496536902,0.899774025383445,-0.852976527568655,-0.0174724008102465,0.316099436788386,0.748517223524742,-0.0584998875150899,0.214587967747976
64.01,0.342845937907035,-0.23009422030396,1.50467648542787,0.542050640292573,-2.16546912192423,-0.943747848713787,-0.812208454975451,-0.247270727989964,0.350339516909694,0.295989201434324,-1.99878879693064,0.433471269885668,-0.632855377443709,0.318960581111625,0.562792722149253,-0.689668000027117,0.480722593336179,0.670709076580954,-0.830921459240831,-0.0270785508629718,0.312660649214032,0.713929308763871,-0.0374166362936091,0.193322352554939
64.015,0.308085976924791,-0.245181717021669,1.47122106455336,0.500456937712724,-2.33812267969783,-0.901206176999371,-0.847244516150974,-0.260645822728555,0.334459255972501,0.27108462580928,-2.18042778851075,0.313850742946424,-0.600612556338525,0.296083759451156,0.524725689870147,-0.449211736890404,0.416774757509644,0.601889865166356,-0.809480909154418,-0.048057268252678,0.3040471957348,0.668072517980267,-0.0117416934356244,0.159307409186742
64.02,0.250391244590864,-0.236105584962473,1.45083853695664,0.428700468171413,-2.53172852579683,-0.826339840388712,-0.88083015363651,-0.261272296313679,0.311523045133393,0.204264255917971,-2.37358764493736,0.163925139142255,-0.572810623402511,0.265388479005737,0.485185215302903,-0.142771211214611,0.355225887011108,0.644022528220597,-0.795998483886514,-0.068017645874326,0.29220479803809,0.620608908096887,0.0197540364259662,0.11886433137536
64.025,0.180339902205925,-0.193308806933965,1.42237124041716,0.340170395942371,-2.68429370608906,-0.757282167484543,-0.90676477512087,-0.256982839826261,0.278190565969636,0.16558631430288,-2.51053523140624,0.0485842415816345,-0.553114162607543,0.248329105320452,0.454790777918982,0.10546559700681,0.314451071131782,0.684332320981321,-0.787521149761729,-0.0770508576326353,0.289487464304129,0.576362120016507,0.0484001034723098,0.0744351815793921
64.03,0.107048669301332,-0.167984463764006,1.40236423672271,0.23266884670161,-2.79842657760107,-0.696070458044075,-0.916114603300275,-0.248605984383266,0.23956655448065,0.128913648333057,-2.6492226037103,-0.0762858970324283,-0.530477896047923,0.233133422530571,0.416345459356913,0.355794837929899,0.257053047338011,0.690930790754562,-0.781339963599684,-0.0813112545194457,0.28844830974793,0.521627490000979,0.0696997706447472,0.0234561237825382
64.035,0.0316942600833194,-0.144282388706627,1.36784947972131,0.105565948128717,-2.92522392013815,-0.622232621945172,-0.927277614974603,-0.2334113428897,0.215148609559568,0.103452554977344,-2.74840430046356,-0.170477961987309,-0.518898698865947,0.224985084638395,0.378799871904489,0.55387771975933,0.1958184531343,0.66415380227823,-0.779297686139594,-0.0857565952191909,0.284207976246612,0.492054272347626,0.0793340328737196,-0.0199479503685399
64.04,-0.0216118256752615,-0.123454960194391,1.32312237890354,0.0103171303836706,-3.0321880539052,-0.542800158452597,-0.936610966111547,-0.219498390165341,0.179529597532593,0.0721690667344259,-2.87169570958012,-0.301019561194917,-0.509838765721241,0.221369869158613,0.353645614981663,0.735022624015823,0.164716116772888,0.615771947461352,-0.779080039975149,-0.0768063114604678,0.275383097943611,0.450260742281211,0.0740807341571194,-0.0572340037833698
64.045,-0.0835074552711876,-0.101094866764659,1.27512039033801,-0.0774137907391487,-3.1352313637355,-0.45314019779643,-0.950529462365689,-0.203609375467401,0.148152318553722,0.0502776731797851,-2.97558024608503,-0.407133733774811,-0.508226264117713,0.231687885100543,0.334137442270219,0.912380649289348,0.139424470010428,0.516693887845277,-0.791066534399212,-0.072123366453177,0.275234729565706,0.417900025817809,0.0726596581080608,-0.0921578383034572
