Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
233.73,-9.28,-2.09,1.18,13.00,11.63,-5.69,32.38,30.69,-18.37,-5.33,0.55,8.17,0.00,-1.87,1.62,-2.87,13.00,-47.50,-9.48,-2.19,1.22,20.25,15.94,-4.00,32.38,30.69,-18.37,-9.72,-0.80,-0.29,3.56,1.12,0.37,36.25,29.69,-19.75,
233.76,-9.58,-2.14,1.02,25.87,20.44,-1.75,32.69,30.69,-16.37,-5.29,0.56,8.20,0.25,-2.31,2.06,-2.87,13.00,-47.50,-9.83,-2.02,0.49,29.62,23.75,2.56,32.69,30.69,-16.37,-9.84,-0.38,0.57,8.13,4.81,-0.69,36.25,29.69,-19.75,
233.80,-10.34,-1.43,-0.43,27.19,22.06,4.56,32.69,30.69,-16.37,-5.27,0.69,8.19,0.69,-1.12,1.50,-2.87,14.38,-47.88,-10.43,-1.17,-0.55,24.31,18.94,4.44,32.69,30.69,-16.37,-9.76,-0.32,1.32,14.81,7.81,-2.25,36.56,30.06,-20.19,
233.83,-10.28,-0.64,-0.30,13.25,10.31,1.69,32.38,31.00,-17.56,-5.26,0.70,8.18,0.13,-0.62,0.94,-2.87,14.38,-47.88,-10.18,-0.57,-0.23,9.50,6.37,0.37,32.38,31.00,-17.56,-9.68,-0.55,1.26,2.56,3.94,-2.12,37.00,30.06,-20.56,
233.86,-9.63,-0.74,0.01,5.12,0.75,0.25,32.38,31.00,-17.56,-5.30,0.64,8.15,-0.37,0.37,0.37,-2.19,14.38,-48.19,-9.40,-1.00,0.01,0.75,-0.88,1.06,33.06,29.19,-17.56,-9.74,-0.42,1.31,-6.56,3.75,-1.62,37.00,30.06,-20.56,
233.89,-9.46,-1.41,0.05,-7.81,0.56,0.56,33.06,29.19,-17.56,-5.32,0.67,8.15,-0.50,-0.13,0.00,-2.56,13.69,-49.00,-9.50,-1.49,0.09,-11.13,1.37,0.13,33.06,29.19,-17.56,-9.59,-0.59,0.94,-8.69,3.56,-1.69,37.38,29.75,-19.37,
233.92,-9.93,-1.68,0.12,-12.19,0.37,-1.12,32.38,29.87,-18.00,-5.29,0.68,8.15,-0.31,-1.12,-0.25,-2.56,13.69,-49.00,-10.04,-1.72,0.08,-11.38,-1.00,-0.75,32.38,29.87,-18.00,-9.81,-0.61,0.78,-12.25,3.06,-1.87,37.00,30.50,-19.75,
233.95,-9.95,-1.85,-0.14,-11.13,-5.25,0.19,32.38,29.87,-18.00,-5.32,0.58,8.20,-0.69,-1.06,-0.31,-3.25,13.69,-48.19,-9.87,-1.86,-0.12,-12.25,-7.19,0.62,32.69,30.25,-17.19,-9.73,-1.06,0.40,-14.50,1.44,-1.62,37.00,30.50,-19.75,
233.98,-9.72,-1.85,-0.15,-12.00,-8.44,0.69,32.69,30.25,-17.19,-5.33,0.56,8.25,-0.56,-1.12,0.19,-1.87,13.69,-49.38,-9.68,-1.85,-0.12,-12.31,-8.69,0.81,32.69,30.25,-17.19,-9.66,-1.12,0.08,-9.75,3.06,-1.25,36.56,30.06,-19.06,
234.01,-9.78,-1.90,-0.12,-12.81,-8.88,1.62,32.69,30.69,-16.75,-5.25,0.69,8.18,-0.62,-2.19,0.62,-1.87,13.69,-49.38,-9.72,-1.91,-0.10,-12.88,-10.13,1.94,32.69,30.69,-16.75,-9.86,-0.87,0.03,-4.06,3.62,-2.12,36.56,30.06,-19.06,
234.04,-9.53,-1.90,-0.03,-13.25,-11.63,3.37,32.69,30.69,-16.75,-5.31,0.59,8.23,-0.37,-0.81,0.00,-1.75,14.38,-49.06,-9.57,-1.81,0.12,-12.88,-10.94,3.81,32.69,30.69,-16.75,-9.81,-0.72,0.01,-3.56,3.50,-1.94,37.25,30.50,-18.69,
234.07,-9.50,-1.71,0.12,-13.06,-9.94,3.12,32.69,31.37,-17.56,-5.28,0.67,8.21,0.06,-1.62,0.56,-1.75,14.38,-49.06,-9.44,-1.70,0.10,-13.81,-10.38,2.50,32.69,31.37,-17.56,-9.78,-0.81,-0.02,-6.75,5.62,-1.75,36.56,30.06,-19.06,
234.11,-9.42,-1.71,0.06,-16.44,-9.56,2.31,32.69,31.37,-17.56,-5.24,0.66,8.21,-0.19,-1.44,0.56,-1.87,14.06,-47.56,-9.42,-1.72,0.04,-16.81,-8.81,2.62,32.69,30.69,-16.06,-9.77,-0.86,0.02,-8.88,4.44,-1.00,36.56,30.06,-19.06,
234.13,-9.43,-1.78,0.07,-16.75,-7.56,3.50,32.69,30.69,-16.06,-5.32,0.59,8.23,-0.06,-1.75,1.19,-3.25,13.69,-49.50,-9.49,-1.77,0.10,-16.19,-6.50,3.69,32.69,30.69,-16.06,-9.74,-0.84,0.03,-10.00,4.06,-0.37,37.00,30.75,-18.25,
234.17,-9.49,-1.74,0.16,-16.62,-4.75,3.87,32.69,30.69,-16.75,-5.33,0.58,8.21,0.31,-2.69,2.06,-3.25,13.69,-49.50,-9.46,-1.71,0.17,-17.06,-4.56,3.75,32.69,30.69,-16.75,-9.75,-0.82,0.01,-8.44,2.69,-0.94,37.00,30.75,-18.25,
234.20,-9.48,-1.66,0.25,-17.12,-4.69,3.44,32.69,30.69,-16.75,-5.31,0.62,8.24,0.62,-3.56,2.87,-2.87,14.06,-48.69,-9.53,-1.60,0.25,-14.25,-2.69,3.44,32.38,30.69,-17.19,-9.82,-0.75,0.08,-8.50,2.56,-0.25,37.38,30.50,-19.06,
234.24,-9.68,-1.67,0.21,-12.25,0.31,2.87,32.38,30.69,-17.19,-5.06,0.81,8.25,0.62,-2.75,2.25,-2.19,14.75,-48.75,-9.73,-1.71,0.17,-11.19,1.00,2.44,32.38,30.69,-17.19,-9.94,-0.90,-0.04,-8.56,2.69,0.37,37.38,31.19,-17.06,
234.26,-9.88,-1.75,0.18,-9.38,0.75,1.69,33.06,31.00,-16.06,-5.16,0.62,8.23,-0.06,-1.37,1.00,-2.19,14.75,-48.75,-9.88,-1.72,0.13,-8.31,0.25,1.37,33.06,31.00,-16.06,-9.83,-1.04,-0.18,-3.31,3.25,0.75,37.38,31.19,-17.06,
234.30,-9.83,-1.59,0.15,-8.50,-0.25,1.00,33.06,31.00,-16.06,-5.19,0.68,8.24,-0.06,-0.81,0.88,-1.87,14.06,-48.69,-9.76,-1.51,0.23,-8.31,-1.94,1.44,33.06,31.37,-15.19,-9.88,-0.82,0.05,-1.56,3.94,0.00,37.00,31.19,-18.25,
234.33,-9.58,-1.49,0.15,-7.56,-2.50,1.50,33.06,31.37,-15.19,-5.19,0.67,8.24,-0.44,-0.88,0.62,-1.87,14.06,-48.69,-9.40,-1.50,0.14,-4.62,-2.50,1.50,33.06,31.37,-15.19,-9.80,-0.79,0.28,-1.37,2.62,0.13,37.38,30.50,-17.50,
234.36,-9.40,-1.50,0.14,-3.25,-1.75,1.12,33.06,31.37,-15.19,-5.09,0.78,8.19,-1.06,-0.13,0.13,-3.69,14.00,-48.56,-9.57,-1.56,0.22,-1.00,-0.37,0.56,33.06,31.37,-15.56,-9.81,-0.92,0.22,-0.19,1.37,0.62,37.38,30.50,-17.50,
234.40,-9.69,-1.55,0.17,1.19,-0.94,0.69,33.06,31.37,-15.56,-5.20,0.69,8.25,-1.31,0.69,-0.44,-2.56,13.69,-48.25,-9.77,-1.48,0.13,1.31,-1.62,0.81,33.06,31.37,-15.56,-9.79,-0.67,0.05,1.37,1.12,0.00,37.00,31.87,-17.06,
234.43,-9.88,-1.42,0.08,0.81,-2.19,0.88,32.38,31.37,-16.75,-5.22,0.67,8.24,-1.75,0.56,-0.81,-2.56,13.69,-48.25,-9.88,-1.41,0.06,0.00,-2.75,1.12,32.38,31.37,-16.75,-9.80,-0.70,0.04,1.06,0.25,-0.25,38.06,31.19,-16.75,
234.46,-9.82,-1.37,0.14,-4.94,-4.62,1.06,33.06,31.75,-16.37,-5.26,0.59,8.24,-2.00,-0.06,-0.62,-2.87,14.38,-48.19,-9.61,-1.38,0.27,-6.19,-5.12,0.75,33.06,31.75,-16.37,-9.79,-0.70,-0.01,-2.62,1.00,-0.25,38.06,31.19,-16.75,
234.49,-9.58,-1.45,0.29,-6.44,-5.87,0.25,33.06,31.75,-16.37,-5.26,0.60,8.28,-0.88,0.13,-0.13,-2.87,13.25,-48.56,-9.59,-1.48,0.41,-4.87,-5.75,0.19,33.06,31.75,-16.37,-9.75,-0.79,0.07,-5.56,-0.31,0.19,35.88,30.75,-17.87,
234.52,-9.56,-1.52,0.32,-3.50,-5.37,0.44,33.06,31.37,-16.06,-5.17,0.67,8.23,-0.06,0.06,0.06,-2.87,13.25,-48.56,-9.59,-1.58,0.21,-0.25,-5.06,0.37,33.06,31.37,-16.06,-9.85,-0.84,0.11,-3.62,0.44,-0.31,35.88,30.75,-17.87,
234.55,-9.75,-1.58,0.18,1.87,-4.50,0.31,33.06,31.37,-16.06,-5.18,0.67,8.23,-0.37,0.06,0.13,-2.56,13.25,-48.19,-9.71,-1.58,0.25,1.75,-5.00,0.31,32.38,30.69,-15.56,-9.82,-1.01,-0.05,-0.81,-0.25,0.25,37.69,30.75,-17.50,
234.58,-9.65,-1.56,0.24,0.44,-5.62,0.19,32.38,30.69,-15.56,-5.10,0.70,8.25,-1.06,0.94,-0.75,-2.56,13.25,-48.19,-9.63,-1.55,0.27,0.00,-5.69,0.13,32.38,30.69,-15.56,-9.81,-0.96,-0.35,-0.06,-1.25,0.25,36.56,30.75,-17.87,
234.62,-9.53,-1.55,0.50,1.62,-4.81,0.31,32.38,30.69,-16.06,-5.25,0.54,8.27,-1.00,1.06,-0.88,-3.37,13.56,-47.69,-9.53,-1.59,0.54,3.37,-4.62,0.50,32.38,30.69,-16.06,-9.82,-0.79,-0.50,2.25,-1.00,0.19,36.56,30.75,-17.87,
234.65,-9.67,-1.57,0.43,5.69,-3.75,0.19,32.38,30.69,-16.06,-5.23,0.63,8.21,-0.31,0.62,-0.13,-3.25,13.69,-49.06,-9.63,-1.56,0.40,6.06,-2.87,0.06,32.38,30.69,-16.06,-9.82,-0.74,-0.27,2.37,1.69,0.56,36.56,30.75,-16.75,
234.68,-9.58,-1.51,0.40,6.25,-2.56,0.13,32.38,31.00,-16.37,-5.17,0.72,8.24,-0.37,-0.06,0.06,-3.25,13.69,-49.06,-9.58,-1.52,0.52,6.12,-3.12,0.19,32.38,31.00,-16.37,-9.84,-0.87,0.09,0.75,2.25,0.62,36.56,31.56,-17.50,
234.71,-9.57,-1.52,0.72,6.50,-1.62,0.37,32.38,31.00,-16.37,-5.12,0.69,8.19,-0.88,0.62,-0.62,-2.56,14.00,-47.69,-9.61,-1.47,0.82,7.62,-0.56,0.44,32.69,31.37,-16.37,-9.77,-0.83,0.08,3.31,2.00,1.75,36.56,31.56,-17.50,
234.74,-9.70,-1.48,0.71,9.19,2.62,0.06,32.69,31.37,-16.37,-5.12,0.61,8.22,-1.62,1.81,-1.69,-4.06,14.38,-47.38,-9.76,-1.47,0.51,8.88,4.12,-0.56,32.69,31.37,-16.37,-9.91,-0.78,-0.13,6.44,2.94,0.69,37.38,31.87,-16.25,
234.77,-9.72,-1.42,0.44,7.81,3.37,-0.81,32.38,31.00,-16.75,-5.34,0.56,8.29,-3.00,5.00,-4.37,-4.06,14.38,-47.38,-9.77,-1.43,0.49,7.25,2.19,-1.31,32.38,31.00,-16.75,-9.73,-0.59,0.02,9.13,3.87,1.69,37.38,31.87,-16.25,
234.80,-9.72,-1.37,0.54,7.81,2.12,-1.69,32.38,31.00,-16.75,-5.24,0.55,8.20,-1.12,3.87,-3.00,-3.00,14.00,-49.38,-9.58,-1.42,0.58,7.44,2.19,-1.94,32.00,31.00,-17.19,-9.83,-0.76,-0.18,5.94,3.75,1.44,37.00,30.75,-16.69,
234.84,-9.59,-1.48,0.48,6.50,2.94,-1.81,32.00,31.00,-17.19,-5.31,0.53,8.23,-0.31,3.00,-3.06,-3.25,14.00,-47.88,-9.65,-1.49,0.46,6.56,3.19,-1.69,32.00,31.00,-17.19,-9.76,-0.69,0.00,2.87,3.12,1.50,37.00,30.50,-16.25,
234.86,-9.63,-1.48,0.32,4.56,2.69,-1.06,33.06,30.25,-16.37,-5.29,0.57,8.18,-0.56,2.37,-2.37,-3.25,14.00,-47.88,-9.65,-1.54,0.11,4.56,2.69,-1.06,33.06,30.25,-16.37,-9.77,-0.70,-0.14,-0.25,1.62,1.06,37.00,30.50,-16.25,
234.90,-9.68,-1.54,0.03,2.75,1.62,-1.25,33.06,30.25,-16.37,-5.29,0.50,8.19,-0.69,1.81,-2.06,-2.87,14.75,-49.00,-9.71,-1.55,0.06,3.12,0.81,-1.19,33.06,30.25,-16.37,-9.82,-0.98,0.01,0.75,1.69,0.50,38.06,29.75,-15.88,
234.92,-9.70,-1.54,0.01,3.37,-1.06,-1.12,33.06,32.19,-17.56,-5.34,0.50,8.24,-0.37,2.00,-2.00,-2.87,14.75,-49.00,-9.59,-1.55,0.06,3.37,-1.19,-1.00,33.06,32.19,-17.56,-9.74,-0.85,-0.05,1.12,0.19,0.25,38.06,29.75,-15.88,
234.95,-9.57,-1.51,0.12,1.69,-0.75,-0.31,33.06,32.19,-17.56,-5.28,0.56,8.18,0.13,0.75,-0.81,-2.56,14.75,-48.25,-9.65,-1.51,0.23,0.62,-1.25,-0.31,32.69,29.87,-17.19,-9.78,-0.81,-0.24,0.06,-0.44,0.94,38.38,30.50,-16.75,
234.99,-9.61,-1.52,0.22,1.06,-1.75,-0.06,32.69,29.87,-17.19,-5.33,0.57,8.17,-0.06,0.50,-0.69,-2.56,13.69,-49.00,-9.71,-1.46,0.25,1.06,-1.75,-0.06,32.69,29.87,-17.19,-9.72,-0.67,-0.26,2.56,-1.00,0.69,37.69,31.19,-17.06,
235.01,-9.70,-1.37,0.30,2.06,-1.00,0.25,32.00,30.25,-17.19,-5.32,0.56,8.16,-0.19,-0.25,0.06,-2.56,13.69,-49.00,-9.65,-1.30,0.34,1.25,-2.00,-0.13,32.00,30.25,-17.19,-9.84,-0.66,-0.34,0.44,-0.94,-0.25,37.69,31.19,-17.06,
235.04,-9.66,-1.24,0.44,0.25,-1.12,-0.44,32.00,30.25,-17.19,-5.31,0.61,8.23,-0.19,0.31,-0.25,-2.19,14.38,-48.69,-9.72,-1.26,0.46,-0.37,-0.25,-0.50,32.00,30.25,-17.19,-9.88,-0.69,-0.24,-0.81,1.06,0.25,37.25,30.75,-17.87,
235.07,-9.71,-1.31,0.46,-1.50,0.44,-0.44,32.69,31.00,-18.37,-5.35,0.50,8.16,0.19,0.56,-0.13,-2.19,14.38,-48.69,-9.69,-1.42,0.34,-2.87,1.56,0.00,32.69,31.00,-18.37,-9.76,-0.60,-0.05,-2.25,0.25,0.00,37.25,30.75,-17.87,
235.11,-9.64,-1.48,0.14,-2.06,0.75,0.19,32.69,31.00,-18.37,-5.30,0.62,8.17,-0.13,0.25,0.13,-3.69,14.00,-47.38,-9.65,-1.50,0.11,-1.50,0.06,0.06,32.69,31.00,-17.19,-9.78,-0.66,-0.16,-2.94,1.12,0.19,37.38,30.75,-17.06,
235.13,-9.64,-1.48,0.13,-1.69,-0.81,0.37,32.69,31.00,-17.19,-5.33,0.54,8.20,-0.37,0.00,-0.06,-3.00,14.00,-48.56,-9.75,-1.39,0.31,-2.69,-0.69,0.31,32.69,31.00,-17.19,-9.73,-0.70,-0.17,-2.00,0.44,0.13,37.75,30.50,-17.87,
235.16,-9.72,-1.33,0.38,-4.12,-0.81,0.50,32.69,31.00,-17.19,-5.28,0.54,8.17,-0.37,0.13,0.06,-3.00,14.00,-48.56,-9.63,-1.33,0.47,-7.50,-0.69,-0.13,32.69,31.00,-17.19,-9.87,-0.68,-0.02,-3.56,0.31,-0.88,37.75,30.50,-17.87,
235.20,-9.61,-1.33,0.45,-7.00,0.44,-0.44,32.69,31.00,-17.19,-5.30,0.61,8.20,-0.44,0.50,-0.31,-3.25,13.69,-48.69,-9.65,-1.43,0.36,-4.87,0.50,-0.44,32.69,31.00,-17.19,-9.87,-0.62,-0.11,-2.75,0.13,-0.50,39.50,31.19,-18.25,
235.22,-9.66,-1.48,0.30,-3.00,0.31,-0.19,32.38,31.37,-17.19,-5.31,0.56,8.20,-0.37,0.75,-0.94,-3.25,13.69,-48.69,-9.74,-1.59,0.16,-1.44,-0.25,0.19,32.38,31.37,-17.19,-9.80,-0.71,-0.17,-3.94,1.06,-0.25,39.50,31.19,-18.25,
235.26,-9.68,-1.60,0.21,-1.31,-0.75,0.06,32.38,31.37,-17.19,-5.35,0.52,8.17,-0.37,0.25,-0.81,-2.19,14.38,-47.38,-9.68,-1.60,0.30,-1.06,-1.44,0.13,31.56,30.69,-17.56,-9.73,-0.75,-0.39,-1.31,0.62,-0.25,38.38,31.19,-17.06,
235.29,-9.67,-1.54,0.49,-1.69,-2.12,0.13,31.56,30.69,-17.56,-5.33,0.50,8.19,-0.37,-0.19,-0.31,-2.19,14.00,-48.56,-9.61,-1.52,0.58,-2.00,-2.12,0.06,31.56,30.69,-17.56,-9.81,-0.71,-0.15,-0.19,1.62,-0.44,37.25,30.50,-17.50,
235.32,-9.61,-1.59,0.52,-2.37,-1.25,0.00,33.50,31.00,-16.06,-5.26,0.56,8.17,-0.94,0.44,-0.62,-2.19,14.00,-48.56,-9.61,-1.63,0.47,-2.50,-0.94,0.06,33.50,31.00,-16.06,-9.90,-0.68,0.01,-0.37,0.00,-1.19,37.25,30.50,-17.50,
235.35,-9.64,-1.63,0.43,-1.75,-0.31,0.06,33.50,31.00,-16.06,-5.31,0.50,8.21,-0.81,0.81,-0.88,-2.56,13.69,-49.06,-9.72,-1.60,0.31,-0.50,-0.69,0.37,33.50,31.00,-16.06,-9.73,-0.84,-0.13,0.94,-1.12,-0.94,38.06,31.19,-15.88,
235.37,-9.72,-1.59,0.31,0.62,-1.31,0.62,32.00,31.00,-16.37,-5.34,0.51,8.20,-1.06,0.56,-0.75,-2.56,13.69,-49.06,-9.64,-1.49,0.35,2.56,-1.75,0.75,32.00,31.00,-16.37,-9.78,-0.70,-0.24,3.81,-0.44,-1.00,38.06,31.19,-15.88,
235.41,-9.63,-1.47,0.40,1.81,-2.50,0.62,32.00,31.00,-16.37,-5.34,0.48,8.16,-0.88,-0.06,-0.50,-1.87,13.69,-49.06,-9.62,-1.42,0.43,1.25,-2.44,0.37,32.38,31.00,-16.75,-9.80,-0.71,-0.32,1.00,-0.50,-1.62,37.69,30.75,-15.19,
