Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
51.76,-0.31958264527653,0.312198207209727,0.8839982755507,-0.174283155854723,0.175917276905003,-0.138256491459968,-1.01973673330475,0.0885781548046432,0.0786866211108346,-0.130303898534741,1.06878090098142,-0.610476099340269,-1.10248023354716,0.148999881542761,0.061018519212509,0.314418830218171,-0.0701558965353372,0.324441682000268,-0.971952189906986,-0.00764516174808946,-0.0561673145185523,-0.688709457590307,0.122948817277109,-0.15405633075366
51.765,-0.371128528487576,0.318914653432259,0.875753401948976,-0.187652525192403,0.232062864385851,-0.164995217096612,-1.04924699982473,0.10132896752355,-0.00242691283437651,-0.204067369172657,1.12102933746015,-0.625946350612771,-1.12183575157202,0.17580688079145,0.0751080319846958,0.35626822267701,-0.0845692676388377,0.381705987921423,-0.974640974953489,-0.0174246554436381,-0.0503578387425016,-0.662482664297208,0.132194453973418,-0.147263140083736
51.77,-0.389545183471712,0.306985184461682,0.874070042397303,-0.203688037079092,0.273584124846019,-0.186038030569691,-1.06947508098677,0.0749359632758948,-0.0716344178674426,-0.246388117107177,1.15907480218924,-0.655346722689772,-1.1390999962164,0.200170967370199,0.0859033616247142,0.407406748656242,-0.0973867144745988,0.452805606357588,-0.975128050536799,-0.0214702169582773,-0.0489034242416755,-0.63405002009271,0.154014772421226,-0.1334903251868
51.775,-0.400117070264942,0.278327962882207,0.886236170234359,-0.22255695032048,0.329576532486858,-0.222414785399144,-1.06826020310816,0.0394975825485876,-0.109492830252377,-0.210729427531882,1.17533952797235,-0.694236168613259,-1.15852339899444,0.231678082692492,0.104515825008827,0.481606623758174,-0.11564102882523,0.560533078982735,-0.981343315374634,-0.0286447860463612,-0.0385145849995966,-0.581859578619851,0.186259431113358,-0.115295076266585
51.78,-0.392262964018166,0.267524484102112,0.893717176774104,-0.231373395823811,0.387812508694524,-0.248579137426403,-1.07373532926233,-0.0187945377982449,-0.111924181467776,-0.169287723247325,1.23626107393579,-0.745086012263086,-1.16850013906854,0.253809064501482,0.112361940569565,0.549486730018948,-0.131772216067618,0.670788266298287,-0.983868935552836,-0.0277611680188689,-0.039016222882937,-0.531857577128825,0.224067014340792,-0.0870065642502184
51.785,-0.387001583174298,0.258103340070384,0.90049643963137,-0.236997273541335,0.467020607425014,-0.280533557485541,-1.08857396355489,-0.0478752844371398,-0.095182603639477,-0.197678247063879,1.29515871821581,-0.783279573837898,-1.18177850264725,0.266715728570721,0.123836577452701,0.648889743479818,-0.154477614752312,0.790880399945774,-0.987635415237521,-0.0300750926118639,-0.0334970933280339,-0.473538504881229,0.257937712918474,-0.0637674163723064
51.79,-0.384495507778992,0.254893463810843,0.903071274241018,-0.241990455386074,0.546127710727963,-0.313228522660128,-1.12070821792507,-0.060031910275921,-0.0803583815603529,-0.214395090937614,1.34867370643332,-0.810933653252752,-1.18647786657084,0.272845097380249,0.134369763204863,0.731347174049403,-0.172139956156941,0.907464311985219,-0.990431176326013,-0.0320627478916327,-0.0348052994954147,-0.418553909055651,0.267481451416699,-0.0417655184934807
51.795,-0.388148852174115,0.265443357945023,0.902392877269363,-0.235056060057346,0.619215780859675,-0.352530948813367,-1.13891885112417,-0.0751929052380849,-0.0703399574320373,-0.189114628721239,1.396786906492,-0.82474537556475,-1.19108879652966,0.275191638272144,0.143952564429363,0.827071757928211,-0.189949905284169,1.03141194748216,-0.998115871244929,-0.0397925213035647,-0.0348736201556309,-0.371033512991871,0.26691055569042,-0.0198854994642634
51.8,-0.402193846511745,0.267384487895933,0.90036358814807,-0.233382783642869,0.710305345642143,-0.401787563630341,-1.15530357587743,-0.0948451330709524,-0.064461441192299,-0.127096641963013,1.43224270794361,-0.821644199891588,-1.19593962071015,0.270554179053115,0.151690304039745,0.927551871361626,-0.211574460124258,1.17268699026086,-0.999738973017337,-0.0449516219045886,-0.0352764049783072,-0.304360648719781,0.237919340738313,0.00539286716119048
51.805,-0.438082183242703,0.283011119221188,0.886804942015647,-0.204984045651198,0.822764475233123,-0.471405136040051,-1.17888170653797,-0.116454531940572,-0.0702613936643931,-0.045387216285156,1.50835071339309,-0.824657668772616,-1.20821310064744,0.265973675220526,0.145538954106415,1.00130435089183,-0.230086427059761,1.2643689801823,-1.00408839146554,-0.0513895004374927,-0.0296729542698491,-0.25199064157831,0.211851893409278,0.0217258667027521
51.81,-0.486586496820293,0.314760540701996,0.897609945081883,-0.27301160904005,0.970668661535553,-0.553480345789893,-1.19871335978675,-0.135997168165718,-0.0816680390963269,0.0275536378207042,1.57631790034951,-0.822649748249163,-1.22193294016052,0.249257423193151,0.133677442688457,1.10222019568984,-0.250818889302327,1.36389205654379,-1.01341714267337,-0.0510737940729094,-0.027041372895278,-0.221491939809358,0.181606640990225,0.0386940661630704
51.815,-0.422042422076189,0.244456102040877,0.960535493073563,-0.310077134171017,1.07565462872997,-0.587402838504746,-1.26242582065393,-0.170513057260638,-0.10346469520459,0.117207592768912,1.66710632868397,-0.840053670941704,-1.22795306010925,0.230669043643701,0.13493222283318,1.14175887820024,-0.269969733028457,1.44726330478165,-1.01319427927471,-0.0520315387660626,-0.0171606949688113,-0.195066581254802,0.126677892667836,0.0645201510802586
51.82,-0.217697975662319,0.26309387482797,0.983210656628416,-0.243256387149518,1.25123378226459,-0.624060969384417,-1.33377749424076,-0.171256940791605,-0.0535620464652264,0.213218300400981,1.71082730945206,-0.857841297852184,-1.25532335594626,0.209487511198091,0.127802964018356,1.13833753125152,-0.272983791940302,1.51068704719782,-1.01042791007796,-0.0530350556521153,-0.0171022534941186,-0.181174380935288,0.0984745859889008,0.0797335822635303
51.825,-0.272915572426342,0.332025889413105,0.948516351774838,-0.200894223943857,1.4542428417066,-0.666696235467512,-1.41396249891138,-0.141998164486036,0.0422492286846934,0.274578070820671,1.75632504264079,-0.908643831623799,-1.27632571184561,0.201735772137125,0.12978613693268,1.10288522193261,-0.284637185764568,1.58674409256186,-1.01193903851704,-0.0591375540603029,-0.0186587156138569,-0.161667246863891,0.0685680602909559,0.0970414664524814
51.83,-0.356024619104186,0.333785333026433,0.946651312426414,-0.211999258232653,1.66355350385561,-0.735554324830538,-1.47117996566608,-0.105979246012874,0.0481035376921807,0.232596615499831,1.79919841602685,-0.918788425235951,-1.29749995842127,0.184475848625435,0.127288063528655,1.09961000975537,-0.286748915910721,1.65075967924987,-1.00926826462072,-0.0615241155046511,-0.0151869326454589,-0.133467827181776,0.0567954371848232,0.105254856751457
51.835,-0.380352090912969,0.302371157783174,0.959165361045015,-0.280182345282171,1.99454420856285,-0.858353272316342,-1.5514249632208,-0.0948270264177071,0.00388884862593177,0.267352726651058,1.82350941914917,-0.882658837336256,-1.32352874854162,0.179050724821824,0.123439569360475,1.12696031262954,-0.295806768115763,1.72902221541563,-1.00963702752733,-0.065844149201438,-0.0168386272185483,-0.114550515127058,0.0553968213498592,0.11951012848211
51.84,-0.40569258863263,0.315478769965757,0.972969626815444,-0.363696563547036,2.26250020575048,-0.972304863134766,-1.59739419862558,-0.105011498573087,-0.00576638255773324,0.342941208273458,1.86028819555278,-0.865273771102351,-1.35240065132941,0.17885474429608,0.13307303917976,1.1736213766328,-0.304290587796559,1.82092669318838,-1.00881187312579,-0.0676783719164529,-0.0264299941437902,-0.0810075516180092,0.0608546525262694,0.128366511407729
51.845,-0.426886246741091,0.366259648572872,0.977789060686523,-0.487229421875801,2.55714734222617,-1.10487960524003,-1.63185969512388,-0.130142562388231,-0.0218764399073114,0.413906475887711,1.91360110604678,-0.874805231683216,-1.37215568938214,0.177410621725231,0.134629944633563,1.1976425975653,-0.308397749491661,1.90549992142987,-1.00506645095759,-0.0742221586329861,-0.0270830341777016,-0.0332669514284078,0.0705298231197516,0.137123511281211
51.85,-0.437055315439248,0.423187450801617,0.983464123724484,-0.69009829767844,2.85689737421823,-1.24861394193995,-1.64079588146146,-0.131577309260156,-0.03086802968121,0.476868813979546,1.96914990510765,-0.896419705614977,-1.39110394709251,0.186218781805494,0.143609828531119,1.21917740249317,-0.307029884339963,2.02090425753145,-1.0062459866536,-0.0856622213273517,-0.0238378133092577,0.00402655215274289,0.0782277848459433,0.139441888418083
51.855,-0.44327234131912,0.429086389640159,1.00167910739477,-0.913211151751803,3.114791495907,-1.37788809781031,-1.6323816676318,-0.101593576951476,-0.00990110549180658,0.53559588512142,2.03401341088802,-0.916335906838823,-1.40690270121195,0.189708554707221,0.150400109628532,1.25938742066131,-0.299402607488313,2.12381251578216,-0.997684555018272,-0.0912067954074185,-0.0231876370102637,0.0530506488259575,0.086351585686127,0.147005542963683
51.86,-0.440457411111355,0.442260585794198,1.02946569294426,-1.22563489793675,3.40665298401342,-1.51861153045709,-1.62338772704698,-0.0385934286925853,0.0321698235690835,0.639922526410727,2.09929904687182,-0.903483388269689,-1.41509560716159,0.193426058272084,0.159592922436094,1.35256176794034,-0.300754217982646,2.23007558596805,-0.990205527479063,-0.0976259145673841,-0.0234365589392732,0.0832550253835679,0.0872931384897758,0.153272990923968
51.865,-0.453914318796618,0.474001139642286,1.04112578255211,-1.52756349603135,3.6236333003454,-1.62656065757792,-1.61696619644333,-0.00735425515836395,0.0148105429403558,0.706044858671674,2.13022829542795,-0.879110811441716,-1.42345750768961,0.198747640483949,0.16358639705649,1.46399091961959,-0.297224460174507,2.32916106503203,-0.990330576858869,-0.104727885149823,-0.0188131977265245,0.125774979344779,0.0929705453173691,0.160933912563963
51.87,-0.478210710719478,0.486706843150909,1.03686596450428,-1.75172664408705,3.77176199387957,-1.71884878937706,-1.58115487807168,0.0256901749721768,-0.0525980942013911,0.783638136279148,2.14104500142485,-0.85697704757887,-1.43067884738711,0.206142004466508,0.157019425542412,1.5333731488572,-0.293399823564575,2.42890445997673,-0.986441914416839,-0.11381547543429,-0.0106575421846808,0.162315776635758,0.0946703785023188,0.169782348807762
51.875,-0.552739452652092,0.527725541876809,1.07119761476147,-2.03889940892667,3.92070399277853,-1.873415252786,-1.53779656491607,0.0386311452790513,-0.0872326210599636,0.828488237928482,2.14655829452992,-0.838570012724469,-1.43085196118807,0.223094262186455,0.144006275963403,1.59379533723573,-0.281579936159908,2.57697607888941,-0.986688441842164,-0.123506085618963,-0.00174793104198921,0.180516743311855,0.0980388853687745,0.176464198525231
51.88,-0.583215560973281,0.435110069384564,1.04431854115361,-2.29145267406923,4.02427018370331,-2.03500999962821,-1.48537643939379,0.0720825825618284,-0.111266842667312,0.901144061890114,2.15191145670075,-0.809322030284639,-1.42313057656254,0.239960628478449,0.126554607563056,1.66095424429336,-0.269530756506254,2.68354843663094,-0.988343923429076,-0.123519905231171,0.0095381233956855,0.19969570267682,0.107886380207003,0.182680233958636
51.885,-0.592016753231125,0.430129835419327,1.0476837426793,-2.35040462095085,4.08565229173138,-2.15749101673468,-1.42478479705379,0.104886059464673,-0.157050728211888,0.945193307824756,2.18232547780419,-0.782229226003538,-1.41033112932234,0.258576320522745,0.107072050813928,1.71493097269027,-0.245556136959004,2.76374729597061,-0.986366822551533,-0.118622171213603,0.0175425701450571,0.221231878399265,0.103560248256775,0.182078635038137
51.89,-0.629297759239355,0.470777142411347,1.0348592742251,-2.36594763488754,4.14323591767381,-2.28542072391627,-1.37317243960358,0.137394452197587,-0.225563338351476,0.983349658659254,2.17077892308958,-0.758241317128028,-1.39454539889287,0.298715092721595,0.0656930971780539,1.77219327587419,-0.203109737029721,2.8424618192494,-0.983138842481005,-0.110011346386325,0.0282990621308522,0.248734040523536,0.0969844427658642,0.186608761208996
51.895,-0.701609849832102,0.518945986114117,1.06564140441694,-2.34268348098145,4.21216360868871,-2.35330683290402,-1.31838996862885,0.174275003335284,-0.259943709674696,1.01372033674036,2.13676701194733,-0.728142919868323,-1.37508251109054,0.320513752471279,0.0106490898276926,1.797923562067,-0.158342096455081,2.94741379102078,-0.984557957841829,-0.105340041515433,0.0445095556582162,0.273866683922048,0.0772918106424811,0.194174965747477
51.9,-0.788138431583768,0.579440999896609,1.21072573893858,-2.26848787459498,4.23427406615791,-2.38737466004689,-1.26003744833842,0.205079581179954,-0.280127552891668,0.97927427756248,2.10743641006913,-0.700573726890788,-1.33579494987229,0.270289405615488,-0.0670893086499191,1.82566013867108,-0.103466585305639,3.08548080640991,-0.987166842246867,-0.0928027062671498,0.0599792361294568,0.317282681360267,0.0451668851044206,0.198015460994752
51.905,-0.937546354532133,0.695290194236787,1.5000436771361,-2.12515855262565,4.0951366396748,-2.29335922109977,-1.2035766027258,0.22948084437686,-0.297715624117682,0.874516843284495,2.07861278247957,-0.670213901965675,-1.2668690215974,0.139990654363143,-0.18756994441007,1.95666763514677,-0.0210464716832616,3.22044319409205,-0.990909014233423,-0.0822165004914674,0.0763463084370634,0.362829084369133,0.0172196887175205,0.209766035693551
51.91,-1.00626551476239,0.319977968787976,1.6498933341203,-1.92829279034399,3.69869689385565,-2.1339268630078,-1.15620537629207,0.239459594564573,-0.326466788440086,0.737179222209875,2.03406329332565,-0.633769962020811,-1.18693620382751,-0.00489089974255147,-0.323292565066552,2.20738969874377,0.0406031408701474,3.27668031627987,-0.99795142154612,-0.0674106205668347,0.0888691359802335,0.400061840441876,-0.0137988119140002,0.21516395156382
51.915,-1.1213190324782,0.287135835191195,1.58296058662389,-1.69619766054061,3.34998631001371,-1.59739218262219,-1.09268411360381,0.226345638786221,-0.374008434966241,0.515004163515974,2.01658679518103,-0.580720213751598,-1.05412326135615,-0.207876863556163,-0.479702449335091,2.71208369517958,0.131427003104015,3.24791249051002,-1.01228856458029,-0.0604645097491566,0.101315552030231,0.43018121604649,-0.0345939368680639,0.22036874224897
51.92,-0.836733971943801,0.893360318217585,2.03167536759176,-0.51609709657534,2.92460720591305,-0.947076124447358,-1.06506168050382,0.172442986521236,-0.414580350249958,0.310201749596241,1.99683493579256,-0.544695828394502,-0.934329749089896,-0.315228280579248,-0.573073541727638,3.0469929711717,0.224822269534508,3.13121816512379,-1.02272084476542,-0.052669192871751,0.111518185972094,0.444279771209886,-0.0666342251646624,0.226687493063084
51.925,-0.588565735038337,0.843670659647794,2.45719980717096,0.773657937785916,2.45880233150842,-0.803509664255156,-1.08483538126581,0.112362597328087,-0.362668153418469,0.0977221353518715,1.9126500050084,-0.515923267700503,-0.838828575197259,-0.299818347184653,-0.62718682818914,3.22509333064611,0.309852579019879,2.91439292875147,-1.03620087532845,-0.0482381680704612,0.117923460772685,0.433024397958096,-0.0876823157223184,0.233482289283165
51.93,-0.169756010215784,0.65537102546652,2.18189933503527,1.2570663155351,1.7567921382043,-0.873046878426411,-1.1385492360519,0.132103552822815,-0.139713795488003,0.00412314985002533,1.73315143636436,-0.472194349177929,-0.779304310826792,-0.186043309997881,-0.646537024743193,3.34126732573698,0.391955567052294,2.65136021481574,-1.05299189212013,-0.0544998864187561,0.124762076779351,0.406542045474164,-0.112477998445945,0.240820451952185
51.935,0.0911072569056895,0.997425977478638,1.60472565901257,0.449590081916153,1.09667252034589,-0.705361449226652,-1.10523924760231,0.187093217750074,0.0577335721108911,-0.00522688235702958,1.57293407539727,-0.458713865090041,-0.747530829118767,0.00311308466083492,-0.623822426492894,3.43470522685036,0.45085652044141,2.4987479287268,-1.06720651506556,-0.0565967897732335,0.126750287199423,0.369127849629927,-0.138266220780092,0.248979578589461
51.94,0.121152394500106,1.21086459927322,1.61680421816977,-0.118056449285197,0.770272206215756,-0.614313141853297,-1.11230542115186,0.258569325541949,0.172874475656708,0.0404709799763817,1.43463617922921,-0.413278130577151,-0.738851891433822,0.162907819587411,-0.548646465923823,3.4493931752517,0.523122550939377,2.47394765890622,-1.07603826729196,-0.0536679697361826,0.134754721215357,0.32710940982001,-0.168027211595614,0.256001395744179
51.945,0.258799116711367,0.996818771247942,1.48038546697856,-0.16629173825308,0.519078982042696,-0.753464274775139,-1.13159401218393,0.267747463982792,0.271330881490193,0.0272844757462857,1.21758162135951,-0.30347253153472,-0.744724145566317,0.184561819985947,-0.516074960275258,3.23959273036625,0.569756556643183,2.55759030902245,-1.08862669504617,-0.0489446670769745,0.143644269782128,0.293878744395893,-0.180200286420679,0.248687219716337
51.95,0.421779630299355,0.592051401712091,1.25080166212947,-0.00802332442242609,0.344546976029214,-0.794859713674073,-1.08728174509196,0.21577214416673,0.366506967977124,-0.0181982267192867,0.92326050118783,-0.14551349790484,-0.748125319367767,0.167958367567388,-0.474475502149689,2.60977451014616,0.632042425442736,2.70853843349456,-1.09449981683638,-0.0439190120004622,0.142557395086054,0.273099344834335,-0.180722734488929,0.232500996087715
51.955,0.532690468524851,0.576377203148732,1.1382795849671,0.25990939755709,0.170315920015933,-0.64746224030636,-1.01344297003075,0.140807361265607,0.403203171789189,-0.0197171473357711,0.695283512660419,-0.00851323366760117,-0.740879628514464,0.123641851590525,-0.437879633557991,1.83644428980743,0.648452645028003,2.79491332190316,-1.10171306114216,-0.0374166242733639,0.140019248908097,0.251462986804184,-0.157851801085277,0.20239014925664
51.96,0.508586243103192,0.641462824740704,1.14746279658488,0.387650198424808,0.0953227922874478,-0.586971905408746,-0.916305017812656,0.06085333477355,0.39330887164841,-0.0247921093302116,0.488577136558219,0.159755358541475,-0.728616743325831,0.0782186242082623,-0.35022183267774,0.851867482710184,0.591089283899122,2.70230288009927,-1.10719172408052,-0.0267712260075031,0.139743405811546,0.211092913540814,-0.111485130527695,0.145410430557138
51.965,0.478625292161818,0.738818622624785,1.25240364860139,0.50394936862031,-0.069237000338604,-0.534395726188903,-0.861334420805007,0.0140129090422606,0.362965205715302,0.0225356893623869,0.337008944005559,0.265009100132212,-0.755037502026795,0.115710099260413,-0.266610172712232,0.30446700177435,0.52312455219918,2.44787951388977,-1.1082410055959,-0.0222953837834842,0.140936607641876,0.174190098949968,-0.0898070853537842,0.106189405620454
51.97,0.467550935136037,0.790602285885354,1.30379922972091,0.56848971025321,-0.281951743044123,-0.4612663469679,-0.817888477145308,-0.00723194400300423,0.344585893548668,0.173953744785363,0.122764792344924,0.365979435456876,-0.810171624728666,0.219077859474371,-0.167324788631444,-0.126250926477194,0.432649015692291,2.08362634133116,-1.0998234466771,-0.0217290633842579,0.138369337762212,0.137098433346971,-0.0708370973355163,0.0638911349063105
51.975,0.459568574990199,0.804713594253492,1.31348295675516,0.607641485070283,-0.503624337261043,-0.378399923030374,-0.758097544386571,0.0113707734778428,0.345636792336076,0.368009093236085,-0.084700609745823,0.454046766359222,-0.881609107592282,0.336891605258314,-0.0928700554801799,-0.404009475218502,0.340134731517933,1.78510649408147,-1.09057238579653,-0.0268857493687237,0.133231641993407,0.115191413473692,-0.061304970836444,0.0343752752196509
51.98,0.477689524988057,0.772634222793749,1.26228378343164,0.636133303052274,-0.724500627691803,-0.300129707709963,-0.715767883152974,0.0317684490770189,0.358575523628183,0.492162950266127,-0.242399184108509,0.524306848736249,-0.971496316738052,0.405835921031037,-0.0590585561245966,-0.641889227726364,0.250936327966351,1.67580657539427,-1.07030757215744,-0.0323173430205936,0.119575372277756,0.120933730640058,-0.0576938650456579,0.0208625049475094
51.985,0.507287933571088,0.715513505178736,1.17683830716812,0.687630432697138,-0.952758890762354,-0.203475553669697,-0.672641277313225,0.0608504484043211,0.400737328654491,0.534252766964072,-0.395035706956085,0.524720613003007,-0.993796270554185,0.407536897048812,-0.0383872358385181,-0.755265729290337,0.170373519221326,1.71787889670207,-1.04837096599238,-0.0482747626301852,0.112829880191194,0.144798486353178,-0.0431319767466347,0.00666181928478336
51.99,0.522890991416815,0.665272775847361,1.09728848806249,0.749465712606575,-1.1073753022676,-0.124779569219073,-0.704548846852915,0.0879476507084347,0.383089301101074,0.50313525769227,-0.520641420886928,0.552430106414219,-1.00349953683949,0.369666096750871,-0.0277001540761343,-0.777999966173704,0.0947410179253819,1.7841970715255,-1.02249834829734,-0.0626284294320477,0.103275692402344,0.193819202964067,-0.0311855041569837,-0.00541526663274979
51.995,0.515011996143838,0.614912421896531,1.02212424303235,0.837027255550327,-1.26125807002554,-0.0337625003861515,-0.726885428080846,0.0872813841024116,0.372457484306618,0.551241930448213,-0.712330694654992,0.727994193052595,-1.00016715306008,0.297269439459461,-0.0238728688389228,-0.771468606525807,0.0619748919188879,1.82840545281261,-0.996110660301762,-0.0705197920188091,0.103480690696392,0.25423340172518,-0.0103360812221951,-0.0143540793788874
52,0.491376476857068,0.612395952142433,0.99890831852537,0.915209160196787,-1.37583998036375,0.0556374517458516,-0.702545182826068,0.0718475378410122,0.38181368550242,0.546090700606564,-0.934183694605856,0.925760974859507,-0.967187834961501,0.201227064474712,-0.00357129307868462,-0.808140145463129,0.013267936494146,1.80276265563563,-0.974348923120212,-0.0816637574455585,0.0925816792052954,0.319145816739683,0.00953876486692551,-0.0195778585844254
52.005,0.453796380866911,0.621345528562965,0.994301568221349,0.962923094307135,-1.46365656455872,0.116610906619295,-0.700296366123967,0.0662349445264703,0.367328606870426,0.525950684700641,-1.08157728445683,1.03674556937903,-0.926265507252391,0.170698166116374,0.0168645732458619,-0.773169398940511,-0.0294443792293619,1.67358077302532,-0.956461797218155,-0.0895041030322265,0.088079633024299,0.380482884508885,0.0516395365739864,-0.0129306533132677
