Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
30.12,-0.573260797550805,0.237388297766553,0.75615005978994,0.147948073476398,-0.102168066094991,0.00971870909260377,-0.932789538965472,-0.131592200557875,-0.35903536163099,0.160990562545663,0.250497435946251,-0.0734616560402585,-0.983523667928902,-0.252881156779831,-0.0336296746467811,0.0422481103277175,-0.199128643272377,0.138387950199318,-1.03632817708204,-0.0458595120154006,0.210772127585514,-0.042093370699713,0.0855492513651097,-0.00650095945958929
30.125,-0.589262253525062,0.256052712888676,0.752879995337793,0.153950606215684,-0.114854259295346,0.0372792778922278,-0.928591435090146,-0.119325862467146,-0.34651719643486,0.184456889223315,0.232529175611327,-0.0634001250264814,-0.966188070504171,-0.239035320709336,-0.035889294999388,0.0126128262295476,-0.207653407190206,0.0843512492922117,-1.03511951574302,-0.0337716630657886,0.174128025944766,-0.142981277994153,0.0665582875338913,-0.0136511586606503
30.13,-0.593686512453384,0.272003833650374,0.754207753440678,0.147119204814093,-0.121547897400695,0.0659599142568436,-0.943747393754142,-0.106349825753584,-0.332639279963499,0.188058957990299,0.224260742409255,-0.0497115694417425,-0.94409874125567,-0.221411625834144,-0.0327464609449698,-0.0521404890601828,-0.207227592669345,0.0262067957212254,-1.02895953465509,-0.0182442089027768,0.145126478056336,-0.236804500242373,0.0560439040517085,-0.0110628258801153
30.135,-0.56746695746752,0.295109291135021,0.76131325986467,0.144003022976711,-0.13696581250073,0.0975446890853077,-0.958369558029064,-0.0889871079292493,-0.313480552028557,0.155475729249682,0.205207919946774,-0.0346106294649769,-0.931960104420548,-0.20652020331131,-0.00334903049951497,-0.112537024713411,-0.211844953127868,-0.0245067311653786,-1.00846685261893,0.0020377027148849,0.126421928354851,-0.328944802688956,0.0753112145471823,-0.000352665108673372
30.14,-0.543741916204258,0.310267242673975,0.755013628491488,0.113359104702979,-0.140297149999652,0.125373771816118,-0.968647724273659,-0.074534679213663,-0.291033503029186,0.0894522639655161,0.172711145070789,-0.0270470520032834,-0.936920465629698,-0.198435542542992,0.034822816075987,-0.148430921309632,-0.219711341251407,-0.07907389136905,-0.980745973884118,0.0195611997688786,0.116351309204714,-0.390662582426886,0.111964593513015,0.0084367850352927
30.145,-0.522840443907328,0.318168079484563,0.766408099662903,0.0664282911654399,-0.139913600039396,0.156361102430085,-0.974669085522723,-0.0599922133373587,-0.270346038204642,-0.00294703772010287,0.152612554323212,-0.0122248750067811,-0.959349916480941,-0.190338733910062,0.076086341663988,-0.169007228921385,-0.226586421379743,-0.124248948871642,-0.945277741288898,0.0504836813330665,0.11975637993927,-0.439945479219691,0.178106764956959,0.0126340794926073
30.15,-0.510555004128497,0.317545267619256,0.772816864670865,0.0239704530855923,-0.132738417918271,0.179073016442756,-0.974173530975226,-0.0470174284521138,-0.24849003456613,-0.108703610405425,0.133051867307586,0.0127507709597686,-1.00395630006003,-0.185708166190937,0.121951097342896,-0.169010440130791,-0.242073550307286,-0.157878614579181,-0.920797151932377,0.0653932431614711,0.11272983015187,-0.472404089987313,0.241490778083254,0.0157005022798115
30.155,-0.496712201200271,0.314266676517186,0.780123027996397,0.0109700611749284,-0.137141391634941,0.176919648553591,-0.97051007735496,-0.04017311108438,-0.237588337968694,-0.219935492294251,0.118231135748906,0.0327009192177823,-1.05256174500204,-0.185356783507735,0.157420439744542,-0.137892172649694,-0.255168800950806,-0.167162342518379,-0.888265788973367,0.0839256499481425,0.102830039295189,-0.504824506340855,0.324896920741277,0.0150663763756121
30.16,-0.479215540201285,0.323109367232559,0.779535767224345,-0.0086465022184364,-0.121759103860213,0.184224313852186,-0.97823244781002,-0.0465773436872331,-0.219726201449185,-0.308981374310939,0.105824538233155,0.0577348362745267,-1.0751111071442,-0.176288122150232,0.191722501117172,-0.0494610393438666,-0.265683945969914,-0.133007178068999,-0.847575470205903,0.103530381962551,0.0987412747294058,-0.521370368011282,0.418233722008896,0.0120046269285157
30.165,-0.489982299553904,0.316745017444806,0.778463788338212,-0.0194080122701914,-0.113079387659054,0.179556342706213,-0.973466493382096,-0.0629031514553962,-0.229034106598225,-0.41307272750523,0.106790863615804,0.0762937581590484,-1.09282175996737,-0.140577342138179,0.228994170940542,0.149604845345095,-0.255910547097422,-0.0814126097100035,-0.816874549046391,0.118810788019761,0.0976526247012714,-0.542085226291548,0.470085638860907,0.00364109652334507
30.17,-0.493112263326456,0.289009902360253,0.779869963018428,-0.0508224396254363,-0.106106530471804,0.186896320887518,-0.970817772942485,-0.0888360287463955,-0.234824153158174,-0.504549824768371,0.0882651673928882,0.0977845139459105,-1.09757797914363,-0.10797297774054,0.241957172114445,0.370380236147266,-0.236877790655157,-0.0476448910704154,-0.790231753097495,0.129911792247479,0.10944083091322,-0.565892288296584,0.517565079684881,-0.00974641272272343
30.175,-0.477830672830597,0.251354328165798,0.790159055782949,-0.0916231173423823,-0.104155629873276,0.181308067137266,-0.955429805898736,-0.117274414185684,-0.214368517423329,-0.580415210763977,0.0881114927019166,0.111429738708882,-1.0993035570326,-0.0901544144099336,0.232969044659072,0.575429871180745,-0.206864037936421,-0.0399581284851468,-0.759848554189194,0.130431694470735,0.129435298206061,-0.601543061170706,0.557074412317322,-0.02611482768201
30.18,-0.47756614386766,0.223508337426766,0.805664399664281,-0.0922378269028936,-0.0939460573052828,0.182738481436476,-0.948234708560953,-0.13167657587359,-0.202472182372746,-0.636893157257704,0.096554420003173,0.126428154184684,-1.0711512597484,-0.0760575766495094,0.194206199262663,0.742075467910471,-0.159699256680826,-0.0464327985042949,-0.735153249496302,0.124080732216884,0.154506886087991,-0.671604047000138,0.589589406508233,-0.0420310013479642
30.185,-0.495119588823873,0.220261281360832,0.800795109986238,-0.0633935037069307,-0.115019163592159,0.17016324346509,-0.937301867167536,-0.150178441437661,-0.19020175493322,-0.666207404936482,0.111023703664038,0.147901629223969,-1.03344793003769,-0.0881110237211071,0.156408722936896,0.818436686317188,-0.0912607812989165,-0.0370279995912022,-0.727477709469249,0.113070154267009,0.180027812371986,-0.730982240636772,0.60229461525814,-0.0546128921147421
30.19,-0.489093163944689,0.218328431334785,0.813255648841289,-0.0644329659712572,-0.113979705323525,0.160629898341767,-0.929330105075577,-0.160591056554655,-0.182942910422322,-0.662596312697358,0.122608928006874,0.17069319043857,-0.984976298632099,-0.114634627144607,0.0962498627998275,0.860184418611502,-0.0415041313636565,-0.0459085461654341,-0.717101648749164,0.0931787435225964,0.213527738525534,-0.805598889130795,0.597957383032785,-0.0624975687510891
30.195,-0.479891222486893,0.20618309188701,0.830759106745815,-0.0556390041912683,-0.117642823332904,0.148487519746663,-0.938190016941067,-0.159919362289033,-0.179202032628289,-0.655864625663676,0.138365659605374,0.197240197238815,-0.949376582107475,-0.140419930083393,0.0321640755497134,0.887236241911638,0.000519857570238423,-0.0553191237231118,-0.723821555048012,0.0732162805785016,0.251715259934075,-0.858473930398797,0.573329270395116,-0.0682589913724192
30.2,-0.484808681630566,0.214517696639325,0.850856827349154,-0.0342544584931999,-0.104053442359715,0.124944650331244,-0.95662843006448,-0.150969587389427,-0.176644604288346,-0.601771756148901,0.156988456115648,0.224440699807708,-0.920388939395856,-0.151168022256898,-0.0309639201513031,0.911360039623652,0.044875736247838,-0.104978350537457,-0.747616130734791,0.0649114550150141,0.289208952845119,-0.89283742856597,0.520559901821572,-0.0772856087929629
30.205,-0.499679609722187,0.250476581753492,0.846323120123659,0.0155086951275212,-0.088190808173219,0.130571882302308,-0.978907370706541,-0.099749216883717,-0.191684074910828,-0.470699056647878,0.179673479064948,0.231627532595911,-0.920883479979326,-0.118880262294502,-0.106533923851605,0.863109542100878,0.061367705792483,-0.154436613300439,-0.788339428306076,0.0551205515409485,0.316134527657697,-0.88677777816725,0.451389737353901,-0.0821416090364947
30.21,-0.50851165782661,0.315017221035191,0.832298979221535,0.0484298068855216,-0.069196034731202,0.120671861504056,-1.0055342821478,-0.0233930514137023,-0.206201638748539,-0.33755307102086,0.205276347799255,0.239924927919423,-0.937863199252462,-0.0748557208420371,-0.140741318531332,0.773545549417083,0.0803086244465121,-0.181697145504147,-0.846952757417088,0.0385497039430335,0.34479076334964,-0.837616502205202,0.365621016136049,-0.0863768713646568
30.215,-0.501473523314788,0.361094968810763,0.817903534484507,0.05503604417969,-0.0583403349002821,0.113716015227698,-1.01291910798661,0.0512467780948809,-0.216238191755597,-0.243858036783413,0.225468305494606,0.247479642475466,-0.959806557348152,-0.0418229157577858,-0.136138662662671,0.665552256138463,0.0944241532494889,-0.183292523068818,-0.915967619793086,0.0202054787769043,0.368888180840249,-0.761017425447273,0.274027879155203,-0.0851372209027194
30.22,-0.502248417252275,0.393221771627672,0.802673867676632,0.0166317698432761,-0.0381841287016869,0.107041747563916,-1.02043290573178,0.110826835498201,-0.224723785217028,-0.220402472112772,0.248376468044444,0.255344237300767,-0.986136434247015,-0.00764134615781928,-0.091054032243321,0.544608643668572,0.101652243138369,-0.147783767896741,-0.984775158719559,0.00191405310001257,0.399121581119952,-0.665444265934909,0.189710187938888,-0.0845038296960414
30.225,-0.499865860556455,0.394657579233912,0.80212376150354,-0.0208628704111427,-0.0374150727520103,0.0871590564727033,-1.00967498446773,0.141491930007983,-0.241134123433946,-0.270165296700279,0.250564933478949,0.251185715417106,-0.995806078299211,-0.00210435440108645,-0.0387151262289692,0.495393526041933,0.0978003432243053,-0.0943834027504879,-1.04762191123685,-0.0213529002240167,0.40970360496195,-0.571814509320998,0.110248984758586,-0.0796226561069489
30.23,-0.50905000478539,0.399120253608597,0.795703845703206,-0.0383339340611803,-0.0342852691561961,0.0628100764382327,-0.997712728718786,0.148694371128813,-0.2607639445624,-0.38282315743265,0.255978835069636,0.235900535862648,-1.0005850840302,0.013081318388492,0.0445963150610154,0.449255852802482,0.0782023268426478,-0.0292614018897794,-1.09787486055071,-0.0430468811469556,0.42422889392798,-0.476538832848513,0.0264801077713584,-0.075317174393258
30.235,-0.518761009799705,0.406554436405455,0.784764153097134,-0.054169724388119,-0.0312517741657301,0.0399193763482044,-0.993035828566124,0.145635974364501,-0.27706061526557,-0.487816255900588,0.248081532421047,0.206000294475718,-1.00360324341332,0.0434625612249816,0.135426445020373,0.414872906653497,0.045148142495239,0.0155672186726778,-1.15046761976287,-0.0726228387708351,0.430735831942559,-0.38259365823032,-0.059014031457677,-0.0674727730802698
30.24,-0.527769168510863,0.410802439748311,0.77516583498919,-0.0919747531181035,-0.0326833546394649,0.0318736893366816,-0.98935736160491,0.146268134341459,-0.296979164503838,-0.63415111943301,0.24759286537714,0.177431983973269,-0.999319856618622,0.0738913568035422,0.236041826924666,0.358878997718027,0.0069834831946473,0.026918708785833,-1.20071551410026,-0.106035712557008,0.426705053042477,-0.302562366439054,-0.116325494805103,-0.0624161765382854
30.245,-0.52376672893753,0.396286192705028,0.778691487945851,-0.100451455106813,-0.0439395594268626,0.0145491601879591,-0.987275078319615,0.130730229259173,-0.302051938797775,-0.802084794692185,0.233604159016091,0.16903332477012,-1.00750713060467,0.0704612246411962,0.3469008953253,0.217118353104677,-0.0386476515830109,0.00709452690121113,-1.23912406322136,-0.133185712764926,0.397213583198877,-0.201534651290941,-0.139129334438198,-0.0579088771662065
30.25,-0.515361073463846,0.392624319743022,0.782852149126334,-0.156408827272076,-0.0363563686008194,0.000549696098687924,-0.981689354461479,0.0778484881687798,-0.296846364074157,-0.755207612335481,0.220887002133438,0.120749755985944,-1.00931406265066,0.0330275752863334,0.438875112351351,0.102430992978798,-0.0723299512066121,-0.0374614997378617,-1.25342293797748,-0.134651300826033,0.36640154298608,-0.109900526840497,-0.11776375269167,-0.0551887713372707
30.255,-0.523710289190184,0.359660215013379,0.775848159609484,-0.149560545576939,-0.00646027914347538,-0.0108520402051817,-0.975570731612223,0.0541890980815213,-0.308177541641421,-0.664817487315891,0.202797606832212,0.0489099123024803,-1.02668833968307,-0.00241268952238323,0.487664637546484,0.0298394794648212,-0.120320320592814,-0.0708038616615875,-1.26433680532663,-0.12339898597249,0.320882548321172,0.0150487063158413,-0.0599110879679738,-0.051566291323869
30.26,-0.54886346796914,0.369207542853039,0.769778534627557,-0.133294917971118,-0.0331198568250845,-0.0191467002584075,-0.960678364655288,0.0378956881224164,-0.313945946764208,-0.477769625297335,0.28580821395967,0.0631479660771687,-1.00028965643435,-0.0417187811116488,0.459533297579887,0.000543368862067077,-0.135144600018245,-0.0713338569441482,-1.26729688241264,-0.102135881741016,0.295859896721598,0.110827383925728,0.0137255105397971,-0.0444461731326568
30.265,-0.549141215916745,0.337685654609544,0.785353259199464,-0.208643436431885,-0.0303996108235551,-0.0253989067165422,-0.974964455081948,0.0419048466583054,-0.319751633872631,-0.463296336653726,0.243350795117177,0.100257285651292,-1.02668942971142,-0.0274190397611508,0.387751530565259,-0.048410723291618,-0.1010157347709,-0.165340195694571,-1.23654934062794,-0.0650648179912723,0.280783824880463,0.204650403623136,0.110833541923978,-0.0453304124227731
30.27,-0.541897713306901,0.317543268223514,0.78520561927372,-0.185060695635327,-0.0308342435764666,-0.0227533928566535,-0.96843830211675,0.0577092440851534,-0.298875069125205,-0.575367136182797,0.179647005747417,0.120012412677053,-1.00753882982892,-0.0563157203770273,0.324661876220663,0.0494505741221731,-0.0880313392606774,-0.153024007689632,-1.2097765997681,-0.0404967542985786,0.283074820609259,0.227453642270189,0.173358805902607,-0.0592224718083765
30.275,-0.543381779723928,0.313580539763569,0.787999159857481,-0.187941963266629,-0.0314760345470157,-0.00533010176568594,-0.963459345238423,0.0462482768249837,-0.301850512030249,-0.768375489441286,0.161439153873679,0.146506738554223,-0.962069720984956,-0.0759923970699992,0.262259973983063,0.183930391510472,-0.0745439571670166,-0.184085804610191,-1.18376140798243,-0.012813458055253,0.292448253201848,0.198216370866087,0.229028091737527,-0.0761980459604938
30.28,-0.529304092915583,0.304209348637478,0.791417543916201,-0.204383551324758,-0.0379462102115393,-0.00834877091440137,-0.972608962599981,0.0141276143563194,-0.301433387480479,-0.78251114806485,0.155607731085839,0.160600557696931,-0.918778036467265,-0.0371073549187763,0.182365406093657,0.253765883694145,-0.0572259865254006,-0.317615857290081,-1.13713274797395,0.0180758107347488,0.317821317609396,0.107174358916728,0.298093402632692,-0.0993238297978464
30.285,-0.520977090370323,0.297957433485069,0.803748916754748,-0.198494403994475,-0.0342388291056611,-0.00398522623259262,-0.981338161698539,0.00875317073324815,-0.292801438637313,-0.739956636631436,0.135943610771996,0.135394759387786,-0.89445278934725,-0.0327020728592905,0.134246997659716,0.23908137183416,-0.0589435556592234,-0.377299381012149,-1.10110951715399,0.0384087431522986,0.332558399984572,0.0165234280568309,0.336290406629662,-0.105834714421026
30.29,-0.523858228632367,0.286357766118309,0.807074737558546,-0.183854773663261,-0.0185124909850993,-0.00978849540130546,-0.970854647105364,-0.018611654613883,-0.298626664467968,-0.656534590002412,0.114762346457787,0.110704743458624,-0.883727568832434,-0.0314224826305007,0.101526070107996,0.213551014732281,-0.0612291708636248,-0.470014580284634,-1.06122835177032,0.0518832835876374,0.357814200139315,-0.10284464247683,0.367130817527828,-0.102673359272377
30.295,-0.544868627458719,0.289747686850709,0.808624040228983,-0.177497332245,-0.00906471020302744,-0.00416154178184954,-0.97934155458601,-0.0130239387102318,-0.332038507503908,-0.549318240061128,0.0967454091571018,0.108481179965647,-0.899898349756526,-0.0212270189242991,0.0641166247258819,0.177425200518777,-0.0966089962102825,-0.543194302731678,-1.02741326291064,0.0642214756697496,0.385898706077293,-0.208526215660757,0.363734888194276,-0.0942270694901313
30.3,-0.550633366412152,0.286690053002418,0.802834888084709,-0.137541682839567,-0.00232746773462948,0.0132323122017944,-0.97376174367959,0.00247705272097575,-0.329239883824253,-0.575551537429079,0.0650459728587614,0.0664605783295066,-0.915878780157959,-0.0134662218825382,0.047743267549918,0.078252596094838,-0.147730874955506,-0.532660705781556,-0.995692720138751,0.0652258578088927,0.408305906292415,-0.288945673886533,0.337120385979609,-0.0955047011375427
30.305,-0.546797995421861,0.292795370431942,0.808919791016156,-0.130677582909583,-0.0193065631997402,0.0215902667111757,-0.989552531296143,0.0300340880775332,-0.323420429951845,-0.643704339907232,0.0569561921625263,0.0766350950576409,-0.914015961711183,-0.0114457190282642,0.0308620170252494,-0.0544870649305755,-0.161349992462808,-0.526211297614481,-0.295832628280785,0.0621181854560022,0.424220904284387,-0.328914615423366,0.290200101528187,-0.0933972536364637
30.31,-0.516360279435867,0.280348286551419,0.832903680353167,-0.137646517520041,-0.012833539066695,0.0250340144018103,-0.997875252142653,0.0168996966289038,-0.308529125021143,-0.761162855951835,0.0421806378276525,0.0642771897823988,-0.93600828762498,-0.000652267799915349,0.0380779126050918,-0.213769896200742,-0.161108552178422,-0.51671409836424,-0.89898856173156,0.056524140600877,0.438136023155112,-0.37337801633057,0.237665704333464,-0.0895904109720563
30.315,-0.516330258448749,0.311413019669012,0.79882867660386,-0.0667001816834892,0.02878238475402,0.0194167978172295,-0.995778074617572,-0.00311667939743944,-0.301440447793878,-0.475239813444514,0.0293919520027705,0.0185721382063417,-0.951281985627117,-0.018861619476425,0.0707144117096581,-0.332723565324683,-0.152288583817761,-0.502482484768956,-0.962638477925834,0.0410475753627027,0.445728964812437,-0.377706163253289,0.190339696179307,-0.0863032896681464
30.32,-0.512602618502444,0.319812765078773,0.804641264893896,-0.0635640768447132,0.024480685813544,0.0175685600859388,-0.99191011399777,0.0242377869546737,-0.288315250431469,-0.378117065047419,0.0349764007736347,0.00975613036580041,-0.965265330023593,-0.0246268174488378,0.110882461017948,-0.432691287147109,-0.136985304852769,-0.54140785895138,-0.977266568805764,0.0201150599079289,0.458316117342669,-0.368659555912018,0.168120025545798,-0.0801136180020014
30.325,-0.520270848265724,0.308695943912837,0.804354205070856,-0.077686927328034,0.0266832723945143,0.0101497637864853,-0.975397845105291,0.0287833340473342,-0.280678501856344,-0.409014713656434,0.0168215470649104,0.0127698136102457,-0.979805035638104,-0.0305599196562166,0.14798985529384,-0.507728400644937,-0.116277716827409,-0.594280146777484,-1.00120299692276,0.0111605900765246,0.463650845547085,-0.368659555912018,0.169553282985343,-0.075116785546338
30.33,-0.528775907884542,0.307949651511812,0.794088425902688,-0.0744126279003381,0.0265345608694357,-0.000230590290850655,-0.969363401913212,0.0304671198951899,-0.294923340466078,-0.329859330826642,-0.00295412816812167,0.00548770053960701,-0.991070327620051,-0.0468502610080623,0.204292835621247,-0.573663198789848,-0.106138414832788,-0.638812153890301,-1.02798798972414,7.69698154962622e-05,0.460335206378029,-0.309108538752806,0.171457797288895,-0.0644289709330859
30.335,-0.533267736430496,0.299862924539542,0.7941452638091,-0.0553845641532062,0.0177429130919133,0.00586871442721739,-0.956627597890858,0.0242559170237116,-0.301948148547158,-0.472801806015214,0.357680692158491,0.00315255958937952,-0.99697272562706,-0.0775626053741249,0.240533547391195,-0.603113455424945,-0.102504363049257,-0.653128220760833,-1.04727005586859,0.00291854198073304,0.443505637139876,-0.227286982435058,0.167593093956196,-0.0495620480567346
30.34,-0.529099184130793,0.288969172970922,0.792716849926585,-0.0608734385253047,0.0167921241372824,0.00565285507153028,-0.952666893972443,0.00861920747612223,-0.296501415187784,-0.335435919068316,-0.0294535766426813,0.0129338312130638,-0.983864092395188,-0.124666178165626,0.276053596039736,-0.574760781936569,-0.107872686763948,-0.645883342191878,-1.06534401857534,0.00411251767565187,0.418825968792721,-0.132129697865428,0.15020729905385,-0.0209436215450467
30.345,-0.524716293447314,0.277448091487745,0.795729732158302,-0.0454100369413424,0.0194521235608396,0.00614944732521595,-0.95209025409906,-0.014346970960011,-0.291760583719422,-0.328153710616933,-0.0423264656320404,0.0174885652959347,-0.972686415251131,-0.169403881554229,0.292901283174984,-0.486541273687864,-0.121783452709387,-0.650351801810107,-1.05674344514543,0.0020912622526555,0.389177385633579,-0.0323790693722863,0.159339443516902,0.0144053962375818
30.35,-0.526268330952383,0.278801338314414,0.795101657587462,-0.0257148250907132,0.0240408975845406,0.0115977559524548,-0.949229279926538,-0.0250745837398465,-0.283980863889768,-0.286409548044904,-0.0473287508371882,0.0186717202879482,-0.962145784989265,-0.197627271351302,0.301778325591564,-0.371082623209959,-0.127808448947377,-0.667992931789206,-1.03760290016131,-0.00325829776063732,0.351540992839315,0.0460720998666697,0.206874060341086,0.0392612555228835
30.355,-0.526510239963029,0.287751004204239,0.801022633473526,-0.00882019033833754,0.0309177978753147,0.0178147535771132,-0.955586624514795,-0.0202467166687952,-0.281829181473599,-0.162398664774362,-0.0503184760387358,0.0250931055598984,-0.959803342895138,-0.217532671124922,0.296263217541605,-0.194916721969144,-0.137037454131807,-0.664156460329753,-1.01676026514176,-0.00921143318149633,0.321511807230856,0.106618150069829,0.258142237797458,0.0550123149868373
30.36,-0.527107333260117,0.292061422276402,0.790465939220493,-0.000208325927344481,0.0418640994807796,0.0230672369537239,-0.955105058200983,-0.0096455475282572,-0.27837623165663,-0.0619205250912241,-0.0571408569812775,0.0392447517317872,-0.957716199697007,-0.217174685029412,0.286441277612282,-0.024119677292526,-0.132938340196158,-0.673904177451637,-0.996021997563329,-0.000445140874174526,0.291881576373708,0.0986821938589529,0.281948991062554,0.0610165270679697
30.365,-0.529258904417589,0.29044693037952,0.785080055212605,0.00459389526380852,0.0341214389341107,0.027033860559177,-0.95031609369124,-6.00856793884447e-05,-0.268953903957453,-0.0117144959162232,-0.0492601871855817,0.0571542217117248,-0.951872548837629,-0.193961303328756,0.265547604310623,0.139929214937237,-0.104301597585609,-0.680677295467354,-0.96132682031106,0.00169576117199251,0.26255950047028,0.0885107247543366,0.280103108584438,0.0579645782830679
30.37,-0.528838693537587,0.292165219412096,0.785956138439726,0.00996383553508973,0.0326361264905933,0.0382033024693753,-0.943066894640908,0.00179644666228301,-0.273289704650528,0.00154169908653274,-0.0461456030607224,0.0755741432489425,-0.947081512385728,-0.173980674001894,0.242128355755426,0.269311360595196,-0.0649456309273919,-0.675264098473181,-0.920767757812823,0.00802903928002064,0.244741758371389,0.086233824801587,0.286926550064491,0.0537958492824567
30.375,-0.524486538923896,0.296187023510542,0.788536100653216,0.0128948661298192,0.0309123885112516,0.0381719660654321,-0.94154854325807,0.00521590575812931,-0.25099940409046,-0.00576078466672598,-0.0498106777667999,0.0835289283798058,-0.931177762619968,-0.147642133840874,0.218649069857988,0.362748212785921,-0.0268970640321506,-0.657527806613098,-0.873580974864042,0.0162026467999818,0.229640965807452,0.0236887408732005,0.317808581711153,0.0389772669529872
