Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
8.89,-0.373343401886117,0.195917956587367,0.836877572541051,-0.0247664021661717,-0.0480419727852904,0.0781373444024819,-0.961019677964778,0.107654003923079,-0.243581406498527,-0.154589376751745,0.196385509824394,0.172156652091139,-0.955624009995595,-0.198370546603557,0.105985566462784,0.168053152233752,-0.195851489655376,0.269007923819505,-1.01429589624511,-0.032414420028918,0.244754030423125,1.16102375408208,0.389126819690803,-0.272479108036937
8.895,-0.373391329935574,0.179824410327056,0.828792795152861,-0.0216366220814742,-0.037412370358237,0.117260269769787,-0.953031028798484,0.0635008812616214,-0.25919183872857,-0.2886173638021,0.193315833015886,0.19824036970258,-0.948885997807681,-0.184429375136326,0.0732146992310135,0.30889367195647,-0.159242559540465,0.240833040113025,-1.01775113132788,-0.0239505483055694,0.244293230795048,1.14364508301488,0.383078077213146,-0.253217231923706
8.9,-0.36847736239635,0.13275220319973,0.861968907571367,0.000660459397175069,-0.030876880932484,0.146262491815485,-0.950438651682355,0.0388760436227435,-0.257551470574013,-0.329496363763944,0.203339901700992,0.219608798933175,-0.970980795833339,-0.162472993798596,0.0631715208589283,0.391157885338822,-0.128421236599263,0.242180849658397,-1.00989129269509,-0.0153620207955259,0.251275717749438,1.1326018666238,0.380367577075958,-0.239511427120147
8.905,-0.367861791243803,0.114641139672678,0.864785430900434,0.0203021739150238,-0.0130432540766729,0.191882323756983,-0.95426618674081,0.00546365931829683,-0.263692867924385,-0.254011065911987,0.221978363646211,0.219286092425668,-0.999701639259369,-0.117568845750838,0.0503299558985513,0.443253502279682,-0.0901741433051276,0.250709805378162,-1.01234324577442,-0.00163192846217005,0.248173409086143,1.10482654240508,0.376596111451783,-0.218666979276531
8.91,-0.369695920863565,0.147483841927837,0.857627217374249,0.0560104904405323,-0.00693310238420963,0.215386076225307,-0.96988780554752,-0.0181780362779511,-0.256123402274218,-0.161968749435869,0.239870611367029,0.215867136114997,-1.00385756566137,-0.0998911929791668,0.0206798749591962,0.459509492680997,-0.0661964878022096,0.262844755557803,-1.01282291097716,0.00503466308810321,0.246701008708175,1.08517419449224,0.365066477145429,-0.205875986670653
8.915,-0.363010381732144,0.160847239259365,0.859027140358983,0.0629321217245466,-0.00161133937168987,0.238405755249677,-0.980247146776416,-0.0405849728211329,-0.250003637814566,-0.0694050827957086,0.253472954898565,0.241721258872334,-0.995434351722126,-0.110973136213466,-0.0472969515886153,0.448469006851849,-0.0484207152483864,0.257562628626811,-1.00903210054201,0.0134055977009602,0.24366630348264,1.05267745524624,0.363976260607424,-0.186519470455632
8.92,-0.353690423963537,0.128345036218264,0.876459285543919,0.077869191317366,-0.0150662762540852,0.254290750654511,-0.976239324788173,-0.0532136767731951,-0.266218794843715,0.0329965980076787,0.263477434098569,0.274059429075571,-0.994093214146569,-0.126568217685465,-0.125885984322396,0.442477297188652,-0.0316039437773637,0.247660152915742,-1.00539417568469,0.0323725634430686,0.248158260322286,1.02004842797241,0.345554860586917,-0.165716622050466
8.925,-0.351664667364007,0.0863777696969321,0.890599294432624,0.113476064391758,-0.0166377282181052,0.258335877605674,-0.967364233263629,-0.0487963551866567,-0.279805962912266,0.193176390465494,0.280046820640564,0.297256618738174,-0.998071528701047,-0.130640647354001,-0.197017664959767,0.422212508331607,-0.00713130773771522,0.244841405706228,-0.999058215117633,0.0521753610389479,0.23934563584983,0.991722479179615,0.335907976876689,-0.1568224172159
8.93,-0.353209027002719,0.0828074482580634,0.895633040873288,0.158115196349969,-0.0279569695131798,0.256818631159141,-0.959270801671484,-0.0312653897130233,-0.287896376731487,0.363056292116495,0.281699631325076,0.300562226667528,-0.997165048458928,-0.133199594409815,-0.244644521922344,0.294137237708956,0.0356785870348672,0.219053756240304,-0.986718880460054,0.0750970284281948,0.238387566417743,0.953319981653767,0.323528113596971,-0.138492754681249
8.935,-0.362583606735235,0.135987659677651,0.889249079774947,0.207959930721096,-0.0254276672576089,0.24833827971352,-0.9613337488799,0.00686318958035048,-0.291928434322172,0.52643092407037,0.279491998689843,0.306274745126523,-0.99622183235996,-0.148036865104011,-0.242773344387635,0.124104819084289,0.0672332054290104,0.182652551197593,-0.968446788519264,0.0968119957585487,0.231872675566682,0.914746048430561,0.31142259006516,-0.126392867283464
8.94,-0.38298770875761,0.211135662838551,0.853829213231618,0.247201525506937,-0.025296556047453,0.257017218683602,-0.976978230620826,0.0817124662391415,-0.297670367419597,0.678379431475779,0.263717984168546,0.309344400920486,-0.982348470541871,-0.176923215485256,-0.221694129234305,-0.141863827705748,0.0895941024440947,0.123028691024992,-0.943732589798706,0.12304712820157,0.221127900299645,0.856819094336719,0.30163461288485,-0.113079721823834
8.945,-0.397570728585129,0.243807716256539,0.838693195575114,0.254227126618032,-0.01618361164512,0.259665381479121,-0.967571519370654,0.141898592644969,-0.301288881796612,0.76326755131427,0.259897261161003,0.315978082641976,-0.952027379022037,-0.194715287957474,-0.167220013079671,-0.346483387543065,0.106944475641776,0.0646290811617215,-0.915624018021943,0.155595868913433,0.207121480737084,0.797095765776262,0.301691648047876,-0.105524986335318
8.95,-0.406595845092944,0.238466948938143,0.829073810307689,0.254563485119251,-0.0171423199421948,0.255740228384713,-0.947004345832206,0.206899368528524,-0.286502199165923,0.80273265832399,0.264842719113498,0.306693043635776,-0.941004715613035,-0.198749560893034,-0.0542476911016962,-0.501219134142742,0.101749956607819,-0.000624588713128522,-0.88424234886279,0.180184034795989,0.206691750784479,0.721658254446962,0.303929911900974,-0.0932123709148519
8.955,-0.402419978271738,0.246529548604057,0.828347571473219,0.234908514985566,-0.0157765798074114,0.257862627660251,-0.922930436654114,0.271424906345709,-0.262831965644277,0.776475617000612,0.272947616604496,0.294091666455826,-0.947910948310813,-0.18858368934781,0.0350101770021101,-0.551540227052442,0.0997224129221053,-0.0403212665086557,-0.849743967781825,0.209110739284309,0.206395441922148,0.613382104176387,0.335313497123131,-0.0774244428527691
8.96,-0.380586175126826,0.263759035953222,0.835052113685177,0.219913687227518,-0.0258601049522545,0.253329394896279,-0.911108352182249,0.317034061705425,-0.248374001182679,0.679689029225757,0.275392492103267,0.28818031280521,-0.954165788450259,-0.176997496828897,0.14075366148886,-0.590784731712133,0.088556077245958,-0.0678347833839576,-0.8243523409423,0.23208016004773,0.209622763960272,0.479399644453859,0.375349034078537,-0.0554478466558693
8.965,-0.374161024124621,0.281069306535723,0.838120647106368,0.183646252439105,-0.0318623471511097,0.231873916482158,-0.911990023492718,0.343099885805355,-0.248006391222182,0.476023401749802,0.249213189828797,0.285112484609927,-0.952812834684801,-0.161783481153415,0.216045133400365,-0.610580393961969,0.0803194797944788,-0.0910414731271722,-0.804706898430376,0.237687991277211,0.221733713687553,0.289212934218574,0.448061624975359,-0.0213077451376107
8.97,-0.377903079161357,0.276815602650765,0.83801473897662,0.145406312942879,-0.0398621762626013,0.211967138145687,-0.914468272171523,0.347315197972018,-0.254744106291584,0.285557748311316,0.239019465376662,0.288873860890423,-0.943686521775406,-0.168156720651005,0.267616546710763,-0.597719148641896,0.0576356890468422,-0.0927825893776692,-0.796676181249207,0.237011535045456,0.231200077459848,0.129315912826433,0.518921997422688,0.00669839077244704
8.975,-0.374210916392642,0.259692126299505,0.853264377191714,0.135043065194738,-0.0421751252541315,0.197628112548124,-0.928302731929758,0.321949832924155,-0.25605707097948,0.118988965964232,0.218080572911723,0.292918204678523,-0.962553526458138,-0.17798952227442,0.312820763106071,-0.539777302438685,0.0296552148378947,-0.0786272770974571,-0.807851616449168,0.219783570879387,0.238228752991584,-0.0497924924942908,0.603687256820849,0.0525315665276179
8.98,-0.360462929018801,0.221578653873111,0.868869092545164,0.130097948330294,-0.0371833001321454,0.190549586437844,-0.952890629538269,0.276031157751677,-0.264979699945803,-0.0320345635773858,0.208640694173539,0.284954681972655,-0.997243910061382,-0.150931873011076,0.358539727939599,-0.446659810741127,0.00746026174171148,-0.0673510999433378,-0.83780187176314,0.200154391460994,0.243876273495456,-0.212450219613312,0.691765889728031,0.10029284759722
8.985,-0.359926321810302,0.231717479472282,0.86573656568444,0.133067049201156,-0.0233319881133136,0.192459836259228,-0.967798012174857,0.254146249598185,-0.273207536852594,-0.103031788641152,0.207966864109039,0.260773437766363,-1.01778281219533,-0.125800995757153,0.390829046596926,-0.36931145133205,-0.00961999035374473,-0.0550410008135877,-0.882268196690418,0.180430594717737,0.246676866708599,-0.338976321969015,0.747745196282247,0.144333387421024
8.99,-0.350589484327241,0.281286772361239,0.853791872001266,0.129275623342789,-0.00493034984285835,0.194856535631303,-0.994837786382479,0.242639579440667,-0.267479154502145,-0.0619811593571616,0.212491015780979,0.219107018833787,-1.01679569448548,-0.133030911504266,0.404823971119439,-0.320668679499484,-0.0348982751529281,-0.0553325054585451,-0.935879471177799,0.145930849338766,0.254669536781058,-0.388494813286041,0.761677382765589,0.16694646510899
8.995,-0.339384260571813,0.313562595820109,0.844758769917682,0.1071757166406,-0.0191500466316938,0.174157497228209,-1.00164562717649,0.242982714347823,-0.260552604762729,0.0242057009963803,0.209583434329508,0.191271477619385,-1.00347847476108,-0.148559448965001,0.384228232594801,-0.293401425768106,-0.0555864803014053,-0.0682100121396841,-0.991584612026122,0.113915529604043,0.254896252920735,-0.385429684079711,0.722718556742505,0.183999628166239
9,-0.356042073922394,0.282941982424587,0.842896498426365,0.0667452139165086,-0.0226207855141908,0.145612469796523,-0.991864747462108,0.254382930846905,-0.266302154646915,0.110586999402485,0.201985197295232,0.168225733277438,-0.984879128457023,-0.151316510147084,0.346764320889027,-0.261193257859713,-0.0712693687312447,-0.0888277725604752,-1.04908474674428,0.08563411141802,0.2580023265525,-0.338974526740739,0.623596349434069,0.188397528063705
9.005,-0.376644477667184,0.24942418540551,0.841612932770159,0.0561942793428898,-0.0196417358130343,0.127453534580885,-0.948098859282277,0.266990284508828,-0.283170318027181,0.188762322328835,0.189689622732462,0.144042367386909,-0.968395450145624,-0.13830750788191,0.320379989296501,-0.22470021057719,-0.076843070982813,-0.106747295913846,-1.09224728930402,0.058964780632554,0.266217528969514,-0.265351525613565,0.510110878273044,0.188776587853194
9.01,-0.385078455910282,0.262159190686849,0.848808091708629,0.0584777474637544,-0.00194409314074436,0.130021519003341,-0.903778959250573,0.280478422389839,-0.287802646478268,0.277148928782672,0.188313476892601,0.111666057348672,-0.96048501767382,-0.126900269622588,0.30913003571424,-0.189209270533219,-0.0695750257112042,-0.121762694905488,-1.13116437645072,0.0240389023276298,0.272062458259115,-0.153203286259598,0.342625374506225,0.177882970620391
9.015,-0.375464855064188,0.277763410343516,0.842123030210858,0.0465458681638968,-0.00351169585749436,0.119102434520275,-0.909258158303673,0.29064573902171,-0.269120688448562,0.372998718018332,0.196205652015125,0.0597231724235144,-0.967944077518585,-0.113750394221185,0.310842036916224,-0.136942837068853,-0.0716136212854549,-0.141152583119691,-1.15886915273426,-0.0185222709845572,0.286342484132758,-0.0129763529230434,0.160303227867897,0.156147153028016
9.02,-0.366184389302728,0.282821336236949,0.846131459044813,0.0337516048783136,-0.00498751606268291,0.110749653244449,-0.938491706410521,0.28975365110177,-0.243921675192586,0.387479484751681,0.185519210674907,0.0201179954082464,-0.986289365242355,-0.115480493754292,0.311176037718388,-0.0824449258921358,-0.0668729496845281,-0.156940195422407,-1.17138107441313,-0.0571866031357938,0.297281501021216,0.102128218357842,0.0492681625127664,0.144109106267243
9.025,-0.354171658456395,0.259080683324287,0.853292643092878,0.0305567099905845,-0.000812619910149076,0.0930646706715427,-0.956547856287616,0.273899264812091,-0.24135732429725,0.327473322705912,0.179917634629851,0.00419917152519169,-0.989132701661085,-0.112544742654242,0.294483235541385,-0.0414389647106351,-0.0733188252188179,-0.175980027204738,-1.17909021468403,-0.0963658337752776,0.309082077898846,0.218801780365426,-0.0636433567788091,0.127390424892881
9.03,-0.365149993359106,0.230552541676504,0.863279791618022,0.027981638235192,0.00695202356568008,0.0838033038814124,-0.959315946192943,0.248427164422021,-0.248619827523966,0.244187872103191,0.181232472827232,-0.00133934936503066,-0.985468471959492,-0.0993093669071315,0.254800671835287,0.0186558180479582,-0.0791319941041509,-0.177905078125313,-1.18057821037969,-0.124421467703578,0.317966300165897,0.33509639340627,-0.133128120316457,0.10602752541294
9.035,-0.372766471289766,0.217834561432301,0.861299675671513,0.0361029406170645,0.00894892774522305,0.0768286836197325,-0.948167262111421,0.219642331548327,-0.250359916170888,0.189031143603473,0.186836651496297,-0.0133720133914158,-0.991366220690886,-0.0799976080134118,0.203335581571187,0.085469436186572,-0.0781537875145883,-0.173177926398671,-1.18483867088429,-0.139705651058066,0.324037996208547,0.456788229012442,-0.163766558098692,0.0844513224554327
9.04,-0.363309028642332,0.218280230778126,0.861761132088926,0.0399401426060154,0.0142078148541674,0.0768782235044126,-0.944529964204488,0.193594738233748,-0.253908489338561,0.161017425282064,0.19451571542163,-0.0237342485369624,-0.994491187018381,-0.0787804551528593,0.159285535774561,0.110324711777348,-0.074497373521997,-0.165955790255539,-1.18803091540654,-0.128088531530763,0.329432185075596,0.54015412726703,-0.151099581523453,0.0621308621926851
9.045,-0.350642623862291,0.216744926042368,0.858550680825817,0.0391626448425335,0.0158478344660545,0.069974986434112,-0.951472987130865,0.179283272200727,-0.255155467892112,0.118991704872238,0.203399742646657,-0.0295182079751879,-0.98659022144923,-0.0816295754953614,0.12589070037182,0.0662410777931085,-0.0654161387497793,-0.166200019381618,-1.1888580552976,-0.117938700477508,0.323422126522227,0.603172670511152,-0.156525473245701,0.0511992246240992
9.05,-0.350946590000897,0.21959560904948,0.85870080663096,0.0421980744751392,0.01505739800632,0.0641567354789978,-0.956348839453091,0.181111403828594,-0.256613579644794,0.0604468033614105,0.207899624413746,-0.0271144897821666,-0.976211841535314,-0.100290602502897,0.0889563343002427,-0.00571214129724235,-0.0601589872284712,-0.192992856796372,-1.19048546008176,-0.0988618484409929,0.308587688646711,0.647205713928782,-0.14561310727251,0.0413250960409641
9.055,-0.359830863239783,0.215448531949723,0.857540815052644,0.0393343511442929,0.0167680455638865,0.0576498568331933,-0.956513838140443,0.185300718854459,-0.267967745424719,0.000507015053593095,0.209972227622001,-0.0148744539702312,-0.968671297519083,-0.111977530490324,0.0494445265332007,-0.0853244798719739,-0.054666549181356,-0.21010524006886,-1.18160604056898,-0.0745562936271592,0.293554412851867,0.651438456974145,-0.135404831458679,0.0258607748738314
9.06,-0.369099599884054,0.200342173620205,0.861125102329788,0.0345638624856519,0.0208057888254139,0.0591229979350779,-0.946432582887938,0.175849026400442,-0.289112373645155,-0.0265418839639788,0.212356183979706,0.000114170013785359,-0.962291715946089,-0.11254528507012,0.0196750961379108,-0.143203739761821,-0.0428895122133829,-0.221472261266903,-1.17181657383645,-0.0500352770966436,0.286629931089819,0.62375266175451,-0.135408488757406,-0.0115327919435215
9.065,-0.363547417563963,0.209339299075934,0.859393790876197,0.0533015889681372,0.0158297897882256,0.0511886865332907,-0.940233459842377,0.160628792351686,-0.298404649826441,-0.00192708873687165,0.203384854157822,-0.00694269855601012,-0.959588736098449,-0.113260221141876,0.0141779639078111,-0.212636094818001,-0.020942964111107,-0.243506240295518,-1.15751097095795,-0.0300178634136782,0.274261004682223,0.577037919798868,-0.124206398351719,-0.0556830912364536
9.07,-0.361247174199171,0.21566457082389,0.857932270150223,0.0647716585955108,0.0219782084720784,0.0521465381227296,-0.942708245777277,0.15563510698282,-0.306085237435405,0.0361431061113087,0.207899013020119,-0.0226916719158248,-0.964879111497629,-0.132044888622262,0.0328634295616998,-0.315400777977779,-0.0102825635789941,-0.26611857984902,-1.13516230226949,-0.00646403140469124,0.278804697036907,0.465578785935387,-0.123752468745511,-0.103486379912766
9.075,-0.367868416716769,0.211873918719619,0.856648679386496,0.0816827381000206,0.0276777266056958,0.0484071543864176,-0.950374441841738,0.157283730612963,-0.308456055276886,0.0972145820621469,0.211033604816329,-0.0308309517745738,-0.965392805101687,-0.157837895962048,0.0562860574887148,-0.409689651384439,-0.00583445173215018,-0.291557647431381,-1.10237063344606,0.0230146703320258,0.285848083056149,0.363898303839918,-0.114437320040675,-0.13384232405566
9.08,-0.373336935462631,0.223273956268418,0.851584896195547,0.114275585374086,0.0370127820240553,0.043636169208378,-0.95245971795777,0.15145310995459,-0.310598299518012,0.198757577250095,0.208992144570444,-0.042621938243572,-0.960885688858886,-0.176883338584329,0.0804715070936186,-0.484543007633086,0.00133208635331082,-0.319210169741686,-1.06741277972442,0.0418638399836065,0.292182792174789,0.249014300436997,-0.104821501275761,-0.155539828074159
9.085,-0.376833680766191,0.237298547357306,0.851182379939327,0.12813506550238,0.0418302973866703,0.040005559696334,-0.941118871405739,0.15188633100764,-0.307400748900226,0.282235193848517,0.211445647293821,-0.0541567285726891,-0.960116870832135,-0.186013212986082,0.106457804116038,-0.529361904535757,0.00962646397588338,-0.359586578515742,-1.02329551954844,0.0477429222611792,0.302220360679262,0.133092756826817,-0.080694504810911,-0.17301253390796
9.09,-0.36924475964321,0.235051629430364,0.848617362867834,0.13757586678376,0.0385474065700733,0.031578240232419,-0.932769532189863,0.168033802384939,-0.292032429162593,0.34829012231095,0.209188550710678,-0.0644946187715176,-0.964027468421868,-0.191902770415275,0.133837353406388,-0.539368614908745,0.00728040662766471,-0.376504915732661,-0.980788502671623,0.0514298723939952,0.313829018193676,0.0593040184538037,-0.0534080876584143,-0.186914238764893
9.095,-0.36466090796174,0.24514933748886,0.842180282928108,0.142577773049103,0.0422915014479296,0.0217889604142245,-0.932374110601235,0.195592250521315,-0.288025498388299,0.390660193665541,0.208200092040351,-0.0854225285933388,-0.966391716258987,-0.201604129613081,0.167070312182512,-0.545827827222222,0.0108796966751217,-0.384437506148276,-0.946295691780843,0.0539585990383205,0.319309714431089,0.00357811159537945,-0.0430447352778618,-0.195764999458984
9.1,-0.360539554903721,0.260240519901786,0.838647729909555,0.130021504598122,0.0516148240950305,0.0252382703069336,-0.933302576347777,0.216955389537232,-0.285896359490835,0.386052793246507,0.199712935081124,-0.0928049672638257,-0.961540836414219,-0.216406457250561,0.197859720932648,-0.545798048522215,0.0161580665992319,-0.394927248503904,-0.903405805913826,0.0509423120491767,0.329754378565982,-0.0456022656989213,-0.0336551897278006,-0.197433684607733
9.105,-0.374899641343559,0.272031052979512,0.832806486385758,0.115589537716272,0.0380879603430369,0.00470215254567551,-0.93155341294236,0.236609519464962,-0.289553710951542,0.326801578911055,0.193611361374833,-0.0926163617083432,-0.947500047372127,-0.215201800504959,0.209844929052182,-0.515181494925895,0.00961719655081633,-0.412274397768054,-0.866203941591761,0.0399027327872254,0.335309211435178,-0.0863285090930606,-0.0200504423510381,-0.187072384472207
9.11,-0.38103497461749,0.278272113241287,0.824723754690079,0.0882703991249438,0.0255180022777898,-0.010209152307882,-0.923423988177371,0.235716235558379,-0.29224092414868,0.266827707067596,0.19702717967139,-0.092561118544198,-0.938103875934095,-0.212577204894556,0.20326098731677,-0.452232841402294,0.00268127989195496,-0.418210824570927,-0.837698528339693,0.0302247760033254,0.336803031486893,-0.109654549888425,0.0114066003371086,-0.149270395447747
9.115,-0.373628285451817,0.27014395871032,0.831826933933988,0.057297043565342,0.0127518553771465,-0.0230407632412971,-0.917112416557588,0.227721092797655,-0.287988179018649,0.209454766978526,0.182543938174573,-0.0936856418848038,-0.925974712290083,-0.215005156587451,0.189354481845369,-0.379728789013575,0.00220481836426131,-0.420137362414312,-0.824965530307551,0.0230861991438735,0.339554869887572,-0.116288732741618,0.0523235023457018,-0.11992736972186
9.12,-0.368530605449463,0.253784586695288,0.834728300144415,0.0247901264681031,-0.000608506383969643,-0.0398331785629081,-0.918741907046641,0.215526821167918,-0.290136606470568,0.140152477651782,0.177822288779182,-0.0936856418848038,-0.925364914443227,-0.227009599412891,0.189594177719438,-0.353137934244583,0.0125674545653991,-0.434149771543339,-0.807779905341783,0.00607713041331718,0.334719989915519,-0.12920743227005,0.138583123258512,-0.0397298287688667
9.125,-0.378385953853917,0.259468063676647,0.828791477404315,0.000912497086545525,-0.0150684856770415,-0.0504416840964494,-0.91493873735074,0.199616772358877,-0.292040077150612,0.0666801770626772,0.172646654438685,-0.0859041282915562,-0.924605642082752,-0.230841632212661,0.189354691855373,-0.313795773232816,0.0244362697250431,-0.445261946402714,-0.810462889392986,-0.00652069107608855,0.330670731026908,-0.1284722879011,0.206009394331023,0.0201546737412692
9.13,-0.386070848760675,0.267261886096914,0.827711711322227,-0.0290285853713858,-0.0207682625494396,-0.0569744180615983,-0.906376335910454,0.176474285234984,-0.300856452447365,0.0383571365612582,0.165138277014675,-0.0804390709006667,-0.919447672627081,-0.227360013851219,0.174144061719493,-0.268819433995204,0.0322566251420408,-0.45060524543081,-0.822505623630088,-0.0135993872028267,0.324169938708552,-0.12988565976174,0.259276318907942,0.072402209378618
9.135,-0.380085121847118,0.244185464878166,0.838506820852883,-0.0528729503475491,-0.0388388072579843,-0.0681397309421468,-0.902918640661825,0.163750892629504,-0.306350633989433,0.0492970280609077,0.165321750650225,-0.0716951340436935,-0.924079535508871,-0.232209072125984,0.155175322548383,-0.184272189348583,0.0404017859513081,-0.467724017717249,-0.837316438483677,-0.0250757024785338,0.326520529038503,-0.126677797065399,0.309660209900618,0.129933947392378
9.14,-0.37727686150629,0.229074668834466,0.84092486566881,-0.0634899709762703,-0.0470787287624179,-0.0762504439417551,-0.90867632040892,0.151102498023429,-0.305360355481472,0.0655673774307299,0.16564138488251,-0.0713012031711523,-0.935094896550242,-0.239526406518539,0.153445670204482,-0.16512703623819,0.0608839942666805,-0.475055073279223,-0.858807225057493,-0.0334243737457569,0.3144907111176,-0.122497535274331,0.320542212430254,0.175862211209828
9.145,-0.376940096557992,0.234034745680091,0.841042680670645,-0.0674269677035865,-0.0529405123912739,-0.0764123122439082,-0.918056226142881,0.148586998325952,-0.311594003255064,0.0889566105329354,0.161956849115651,-0.0711497744700866,-0.934694115950719,-0.238337861946116,0.15613987079639,-0.167264561521934,0.0768669614462947,-0.479804155521056,-0.88016462452483,-0.041782643739984,0.315522723779118,-0.126662603248656,0.323736298711413,0.220254818777618
9.15,-0.384153754305462,0.238299373336483,0.844724588801205,-0.0845211059758708,-0.0491624738493943,-0.0779353244852517,-0.923734207022929,0.146006015178271,-0.31765563254069,0.105494588610483,0.167749732663137,-0.0716951340436935,-0.929607991260286,-0.2282573488004,0.14655957941521,-0.157791355265996,0.0877321119313538,-0.493218237338806,-0.900629278310669,-0.0516545702181178,0.313265280947514,-0.126633459111036,0.311560940086786,0.250524054582978
