Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
193.43,-9.77,-1.06,0.78,4.69,2.12,1.37,25.56,27.75,-19.69,-5.18,0.56,8.31,0.62,0.56,0.13,-4.87,2.00,-44.56,-9.54,-0.99,0.93,3.62,0.56,0.69,25.56,27.75,-19.69,-9.80,-0.56,0.12,3.81,-0.06,0.88,38.19,22.06,-18.37,
193.46,-9.46,-1.08,1.09,2.37,-0.13,-0.50,26.25,27.06,-20.56,-5.16,0.55,8.28,0.44,1.06,-0.19,-4.87,2.00,-44.56,-9.48,-1.15,1.18,2.06,0.94,-0.50,26.25,27.06,-20.56,-9.79,-0.67,0.03,1.75,-1.00,1.06,38.19,22.06,-18.37,
193.49,-9.54,-1.20,1.14,1.87,2.62,0.75,26.25,27.06,-20.56,-5.11,0.52,8.32,0.69,2.44,-0.75,-4.87,2.25,-44.06,-9.61,-1.10,1.02,1.69,2.12,1.44,26.25,27.75,-20.87,-9.84,-0.71,-0.05,2.62,-1.31,0.13,38.88,22.06,-18.37,
193.52,-9.69,-0.98,0.92,-0.94,1.94,1.94,26.25,27.75,-20.87,-5.22,0.51,8.29,0.69,2.69,-1.19,-4.56,1.56,-44.88,-9.67,-0.92,0.94,-2.37,1.81,1.87,26.25,27.75,-20.87,-9.73,-0.52,-0.19,3.50,-0.25,0.50,39.00,21.06,-19.56,
193.55,-9.68,-0.91,0.97,-3.44,1.87,1.31,25.56,27.37,-19.69,-5.32,0.50,8.21,0.69,2.50,-0.94,-4.56,1.56,-44.88,-9.70,-0.90,0.99,-4.94,1.12,0.50,25.56,27.37,-19.69,-9.76,-0.36,-0.31,-0.06,-0.19,-0.19,39.00,21.06,-19.56,
193.58,-9.76,-0.90,0.95,-6.44,0.31,1.87,25.56,27.37,-19.69,-5.27,0.52,8.25,0.37,1.94,-0.75,-4.87,2.25,-44.19,-9.58,-0.92,1.02,-7.25,0.19,2.50,25.56,27.37,-19.69,-9.79,-0.45,-0.09,-3.44,0.19,-0.44,38.56,21.69,-19.19,
193.61,-9.48,-1.02,0.84,-9.31,1.06,2.31,26.25,28.56,-20.56,-5.27,0.49,8.23,0.19,0.94,-0.37,-4.87,2.25,-44.19,-9.46,-0.99,0.79,-10.75,1.25,1.69,26.25,28.56,-20.56,-9.71,-0.53,-0.13,-6.19,1.87,0.13,38.56,21.69,-19.19,
193.64,-9.53,-0.98,0.79,-11.63,1.37,0.62,26.25,28.56,-20.56,-5.26,0.51,8.24,-0.06,0.88,-0.50,-4.19,2.25,-44.50,-9.67,-1.03,0.87,-12.00,1.00,0.69,26.25,28.19,-19.69,-9.79,-0.60,-0.22,-5.94,2.69,-0.06,37.88,21.37,-19.87,
193.68,-9.68,-1.07,0.85,-14.75,0.37,1.75,26.25,28.19,-19.69,-5.26,0.49,8.26,-0.13,0.62,-0.37,-4.56,0.88,-44.88,-9.67,-1.12,0.83,-16.25,0.56,1.87,26.25,28.19,-19.69,-9.73,-0.57,-0.11,-7.06,1.56,-0.94,37.88,21.37,-19.19,
193.70,-9.63,-1.14,0.82,-16.81,-0.19,1.19,27.06,27.37,-18.87,-5.25,0.53,8.24,-0.25,0.31,-0.25,-4.56,0.88,-44.88,-9.58,-1.18,0.81,-16.37,-0.50,0.75,27.06,27.37,-18.87,-9.78,-0.59,-0.20,-6.87,1.94,-0.88,37.88,21.37,-19.19,
193.73,-9.54,-1.36,0.80,-14.13,-1.75,0.81,27.06,27.37,-18.87,-5.26,0.42,8.24,-0.44,-0.13,-0.25,-4.19,2.69,-43.69,-9.56,-1.38,0.90,-13.69,-1.62,0.88,27.06,27.37,-18.87,-9.68,-0.85,-0.45,-9.69,0.50,0.00,38.19,22.06,-19.19,
193.76,-9.47,-1.42,1.04,-12.38,-1.06,1.25,26.69,28.19,-19.37,-5.22,0.50,8.21,-0.62,-0.56,-0.06,-4.19,2.69,-43.69,-9.50,-1.44,1.02,-11.63,-0.44,1.50,26.69,28.19,-19.37,-9.85,-0.73,-0.52,-4.50,0.75,-1.12,38.19,22.06,-19.19,
193.79,-9.61,-1.45,0.99,-9.88,1.06,1.25,26.69,28.19,-19.37,-5.24,0.51,8.27,-0.56,-0.50,0.00,-4.87,2.00,-42.00,-9.62,-1.47,0.99,-9.00,1.12,0.94,26.25,28.19,-19.37,-9.83,-0.85,-0.50,-2.31,0.75,-0.37,38.19,22.06,-19.56,
193.82,-9.62,-1.48,0.99,-7.19,1.25,0.44,26.25,28.19,-19.37,-5.24,0.46,8.28,-0.56,-0.62,-0.19,-3.06,2.25,-44.38,-9.59,-1.51,0.99,-5.31,1.62,0.56,26.25,28.19,-19.37,-9.81,-0.77,-0.57,-0.56,1.87,-0.31,38.19,22.06,-19.56,
193.85,-9.54,-1.52,1.01,-1.44,2.50,0.81,26.25,28.19,-18.56,-5.24,0.43,8.23,-0.37,-0.44,0.00,-3.06,2.25,-44.38,-9.47,-1.49,1.00,0.00,3.06,0.88,26.25,28.19,-18.56,-9.78,-0.81,-0.51,-2.12,1.31,0.06,39.38,22.06,-19.56,
193.89,-9.45,-1.42,1.07,1.81,3.75,0.88,26.25,28.19,-18.56,-5.22,0.47,8.27,-0.25,-0.62,0.62,-4.19,2.69,-43.50,-9.54,-1.44,1.07,2.75,4.56,0.75,26.25,28.19,-18.56,-9.84,-0.79,-0.23,0.25,2.50,0.25,39.69,22.50,-19.56,
193.91,-9.62,-1.41,1.01,4.62,5.87,0.94,26.69,28.56,-17.69,-5.22,0.48,8.27,-0.25,-0.13,0.25,-4.19,2.69,-43.50,-9.61,-1.34,0.92,5.12,6.31,0.69,26.69,28.56,-17.69,-9.81,-0.80,-0.30,0.19,2.00,0.94,39.69,22.50,-19.56,
193.94,-9.63,-1.27,0.90,5.69,6.37,-0.19,26.69,28.56,-17.69,-5.21,0.49,8.22,0.00,-0.31,0.44,-4.19,2.25,-43.88,-9.61,-1.25,0.89,7.25,6.00,-0.81,27.06,28.87,-18.19,-9.77,-0.77,-0.15,3.31,1.56,0.37,38.56,22.50,-19.19,
193.98,-9.61,-1.26,0.79,9.44,6.19,-0.94,27.06,28.87,-18.19,-5.22,0.49,8.29,0.31,0.19,0.37,-3.75,2.00,-44.38,-9.70,-1.25,0.79,9.06,6.62,-0.88,27.06,28.87,-18.19,-9.79,-0.65,-0.32,3.81,1.50,0.75,38.56,22.50,-19.19,
194.00,-9.75,-1.17,0.70,7.62,6.75,-0.88,27.06,28.19,-18.19,-5.24,0.44,8.24,0.44,0.06,0.50,-3.75,2.00,-44.38,-9.73,-1.11,0.62,5.06,4.69,-1.25,27.06,28.19,-18.19,-9.78,-0.64,-0.37,3.37,1.75,0.75,40.06,22.06,-17.69,
194.04,-9.70,-1.12,0.65,6.50,1.81,-1.87,27.06,28.19,-18.19,-5.23,0.48,8.25,0.37,0.13,0.37,-5.25,2.69,-43.88,-9.69,-1.12,0.63,7.69,1.25,-1.62,27.06,28.19,-18.19,-9.83,-0.62,-0.10,1.69,1.69,0.75,38.88,22.50,-19.87,
194.06,-9.67,-1.13,0.66,8.31,1.00,-1.31,27.75,28.56,-19.00,-5.23,0.45,8.27,0.06,0.31,0.44,-5.25,2.69,-43.88,-9.61,-1.18,0.72,7.06,0.69,-0.44,27.75,28.56,-19.00,-9.76,-0.71,-0.18,-1.25,0.37,1.44,38.88,22.50,-19.87,
194.10,-9.61,-1.17,0.73,6.62,0.13,-0.19,27.75,28.56,-19.00,-5.23,0.50,8.26,0.31,0.19,0.31,-5.25,1.56,-43.69,-9.59,-1.11,0.71,7.19,-0.62,-0.06,26.69,27.75,-18.56,-9.80,-0.62,-0.33,0.88,0.31,0.88,39.00,22.50,-19.56,
194.12,-9.58,-1.12,0.71,7.00,-0.69,-0.13,26.69,27.75,-18.56,-5.28,0.44,8.25,0.44,-0.13,0.31,-4.87,1.56,-43.56,-9.51,-1.09,0.73,6.19,-0.37,0.00,26.69,27.75,-18.56,-9.73,-0.62,-0.31,5.12,-1.37,0.37,39.00,22.50,-19.56,
194.15,-9.48,-1.08,0.76,5.25,-0.06,0.13,27.37,27.75,-18.19,-5.17,0.47,8.26,0.44,-0.31,0.31,-4.87,1.56,-43.56,-9.49,-1.12,0.81,4.00,0.75,0.62,27.37,27.75,-18.19,-9.85,-0.56,-0.25,3.19,-0.19,-0.25,38.88,22.06,-18.37,
194.18,-9.50,-1.17,0.88,4.19,2.19,0.56,27.37,27.75,-18.19,-5.25,0.49,8.28,0.13,0.50,0.00,-4.56,3.06,-43.56,-9.48,-1.22,0.85,3.87,3.44,0.13,27.37,27.75,-18.19,-9.84,-0.68,-0.41,-0.69,-2.56,0.50,39.25,22.06,-19.19,
194.21,-9.44,-1.27,0.82,3.69,4.56,-1.50,26.69,28.19,-19.69,-5.24,0.45,8.24,0.13,0.00,0.31,-4.56,3.06,-43.56,-9.34,-1.34,0.80,4.62,4.44,-2.12,26.69,28.19,-19.69,-9.87,-0.89,-0.62,2.81,-0.88,0.44,39.25,22.06,-19.19,
194.25,-9.12,-1.51,1.07,8.94,5.06,-4.00,26.69,28.19,-19.69,-5.23,0.46,8.23,0.31,1.19,0.00,-4.56,2.69,-43.19,-9.09,-1.57,1.22,13.81,11.00,-5.12,27.75,27.06,-19.37,-9.88,-1.15,-0.67,8.75,-2.87,0.62,38.19,21.69,-18.37,
194.27,-9.25,-1.50,1.40,16.81,15.56,-5.12,27.75,27.06,-19.37,-5.27,0.42,8.28,1.06,0.81,0.06,-4.87,1.19,-44.75,-9.36,-1.42,1.36,20.56,19.87,-4.81,27.75,27.06,-19.37,-9.82,-0.99,-0.93,16.06,-2.56,0.00,38.19,21.69,-18.37,
194.30,-9.49,-1.36,1.31,24.75,23.75,-4.06,26.69,27.37,-18.56,-5.31,0.45,8.22,1.19,0.44,0.88,-4.87,1.19,-44.75,-9.72,-1.11,0.88,32.44,29.56,-2.56,26.69,27.37,-18.56,-9.81,-0.33,-0.84,19.44,0.69,0.31,39.69,20.69,-18.00,
194.34,-9.84,-0.96,0.52,35.69,31.06,-2.50,26.69,27.37,-18.56,-5.25,0.52,8.26,1.19,-0.44,1.00,-4.56,2.69,-43.69,-9.99,-0.81,0.21,34.69,29.31,-2.94,26.69,27.37,-18.56,-9.78,-0.10,-0.45,12.25,3.75,1.06,39.69,21.37,-19.56,
194.36,-10.08,-0.74,0.02,32.63,28.25,-3.06,27.06,27.75,-19.00,-5.23,0.55,8.21,1.12,-0.25,0.94,-4.56,2.69,-43.69,-10.25,-0.54,-0.26,29.94,26.75,-2.62,27.06,27.75,-19.00,-9.86,-0.03,0.04,4.75,4.81,1.06,39.69,21.37,-19.56,
194.40,-10.16,-0.37,-0.57,19.00,17.69,-2.00,27.06,27.75,-19.00,-5.22,0.54,8.27,1.19,0.56,0.56,-4.56,2.69,-43.69,-10.09,-0.35,-0.67,13.69,14.75,-2.81,28.19,27.37,-18.56,-9.70,-0.25,0.25,5.31,4.87,0.56,38.56,21.37,-19.19,
194.43,-9.85,-0.40,-0.40,3.56,10.88,-4.12,28.19,27.37,-18.56,-5.25,0.54,8.25,0.94,0.69,0.19,-4.19,2.25,-44.38,-9.70,-0.52,-0.23,0.06,9.44,-3.94,28.19,27.37,-18.56,-9.70,-0.30,0.47,2.62,5.50,-1.37,38.56,21.37,-19.19,
194.46,-9.57,-0.85,0.11,-5.75,8.06,-2.75,28.25,27.75,-18.19,-5.23,0.55,8.23,0.37,0.69,-0.13,-4.19,2.25,-44.38,-9.57,-0.87,0.20,-5.75,8.06,-2.75,28.25,27.75,-18.19,-9.64,-0.38,0.45,-1.12,4.75,-2.25,39.00,20.69,-18.75,
194.49,-9.73,-1.01,-0.04,-12.19,5.81,-3.00,28.25,27.75,-18.19,-5.20,0.56,8.24,0.00,0.88,-0.62,-4.56,2.25,-44.00,-9.78,-1.03,-0.17,-13.75,4.25,-2.94,28.25,27.75,-18.19,-9.83,-0.36,0.39,-8.38,3.19,-2.62,40.06,21.37,-19.19,
194.51,-9.81,-1.03,-0.30,-15.38,2.31,-2.87,29.06,28.19,-17.75,-5.31,0.48,8.25,-0.06,1.87,-1.37,-4.56,2.25,-44.00,-9.93,-1.16,-0.46,-18.25,-1.25,-2.94,29.06,28.19,-17.75,-9.73,-0.70,-0.09,-10.00,1.62,-1.56,40.06,21.37,-19.19,
194.55,-9.93,-1.24,-0.27,-21.37,-4.00,-3.00,29.06,28.19,-17.75,-5.29,0.52,8.25,-0.50,1.37,-1.00,-3.75,2.69,-44.50,-9.94,-1.32,-0.25,-21.87,-5.06,-2.62,28.56,27.37,-17.37,-9.82,-0.68,-0.22,-6.56,2.81,-3.19,39.25,21.06,-19.87,
194.58,-9.87,-1.38,-0.22,-23.75,-7.06,-2.25,28.56,27.37,-17.37,-5.26,0.54,8.26,-0.56,1.00,-0.81,-4.56,2.25,-44.00,-9.79,-1.44,-0.26,-24.75,-8.31,-2.37,28.56,27.37,-17.37,-9.81,-0.79,-0.44,-7.37,3.56,-2.19,39.25,21.69,-18.75,
194.61,-9.51,-1.51,-0.02,-23.94,-8.56,-2.50,27.56,28.19,-17.37,-5.26,0.57,8.26,-0.88,1.62,-1.31,-4.56,2.25,-44.00,-9.51,-1.53,0.00,-19.37,-6.62,-2.31,27.56,28.19,-17.37,-9.83,-0.75,-0.61,-9.13,2.94,-2.06,39.25,21.69,-18.75,
194.64,-9.67,-1.43,0.03,-17.37,-6.44,-1.87,27.56,28.19,-17.37,-5.40,0.42,8.20,-1.12,0.50,-0.81,-3.75,3.50,-44.38,-9.66,-1.40,0.02,-16.12,-7.94,-1.25,28.25,28.56,-16.56,-9.63,-0.67,-0.76,-6.12,1.81,-2.19,38.56,22.87,-18.00,
194.68,-9.44,-1.42,0.08,-18.12,-7.69,-0.62,28.25,28.56,-16.56,-5.30,0.46,8.24,-1.06,-1.06,-0.13,-4.19,1.87,-44.00,-9.42,-1.44,0.10,-19.06,-6.81,-0.25,28.25,28.56,-16.56,-9.77,-0.56,-0.63,-6.62,3.81,-2.56,38.56,22.87,-18.00,
194.70,-9.48,-1.45,0.05,-20.50,-4.62,0.44,26.50,28.19,-16.56,-5.28,0.56,8.18,-2.06,-0.62,-0.19,-4.19,1.87,-44.00,-9.54,-1.47,0.05,-21.37,-4.31,0.44,26.50,28.19,-16.56,-9.88,-0.52,-0.51,-7.00,3.12,-2.31,39.69,22.06,-18.75,
194.74,-9.70,-1.43,0.23,-21.00,-4.69,0.31,26.50,28.19,-16.56,-5.28,0.50,8.27,-1.75,0.13,-0.31,-4.87,2.56,-44.69,-9.72,-1.40,0.19,-20.37,-5.31,0.44,26.50,28.19,-16.56,-9.71,-0.69,-0.63,-9.00,1.69,-1.87,39.00,21.37,-18.75,
194.76,-9.69,-1.34,0.21,-20.25,-5.81,0.56,27.25,28.56,-15.75,-5.30,0.44,8.23,-2.56,-0.13,0.00,-4.87,2.56,-44.69,-9.55,-1.25,0.17,-19.81,-5.00,0.88,27.25,28.56,-15.75,-9.68,-0.68,-0.66,-8.44,4.00,-2.75,39.00,21.37,-18.75,
194.79,-9.53,-1.27,0.16,-19.19,-3.37,1.31,27.25,28.56,-15.75,-5.30,0.48,8.21,-3.25,-0.62,0.44,-4.19,3.37,-44.50,-9.53,-1.31,0.30,-19.19,-2.87,1.69,26.87,28.87,-16.56,-9.85,-0.62,-0.65,-9.25,3.50,-3.12,38.19,22.06,-18.75,
194.82,-9.53,-1.33,0.30,-19.00,-1.75,2.12,26.87,28.87,-16.56,-5.26,0.45,8.26,-3.37,-0.69,0.25,-4.19,1.50,-43.25,-9.57,-1.32,0.28,-19.69,-1.37,1.94,26.87,28.87,-16.56,-9.77,-0.72,-0.69,-9.50,2.94,-3.25,38.19,22.06,-18.75,
194.85,-9.63,-1.25,0.28,-19.81,-0.56,1.69,26.87,28.87,-16.56,-5.31,0.41,8.24,-3.19,1.12,0.25,-4.19,1.50,-43.25,-9.71,-1.25,0.23,-19.50,0.06,1.56,28.37,29.25,-15.75,-9.73,-0.79,-0.74,-8.25,3.75,-3.31,38.56,22.06,-17.69,
194.89,-9.70,-1.24,0.21,-18.12,-0.62,1.75,28.37,29.25,-15.75,-5.28,0.49,8.27,-1.62,-1.25,0.19,-5.25,2.56,-44.06,-9.70,-1.27,0.21,-17.25,-0.44,1.87,28.37,29.25,-15.75,-9.83,-0.76,-0.63,-6.06,4.62,-3.44,39.25,22.87,-17.69,
194.91,-9.66,-1.26,0.30,-16.44,-0.62,1.81,28.00,29.25,-15.38,-5.27,0.32,8.25,-1.87,-1.62,0.00,-5.25,2.56,-44.06,-9.63,-1.24,0.25,-14.88,-0.81,1.62,28.00,29.25,-15.38,-9.72,-0.72,-0.77,-4.44,4.25,-3.69,39.25,22.87,-17.69,
194.95,-9.65,-1.18,0.23,-13.75,-0.13,1.44,28.00,29.25,-15.38,-5.25,0.35,8.22,-1.56,-2.50,0.31,-4.19,1.87,-44.06,-9.66,-1.19,0.23,-13.44,0.31,1.44,29.19,29.69,-14.56,-9.89,-0.68,-0.71,-3.31,5.75,-4.69,39.69,22.87,-16.50,
194.98,-9.70,-1.17,0.16,-13.50,0.19,1.56,29.19,29.69,-14.56,-5.24,0.42,8.30,-1.50,-2.25,0.25,-4.19,1.87,-44.06,-9.70,-1.14,0.13,-13.88,-1.00,0.81,29.19,29.69,-14.56,-9.71,-0.75,-0.73,-4.81,5.12,-4.31,39.69,22.87,-16.50,
195.00,-9.79,-1.12,0.24,-13.25,-1.62,0.25,29.19,29.69,-14.56,-5.26,0.35,8.25,-1.50,-2.44,0.25,-4.87,2.25,-44.06,-9.64,-0.96,0.32,-11.56,-1.50,0.00,27.69,28.56,-13.75,-9.77,-0.73,-0.74,-1.25,6.62,-5.31,37.88,22.50,-17.69,
195.04,-9.57,-0.92,0.34,-10.69,-1.37,0.13,27.69,28.56,-13.75,-5.22,0.38,8.31,-1.31,-1.81,0.37,-4.56,2.69,-44.19,-9.48,-0.88,0.35,-9.31,-0.69,-0.06,27.69,28.56,-13.75,-9.84,-0.65,-0.72,1.37,7.19,-6.00,39.00,23.19,-16.50,
195.06,-9.36,-0.86,0.59,-8.50,0.75,0.06,28.37,29.25,-15.38,-5.21,0.35,8.28,-0.69,-1.56,0.44,-4.56,2.69,-44.19,-9.62,-0.88,0.51,-8.31,3.56,1.19,28.37,29.25,-15.38,-9.67,-0.65,-0.69,-2.37,6.81,-6.19,39.00,23.19,-16.50,
195.10,-9.70,-0.88,0.34,-9.88,3.37,1.12,28.37,29.25,-15.38,-5.26,0.37,8.27,0.25,-2.69,0.50,-3.75,3.06,-44.50,-9.71,-0.85,0.29,-9.13,3.12,1.06,28.00,30.06,-13.75,-9.83,-0.57,-0.60,-0.19,8.31,-7.31,38.19,23.56,-16.50,
195.12,-9.54,-0.80,0.32,-6.06,1.81,1.19,28.00,30.06,-13.75,-5.21,0.40,8.31,0.44,-2.25,0.44,-3.75,3.06,-44.50,-9.37,-0.76,0.42,-5.19,2.31,1.25,28.00,30.06,-13.75,-9.76,-0.65,-0.35,1.56,7.06,-8.31,38.19,23.56,-16.50,
195.16,-9.13,-0.70,0.65,-6.87,5.56,1.12,27.69,30.06,-14.19,-5.17,0.45,8.29,0.81,-1.50,-0.37,-4.87,2.69,-44.06,-9.23,-0.66,0.71,-8.31,7.75,0.69,27.69,30.06,-14.19,-9.74,-0.95,-0.18,0.31,4.12,-9.63,38.56,24.25,-15.69,
195.18,-9.28,-0.66,0.71,-9.56,11.31,0.44,27.69,30.06,-14.19,-5.14,0.52,8.34,1.56,-0.81,-0.44,-4.56,2.69,-43.38,-9.60,-0.67,0.61,-9.19,11.13,0.50,27.69,30.06,-14.19,-10.02,-0.56,0.37,-0.44,3.06,-11.88,38.56,24.69,-16.00,
195.21,-9.91,-0.76,0.42,-8.19,10.13,0.81,27.69,30.37,-13.75,-5.06,0.67,8.41,4.62,3.31,-2.12,-4.56,2.69,-43.38,-9.82,-0.80,-0.14,-7.06,7.19,0.81,27.69,30.37,-13.75,-10.10,-0.83,1.05,-10.31,-3.25,-11.56,38.56,24.69,-16.00,
195.25,-9.54,-0.87,-0.05,-9.44,2.75,0.06,27.69,30.37,-13.75,-4.98,0.70,8.42,7.12,5.81,-4.12,-5.69,3.06,-43.69,-9.21,-0.97,0.34,-12.63,1.25,-0.81,26.50,29.69,-12.56,-10.01,-1.23,2.66,-11.75,-13.63,-12.63,37.88,24.69,-16.00,
195.29,-9.07,-1.06,0.78,-13.38,4.00,-0.50,26.50,29.69,-12.56,-5.09,0.85,8.54,10.13,5.56,-6.31,-4.56,3.06,-44.88,-9.17,-1.60,0.71,-9.13,9.75,0.25,26.50,29.69,-12.56,-10.36,-1.55,3.16,-13.44,-28.19,-11.69,38.56,24.25,-15.25,
