Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
292.71,-9.64,-0.84,1.40,8.13,14.69,-4.94,36.25,7.37,26.25,-5.10,1.12,8.27,0.94,-0.06,-0.19,39.06,16.19,-22.87,-9.66,-0.91,1.34,11.13,15.88,-5.19,37.00,7.69,26.75,-9.73,-1.09,-0.55,2.56,-6.75,0.75,40.50,13.25,28.87,
292.74,-9.65,-0.90,1.15,17.56,19.75,-5.69,37.00,7.69,26.75,-5.12,1.15,8.22,1.00,-1.12,0.88,39.19,17.00,-23.75,-9.50,-0.73,0.83,18.50,20.06,-7.00,37.00,7.69,26.75,-9.90,-0.42,-0.01,11.00,-3.56,-0.13,40.50,13.25,28.87,
292.78,-9.50,-0.83,0.81,19.00,20.75,-9.63,35.50,7.69,27.50,-5.07,1.25,8.25,1.00,-0.94,1.25,39.19,17.00,-23.75,-9.60,-0.85,0.81,19.94,21.69,-10.50,35.50,7.69,27.50,-9.77,-0.74,0.33,4.94,-4.06,-0.62,39.38,13.69,28.37,
292.80,-9.57,-0.79,0.80,23.00,24.56,-9.94,35.50,7.69,27.50,-5.03,1.25,8.24,0.81,-1.00,1.50,39.06,16.19,-23.25,-9.57,-0.79,0.80,24.37,24.87,-9.75,35.50,7.69,27.50,-9.84,-0.44,0.51,2.81,-3.50,0.06,39.38,13.69,28.37,
292.83,-9.69,-0.82,0.85,26.37,25.69,-9.94,35.50,9.88,27.50,-5.05,1.21,8.25,0.69,-0.31,0.69,40.56,17.69,-25.00,-9.69,-0.82,0.85,27.62,25.75,-9.63,35.50,9.88,27.50,-9.85,-0.60,0.48,2.44,-2.69,-0.25,39.75,14.06,28.00,
292.86,-9.76,-0.77,0.93,26.12,27.56,-8.38,35.50,9.88,27.50,-5.05,1.24,8.24,0.69,0.94,0.06,40.56,17.69,-25.00,-9.81,-0.71,0.86,26.12,27.56,-8.38,34.75,9.19,29.06,-9.71,-0.63,0.67,4.44,-1.81,-1.00,39.75,13.69,26.00,
292.89,-9.98,-0.80,0.75,20.50,26.81,-7.94,34.75,9.19,29.06,-4.93,1.39,8.22,0.31,1.94,-1.12,38.50,17.00,-23.25,-10.07,-0.83,0.67,18.44,26.56,-6.19,34.75,9.19,29.06,-9.94,-0.38,0.70,6.12,-1.56,-1.69,39.75,13.69,26.00,
292.93,-10.05,-0.84,0.55,19.62,24.56,-5.12,33.69,11.06,27.87,-5.16,1.21,8.26,0.81,3.75,-2.62,38.50,17.00,-23.25,-9.95,-0.90,0.35,19.62,24.56,-5.12,33.69,11.06,27.87,-9.84,-0.43,1.23,0.94,-5.00,-1.94,39.75,14.06,27.56,
292.96,-9.72,-1.13,-0.14,20.31,21.12,-3.62,33.69,11.06,27.87,-5.09,1.18,8.26,2.00,2.19,-1.81,39.19,17.69,-23.37,-9.71,-1.19,-0.20,26.37,19.19,-2.44,33.69,11.06,27.87,-9.73,-1.01,0.83,1.37,-1.75,-3.69,39.38,14.06,26.37,
292.99,-9.83,-1.23,-0.07,28.50,18.87,-2.69,32.50,11.06,30.69,-5.18,1.23,8.22,3.25,1.44,-1.19,39.19,16.19,-23.75,-9.92,-1.22,0.04,24.19,16.81,-3.50,32.50,11.06,30.69,-9.53,-1.30,0.72,6.37,1.00,-4.37,39.38,14.06,26.37,
293.02,-9.94,-1.00,-0.15,16.69,12.69,-2.75,32.50,11.06,30.69,-5.19,1.19,8.19,2.62,-0.37,-0.37,39.19,16.19,-23.75,-9.93,-0.91,-0.32,15.13,11.56,-2.12,33.00,12.56,31.37,-9.39,-1.25,0.83,19.81,3.69,-4.19,40.06,14.06,27.19,
293.05,-9.84,-0.93,-0.40,15.13,10.13,-1.44,33.00,12.56,31.37,-5.13,1.20,8.23,2.50,-1.00,-0.13,39.19,17.00,-24.56,-9.71,-1.14,-0.15,12.13,8.13,-1.87,33.00,12.56,31.37,-9.84,-1.06,1.22,18.69,5.00,-5.62,40.06,14.06,27.19,
293.08,-9.72,-1.36,-0.27,9.94,6.87,-2.69,30.87,12.88,30.69,-5.08,1.19,8.22,2.25,-0.69,0.19,38.75,16.19,-24.56,-9.77,-1.48,-0.39,7.44,5.62,-3.62,30.87,12.88,30.69,-9.62,-0.93,0.74,11.19,2.12,-3.94,39.75,14.38,27.56,
293.11,-9.72,-1.65,-0.46,-1.00,3.06,-5.19,30.87,12.88,30.69,-5.06,1.28,8.22,2.62,-0.44,0.25,38.75,16.19,-24.56,-9.76,-1.66,0.20,-3.06,4.81,-5.00,32.50,13.25,30.75,-9.70,-1.28,0.70,0.62,2.56,-3.81,39.75,15.06,27.19,
293.15,-9.95,-1.75,0.22,2.94,2.87,-3.56,32.50,13.25,30.75,-5.06,1.34,8.17,1.56,-0.88,0.06,39.19,17.37,-23.75,-9.95,-1.75,0.22,5.69,0.62,-4.31,32.50,13.25,30.75,-9.70,-1.52,0.45,8.00,3.75,-3.19,39.75,15.06,27.19,
293.17,-9.74,-2.01,0.10,7.25,-1.37,-5.12,32.50,13.25,30.75,-5.08,1.29,8.23,2.87,-0.13,-0.31,39.19,17.37,-23.75,-9.62,-2.08,0.05,7.87,-2.50,-5.62,32.06,12.19,31.19,-9.76,-1.65,0.70,11.88,3.50,-1.62,39.38,15.06,26.87,
293.20,-9.39,-2.01,-0.28,10.63,5.19,-3.44,32.06,12.19,31.19,-5.10,1.18,8.22,2.25,0.19,0.56,38.75,15.88,-24.19,-9.50,-1.94,-0.41,12.63,7.25,-0.88,32.06,12.19,31.19,-9.55,-1.67,0.41,15.50,4.69,-0.62,39.38,15.06,26.87,
293.23,-9.95,-1.68,-0.32,13.31,4.56,0.94,31.75,13.56,31.06,-5.12,1.30,8.22,3.37,1.19,0.69,39.19,16.56,-24.56,-9.85,-1.60,-0.17,14.13,1.12,1.00,31.75,13.56,31.06,-9.67,-1.09,1.05,23.25,8.25,1.37,39.06,15.88,26.87,
293.27,-9.70,-1.56,0.00,12.19,-0.88,-1.12,31.75,13.56,31.06,-4.97,1.46,8.19,2.12,1.62,-0.31,39.19,16.56,-24.56,-9.71,-1.41,-0.13,10.94,0.44,-0.50,32.75,13.56,31.06,-9.95,-0.68,0.86,25.44,8.31,2.00,39.06,15.88,27.19,
293.30,-9.85,-1.40,-0.35,8.31,2.06,0.06,32.75,13.56,31.06,-5.19,1.29,8.18,0.00,3.19,-1.25,38.75,17.00,-23.50,-9.89,-1.26,-0.03,-1.81,2.00,0.00,32.75,13.56,31.06,-9.68,-0.56,0.86,17.94,3.06,1.87,39.06,15.88,27.19,
293.32,-9.70,-1.18,0.06,-5.00,1.69,-0.81,32.75,13.56,31.06,-5.15,1.24,8.18,0.00,2.94,-0.31,38.75,17.00,-23.50,-9.68,-0.98,0.01,-4.69,2.75,-0.81,31.75,14.00,30.25,-9.59,-0.79,0.43,0.50,5.19,2.25,39.06,16.19,27.56,
293.36,-9.68,-0.99,-0.04,-3.94,1.44,-0.06,31.75,14.00,30.25,-5.20,1.22,8.13,0.44,2.25,0.06,38.75,16.56,-23.06,-9.67,-0.99,-0.07,-4.81,1.81,-0.13,31.75,14.00,30.25,-9.52,-0.95,0.27,-3.37,6.00,1.69,39.06,16.19,27.56,
293.38,-9.67,-1.11,-0.03,-6.25,1.69,-0.37,32.50,14.69,31.37,-5.12,1.39,8.18,0.75,2.50,-0.50,38.75,16.19,-24.56,-9.66,-1.15,0.05,-8.75,1.50,0.00,32.50,14.69,31.37,-10.01,-0.73,0.40,-5.12,10.56,1.12,39.06,16.19,27.56,
293.42,-9.79,-1.20,-0.12,-15.69,3.19,0.81,32.50,14.69,31.37,-5.23,1.24,8.17,0.88,3.94,-0.88,38.75,16.19,-24.56,-9.84,-1.07,-0.07,-16.81,3.12,0.13,32.06,13.69,31.06,-9.67,-0.84,-0.17,-4.37,13.06,2.44,38.69,16.56,27.56,
293.45,-9.86,-0.97,-0.10,-17.00,2.69,-0.37,32.06,13.69,31.06,-5.25,1.24,8.14,1.44,1.81,-0.13,40.25,15.88,-25.00,-9.83,-0.96,-0.18,-13.88,0.88,-0.31,32.06,13.69,31.06,-9.71,-0.48,0.13,-5.44,18.62,1.62,38.69,16.56,27.56,
293.47,-9.76,-1.02,-0.27,-12.13,0.25,0.19,32.06,13.69,31.06,-5.21,1.27,8.14,1.12,0.13,0.69,40.25,15.88,-25.00,-9.77,-1.14,-0.32,-10.44,-1.56,0.88,31.06,13.56,31.06,-9.76,-0.69,0.15,-7.37,18.81,0.62,39.06,16.56,28.37,
293.51,-9.75,-1.23,-0.44,-11.00,-3.69,1.31,31.06,13.56,31.06,-5.09,1.34,8.18,0.00,1.00,-0.06,39.56,17.69,-24.25,-9.70,-1.18,-0.53,-14.06,-4.87,1.62,31.06,13.56,31.06,-9.95,-0.58,0.50,-12.13,18.31,-0.06,39.06,16.56,28.37,
293.53,-9.86,-1.12,-0.55,-16.12,-5.44,1.62,32.19,13.56,31.37,-5.21,1.29,8.17,1.00,1.56,-0.56,39.06,17.00,-24.50,-9.84,-1.01,-0.48,-16.62,-9.56,0.88,32.19,13.56,31.37,-9.62,-0.80,0.17,-12.31,15.63,0.75,37.88,15.88,28.37,
293.57,-9.80,-0.97,-0.42,-15.81,-13.75,0.37,32.19,13.56,31.37,-5.18,1.37,8.16,0.44,1.81,-0.62,39.06,17.00,-24.50,-9.65,-0.95,-0.46,-15.81,-13.75,0.37,31.50,12.56,31.75,-9.83,-0.73,0.15,-12.44,16.56,1.00,37.19,15.06,29.87,
293.60,-9.44,-0.98,-0.40,-13.06,-13.81,0.88,31.50,12.56,31.75,-5.20,1.37,8.15,0.31,1.75,-1.12,39.56,16.56,-25.37,-9.45,-1.01,-0.32,-12.75,-12.69,1.44,31.50,12.56,31.75,-9.90,-0.73,-0.11,-15.00,13.63,0.88,37.19,15.06,29.87,
293.63,-9.52,-1.04,-0.32,-14.88,-11.31,1.75,32.19,12.56,30.69,-5.19,1.37,8.17,0.06,2.56,-1.94,39.56,16.56,-25.37,-9.59,-1.01,-0.36,-14.88,-11.31,1.75,32.19,12.56,30.69,-9.88,-0.68,-0.16,-14.19,10.81,1.06,37.25,15.50,28.75,
293.66,-9.61,-1.06,-0.36,-14.25,-12.13,0.25,32.19,12.56,30.69,-5.25,1.24,8.12,0.44,1.69,-1.31,39.19,16.19,-23.50,-9.58,-1.05,-0.25,-11.94,-12.81,-0.94,32.19,12.56,30.69,-9.71,-0.85,-0.62,-11.63,9.56,1.06,37.25,15.50,28.75,
293.69,-9.38,-1.09,-0.20,-9.63,-9.75,-0.50,32.56,11.38,30.25,-5.26,1.27,8.10,0.56,1.31,-1.06,39.19,17.00,-23.75,-9.41,-1.12,-0.19,-8.13,-7.50,0.13,32.56,11.38,30.25,-9.84,-0.83,-0.56,-9.81,8.13,0.94,37.25,15.06,31.87,
293.72,-9.42,-1.14,-0.20,-6.81,-4.31,0.81,32.56,11.38,30.25,-5.24,1.27,8.14,0.13,1.56,-1.31,39.19,17.00,-23.75,-9.46,-1.11,-0.25,-6.81,-4.31,0.81,32.56,11.38,31.06,-9.99,-0.73,-0.72,-8.13,7.50,0.56,37.25,15.06,31.87,
293.75,-9.59,-1.03,-0.31,-5.81,-3.50,1.00,32.56,11.38,31.06,-5.27,1.26,8.12,0.25,1.75,-1.19,38.50,16.56,-24.19,-9.76,-0.97,-0.39,-4.31,-3.00,0.69,32.56,11.38,31.06,-9.78,-0.75,-0.77,-6.69,6.00,0.62,35.75,14.38,31.87,
293.78,-9.77,-0.97,-0.41,-4.00,-2.94,0.75,32.19,11.38,30.25,-5.28,1.24,8.09,-0.25,1.25,-0.69,38.50,16.56,-24.19,-9.77,-0.97,-0.47,-3.75,-3.56,0.75,32.19,11.38,30.25,-9.73,-0.67,-0.75,-4.12,5.50,0.13,36.06,13.69,32.25,
293.81,-9.68,-0.99,-0.58,-4.06,-5.06,1.19,32.19,11.38,30.25,-5.30,1.24,8.09,-0.69,0.56,-0.56,39.56,16.56,-23.50,-9.63,-1.02,-0.56,-5.94,-4.87,1.50,32.19,11.38,30.25,-9.75,-0.73,-0.85,-8.06,3.31,0.44,36.06,13.69,32.25,
293.84,-9.53,-1.11,-0.28,-7.44,-5.06,0.88,33.25,11.38,29.87,-5.28,1.26,8.16,-0.88,0.31,-0.50,39.06,16.56,-23.75,-9.63,-1.13,-0.23,-8.44,-4.44,0.75,33.25,11.38,29.87,-9.73,-0.82,-0.76,-9.19,3.12,0.00,35.38,14.06,32.19,
293.87,-9.73,-1.01,-0.16,-10.44,-4.19,0.50,33.25,11.38,29.87,-5.28,1.27,8.10,-0.44,0.25,-0.31,39.06,16.56,-23.75,-9.69,-1.03,-0.19,-10.06,-3.69,0.69,33.25,10.25,30.25,-9.81,-0.69,-0.86,-4.81,3.87,-0.50,36.50,12.88,31.56,
293.90,-9.72,-1.22,-0.33,-9.00,-3.81,1.87,33.25,10.25,30.25,-5.27,1.25,8.13,-0.44,0.06,-0.37,40.00,17.00,-23.19,-9.73,-1.22,-0.32,-8.38,-3.81,2.56,33.25,10.25,30.25,-9.81,-0.93,-0.93,-4.62,2.87,-0.81,36.50,12.88,31.56,
293.93,-9.74,-1.22,-0.28,-8.06,-3.19,2.87,33.25,10.69,29.50,-5.15,1.31,8.36,-3.06,4.37,0.13,40.00,17.00,-23.19,-9.79,-1.22,-0.27,-8.25,-3.25,3.00,33.25,10.69,29.50,-9.79,-0.82,-0.84,-4.00,3.94,-0.94,35.75,13.25,32.50,
293.96,-9.69,-1.19,-0.30,-10.63,-2.87,3.06,33.25,10.69,29.50,-5.25,1.26,8.09,-0.44,0.13,-0.25,39.06,16.56,-22.19,-9.67,-1.16,-0.11,-12.38,-2.06,2.19,33.25,10.69,29.50,-9.81,-0.93,-0.86,-4.19,3.56,-0.88,35.75,13.25,32.50,
293.99,-9.71,-1.21,-0.05,-10.88,-2.62,2.19,33.69,11.06,28.69,-5.25,1.23,8.15,-0.69,0.25,-0.37,39.50,17.00,-23.25,-9.71,-1.26,-0.04,-10.19,-2.62,2.37,33.69,11.06,28.69,-9.89,-0.91,-0.81,-2.87,3.69,-1.06,35.75,14.38,32.50,
294.02,-9.68,-1.30,-0.03,-10.25,-2.62,2.00,33.69,11.06,28.69,-5.28,1.21,8.09,-0.44,0.44,-0.56,39.50,17.00,-23.25,-9.63,-1.30,-0.06,-10.56,-1.69,1.50,32.88,10.25,30.69,-9.75,-1.00,-0.77,-2.19,3.37,-0.88,36.06,12.88,32.69,
294.05,-9.68,-1.30,-0.05,-9.88,-1.50,0.00,32.88,10.25,30.69,-5.24,1.23,8.12,-0.06,0.69,-0.31,39.56,18.06,-23.00,-9.64,-1.32,-0.05,-8.75,-1.25,-0.69,32.88,10.25,30.69,-9.84,-1.08,-0.69,0.00,2.94,-1.50,36.06,12.88,32.69,
294.08,-9.66,-1.27,-0.02,-8.06,-0.94,-1.12,34.38,9.88,30.69,-5.24,1.24,8.17,0.37,1.37,-0.56,39.56,18.06,-23.00,-9.67,-1.26,-0.03,-7.56,-0.37,-1.00,34.38,9.88,30.69,-9.86,-1.13,-0.70,1.12,2.69,-0.94,35.75,13.25,32.88,
294.12,-9.85,-1.20,-0.07,-7.31,1.19,-0.50,34.38,9.88,30.69,-5.28,1.21,8.12,0.44,1.87,-0.75,38.50,17.00,-22.56,-9.81,-1.20,-0.08,-7.75,0.19,-0.31,34.38,9.88,30.69,-9.78,-0.86,-0.82,5.87,3.19,-0.81,35.75,13.25,32.88,
294.15,-9.72,-1.15,-0.04,-8.00,-1.44,-0.44,33.25,9.88,30.69,-5.33,1.15,8.09,0.25,1.44,-0.81,40.00,17.37,-23.75,-9.64,-1.13,-0.01,-8.69,-2.12,-0.88,33.25,9.88,30.69,-9.66,-0.80,-0.94,4.31,2.37,-0.75,35.75,13.25,31.56,
294.18,-9.48,-1.10,0.09,-9.88,-2.37,-1.50,34.06,9.19,29.50,-5.27,1.22,8.11,-0.13,0.88,-0.13,40.00,17.37,-23.75,-9.55,-1.14,0.12,-10.00,-0.25,-1.19,34.06,9.19,29.50,-9.82,-0.72,-0.75,-0.88,2.19,-1.06,35.38,14.06,32.50,
294.21,-9.62,-1.22,0.14,-7.00,-0.50,0.00,34.06,9.19,29.50,-5.30,1.21,8.07,0.31,0.69,-0.37,40.69,17.37,-23.06,-9.77,-1.25,0.11,-7.00,-0.37,0.37,34.06,9.19,29.50,-9.67,-0.77,-0.67,-3.12,1.37,0.00,35.38,14.06,32.50,
294.24,-9.82,-1.15,-0.05,-9.81,-1.50,0.75,34.06,8.75,30.69,-5.30,1.21,8.11,0.69,0.94,-0.62,38.75,17.37,-23.50,-9.76,-0.98,-0.15,-11.25,-2.37,1.00,34.06,8.75,30.69,-9.85,-0.73,-0.66,-2.69,2.06,-0.25,36.19,14.38,32.50,
294.27,-9.74,-0.87,0.01,-12.63,-3.62,0.88,34.06,8.75,30.69,-5.33,1.12,8.10,0.94,1.00,-0.44,38.75,17.37,-23.50,-9.71,-0.84,0.03,-14.25,-3.50,0.25,33.25,8.75,31.06,-9.62,-0.84,-0.88,-3.37,0.50,-0.69,35.75,14.06,32.88,
294.30,-9.68,-0.86,0.13,-15.31,-3.81,-0.50,33.25,8.75,31.06,-5.29,1.23,8.07,0.62,0.25,-0.13,40.00,17.37,-23.06,-9.55,-0.97,0.19,-14.88,-3.87,-0.37,33.25,8.75,31.06,-9.68,-0.62,-0.95,0.37,2.62,-1.62,35.75,14.06,32.88,
294.33,-9.57,-0.97,0.22,-14.38,-3.31,0.19,34.06,8.06,30.25,-5.33,1.16,8.12,0.06,0.19,-0.06,40.00,17.37,-23.06,-9.62,-0.92,0.24,-15.13,-3.00,0.94,34.06,8.06,30.25,-9.74,-0.59,-1.01,-3.50,3.00,-2.06,34.69,13.25,33.19,
294.36,-9.65,-0.76,0.24,-18.81,-2.50,0.06,34.06,8.06,30.25,-5.37,1.14,8.01,0.13,-0.62,0.37,37.69,17.37,-22.19,-9.68,-0.65,0.24,-20.06,-2.00,0.06,34.06,8.06,30.25,-9.43,-0.51,-1.13,-6.56,4.44,-1.75,34.69,13.25,33.19,
294.39,-9.50,-0.56,0.26,-20.00,-0.69,-0.62,33.25,8.06,31.19,-5.29,1.12,8.10,-1.06,-3.31,1.69,39.06,17.69,-24.19,-9.52,-0.55,0.29,-19.31,0.81,-0.31,33.25,8.06,31.19,-9.69,-0.58,-1.13,-10.31,7.50,-3.94,35.38,14.75,33.50,
294.42,-9.49,-0.46,0.41,-20.31,2.06,1.06,33.25,8.06,31.19,-5.28,1.35,8.16,-1.12,-2.62,1.62,39.06,17.69,-24.19,-9.52,-0.39,0.42,-22.00,3.31,2.00,33.69,8.06,30.25,-10.21,-0.26,-1.10,-9.25,7.44,-5.25,35.75,13.69,32.75,
294.45,-9.85,-0.33,0.14,-26.06,6.37,2.25,33.69,8.06,30.25,-5.30,1.22,8.13,-0.25,-1.37,0.62,40.25,17.00,-22.25,-9.89,-0.32,0.03,-28.44,7.56,1.81,33.69,8.06,30.25,-9.52,-0.67,-1.01,-10.38,7.87,-4.69,35.75,13.69,32.75,
294.48,-9.85,-0.28,0.03,-29.50,7.06,0.75,33.69,6.56,30.69,-5.30,1.27,8.18,-0.31,-2.00,0.88,40.25,17.00,-22.25,-9.55,-0.38,0.22,-26.75,5.12,0.81,33.69,6.56,30.69,-9.73,-0.60,-0.85,-7.56,9.44,-7.50,35.06,13.25,33.56,
294.51,-9.47,-0.43,0.30,-21.50,4.50,2.37,33.69,6.56,30.69,-5.27,1.19,8.14,-0.06,-2.50,1.31,39.25,17.00,-24.00,-9.37,-0.46,0.42,-20.44,5.25,3.06,33.69,6.56,30.69,-9.65,-0.73,-0.61,-9.63,8.13,-8.13,35.06,13.25,33.56,
294.54,-9.27,-0.51,0.69,-20.56,9.00,2.94,34.06,5.87,30.75,-5.84,1.24,7.09,-4.50,7.25,0.94,39.56,17.37,-23.87,-9.32,-0.57,0.65,-20.31,10.25,2.44,34.06,5.87,30.75,-10.00,-0.87,0.00,-9.19,4.75,-10.63,34.69,13.69,34.25,
294.57,-9.67,-0.45,0.22,-20.00,12.38,0.81,34.06,5.87,30.75,-5.28,1.26,8.17,1.69,-2.19,-0.69,39.56,17.37,-23.87,-9.83,-0.35,0.08,-20.31,12.63,0.25,33.25,5.50,31.50,-9.80,-0.70,0.25,-6.06,2.94,-10.25,32.50,13.69,33.50,
294.60,-9.78,-0.12,0.04,-21.87,7.25,0.13,33.25,5.50,31.50,-5.31,1.41,8.20,10.00,-2.69,0.37,38.50,17.37,-23.37,-9.38,-0.04,0.14,-22.25,4.87,-0.25,33.25,5.50,31.50,-9.61,-1.04,2.54,-26.56,-3.31,-10.06,32.50,13.69,33.50,
294.63,-8.85,-0.20,0.36,-21.56,4.44,-1.62,33.25,4.69,32.38,-5.15,1.50,8.25,6.81,-3.19,0.69,38.50,17.37,-23.37,-8.61,-0.43,0.41,-20.69,5.31,-2.06,33.25,4.69,32.38,-9.61,-1.67,3.98,-25.87,-12.63,-9.31,33.56,13.69,34.75,
294.66,-8.36,-0.69,0.36,-14.69,12.50,-0.62,33.25,4.69,32.38,-4.08,2.78,9.23,5.37,-4.94,-4.87,40.69,17.00,-24.25,-8.30,-1.52,-0.12,-12.25,17.31,1.19,33.25,4.69,32.38,-10.48,-1.59,5.99,-30.25,-45.63,-8.75,33.56,13.69,34.75,
294.70,-8.94,-2.26,-0.22,-5.50,22.37,5.69,32.56,4.37,32.69,-2.58,2.11,10.33,18.94,32.63,-28.44,40.00,17.00,-23.06,-9.63,-3.00,-0.27,-1.19,23.12,6.19,32.56,4.37,32.69,-13.39,0.60,5.48,-63.13,-110.00,-3.87,34.00,12.88,34.00,
294.73,-10.18,-3.52,-0.34,8.94,21.94,3.37,33.25,3.56,32.38,-5.26,3.69,12.18,-40.81,110.44,-58.44,40.00,17.00,-23.06,-10.46,-3.63,-0.49,15.00,20.81,1.81,33.25,3.56,32.38,-14.41,-0.31,1.30,-7.87,-123.25,0.31,37.25,11.50,31.69,
