Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
67.14,-0.38726831057684,0.176128445688156,0.899860062777284,-0.227321807390833,-0.18819637152084,-0.0705930391102277,-1.21321089166643,-0.195616546537046,-0.0388007552271601,0.306281664527344,0.730661234242144,0.132054303526943,-1.91005321224527,-0.503221933671423,0.838592220104838,-2.35255898971367,-0.191238367098219,-2.62009451692381,-0.689082854119897,0.140211897200574,0.0251693114342479,-1.12012196775368,0.166546962317873,0.0252987151462919
67.145,-0.368177771884972,0.18626149533662,0.907460541784747,-0.181030091240547,-0.157882053747108,-0.0419952087679188,-1.08694807949909,-0.0868193454173823,-0.0632421640111605,0.34065107410279,0.698087638551689,0.0631521614982204,-1.95409419636762,-0.408522246686187,0.94256364829472,-1.89811307798381,-0.0856994841182603,-2.26418355159865,-0.656121432741446,0.161910666631481,0.00385640442541733,-1.08379511497327,0.17012506969101,0.119402183541615
67.15,-0.375437953474677,0.163259891008514,0.904260113744499,-0.139097120001078,-0.121998951427057,-0.00819093273883752,-1.01620017390728,0.089808410476632,-0.0725127418238344,0.284095856756126,0.672163819079711,0.00747525338271946,-1.85538791996436,-0.282329562541703,0.96345788986241,-1.00727966088211,-0.0816368960736303,-1.71220403634648,-0.662717053310082,0.181324227349496,-0.0104811453329696,-1.09232949354106,0.159638289919227,0.208513792955079
67.155,-0.396473342485571,0.162731207143318,0.890358861914138,-0.0748550460541023,-0.0768920078874645,0.0239502227675872,-1.02323524335198,0.20205388639353,-0.0947828402580282,0.101452908566,0.695221123256086,-0.0362598977014075,-1.58177908247427,-0.165018103940642,0.788482608068849,0.0238873164084114,-0.141430117419381,-1.12349884083191,-0.702496062764729,0.182044248881917,-0.0185873818125389,-1.14203207691895,0.145606084272945,0.31711553395486
67.16,-0.423209145745813,0.230150333450943,0.868703555576063,-0.00685214596563156,-0.055101300954098,0.0535491857381967,-1.08769618136515,0.27410473066302,-0.130384484696116,-0.267693944200333,0.63684607432093,-0.0058723068970844,-1.33583027758093,-0.0875428094851133,0.5591414198142,0.881452627041138,-0.220933714379564,-0.67646310512251,-0.750455036293458,0.16615158533267,-0.0152091269002238,-1.21849265946904,0.114332840861848,0.427841235875355
67.165,-0.410099334436017,0.265587300358588,0.871590628909902,0.00738711956673146,-0.0359844833594754,0.0585493008637855,-1.1095680017597,0.302785987128919,-0.15152095936639,-0.601960442573007,0.570133547987701,0.0103209169130783,-1.16048893143303,-0.0727944863934658,0.320862248684144,1.40363269511675,-0.275552606420031,-0.407491942942523,-0.781339319175581,0.155677257458005,-0.00922252128080643,-1.24795111311494,0.0632554591563544,0.513715718730784
67.17,-0.41531259194099,0.246394783508732,0.874733947211788,0.00152380736996452,-0.0226123754849441,0.0438065926686049,-1.06757829598849,0.265991977855182,-0.173680131691583,-0.829706603600104,0.570499654405068,-0.00410808250818929,-1.04249384395275,-0.068822008006455,0.133129837852219,1.46864441283997,-0.302630931138992,-0.299762093203616,-0.80460292061366,0.132706271185907,0.00410663261873312,-1.23241568360688,-0.0105261964644124,0.61747275712844
67.175,-0.418051216760357,0.239959506783905,0.874264232602234,-0.0118763626472433,-0.0224638361617764,0.0174686351117733,-1.02681114166287,0.170587588454078,-0.168694290837484,-0.927149156215525,0.575639405837657,-0.0348647819912474,-0.98460531563001,-0.0582527262096095,0.0340104965218927,1.24872942863744,-0.274983218443514,-0.356600681461936,-0.833934501492301,0.106509058903659,0.0136110563454654,-1.13796103097203,-0.0850462758727567,0.675115913187984
67.18,-0.414094679645789,0.253890489559667,0.874538835802858,-0.0295486388504243,-0.0182010402738371,-0.00290966205117783,-1.00131889597886,0.0135554558728701,-0.149679678502669,-0.884162463894201,0.572170853460469,0.00373717299187593,-0.915075938929147,-0.00713198051139175,0.0393753214748476,0.925822092620559,-0.189971907991445,-0.551972967950107,-0.885129532215312,0.0825905965089667,0.0132093331850973,-0.942603798004582,-0.136656600860004,0.716414940945868
67.185,-0.421960454757533,0.274620309804777,0.859101923892676,-0.0730062743171407,-0.0239586631101436,-0.0221949736321097,-0.975172758497638,-0.100186002219415,-0.143324692428557,-0.692261699458831,0.535216502837672,0.0545845601736844,-0.860961758516777,0.0390354893575241,0.0878911331116994,0.794261031953498,-0.0848118759771479,-0.765568060377225,-0.955185825875709,0.0767530926209888,0.00413918036455342,-0.82487834393398,-0.0732837496009799,0.754256904245031
67.19,-0.427552945754309,0.282583071572707,0.846861354432915,-0.116979918080177,-0.0186856415564628,-0.040927441467247,-0.95836050444175,-0.165947339892911,-0.144102335899688,-0.405296805171443,0.4961535683171,0.0678591312431033,-0.865508373834412,0.0769680138868331,0.145311583828861,0.770421370820708,0.00857786102549936,-0.949068811085808,-1.05234902963204,0.0561274090419588,-0.00935036182797597,-0.738849148127589,0.114880430046807,0.813161532275464
67.195,-0.420725871666002,0.26769304668941,0.860280455195897,-0.15245433984764,-0.0224660361837374,-0.0548783714917311,-0.952683773719773,-0.179427788899144,-0.149245663408944,-0.0573059100366094,0.493243119307324,0.0171545127928772,-0.898598703232748,0.0892155231418757,0.163559768140699,0.738546925909564,0.0456668920960982,-1.01235858985235,-1.14227481469156,0.0227819272164071,-0.0145376890620336,-0.665190043070899,0.383230692123156,0.84192815460264
67.2,-0.401207067712268,0.243951817301487,0.886054151768215,-0.164149841154492,-0.0348699341473947,-0.0796861699692719,-0.959666118395354,-0.132168731461892,-0.127695492543863,0.2573677771113,0.521643525278542,-0.0531812565140151,-0.910639291970275,0.066169624168466,0.161051840866594,0.655532562143937,0.0491409318784205,-0.975236549711299,-1.20234781338624,-0.020895057377564,-0.00592063357601415,-0.581068461899698,0.647201369029899,0.800406821500072
67.205,-0.389728616462981,0.23823710551701,0.878594769732433,-0.149719922896921,-0.0472778702145813,-0.0914358879461899,-0.969915385039521,-0.0659067101303799,-0.0955005827007002,0.576044641514594,0.534621314770845,-0.113602581476885,-0.88013609104492,0.00649190414334259,0.145109173895624,0.41088101096374,0.0294419013472148,-0.939297139965569,-1.24173595558971,-0.0455951937195327,0.00955410479984749,-0.526058889968105,0.722057105497724,0.745671453877531
67.21,-0.418507499101875,0.253771338975087,0.85730137993757,-0.117657150345311,-0.0573597777634045,-0.0949785945372786,-0.997834695993365,0.0126973887625059,-0.071845544670235,0.731558997747112,0.521754984979692,-0.106469491844198,-0.850912347782711,-0.0421033719343415,0.113063929511799,0.187288840227576,0.0401028363868817,-0.946135477600524,-1.30825022072035,-0.0600967137305532,0.0094206366484143,-0.495853633182695,0.756514349138267,0.636115502306094
67.215,-0.433469734249329,0.271120904771089,0.850877668112738,-0.0765692066332756,-0.0644710212945938,-0.0892651388183046,-1.00604281051615,0.0932837718568102,-0.0771247161407171,0.844314823384667,0.458938160936859,-0.0821208419435339,-0.8169244787971,-0.0772822145216698,0.0536653662800614,-0.00762340209120843,0.0646959979799361,-0.994396123976415,-1.34356927017201,-0.0642900176888805,-0.00608700107531118,-0.450572951619182,0.72099924781378,0.532847031226796
67.22,-0.426182563701422,0.265047601737601,0.857267785244749,-0.0476162385699013,-0.0573502555729925,-0.0863903698861927,-0.982101876974239,0.158171801387237,-0.10319526826251,0.843271260309252,0.415045347769357,-0.0617939088031601,-0.799330744441369,-0.0744303346631486,0.0113295975298249,-0.0669534757067557,0.0968952107456758,-1.07567145623756,-1.32894956225561,-0.0563869932900801,-0.0230238096185414,-0.398634022587855,0.629021671572996,0.395997613153178
67.225,-0.388388296932723,0.228143013952037,0.879385804467902,-0.0191256280227029,-0.0663518559259551,-0.0837273923859937,-1.03352258025027,0.184501942666503,-0.0649283132816044,0.727509083673669,0.370941653623389,-0.0820574153767034,-0.80534940231527,-0.0681020777937214,-0.0292538035225684,0.0207977750905627,0.114328526104123,-1.20206338502327,-1.27461589893542,-0.0448975211988052,-0.0404067148474802,-0.372980160249165,0.543803071805137,0.29135855040459
67.23,-0.371770214446776,0.197111273281739,0.884406191223492,0.0116815511631668,-0.067235625562054,-0.0762607049121499,-0.883771643017721,0.240731651785566,-0.0897827818956411,0.510965499043628,0.47938886887202,-0.0936483261352965,-0.839024494190627,-0.0698566933349943,-0.0582384219057243,0.170844366588186,0.0801964704417339,-1.30418345441827,-1.20010629225501,-0.0359881410496457,-0.0576739436947833,-0.367445303127127,0.488429784343519,0.201273963741767
67.235,-0.384105827637084,0.191065238247734,0.874379785301481,0.0329412622114014,-0.0574391156041085,-0.0641565754929711,-1.01696458374786,0.149287626240738,-0.0348151197620662,0.182180449528426,0.385919978991186,0.0632233685411071,-0.92476805657944,-0.0928774627748602,-0.102201590766949,0.324249628385428,-0.00619861817571196,-1.32414840366408,-1.11492724848984,-0.0230643543558735,-0.0530052892728148,-0.366153143799651,0.447182672955681,0.109311060721278
67.24,-0.401622005102317,0.221117547510162,0.871879668149522,0.0580481613478234,-0.0649885235247274,-0.0421770406973532,-1.08551220625752,0.142373731439906,-0.0630272253148773,-0.0769652061266636,0.305968774116508,0.0461533668006666,-0.992975703077277,-0.118969750336471,-0.120005859396334,0.38474274980904,-0.119559020458483,-1.32838740672329,-1.04430678782086,0.00347988091257087,-0.0467947232244136,-0.38097937858832,0.432893078969504,0.0510668030897819
67.245,-0.39450041479862,0.250978620040317,0.872635633544719,0.0387619921055823,-0.0523597521078103,-0.0303350662845631,-1.03950659016828,0.104384863785988,-0.115859619935037,-0.252246352936937,0.362731613203551,-0.0616814351898248,-1.04287079010525,-0.117440742073366,-0.11440313880342,0.347748100644443,-0.205919908316046,-1.29544317722321,-0.987163401968162,0.0370065038904579,-0.0258425407400735,-0.454166473600154,0.430234377862165,0.0335515609436859
67.25,-0.378900484444115,0.250419827646305,0.873998536824197,0.00597989263081017,-0.052081392170122,-0.0274804409527526,-1.05908818773786,0.0809317076382795,-0.115577978164832,-0.440484341518774,0.409359620592453,-0.136446982475575,-1.09692776621705,-0.105778947167965,-0.0846823133793776,0.239261033154025,-0.242206608373041,-1.31701552709178,-0.921068289246209,0.0633636449835591,0.00111913905393101,-0.53874111417244,0.429739265063595,0.0303726188191178
67.255,-0.389796761756734,0.21289169306104,0.876882024107303,-0.0346346990106941,-0.0273304508514541,-0.0379479911891279,-1.04555335570056,0.0558051052932293,-0.114506170468535,-0.573277747113513,0.390609549360007,-0.149931960937098,-1.12345892925573,-0.0749474367632393,-0.0584255013294324,0.149324393448075,-0.224513892989305,-1.36782267208937,-0.869405746333436,0.0830619822620691,0.0289784479370938,-0.590238100475599,0.405117157439873,0.0334363053565623
67.26,-0.391219724916834,0.187603882508595,0.885824033659957,-0.0635717316394039,-0.00859434542586792,-0.0399310775101185,-1.04700723218473,-0.0158425597220246,-0.142459239689309,-0.628577800701986,0.340686572368908,-0.0940866963199319,-1.1510577111684,-0.0428143479738666,-0.0372217345401502,0.0733089920231818,-0.173060616268644,-1.40182021074955,-0.834915268635025,0.0989262832015149,0.057717695531465,-0.630792702426125,0.369696392344934,0.0431682278728177
67.265,-0.398475261198869,0.204535093286763,0.881145953317676,-0.0855360117761346,0.00832302630246867,-0.0331085339346645,-1.02420385445876,-0.0774950445432342,-0.184976458250328,-0.630632011161406,0.289244277997475,-0.0284826433893824,-1.14701336660906,-0.0363091019934312,-0.0112012658687393,0.0191352582346663,-0.153197648243467,-1.4239779000282,-0.807827121763039,0.12002359923424,0.0932490863547571,-0.663952737433937,0.339166271662278,0.0729450311596155
67.27,-0.401005957951069,0.226696519084138,0.868012612901712,-0.106366702886242,0.0186042040586472,-0.0222597791086366,-1.03621875890577,-0.119013936058372,-0.188698734542204,-0.573525272807326,0.301959107736991,0.00515042624997373,-1.13531983985133,-0.0323703707929283,0.0238725307909893,-0.018086982446277,-0.149902577879062,-1.40259781075748,-0.789698684639953,0.14277047821879,0.121290790244522,-0.707143666306548,0.345127551269132,0.109672877556059
67.275,-0.41528304824203,0.222223936825845,0.863066142703186,-0.117762355667418,0.029242829907689,-0.0233787626833051,-1.04374108124437,-0.111525074397521,-0.169572053929792,-0.450730420521637,0.308515826282383,-0.00268015393500482,-1.11487941812469,-0.0329466804266416,0.0565593603543847,-0.00824522698925342,-0.143743471311969,-1.3556652258706,-0.78340368386551,0.171686056592818,0.147745210447622,-0.75925134668877,0.3697347273429,0.158257291297052
67.28,-0.409503330576585,0.215549805305932,0.869993585694006,-0.111976193350568,0.0285133856614527,-0.0216734701434819,-1.04180968829632,-0.075617428199274,-0.147226710087984,-0.314899530944988,0.302303343022377,-0.0100550200317375,-1.08584567457846,-0.04899615652003,0.0851036017849678,0.00751906779048757,-0.135239951400966,-1.30272905643997,-0.777941600919973,0.186401410276822,0.170591951200869,-0.794436587960169,0.385880055201126,0.202276740946489
67.285,-0.391704271763082,0.200843596134372,0.88126678567587,-0.0847599247194562,0.0279180234345884,-0.0224683498843193,-1.02074460266777,-0.0699996436289838,-0.132409050500511,-0.178039467298288,0.303770631391113,0.0183389262082201,-1.03762673574972,-0.0917114190398156,0.117666142926897,0.0308762530633897,-0.109126069423653,-1.24317783992109,-0.788846229806362,0.206500085702728,0.209585552105512,-0.817911449118669,0.351654100566274,0.247079136345105
67.29,-0.398206911420852,0.202334563419466,0.872690025029794,-0.0468708386388846,0.0216890295205343,-0.00957221169641834,-1.04477194502129,-0.0544284769316317,-0.110057345390025,-0.00108289593442165,0.239974023849175,0.0355208570074284,-1.00223154334615,-0.127351731817623,0.132005573221392,0.0459922319551398,-0.0887831931219935,-1.18706090717691,-0.803868147276799,0.223773964713223,0.23132244534638,-0.825249141380562,0.292657079321355,0.291756965823632
67.295,-0.407039076732686,0.224832366575988,0.862909050859375,-0.0194493594802826,0.0228276018550656,-0.00661363200373084,-1.02637285696778,-0.0197498912929619,-0.111652625678276,0.129083498970345,0.201326138436947,0.0237244681933237,-0.966590630425804,-0.170335504704696,0.140926263559924,0.0447447811273359,-0.0756140621934637,-1.10209176281708,-0.829827029969904,0.223955589347157,0.239900662715266,-0.847971006394131,0.200829622258303,0.334022628546984
67.3,-0.409596253524004,0.244711342417765,0.865437605450053,0.00746283838257573,0.0234909877181053,-0.00336679538505682,-1.00048523850772,0.0207620212889421,-0.109377961073554,0.270635012110277,0.183840627531732,-0.00370413416552546,-0.91602460446652,-0.218763440130723,0.14404197446428,0.0355737513563155,-0.0558043504873654,-1.01294943593509,-0.859535939971104,0.211761743912242,0.249362652376123,-0.8595204443828,0.121631332232106,0.354339232931958
