Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
55.145,-1.08264796808524,-0.136813424439157,0.970405928884236,-0.387638758521317,-2.98548886038985,1.25677004069341,-1.47786553984462,0.0309237513154881,-0.325572947794845,-1.09768990449249,-4.04582387436554,-0.610863196017152,-0.958996672007382,0.228945452747227,-0.158131371751012,0.00061645320936177,0.143576571851241,0.367749091990785,-0.905831907170311,-0.0350719251900524,0.359160132773467,-0.0350238236002837,-0.00827399328456809,0.17622313004865
55.15,-1.03483285850413,-0.0677977007258545,0.900466294247969,-0.282434820561734,-2.83686785873031,1.22594890075951,-1.47513927981763,0.0531841883753764,-0.306757178649863,-0.637986917253848,-3.9873912040128,-0.634030633097654,-0.992620383480921,0.273384575985635,-0.118153111152097,0.0568199427832259,0.0467980592772934,0.519970481425427,-0.906454143767733,-0.0489814020521198,0.364526603644481,-0.0755860029049875,-0.0555802921971626,0.191032272099411
55.155,-0.973859994346534,-0.0542267391427725,0.846953839080154,-0.165214776783511,-2.62639898653301,1.18227723978859,-1.4949910971981,0.0547368787143725,-0.299513060214878,-0.109517333145308,-3.99051320538475,-0.656450275127241,-1.01991746749222,0.306773909674784,-0.0822504365130648,0.138066867279037,-0.0123977953055757,0.573669824244658,-0.902653140301468,-0.0542340736658901,0.371490846469456,-0.111472986582998,-0.0997186456188133,0.194774390061995
55.16,-1.02678403792167,-0.13980528274301,0.818611411530053,-0.0734691791925576,-2.43813301664162,1.15823120890879,-1.48948622970264,0.0744541547432403,-0.281316295676659,0.339159411501044,-3.96414285429217,-0.657642130279768,-1.06592734267269,0.353742284463422,-0.0405134748064088,0.11469326855072,-0.0861195258597992,0.631290755033558,-0.9062497027361,-0.0501011356791137,0.388058016865497,-0.124150359045562,-0.137336255662453,0.184217425166032
55.165,-1.12411945414578,-0.177466401563061,0.809151184883473,0.0810972866185547,-2.19459336708237,1.08900698201198,-1.46226693312186,0.107478254382917,-0.304788285793333,0.729523011468721,-3.88922497828308,-0.589585038618658,-1.12130666405714,0.397507315485711,-0.0177850436891317,0.0589293797451056,-0.179132067427625,0.733595395426466,-0.900383648193573,-0.0423304440993792,0.396651638792483,-0.123564909545342,-0.160636991133209,0.179911231129123
55.17,-1.18804022902898,-0.158774943948773,0.819938352010543,0.248816619938458,-2.01437396902099,0.992795797392232,-1.4044052620185,0.178611269350749,-0.376943489524897,0.862204090712075,-3.74776093059222,-0.475908222535962,-1.16545997266661,0.440230436675119,0.0121255934530154,0.113884213105246,-0.273164535352516,0.831226922300432,-0.904415697614917,-0.0390771602131434,0.408403212675412,-0.0985127013994444,-0.15717801451683,0.162196663240945
55.175,-1.27794590720221,-0.169460385519871,0.789164265433378,0.262546539714869,-1.90192883087877,0.873439379352757,-1.33955671161202,0.207327141559891,-0.468190997181135,0.84498205780664,-3.61103928899288,-0.351713067689115,-1.19443131566819,0.474214707918738,0.0474592838222538,0.20104741168234,-0.333380096090796,0.898554257188672,-0.904063449289272,-0.0289223598746044,0.409191795215568,-0.0486764559945523,-0.151844354693479,0.140945437332474
55.18,-1.31285788503396,-0.180470349627249,0.688036466648149,0.224217140717791,-1.82572402455311,0.753732906533726,-1.27281778081752,0.190371715464318,-0.57774200215509,0.533923411036503,-3.43809313635418,-0.205749027955744,-1.22871639938697,0.508433870249895,0.0510330334684541,0.312681818917759,-0.376379582036553,0.960383012888602,-0.909526119910943,-0.0176756660609554,0.408982920578626,0.0286566167723236,-0.120680696009923,0.128714625701738
55.185,-1.26308952262752,-0.189433065906763,0.560710739375578,0.248322470158443,-1.70354465314953,0.675705845469604,-1.20766736188315,0.146749297824,-0.626235344060269,0.107515021306519,-3.23277765939153,-0.107068162606609,-1.2576595888979,0.549861841354829,0.0441067248501245,0.557971514750957,-0.396610749510861,1.0188136754719,-0.916801016539482,0.00150319796780193,0.403244680105355,0.0837150211921198,-0.0804433757577273,0.123606621867763
55.19,-1.17778338171406,-0.193987183464607,0.430045262666886,0.296357297890948,-1.48634561486382,0.589151191262377,-1.15726744451117,0.10380479105569,-0.600765345381834,-0.357447977611423,-2.9361379413364,-0.0708886670600437,-1.27918935401417,0.564649638661711,0.0264871196570749,0.804738897116386,-0.382413269480268,1.05810272414981,-0.925842971086076,0.00945571975982212,0.395504219077726,0.116704253042038,-0.037466655028874,0.13453230744232
55.195,-1.13813567795439,-0.230443466326502,0.36515075273748,0.334544633016617,-1.24876998150287,0.508951176018736,-1.14369088885356,0.0520467941242056,-0.553905620755785,-0.744999793864635,-2.62434677651995,-0.0634235522338379,-1.29862295902284,0.565731185965471,-0.00201762062621294,1.09024030683766,-0.307789033929082,1.05491467900574,-0.935628770501682,0.0168669247561784,0.382499379970603,0.139244572523002,-0.0125208395746976,0.150470267730651
55.2,-1.15593286287988,-0.307218953243132,0.311169783510025,0.418687179926544,-0.929988891852454,0.410599093466813,-1.15597083777998,-0.00319618204396029,-0.509566161902813,-0.933462597197253,-2.42599130902496,-0.0751045846435758,-1.2884351073654,0.559044671705695,-0.0587183080578088,1.46425128692145,-0.181183492408462,1.03421281960445,-0.937649496262191,0.0230508412317937,0.37855499872921,0.137540406956158,0.00758884876140827,0.168492792033842
55.205,-1.19756222781335,-0.372694458481643,0.289725167387586,0.527751938340581,-0.663354845239129,0.323299889195946,-1.14264957538419,-0.0696512322946668,-0.491331718235523,-0.984132226609957,-2.2803502581472,-0.105448930558454,-1.3168151256094,0.567692636864904,-0.105297047686932,1.71525807097892,-0.0328095401437829,1.00587973688927,-0.938253414535509,0.0274991218420846,0.372625615881569,0.112359407063684,0.0314264244912803,0.196606754195517
55.21,-1.27879487666748,-0.403716650704812,0.319590946279016,0.673627469862147,-0.365710246604656,0.232099762232698,-1.08250188706073,-0.142936853814672,-0.51589941141621,-0.853743067126619,-2.10228449427385,-0.170152879141912,-1.27207101982126,0.589216900640768,-0.188353778673733,1.86978570545617,0.154612131692858,0.969191756995164,-0.929203228884793,0.0291139893868842,0.367968382452027,0.0810436868862842,0.0639506175954824,0.225193025149048
55.215,-1.41491170575836,-0.389191090639215,0.376646800655949,0.811748536335228,-0.175817782286554,0.180242903752012,-1.00227993965375,-0.189348960055127,-0.58032822967917,-0.564804248550838,-1.91496983170691,-0.249629061689771,-1.24676266799581,0.62734068626352,-0.274053023401671,2.01143187906314,0.37611020732958,0.962198196953294,-0.923882519046418,0.0292458187387829,0.364033337896164,0.065407714144087,0.0841261430442884,0.24835177744414
55.22,-1.56402281792393,-0.346128579163209,0.402660914729714,0.867849068090001,-0.0691020692420933,0.126605137094415,-0.907302485773141,-0.190821824271835,-0.67543288982368,-0.0131558655645206,-1.62567996554762,-0.376647000364317,-1.15320973617494,0.674795732097292,-0.347677952261244,2.11147516544744,0.569281895154749,0.936616580515718,-0.917428361489779,0.0215717642462371,0.356374120420132,0.056566068133968,0.125280501212184,0.284505781365391
55.225,-1.60242504224851,-0.352883143787994,0.336762317829731,0.784723578396707,-0.0698356030389641,0.0411354137799202,-0.843852892525127,-0.157270037759087,-0.750788953296211,0.511304456469871,-1.30820475413437,-0.445381928124866,-1.09187576516959,0.755404775132043,-0.41875668772883,2.16880407396398,0.773964722407382,0.9062856952685,-0.913512349695557,0.00797869749681623,0.356886505096466,0.0629141184689197,0.167116151104565,0.311044382502616
55.23,-1.53945193130844,-0.385713301332008,0.202713908865178,0.641360800576998,-0.0571242122894719,-0.067237485113409,-0.795110404358905,-0.122141711831573,-0.788110285949048,0.893324457416433,-0.917413123851079,-0.436297393046279,-0.993853390949715,0.825585320039304,-0.496663920447245,2.10751947284757,0.875429788723638,0.79999868947347,-0.902774109170582,0.00684602348129881,0.354351748919216,0.0697471779415631,0.207530848066115,0.332236983042775
55.235,-1.46461497057269,-0.388941621635426,0.0956506983813097,0.486880717189198,0.0370145153974354,-0.178099224172781,-0.778052637221281,-0.0741082459621583,-0.779139925793229,1.12656248303408,-0.466051644478146,-0.378770030414276,-0.918015231059153,0.8883157871437,-0.52356843509527,2.03537782534783,0.916503660181454,0.588416928347937,-0.902259854597778,0.00327126026855464,0.357937741444094,0.0850532182776981,0.251015580347421,0.343196788547774
55.24,-1.4461927559528,-0.355563575049983,0.0864005858996529,0.415731410427229,0.15682388796888,-0.280457613737782,-0.790942127244904,0.00405611989209549,-0.744575623763761,1.20364113679746,-0.0762894862841524,-0.323047365869604,-0.857926155008325,0.906914506190276,-0.537453792339261,1.99523674362296,0.903124754389044,0.303581257498775,-0.902881210345985,-0.00346868075741702,0.360661456815136,0.112066122289553,0.296591976412066,0.341396785804202
55.245,-1.46028168710928,-0.285424246070811,0.0992813716436471,0.29565371721321,0.324418711113328,-0.380702265321478,-0.842172937977811,0.110051324307519,-0.714563183947626,1.20202524095594,0.246040963606305,-0.26017612536054,-0.832235891109949,0.895020412223784,-0.522199162931743,1.99030999974528,0.834913951838224,0.0157216493826766,-0.908255694201365,-0.0128583456425074,0.368025741519598,0.159456613139647,0.327232461063391,0.337453530555524
55.25,-1.45084906152567,-0.233999271378677,0.119384017339865,0.139018318324867,0.436238716402568,-0.486693012921349,-0.903443543322584,0.239194932064452,-0.685873169562363,0.988650784825759,0.514800755276326,-0.159193227452594,-0.816159707824076,0.841249236806067,-0.491728914430657,1.96275618414241,0.707488115691137,-0.279980565874804,-0.915252279484366,-0.0204725688396711,0.378660912354161,0.218264553007175,0.339933167914033,0.32059464517711
55.255,-1.35432296833524,-0.188227851660717,0.124057814417205,-0.0570608270648035,0.563632565234272,-0.638459238207121,-0.943111462498811,0.322945034231277,-0.668641137456102,0.620877938683182,0.697745739401542,-0.0600165445644811,-0.80651038054629,0.759068462812193,-0.43368676841843,1.94160015288055,0.60775815745144,-0.41559646229,-0.919921623358074,-0.0314467781783449,0.383329655120451,0.240320023591595,0.345837143700094,0.308415612786285
55.26,-1.23193049460159,-0.148253833891856,0.125985721028918,-0.21916387361428,0.688673650915309,-0.78292912605922,-0.95559882466316,0.351393512043948,-0.624690234346411,0.0600436056901952,0.93808436413502,0.0426572519814993,-0.887782679332953,0.648180304274812,-0.370618143611698,1.92852257580061,0.49090344722298,-0.489008930546666,-0.93237569758311,-0.0411708200882716,0.396301342757536,0.258318422594965,0.335179002008595,0.293441580678212
55.265,-1.12778589108502,-0.108097612244279,0.162822498622212,-0.308779275838621,0.796180146739136,-0.88729343891769,-0.939747955904824,0.328537329955439,-0.556812513613239,-0.329184427911141,1.15854201253799,0.0498068110056825,-0.910066227363127,0.531730755597151,-0.326610135252166,1.89894528613959,0.4500397849813,-0.479748988591281,-0.943273260227013,-0.0446983910798599,0.400908035710455,0.256369816116581,0.325743515536998,0.28444230556488
55.27,-1.06242361491327,-0.0166555572830613,0.224309334996024,-0.32598332216777,0.923003402827305,-0.963120152794755,-0.918386138605416,0.306818820227737,-0.456915192489082,-0.536225096146442,1.35458874311276,-0.0559216150734432,-0.944964081874007,0.414185437710736,-0.296329357198088,1.88295099431029,0.461486908679833,-0.401532512422655,-0.958330607203107,-0.0432641268701027,0.410063645051322,0.242707359721036,0.294807637285639,0.283389234249323
55.275,-1.04974361322161,0.0922993597945431,0.294422652380827,-0.315232000347052,1.00950100244838,-0.993714101670692,-0.911758967992321,0.307300636780704,-0.371235668768431,-0.603901455328312,1.46958646864839,-0.192635765753427,-0.960313177870468,0.308217920504472,-0.299256792047129,1.83756849322838,0.50424277980528,-0.297891984290466,-0.976916621102615,-0.0357264010527186,0.414779427248512,0.237702423612591,0.262816451119,0.276208189502893
55.28,-1.04749969719624,0.188661709417539,0.363607640023428,-0.397559196113301,1.08495208595314,-1.0095362642802,-0.933968143720612,0.324637128314154,-0.308747825262558,-0.616030652814825,1.486319109225,-0.325277790973844,-0.979031363202057,0.219589287513709,-0.322974785907263,1.75386150742511,0.554263143606136,-0.24535531134469,-0.995580125027001,-0.0176359061357078,0.427043717416969,0.224326516785346,0.223104336265082,0.270310630604268
55.285,-1.00217544247888,0.228015097817702,0.414406300163294,-0.547402119731857,1.1557922804381,-1.00339161522101,-0.960191590718187,0.32886894610074,-0.283883736092852,-0.674720778059965,1.43496272571458,-0.378455671857654,-0.991695299681763,0.106334613723351,-0.368347673047937,1.4907882592577,0.599630149100742,-0.223153656397182,-1.00547289404384,-0.00982234957945785,0.43724187787757,0.201942048029656,0.195778625011464,0.262241045962111
55.29,-0.949356065829301,0.235939080155267,0.432687278104402,-0.614016671969847,1.1961595295952,-0.948805044866632,-0.979820868735734,0.303199225178383,-0.280022526167837,-0.778792813216531,1.36103955344188,-0.345644781329362,-0.964911546676965,0.0643489662851998,-0.375817438151826,1.17909644079876,0.603856168999781,-0.248876428701713,-1.00935322563655,0.0117093746574202,0.439228840434784,0.20236627137419,0.164447488805109,0.257332312579084
55.295,-0.878102006016629,0.258985653053192,0.475718909183348,-0.620012728643493,1.23965358511101,-0.854042882043859,-0.985181850826124,0.25563657584198,-0.259966693652722,-0.881136636254196,1.31393295270841,-0.265456657824812,-0.891038295770497,0.0380939543556294,-0.359288528089823,0.59401963104714,0.566753473484246,-0.259053213529853,-1.02356957686332,0.0205081925617909,0.448081604870276,0.19464626016632,0.123458561349303,0.251231565267451
55.3,-0.832449952537897,0.320803914733346,0.546646831327715,-0.591106043722542,1.26993162968519,-0.687704909894344,-0.990823968771808,0.209107637156938,-0.21837265787477,-0.910472083367181,1.30627024173737,-0.155782222667533,-0.787136752283882,0.0541926285719762,-0.310663748996292,0.190532294207533,0.517518133472864,-0.217421542805115,-1.02896160306788,0.0297575540610445,0.45356861150842,0.177137001438119,0.0828940089321909,0.251901892657746
55.305,-0.812189644098056,0.395282797990469,0.627294322039234,-0.584697375699818,1.26228476890848,-0.498265217853642,-1.00754538789943,0.185249889574394,-0.171376799520246,-0.825923194296858,1.29516433891917,-0.0549437589652678,-0.618035068173806,0.063972441389641,-0.197352401135759,-0.3355175523968,0.382277782469667,-0.0991763435525864,-1.03270796097857,0.0414487386531545,0.453281919401722,0.168296370304604,0.0180021314856504,0.264302490273252
55.31,-0.785274924557198,0.447208756928411,0.711087109879884,-0.638088356441778,1.23715743859783,-0.300722938905371,-1.02455799984739,0.160070633490687,-0.117552794313698,-0.629675073969821,1.25607122409756,0.0392467909289673,-0.47428800516977,0.0560902953565791,-0.0857507149897622,-0.723590877987081,0.199661123005398,0.00213323092373021,-1.02220975577026,0.0512924989668946,0.446392298595568,0.141169546371455,-0.0505081112573436,0.286698786836383
55.315,-0.680098936032463,0.378533926255051,0.786314454642331,-0.715083417933588,1.18207898661182,-0.0675791528023492,-1.0254573797749,0.134627550632329,-0.046694435578266,-0.4060775847192,1.20141241036757,0.109148164622935,-0.364899274305567,-0.00933239663474112,0.0312294752420475,-1.00335695939242,-0.0564855273913283,0.0296352697992989,-1.01122499849795,0.0676168248085366,0.438016369503751,0.091165687857146,-0.0792558042043836,0.299946430153955
55.32,-0.398192255952736,0.217088830033086,0.969761986105551,-0.629972824903908,1.13938977825497,0.0579187791034906,-1.02699783934332,0.148579925007284,0.145576191272052,-0.17394699899722,1.14543794778713,0.137850793899245,-0.326174233038562,-0.0986472348363988,0.115824336798728,-1.11017398757812,-0.325222676615271,-0.0406534930915922,-0.990084097261472,0.0695756471117588,0.440634285392081,0.0419239672829434,-0.0763025978092147,0.310616448493889
55.325,-0.0791129576090058,0.22775154248398,1.21747838127176,-0.180361276105339,1.04491594409014,0.193331472606402,-1.04023182781216,0.170062011855072,0.446667179388621,-0.0280195100770483,1.1245102716666,0.169656422515388,-0.363721170558638,-0.270235013165194,0.205489341923457,-0.968474052628148,-0.683091449209413,-0.260167187183708,-0.968986735391217,0.0783477246903012,0.451990504716573,0.0266211258015227,-0.0887631252408028,0.310701051882007
55.33,0.339698529638045,0.301948493563622,1.3114491646062,0.347423131817653,1.01385521242912,0.244281473212197,-1.12315605333777,0.252480697928718,1.01868472434649,-0.0705154508753361,1.05082246285407,0.247660075318251,-0.481424530816314,-0.426882127198202,0.258813691926404,-0.713519440881835,-0.940321283665552,-0.532311284153829,-0.959318650331644,0.0915404530315139,0.465723518013914,0.0163740184141174,-0.0880523806446306,0.32389189403577
55.335,0.965716295078231,0.319871996846523,1.41064083955806,0.663831955853506,1.07479286816357,0.151364436799295,-1.31118008944584,0.298586075051888,1.80368044375723,-0.46707694501771,0.896268067230497,0.413317000065512,-0.734822223764809,-0.571027588399288,0.274168486692795,-0.403544927104765,-1.16142065417386,-0.885986931349711,-0.949911678250383,0.0917565973494394,0.482739681642858,0.0305300504302072,-0.0809743666740288,0.330771769335103
55.34,1.43196115506463,0.276345572044948,1.34380813680176,0.917566238916045,1.31394924098223,-0.053159554126343,-1.51898899351468,-0.0232251612644596,2.03044475396439,-1.37238061916242,0.509608192015221,0.609429938807555,-1.00572973172439,-0.653949323013369,0.244911700767371,-0.164661422937472,-1.28550235003724,-1.14920558478799,-0.951071015348203,0.100831800945921,0.494960221100003,0.0720614028692895,-0.0717410344132853,0.339597586214797
55.345,1.00820563179392,0.303208014612863,1.38042647874227,1.3440772643225,2.06223106899477,-0.103731797635768,-1.55021428506271,-0.358113430115593,1.4976427801984,-1.63914353877221,0.15225224657898,0.558914807688281,-1.50639786876233,-0.615973983336359,0.135296001611774,0.0899936416503971,-1.28424740021695,-1.44440199171618,-0.970515247801633,0.112667572211781,0.495250344330283,0.126593351329741,-0.0688042357202851,0.344346514667631
55.35,-0.296099002777662,0.478787377346318,1.24457478034206,1.38183580995521,2.53455725142157,0.340926884685673,-1.40262887163676,-0.581041709699412,0.643583301391073,-0.460832551959035,-0.50418943933516,0.122305967956247,-1.85269054283585,-0.38800426078331,-0.044717448222159,0.303332777507094,-1.09683437296196,-1.48520486190642,-1.01213748370177,0.142592609438475,0.480416897194168,0.173141354929416,-0.0603347349124371,0.345527023077011
55.355,-1.39922277623687,0.444682847476198,0.828570943081184,0.852904195494819,2.46747635642066,0.925469171114,-1.2349300823213,-0.336052560190581,0.197299590957828,0.928299374366289,-1.28378563169755,-0.247014819110851,-1.99421013416554,-0.0307981724560102,-0.2652786499191,0.468421339557727,-0.85215508720255,-1.12344899605463,-1.0683679784246,0.172772967209914,0.48062738029603,0.146125140990345,-0.0740192635358923,0.341510404208372
55.36,-1.58071816553564,0.11561304851741,0.442064790521236,-0.0413201343142033,2.21182326841447,1.17627253599274,-1.10993511099135,-0.0201122452222833,-0.32206353314314,0.903839123664009,-1.54686522080501,-0.386578648939112,-1.87694050055804,0.264033372188079,-0.494296419844011,0.538248072457983,-0.553787140158992,-0.312199860235547,-1.1157123214338,0.192092232822293,0.490043131452662,0.101474709560755,-0.0799478637009484,0.32957229082873
55.365,-1.19027404124942,-0.23866643145683,0.329162157981816,-0.728021750900904,2.24390300305794,0.989257993774146,-1.03290280290893,-0.0163197492070908,-0.702495292030349,-0.168562773441076,-1.15222046674795,-0.304818587921724,-1.67026401573437,0.377417130823131,-0.463627771763783,0.73134419544401,-0.25338451763239,0.698318849558606,-1.15891487385978,0.188030459427959,0.497499461889735,0.000217345727863721,-0.0679943189024925,0.325194555461121
55.37,-0.622852324745886,-0.231600626910734,0.582133053643309,-0.762511444247433,2.43104793421872,0.86643402684473,-0.969436499635475,-0.181560598936892,-0.825299493905497,-0.60702745200113,-0.24676062832002,-0.0761643991038726,-1.03091446160591,0.402586872044837,-0.548713038257107,0.794422909454487,-0.0817935825588193,1.60297644668788,-1.19651480939741,0.15117768567432,0.486380154624614,-0.095210562041647,-0.0683586332263235,0.342417876870247
55.375,-0.548533441292215,-0.210418602088929,1.40984975544571,-1.12357554297917,2.56991158669701,0.765094217848869,-0.967293887948286,-0.157117458834195,-0.516036461524083,0.190183967573633,0.670447750881955,0.122884380344367,-0.747983362601656,0.346420345336001,-0.477848627461026,0.773053087824015,-0.174407965575171,1.64015377746368,-1.21632041370704,0.0959641184588104,0.47343599087539,-0.18701277815067,-0.0866130586550305,0.386404156396242
55.38,-1.30344048368773,-1.00221585438886,2.86526133938236,-1.74289279703489,2.12450127867001,0.0940576311513624,-1.01243861671651,0.142031577359496,-0.0358528582847156,1.14150021788976,1.49107253584635,0.30605317143482,-0.711801072894247,0.260342885086175,-0.377918360367445,0.334688970702652,-0.449481051926116,0.83590837187137,-1.23189185476568,0.039417832355931,0.452600520208907,-0.224316487161926,-0.113710308684418,0.432505961705436
55.385,-1.55531015202899,-1.25470537590603,2.98810393671334,-0.563043574057288,0.618131152791732,-0.597776136317547,-1.1310710115612,0.494116677494792,0.258435008556226,1.29204940615064,1.65038482980923,0.547730249727347,-0.86437124821369,0.208186991443654,-0.377168655649873,-0.0423325700366365,-0.74144242389795,-0.214815883586552,-1.21882753515497,0.0131837857419427,0.421524470974659,-0.208868916840699,-0.128219500543348,0.457208220733682
55.39,-1.27416378249579,-0.448553172406085,1.53442744451924,2.13996384938517,-0.847423889714255,-0.965068658521889,-1.19487632555839,0.511816770288807,0.353674298655122,0.998704227333166,1.21104729021208,0.782657070177625,-1.13532502412014,0.180374199930468,-0.39066877450355,-0.391257207909294,-0.956576535736997,-1.1465603545015,-1.21924397982146,-0.00395467003860498,0.392678197748463,-0.0792409169158275,-0.145554656289092,0.4637577526637
55.395,-0.696593037792326,0.612844839828624,0.451555050628255,2.13868413729097,-0.505375085172542,-1.09524590954246,-1.19466824334882,0.435953548426805,0.216044565886833,0.957532995836214,0.894857678719237,0.77756953706311,-1.37548802114993,0.197353525906938,-0.364249793935003,-0.77975895166418,-1.07354382009219,-1.8085844904006,-1.21838909278245,-0.00419273162633697,0.342528665764687,0.104908716971542,-0.177870531240158,0.450982936808969
55.4,-0.468652709413599,0.895165761858286,0.480186406190341,0.468252394923694,0.216364131122645,-1.08933001895128,-1.19551208319915,0.410432292111448,0.0440759208806923,0.653663518216978,0.573951357099643,0.747106996807074,-1.43944701712305,0.280682122663615,-0.309518542980606,-1.02968322248493,-1.04128186535862,-1.85709999500128,-1.22606002168894,0.0171500752381725,0.290825839843261,0.291787629273283,-0.180902493147489,0.399812650975477
55.405,-0.500104278462009,0.726113074166913,0.89170055217562,-0.668145652844069,0.507075282924707,-0.701730058582989,-1.21435641890175,0.307012669427309,-0.120589845143939,-0.135996892812162,0.441643110691634,0.80237422787766,-1.31273701767181,0.430388369226229,-0.223315939276538,-0.884543094880447,-0.881717845627232,-1.33381617881396,-1.24059873066285,0.0512510054567174,0.256377346201254,0.428003617539913,-0.139072454653514,0.331221824940915
