Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
19.46,-0.449440653918922,0.10414381222696,0.892207720557023,0.327631958102194,0.0931664765019302,0.227458976629674,-0.99685548874956,0.0024103424585927,-0.257354862483975,-0.569498057376573,0.681128057977533,0.117738015243019,-1.19228380429107,-0.207820770652893,0.230446253867731,1.48208880331738,-0.125831060819783,-1.1850429292137,-0.74287761612432,0.213177194204171,-0.0226453098348465,-0.690789693898843,0.0997331080407822,-0.0121662912494036
19.465,-0.448093693238524,0.0981612489525365,0.898482041884799,0.374548983396044,0.11839447199114,0.227231331455786,-0.979046135985632,-0.0404963148820186,-0.227848680853062,-0.540749212968069,0.673550724983215,0.124731282714705,-1.09121454162951,-0.115053541083255,-0.0227522383148668,1.78572099629851,0.213492608385444,-0.798064528851646,-0.789850370641527,0.165534212841797,0.0042299947935169,-0.593274217916712,0.104216576629459,0.114491747648331
19.47,-0.430715194483015,0.110129919807519,0.899342375494685,0.399161773230544,0.134057161393347,0.242894020857992,-0.984471442197354,-0.0798756141492898,-0.210693524466364,-0.491435318611124,0.673550724983215,0.139301280800879,-0.99332181439664,-0.0545260107344193,-0.209941998043991,2.18432659275736,0.560447835618262,-0.707115113916087,-0.857599003342541,0.115787016072552,0.0284906811220945,-0.496700398965037,0.089824135185796,0.196937224589461
19.475,-0.441500476050627,0.113743727845581,0.902558878835379,0.438097168067243,0.158538292676567,0.259779162892872,-1.03192343403506,-0.0605234523221062,-0.184226579764079,-0.312742263977725,0.638362879498982,0.142247513864845,-0.951529896381106,-0.0262658343275872,-0.281451902143433,2.45690060908672,0.757428718715273,-0.813682857405479,-0.921525464211542,0.0826940695614274,0.0464656402649926,-0.463792937374448,0.0761890287577406,0.285306357550795
19.48,-0.474756928173901,0.116778120390613,0.894808305371001,0.491930676356434,0.17756013597272,0.284852862304312,-1.04458488933291,-0.0299646462888187,-0.166301591306036,-0.130055317754579,0.614585521145538,0.157281421739001,-0.954669681981398,-0.00208459138670786,-0.255237986656523,2.67819086548909,0.891635758230139,-0.940053119692761,-0.992161258577011,0.0432419550857541,0.0629236939794847,-0.454397665534709,0.060653876430705,0.361287126661612
19.485,-0.459846124785469,0.139648071735319,0.885195359467079,0.544507015232186,0.192227556753678,0.0699513184355335,-1.03802006328401,-0.0240477831598818,-0.192875411347351,0.00995518312368196,0.644489260598228,0.1663258265426,-0.968095362572495,0.0111229963569913,-0.197044579940085,2.72943782806396,0.941556474215513,-0.955653293905944,-1.06115199842031,0.0143667823203969,0.0735231476169009,-0.440104621608313,0.0480506187672197,0.403724589603821
19.49,-0.436844916537343,0.194213394802678,0.87169991436753,0.573837922428516,0.200841103477406,0.229488231851789,-1.02935510652949,-0.01352521048728,-0.191393984498115,0.0808536786653191,0.629913311976237,0.154117865715673,-0.977667911697047,0.0183420213209086,-0.136822176805188,2.6000050993856,0.915461087502259,-0.869502966649816,-1.13571046933345,-0.00601049434534849,0.0747980063084962,-0.411268780781127,0.0498527673783445,0.427959284914126
19.495,-0.417991920911445,0.235280244632851,0.861517604474117,0.584697491861382,0.206095662963522,0.346074130083648,-1.01188332401842,0.0149590232451576,-0.170215045940212,0.158678035951849,0.612212726878981,0.131290684325159,-0.973056252276232,0.0112182129861048,-0.105359557300524,2.3135159839047,0.792176717441467,-0.813025669231847,-1.21523402165309,-0.0290388712089926,0.0650015856256643,-0.346717268996459,0.0577379748401242,0.431147883965824
19.5,-0.398007419371653,0.26614235579625,0.858209456123517,0.584567563377373,0.20364621163479,0.354046237947459,-0.999900909969637,0.0452264571042775,-0.178796772181413,0.254821621715159,0.604010430919951,0.104400009560412,-0.968578101182322,-0.00534676797289828,-0.110575306452227,1.86384093259183,0.541969030839929,-0.857368707923548,-1.27978599736606,-0.0499520209439931,0.05611926254537,-0.262318199081489,0.0554504919249191,0.416922267468591
19.505,-0.389599861554464,0.291731355424331,0.854004620665632,0.568964642984773,0.196484970543083,0.343442802102889,-0.993890255950783,0.0774047543706412,-0.205178697318391,0.333400337333291,0.595272754736002,0.0861740913641661,-0.974134301009472,-0.0178263729034189,-0.134038568401563,1.38404038106773,0.236188992780175,-0.978053280869732,-1.31968014252394,-0.0656907685096967,0.0462424303457596,-0.160427192062507,0.0250190830919336,0.389501734115009
19.51,-0.399962295359962,0.302281573435234,0.843100278381157,0.541423441327992,0.187196048534797,0.32046481457322,-0.98199703864497,0.11829998073189,-0.229260230486646,0.357966962294647,0.57916374109329,0.0835288983222983,-0.984923429660012,-0.020732634032501,-0.161434862035632,1.06411592183856,-0.0231172275550139,-1.14730429787885,-1.33569272007075,-0.0806151508818807,0.0249163510508298,-0.0406495581898992,-0.0428221289432571,0.34664224905567
19.515,-0.403161028321839,0.298340480107578,0.834513932295485,0.516350264415885,0.167137132751849,0.295435090000465,-0.967606782419753,0.150912499663657,-0.262099924167036,0.317618864725834,0.554253190585214,0.0830189380298277,-0.993094952333603,-0.0197837349059496,-0.194347156865417,0.928680619429974,-0.201682410910724,-1.35456303403951,-1.32722327032254,-0.0903996904898642,0.00508319913551154,0.0416865542965759,-0.126420989569475,0.300252116089795
19.52,-0.388134716170212,0.290623390156602,0.836271586625733,0.480790925981662,0.14195780620766,0.275453812589629,-0.968739446763121,0.154621133187737,-0.273136072552113,0.229443360672372,0.535037808306803,0.0841935976134331,-0.994023434677978,-0.0166914563875325,-0.219805455564563,0.91048901300947,-0.261059021414722,-1.55408334307357,-1.29403543202904,-0.0839548818691958,-0.00578137209262762,0.0788941805279088,-0.20905285404966,0.266361367731412
19.525,-0.385240277992661,0.284397453777093,0.838971057194829,0.438763484423223,0.141882470939717,0.250940400371568,-0.988084837246365,0.138902091660897,-0.272550578132518,0.114871305609512,0.492548544512366,0.0857485266506508,-0.982246739503447,-0.0264586567411608,-0.226675067360939,0.851647116331784,-0.27018284188161,-1.74705125508588,-1.24665817363657,-0.0720629236523766,-0.0143548396479393,0.0669869736694842,-0.249492276005755,0.235042187270632
19.53,-0.387643382795125,0.286055640838377,0.846929639723866,0.400619940967885,0.12259170665926,0.22108002618988,-0.993822248214488,0.123764080226442,-0.283415553895308,-0.00320651105503891,0.450696210731746,0.0894357547017057,-0.957872887601422,-0.0266622072249852,-0.209168014092283,0.745965179739335,-0.26411946770384,-1.88456022364865,-1.21201063532085,-0.0456304345877348,-0.0124265404186542,0.0436853522875523,-0.287330961152507,0.195902198053105
19.535,-0.406449611728248,0.27649432137365,0.844877613076417,0.374995206613999,0.105431330209179,0.197958447377357,-1.00378113782065,0.0959182069063177,-0.301519963353021,-0.0781936817999924,0.413428499706594,0.0965636907971596,-0.931043493820135,-0.0406860462512943,-0.183948541582671,0.583785366483586,-0.244659735940506,-2.01420604392373,-1.14801539110717,-0.00121234568334784,-0.00840629291241072,0.00708210540582894,-0.280265274075685,0.174388498940503
19.54,-0.439919836594236,0.257254170155629,0.849272196246329,0.350432826450155,0.10654780141582,0.177861952040077,-0.993473940437885,0.06044757236434,-0.319504232709615,-0.160891873809049,0.394430282616831,0.124502268994397,-0.898612125977963,-0.0659774021728587,-0.157171061441265,0.347829357361377,-0.224530799512594,-2.1182056510993,-1.07939447193819,0.0251912782492136,-0.00379756087004573,-0.028699560569811,-0.260138080997524,0.167679439127298
19.545,-0.438615299976006,0.213522446929164,0.84240235292406,0.333711162320378,0.101127346121424,0.17209166843225,-0.98822608515828,0.0032139558942372,-0.335884924924194,-0.215934096375093,0.356480317363841,0.138243977566257,-0.874346758168613,-0.108373734660808,-0.126757374765804,-0.048953288174137,-0.209598419851704,-2.23395291445667,-0.984010103607036,0.0572963035889945,0.00675296212094813,-0.0800051967928159,-0.170805624648613,0.181616363658672
19.55,-0.436622603319432,0.197835373652365,0.852735946971138,0.315274476969129,0.103537969297937,0.168341844078318,-0.993680306025361,-0.0375285038073613,-0.317453130517799,-0.229599660385622,0.324911219633395,0.138106289589083,-0.866342345524864,-0.1682134937272,-0.108221448988665,-0.436566334931883,-0.2092809365582,-2.3005844521005,-0.9126947741328,0.0813325452052551,0.0270844237463172,-0.12042702090408,-0.0543943820741251,0.172795895042949
19.555,-0.449176338363185,0.201344482663985,0.859034654862652,0.305620837348774,0.0966549293392163,0.166823497663502,-1.00355795649776,-0.0545821892312778,-0.315722822694437,-0.230903938412666,0.304645880972017,0.139498210531633,-0.875297916715652,-0.235284369989063,-0.101767405898881,-0.825787125190007,-0.217683471964494,-2.33681878376425,-0.848948865162668,0.0991863929360035,0.0550389613967403,-0.169828996116811,0.0903303043176944,0.182297260590302
19.56,-0.450223871223358,0.216483174877484,0.852507062839564,0.316303449340859,0.101969308217376,0.164841946327624,-1.01362519599236,-0.0434659546870491,-0.308864753785957,-0.141432381757084,0.268231482112981,0.147570883089904,-0.892274356588238,-0.27741799589629,-0.107213402480314,-1.13572615033456,-0.239324257530521,-2.35255160606355,-0.805549657322979,0.112113106448978,0.0808322096768001,-0.194882039934644,0.208562515081839,0.165265663283018
19.565,-0.440242294393459,0.226203479157975,0.855657399451218,0.330182709732519,0.101592738986649,0.170094749873436,-1.01500598674209,-0.0380974899472153,-0.291949122314396,-0.00828732408852331,0.253287822008133,0.165734940599715,-0.9174200132017,-0.300809472428164,-0.120132647603391,-1.30984213349798,-0.249581021154019,-2.36503472418179,-0.776116050239414,0.121986734018735,0.104034903903242,-0.196777178054185,0.278361698516627,0.138031398397022
19.57,-0.435264945382365,0.240512739137107,0.85828613906815,0.338649530689626,0.103174557529225,0.17517830471614,-1.01459379738422,-0.0337876589859407,-0.282827034813349,0.11556971142229,0.255198143857513,0.186369192340073,-0.94623865742706,-0.304489003705944,-0.132921894781142,-1.41363604271951,-0.241106716092772,-2.39213664300309,-0.751904036504434,0.136148099142204,0.131365110967996,-0.203919656778506,0.314472387041538,0.140246142011115
19.575,-0.438913243000327,0.242697458373699,0.853998713462319,0.345419730695843,0.102622389799339,0.175182048765246,-1.00935916267808,-0.0241999322228164,-0.276065349620596,0.219200256594148,0.244977758291256,0.195768538124713,-0.970915158289751,-0.287960551723382,-0.139599555504698,-1.48878079856069,-0.217569353669102,-2.42901892111175,-0.737482660674731,0.142751027825135,0.15633509644639,-0.229227570254484,0.320225447900162,0.163786994214765
19.58,-0.442574164813239,0.229134118638954,0.851707983101915,0.351883427134841,0.0980143547058105,0.17340155014803,-0.996707290074041,-0.00986356985338125,-0.261926111466627,0.306295744008319,0.228743439862589,0.19331490653343,-0.988833925925656,-0.2519333902109,-0.139442813707126,-1.55638060443247,-0.185304404208023,-2.45075771071033,-0.724405987180047,0.150458122037036,0.174666358149802,-0.248659668206598,0.284340259938081,0.166298123008118
19.585,-0.437745936141837,0.22360655495339,0.85178363512262,0.356389392161472,0.0969082178457543,0.170800205872799,-0.985331689076801,0.00503500664058446,-0.255203982333447,0.365801553902062,0.221876276328075,0.192297133143623,-1.00291081235163,-0.199893559882891,-0.135245999777222,-1.64044723236278,-0.156533533909211,-2.43805388298653,-0.698515338039276,0.182765678775798,0.194288770521086,-0.260952109828759,0.214865672330495,0.1698841373883
19.59,-0.42275802297892,0.235153462431619,0.85155167674394,0.358946396862404,0.0932093669366832,0.16596533901453,-0.97981868811566,0.00920872899990673,-0.258428086830565,0.386624530226276,0.209204205631748,0.197269696445374,-0.960804544571483,-0.179922071113482,-0.136048510340503,-1.72233560587788,-0.144495306271904,-2.39849947965061,-0.678441946128991,0.198605861046619,0.209022715183911,-0.338562651535877,0.154156056941035,0.266468602886542
19.595,-0.414068028708236,0.257438484520279,0.861704124628739,0.357329952856235,0.0868760990770637,0.163892948235186,-0.981920397508447,0.0268762928258989,-0.234614311510666,0.403184495958783,0.202990730309977,0.195598202300317,-0.76576766462487,-0.215242833976185,-0.153100165373762,-1.81986443974827,-0.141153729206891,-2.39129849344015,-0.665570720818272,0.218030041778858,0.225396854329108,-0.411963111307952,0.0596728355594407,0.344480727060112
19.6,-0.440340471187906,0.223725442363245,0.844027886174677,0.361940639371003,0.0723239410703767,0.161793197601091,-0.976521695732966,0.0444814863011414,-0.227878875789209,0.409931077098444,0.195270426768113,0.191703387332164,-0.972446916790812,-0.108832786910582,-0.061192359410265,-1.8397605255739,-0.0955346427320004,-2.50320112028206,-0.638666617616859,0.178281848695692,0.213813851573273,-0.479851839100068,-0.0513066100319748,0.357082998107193
19.605,-0.423783562530488,0.247922435341935,0.829761568750471,0.342887544445373,0.0566331670655679,0.148343954928303,-0.974218756484714,0.0734220559853577,-0.213230766086415,0.400973153493708,0.205348097652251,0.196182349134532,-0.970937256010955,-0.0847051804671527,-0.0550163520772534,-1.96631892739237,-0.15713386243823,-2.56928041736195,-0.633593554660217,0.214476819054875,0.223579883314095,-0.480972748449501,-0.0770876891324641,0.39183140669099
19.61,-0.434870996990004,0.255694868379376,0.821788448117117,0.307024932129006,0.0428371935896838,0.121979976945851,-0.967871212288896,0.10429883877305,-0.181163774340408,0.361527115272933,0.216984780458121,0.189094563043985,-0.929694585862103,-0.0683543515166697,0.0126151097614188,-2.00501839430172,-0.175881622371981,-2.53342310019922,-0.671103311919604,0.182811970860419,0.201654875598209,-0.499748799970492,-0.137037384805598,0.389475492901421
19.615,-0.431888779971587,0.274419417688846,0.8232104816242,0.285788816822901,0.00889167457499829,0.102296344156659,-0.961472863702065,0.14131190630445,-0.160213792056264,0.346775687556299,0.235982526026453,0.189639007841341,-0.939511744397291,-0.0632129887095638,0.0981671235909731,-2.04081680916482,-0.245072591843605,-2.45683146573914,-0.693124578960758,0.160509532344599,0.182882021274301,-0.443085328965706,-0.167916853746994,0.343951320400383
19.62,-0.415440207189365,0.304847010672973,0.816358552778343,0.248586923333211,-0.00953974360003396,0.0695574117995297,-0.952821111263552,0.161250894604494,-0.127699867052525,0.382084706782808,0.268156603080192,0.197194251016441,-0.955558345410313,-0.0560600058852876,0.181913024157051,-1.99313730925941,-0.266720080607551,-2.35533626717197,-0.693718583134863,0.150463762684109,0.16861187033464,-0.378170829709879,-0.166757776320328,0.309645668444913
19.625,-0.399064927897911,0.324876798729984,0.818148333547717,0.208011538891396,-0.0340412117467135,0.0439916005528003,-0.946688387218502,0.15967570922382,-0.0913015480422277,0.430498513344051,0.310763092265434,0.199977949261665,-0.976864749940981,-0.0521654660298755,0.239019152770728,-1.87823406446282,-0.268341771833886,-2.23349753921087,-0.688444204114984,0.133354225115416,0.154862191127199,-0.3414644886198,-0.137533000428299,0.264430686179079
19.63,-0.393003119834726,0.318224561167974,0.815044274111872,0.166644731629079,-0.0520942764127613,0.0202515575769964,-0.926538542421993,0.168865166540206,-0.0712076490713374,0.443417096620298,0.345186654832301,0.188819656957765,-0.995083832680258,-0.0370962491421847,0.29514173363623,-1.69767500307236,-0.244147564376142,-2.09276220032506,-0.707585726424861,0.12343948600699,0.14657907958412,-0.320563240247614,-0.0944855223263911,0.199424772396525
19.635,-0.388777957703855,0.316927396495605,0.815791688425126,0.132839559268144,-0.0679122536919604,-0.00532549125460307,-0.90123636745271,0.199208475154532,-0.048749775170998,0.436445800899262,0.387898432730314,0.163323508493577,-1.01356644290148,-0.0135514907616693,0.349292646208424,-1.4042788570494,-0.19857936172505,-1.95547010675801,-0.739780530887514,0.118509753404593,0.137183835870724,-0.327188281601777,-0.0403596726765649,0.154892918975488
19.64,-0.38228485599572,0.328599141549116,0.817761820821981,0.095855821433516,-0.0868320309344772,-0.0328583241095684,-0.877795005988203,0.220163825131272,-0.0288662215381349,0.412288171513804,0.437623530783586,0.133025066517317,-1.030005301026,0.0123216737565544,0.386786458093501,-1.03629977117427,-0.145539010535174,-1.80254688972348,-0.775642006439186,0.111488647640564,0.12655194315818,-0.343889461052316,0.0139942006935446,0.143947437405586
19.645,-0.381931508795319,0.345916841981361,0.816834693590547,0.0489764320875583,-0.110017694903776,-0.0615672359021172,-0.861615751076588,0.224341040541216,-0.0226432366580662,0.371574204469073,0.481561965068476,0.102791750090362,-1.0337794593062,0.0358428570915422,0.404292669625597,-0.693660964157394,-0.0965885895426501,-1.63367498652282,-0.814317587027946,0.104281885988157,0.116685649030999,-0.343168766442382,0.0484303008793324,0.152698141476901
19.65,-0.378718092602135,0.353182130659337,0.819088037898317,0.00306390080141632,-0.127206752661272,-0.0888995527346974,-0.856230343991249,0.234519339042998,-0.0191649694946784,0.330950534591605,0.524649836288139,0.0638028913016741,-1.02955444900723,0.0550225338927879,0.406414623786934,-0.354537527980358,-0.0495693988670855,-1.48767186208151,-0.84768952407494,0.098095271384952,0.104114253601662,-0.317940543962477,0.0592982830887803,0.176400721772348
19.655,-0.366579357162144,0.333528558888956,0.823969907166146,-0.0366841270362937,-0.131823457869642,-0.11477293625591,-0.859527509851086,0.248878072943486,-0.0145832494999164,0.277173463423516,0.571821513269818,0.0199422839129584,-1.03163414416163,0.0765687535202914,0.400900274922949,0.044279067133683,0.0131977680165849,-1.36993422410988,-0.884301747426208,0.0999434178019422,0.0981823182404312,-0.268148225683459,0.0641767521427365,0.205696897867299
