Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
61.95,-0.518912704677834,0.435506415476565,0.859185812107954,-0.110971880249474,0.109244245549334,-0.21931802466788,-0.990697966611011,0.253170688465557,0.193756856818228,0.728429775119018,0.780416049378749,-0.348500069426093,-1.0004245813857,0.218481571327056,0.501299804739573,-0.520345024338231,0.18430032742947,-0.0585385608873633,-1.04683875462163,-0.00640033931713228,0.148891361296594,-0.707438662522011,-0.0561356255450591,-0.0774594392671098
61.955,-0.487093661606091,0.462657077586849,0.826152088631579,-0.171290415929162,0.118530404073423,-0.26167287327669,-1.02367651988558,0.269793733898546,0.217127910408536,0.766538474730424,0.893628847907079,-0.414564025503956,-1.08131785315198,0.271098228843827,0.568804480221013,-0.409724010679643,-0.00970592499819781,-0.0498760393300234,-1.14693338600519,-0.0430286957881474,0.149385070133275,-0.676868875396635,-0.0329073225718637,-0.0800624412664821
61.96,-0.431735040913217,0.415045703975132,0.78785299227568,-0.246294979426896,0.150972603351169,-0.281681812126899,-1.03939867030245,0.260060906921968,0.238167068634415,0.723045290391712,1.02825607218054,-0.464907539587752,-1.18409923264168,0.311992479110865,0.638233474980941,-0.331509833392252,-0.260333199218263,-0.0589538491687866,-1.24992746312915,-0.0794223611544063,0.136290672853018,-0.603562310912073,0.0138250898170157,-0.0780335995221756
61.965,-0.407935713290364,0.325791887027024,0.797962821190631,-0.311338305636931,0.198671034624662,-0.305564923223142,-1.02584466033132,0.224144665929772,0.233315321812265,0.601198060779246,1.1971440159548,-0.505775841493666,-1.28442077701113,0.322608532597192,0.697446964942084,-0.32966159497341,-0.460534630141418,-0.0852760448317805,-1.32709923188963,-0.108280567842921,0.117380325976514,-0.514172484652633,0.0782005940687627,-0.0649440818672511
61.97,-0.403992946248211,0.25374086230513,0.818867535049153,-0.350861908346259,0.229666987886343,-0.354591075577806,-0.975969565330929,0.17936968008607,0.232582280380968,0.514234832064359,1.3300215499429,-0.542985641872405,-1.32268353692471,0.299619188757064,0.734222032331789,-0.378425759898744,-0.618098324264889,-0.129311498721609,-1.34011883138977,-0.136958135719054,0.0810137061689446,-0.368015108255971,0.166436649259337,-0.024780777952807
61.975,-0.416861083372966,0.251992593485899,0.831248639976757,-0.381655456710311,0.247663384291485,-0.424372090862927,-0.927772040992452,0.116224430901973,0.205749471291807,0.491162813904494,1.4681129437504,-0.600624827653236,-1.29759139758378,0.255134268477486,0.75615813319673,-0.46215220110217,-0.799835369382964,-0.142537372868521,-1.22852862504124,-0.143908789680819,0.0240309335339237,-0.224164445683316,0.211040927604854,0.0335668682048369
61.98,-0.427466731129994,0.28313626792149,0.824901218756012,-0.419698237438808,0.279759087228538,-0.48505871569284,-0.912264887337324,0.0798126158707247,0.185135948011857,0.529309280098059,1.56892923069678,-0.642250912366975,-1.22678072324928,0.20976792022142,0.75142655092816,-0.552905436991321,-0.92050610482708,-0.133966695115972,-1.12705134239231,-0.154477787964954,-0.0181325249811583,-0.158824305688009,0.160975126572691,0.0852125014070604
61.985,-0.420714518550189,0.319338207079928,0.825228809821554,-0.48930976701614,0.32619888321242,-0.538066436579867,-0.922997620579641,0.0411370896344423,0.174288022550407,0.586006317868872,1.67297918082923,-0.673554227952288,-1.12605311916929,0.132643671958954,0.722424899604171,-0.596304096734069,-0.994837450055718,-0.107352305786429,-1.03412186889289,-0.182460647553153,-0.053944186588589,-0.156807767823992,-0.00681002360041569,0.164672682747963
61.99,-0.41132251541869,0.331096810791451,0.841543307145019,-0.584657535974168,0.39384830809112,-0.582294016703932,-0.964832057298939,-0.00977152018505993,0.15765686433135,0.675446737204004,1.7631055205881,-0.694851594356171,-1.05644164819191,0.0555355459292052,0.705336690400545,-0.609555407446789,-1.07528554454889,-0.0824406066727061,-0.989026920350528,-0.240171625274688,-0.0803158528876409,-0.210640809816427,-0.284154840759687,0.258198377658616
61.995,-0.406702862022307,0.305847980664887,0.870623331971912,-0.671604229927646,0.505176426640345,-0.626976637628599,-1.05009732252014,-0.0517534406159071,0.126183656611973,0.803936914137633,1.85768695883003,-0.718915271795287,-1.02231231915816,-0.0104711089811886,0.676168170997246,-0.620375422723641,-1.14897593626609,-0.0866719264030999,-0.969578497879064,-0.316206577602238,-0.0955654046316886,-0.237768664427633,-0.617152378227017,0.31492469147191
62,-0.423339320657783,0.269490984432557,0.904662277117144,-0.71453915618341,0.647715926170349,-0.668172270059586,-1.15126290643955,-0.0702110839122086,0.098802359686669,0.928534840189604,1.93060772308004,-0.749245368879495,-0.965702435255225,-0.0952986264806282,0.608987836733838,-0.609712628431098,-1.16854411224986,-0.127490777089152,-0.956463487933949,-0.3777464784586,-0.0880535897439209,-0.199344093163685,-0.862599271137273,0.315565297707429
62.005,-0.480739063138521,0.294405870213163,0.942204652445415,-0.724161034215689,0.862403990171072,-0.715264500271901,-1.29094675261437,-0.0690826545960286,0.041424755425076,1.04410069822138,2.00357376671674,-0.788617946914975,-0.93489350415369,-0.16723241472067,0.557031060585788,-0.503814342533017,-1.09175662998647,-0.197036315574496,-0.952502323318797,-0.361188202534778,-0.0468063512517453,-0.192406427598537,-1.0273953375669,0.308986104089453
62.01,-0.55936040540004,0.284155802028178,0.961485287941776,-0.731664817313343,1.07027290142503,-0.755266158687653,-1.44105225597996,-0.0629050708942798,-0.010714272216714,1.13801813583346,2.07617698796546,-0.841338060639494,-0.93124260772522,-0.228136064467788,0.522065685591019,-0.292858203387709,-0.96193403632119,-0.283065637130757,-0.947991373167867,-0.323842430107924,0.0050149125488043,-0.261554176227129,-1.02051236187142,0.325051845899767
62.015,-0.639304485945158,0.306442853516201,0.986124141462639,-0.64569619245507,1.39210612137051,-0.809938351284609,-1.57599127839403,-0.0409985397126731,-0.0513837551435574,1.21111357812748,2.15099024799248,-0.894631749747512,-0.988526139908101,-0.279384205267312,0.488145653911504,0.0631187933054778,-0.823259205403345,-0.402800604760755,-0.912112928500673,-0.281852664043175,0.0602200813823941,-0.280334694925537,-0.935687308951566,0.298582321344487
62.02,-0.814562530042172,0.507713646126563,0.871805982572038,-0.610972475309273,1.70212025080838,-0.857030337021992,-1.73319130375468,-0.0276008818509775,-0.0992411425083237,1.2985104030376,2.25066164451664,-0.970943568981401,-1.0780266153704,-0.303741630250172,0.464667522218257,0.407555833116706,-0.75480602755268,-0.50324867023174,-0.873074150607903,-0.215525292948111,0.136372805976915,-0.263029530806769,-0.738789269607886,0.255637970884974
62.025,-0.912086035764218,-0.122820995925119,1.18147766165363,-0.972882126842965,2.14344066422243,-0.95061113553191,-1.8427470348656,-0.0624392990188179,-0.207711257425358,1.20033778243268,2.40018060832983,-1.07983834459907,-1.26577226641185,-0.305478673713769,0.470573254643274,0.786817078209916,-0.806164954320884,-0.615474675861277,-0.840764155008029,-0.165486720448524,0.194208112001314,-0.281255152925328,-0.544879526296039,0.24582327826636
62.03,-0.668925598131796,-0.143742755697343,1.26521151944313,-0.465556657575319,2.3937401952717,-1.01895779779205,-1.98108209349991,-0.0705085920002851,-0.0336614912435608,1.13031608548847,2.52518515979535,-1.14033418846632,-1.47748747847214,-0.26748792230644,0.437735825539413,1.1566436122635,-0.955527716152082,-0.720338353256527,-0.816240051160186,-0.124868362368959,0.254795817452372,-0.315699201978766,-0.268700112889055,0.221766775366797
62.035,-0.419799660313534,0.306995036134191,1.18519475591857,0.0947708836049903,2.8132405472903,-1.19744053955805,-2.06894037495515,0.0603522911666829,0.11916749889721,1.10576051237681,2.61035478343499,-1.1683786124913,-1.62647379037314,-0.206603909443133,0.348600756318253,1.45984157215077,-1.0863953776968,-0.785538459022658,-0.791903334498905,-0.0876049465122307,0.310463872201973,-0.280989970866181,-0.0507299578690908,0.177225602290817
62.04,-0.4565281241535,0.577430603091117,1.19457052577133,0.0686803307048795,3.10014914536962,-1.32112663316597,-1.9963396261587,0.182153911276817,0.17130844618377,1.03670592620346,2.59868146079293,-1.2209826653326,-1.78118993238503,-0.0919718063697202,0.204801986112238,1.77658294888285,-1.1508211765199,-0.805005181917159,-0.775019574833436,-0.0506577064367882,0.344532944347378,-0.287334851138454,0.179782294871074,0.159136585109096
62.045,-0.567872071313163,0.619407791898218,1.22036141196383,-0.0276384350518929,3.29223769441529,-1.43443564632704,-1.85500249673451,0.16499077902991,0.172254373539578,0.880601081335467,2.56730660127644,-1.22999652853083,-1.89847227875413,0.0182340302645422,0.119302842299485,1.88990487504472,-1.19722263057328,-0.720990274288634,-0.786285405817615,-0.0311934996617614,0.369785794703914,-0.266820404737691,0.347173817136156,0.144773447737676
62.05,-0.61111771619016,0.661296186493247,1.19732187224994,-0.186750399050531,3.44225843168941,-1.54486980220565,-1.71872313121335,0.160753279281098,0.1090776084971,0.771407544542739,2.61363657797612,-1.20345329579043,-1.98696934901381,0.181263998250446,0.0453362532438362,1.82167567691379,-1.35516937724354,-0.47717051092977,-0.794159180754911,-0.0124558292930893,0.386556916320745,-0.251812915365822,0.455511545897251,0.14342496363181
62.055,-0.643201017501607,0.661520039292928,1.20276961314133,-0.341374871858894,3.5543249111719,-1.60802726676118,-1.61336578475068,0.195132747133515,0.0723476953560223,0.701298301319798,2.64741433157243,-1.2114411695615,-1.99818134646476,0.337916514793082,-0.00710270649506684,1.55625788956046,-1.5717387172522,-0.150937930776787,-0.811667018323832,0.021595297463058,0.387165241881421,-0.291026425226641,0.516852177707996,0.13338142995895
62.06,-0.712023219843215,0.704364264796666,1.25367618906096,-0.489529654060675,3.60179930248894,-1.65388114544428,-1.55244090500616,0.22164366391284,-0.03657705486363,0.583741652779783,2.6553886817484,-1.26569580156777,-1.92872611403561,0.4647802930926,-0.0381413472794201,1.1396073654173,-1.80490036285851,0.16368434404215,-0.828898276203473,0.0450243311360504,0.373596563353254,-0.311158579516286,0.546029399805324,0.107052407581364
62.065,-0.947807427361464,0.764657318542527,1.50571353190522,-0.789957194132266,3.46673086425379,-1.70166042094872,-1.52343945717894,0.257010719707136,-0.128041450678342,0.507782118098748,2.63868082672566,-1.27919896569169,-1.78497429428602,0.507794451569557,-0.0588360296167072,0.587281897769969,-2.01851575679078,0.457152305760109,-0.859822684436572,0.0838298941704205,0.361662057894077,-0.312442471396018,0.523344083955743,0.0906949435944771
62.07,-1.14776069008103,0.780383153620465,1.76297933918905,-1.01927471958944,3.14266317375694,-1.64877498030648,-1.48628532997787,0.311201935603659,-0.236468271966532,0.373353873908694,2.60555971525127,-1.2753495935723,-1.60284619947022,0.504294727874707,-0.106286940080459,-0.0431007363516437,-2.1367016946182,0.683458636383999,-0.889513862010467,0.127656013996922,0.342216766879343,-0.352235169521296,0.46180884054937,0.0686474896732993
62.075,-1.21100500784377,0.702665013430486,1.95269810874658,-1.17775998994735,2.63845310836095,-1.57316405833982,-1.47590686933841,0.35210828837354,-0.290266705408474,0.203288907915346,2.55159906866152,-1.2630922891863,-1.43258080276004,0.493528013964677,-0.166243945197538,-0.596607805986995,-2.14567008113815,0.768726803945744,-0.902627836833724,0.164066086534196,0.318599714518208,-0.402459768112655,0.376899914288103,0.0368332048298049
62.08,-1.02667095204167,1.0105934269664,1.85081863418857,-1.0930678268008,2.0774706324324,-1.41171699399694,-1.49874619522585,0.372580642839755,-0.246972335088327,-0.0214959303562171,2.4586186954772,-1.2406795965,-1.27437202557134,0.475941715090815,-0.207860628783232,-0.986921008747812,-2.0979670044189,0.766272618505353,-0.909477309014642,0.187713312107629,0.292079363140359,-0.445813971665816,0.269333414625703,-0.010530063835952
62.085,-0.681199899908116,1.20300787345716,1.66211640869232,-1.23621228392611,1.80599511239104,-1.11899196647835,-1.54205200189053,0.356778850368397,-0.0970340585462647,-0.313036154467405,2.32776484249865,-1.2151023584864,-1.15895366036266,0.453543387428739,-0.198117246564661,-1.08470161355463,-2.0145366509324,0.72282746512201,-0.929369956559851,0.215462346764475,0.266334877709503,-0.474703839364686,0.160975080567983,-0.0722803665580668
62.09,-0.418278827823277,0.924947834914304,1.48682090187183,-1.66268143237688,1.57186977207668,-0.960653836659494,-1.53566184143885,0.345388282907874,0.0583641165114342,-0.562740419305711,2.15771304452088,-1.18928951525068,-1.094347146321,0.424938859153464,-0.161615412684808,-0.864420457834294,-1.90773150032285,0.656789720053407,-0.972019561935811,0.228086995464848,0.2492592146535,-0.462983620735611,0.0954900131578804,-0.110942920414807
62.095,-0.257083745126305,0.742846427308931,1.2966854174733,-1.65807435594026,1.47432841869466,-0.974584387651144,-1.46281360644268,0.287202406727908,0.146704147702999,-0.749432732932089,1.97708689356608,-1.13364864854029,-1.07204032073731,0.43341037107891,-0.144399009824025,-0.60791070676362,-1.7873239248087,0.597200495103213,-1.04586698111941,0.220281940727744,0.243471922318411,-0.413291412748037,0.072629493624994,-0.125371736546262
62.1,-0.224136688902369,0.848157413767059,1.27094478602186,-1.48680612831715,1.50001143146517,-0.897279445090756,-1.36713576763601,0.233846725569776,0.132577801375924,-0.866197940565804,1.86556122301796,-1.09119748237984,-1.10623765534834,0.413565733208657,-0.145276377969715,-0.394559050861191,-1.64580517403365,0.502063255622539,-1.11221213858633,0.194157098683277,0.226533288991429,-0.363586952752996,0.0841158296342859,-0.140490280805727
62.105,-0.254475540493795,0.950895986046877,1.29326741131807,-1.47178704701314,1.41305602890557,-0.758970873720106,-1.27634616152562,0.191319278084675,0.116558570236062,-0.876025662371658,1.76774471156594,-1.02107880924284,-1.26575996204966,0.439614618366761,-0.169304326028695,-0.14266538330058,-1.62017146110187,0.523467126647343,-1.16586562019485,0.169190198962838,0.218145246995685,-0.336922173829443,0.09087934029964,-0.144399165309575
62.11,-0.218152219288807,1.02050639770104,1.31306717298769,-1.46263522260674,1.24509814549275,-0.58621046822525,-1.21620153921791,0.192066530326519,0.138942474956294,-0.821730315542243,1.62184728696869,-0.941396315431898,-1.30696998279112,0.409324986955361,-0.211609709842448,-0.00243404958738646,-1.66067658167577,0.573804864204429,-1.21571278098934,0.127214524879118,0.219250737513344,-0.339581551484557,0.0811141161872847,-0.126417311283293
62.115,-0.112527806140909,1.03551340282606,1.28485657192169,-1.45930171012878,1.08179327030154,-0.422808890121559,-1.1780686057597,0.220043582364087,0.187758895661602,-0.79719832313679,1.43339264401319,-0.885036209173531,-1.35262255489772,0.329887991048382,-0.257713141494064,0.0798197403150838,-1.62747207293432,0.624949413800086,-1.24245435527587,0.0774140227839318,0.217446166597363,-0.373730897070549,0.0908046269079405,-0.092379506246521
62.12,0.0339304882155153,0.972318183860551,1.21713782939109,-1.39285395838929,0.897920320582378,-0.22572353051851,-1.1269051628996,0.235504436139259,0.242515598677679,-0.788840473599035,1.27443049266437,-0.811169535322603,-1.39677067074119,0.286543428380849,-0.290416215344608,0.0486100411728384,-1.59665324751981,0.685732488455438,-1.2535760178152,0.0283696424074049,0.237608187027815,-0.404165698660097,0.111245995153652,-0.055006933071793
62.125,0.117049470948214,0.967052657160927,1.17798490524292,-1.25382134759352,0.792291984739932,-0.0783560615342343,-1.08803237933971,0.248749890224838,0.286193507681583,-0.820960315374228,1.07626900610371,-0.698033772982084,-1.42205870918959,0.177916120392737,-0.365189719755424,-0.0976101954546679,-1.63441928476896,0.734386810924109,-1.26086305374034,-0.0254449239849583,0.252486811788302,-0.420974437661779,0.14720894034402,-0.0122609119019804
62.13,0.173774961826678,0.96048429070685,1.16614407191554,-1.05643455090835,0.678569419794647,0.101424165882833,-1.02855562628347,0.287313428732537,0.301486534178083,-0.86865757667443,0.854801385369684,-0.566126683085661,-1.40803799380862,0.108164048741792,-0.425954576899228,-0.254672052240293,-1.73721518473824,0.741008638601162,-1.25901328184882,-0.078017415897776,0.268534067344218,-0.396943890081431,0.165983438213625,0.0117725435787276
62.135,0.193714382816079,0.947193471395494,1.15451891739682,-0.894227601096154,0.579441584142341,0.231308332694562,-0.977038493063632,0.246743412989401,0.318088860499917,-0.8881756067276,0.631798686029688,-0.440757183351407,-1.38364048568614,0.0587828517474006,-0.455538929521206,-0.472672317548022,-1.92645055710264,0.70082811778372,-1.2374570867531,-0.102881170336092,0.28446673733808,-0.343098619755047,0.177791688091933,0.0189609878758898
62.14,0.230727073209028,0.934759798235385,1.14474053997358,-0.674239086179693,0.425595947969524,0.40503041822477,-0.935372215159202,0.218571710671325,0.33659942935644,-0.868974211601041,0.45278314910675,-0.334545119555826,-1.3453471622467,0.027462062373757,-0.454873363542554,-0.685518682864855,-2.22606485391471,0.646024788049938,-1.21440166291383,-0.113948500497948,0.29367274005552,-0.282375025954864,0.163133838875602,0.0173258356361511
62.145,0.262539058942673,0.910575146283706,1.12568461018864,-0.514755317718972,0.263519438460231,0.55255110971004,-0.902670399290729,0.202863543746395,0.340479866496787,-0.832069960473615,0.279927249856004,-0.222448088339923,-1.2933882688188,0.0201093315223281,-0.414633902036738,-0.958351873136144,-2.45645630595706,0.603839791334138,-1.19273336217803,-0.110160924253758,0.299237271069185,-0.274917024623363,0.153004933241133,0.0307308581672438
62.15,0.290937327722866,0.87922919194989,1.09989881499594,-0.384670192933957,0.0792449426293534,0.70374547941449,-0.869567903780646,0.18422717866144,0.350056867664204,-0.755527410262533,0.0515694359789871,-0.0972819052455384,-1.24583162450203,0.0125059239048008,-0.348475566059939,-1.26695192911112,-2.74979692026608,0.548096623804876,-1.16130298988904,-0.111145287770918,0.298693788314879,-0.287045872098674,0.143899972039055,0.0367785965387498
62.155,0.30882121019947,0.849534476236173,1.0843724342919,-0.294360028278612,-0.0853460609364955,0.819807437505163,-0.825463580341318,0.1832840091457,0.361052403222777,-0.685748059661982,-0.175440489491813,0.0162292476269272,-1.20710833978001,0.0146600178658123,-0.281467552232,-1.49722341115103,-2.91460015186238,0.512113042611711,-1.11706512160179,-0.109642306319451,0.30205944951562,-0.292456694224873,0.139998931249873,0.034452717005579
62.16,0.304480680580551,0.798629779864461,1.08125017112539,-0.209956456612793,-0.304737848475413,0.960424684718509,-0.775049387110174,0.167280322579079,0.358688935398681,-0.634325709811885,-0.43593130236218,0.13595347677148,-1.1508262375938,0.0313587235299456,-0.193735205868754,-1.67841512988216,-2.96630230780955,0.453319571193315,-1.07750837689546,-0.100456133702723,0.308884608040114,-0.274103443544983,0.108754341610667,0.0250460239070984
62.165,0.313609205585187,0.720721005229578,1.05908014376527,-0.102654682693978,-0.485816873328561,1.06195412587578,-0.738292628071056,0.157402098362049,0.354756245539329,-0.622476442837954,-0.641668317201392,0.220867184097081,-1.10347941186103,0.0453078234510705,-0.133009458770955,-1.70477195861243,-2.87237282925723,0.391777664435808,-1.0376571025202,-0.0887510450630435,0.31418896880985,-0.261251152673686,0.08703235604162,0.00719318024718494
62.17,0.324843926636775,0.674411653884294,1.04443105932791,-0.00586868382378341,-0.657544726702209,1.15951593102246,-0.710982914496701,0.146191269185782,0.34822153391108,-0.624267582854106,-0.837170447736041,0.293949428942095,-1.03710853261338,0.0685348029387778,-0.0822127026351364,-1.63600885090575,-2.69108482737109,0.311807667672929,-0.98685043232355,-0.0820425655917464,0.315220970738526,-0.227571486563354,0.066904052067025,-0.0188548424937247
62.175,0.319961748449906,0.634550590376851,1.01754965140161,0.119660034507022,-0.866844563577988,1.26957883452263,-0.692459415735831,0.127315786404848,0.337319084910135,-0.643951816652463,-1.0252503485052,0.362475988041162,-0.972419114903322,0.0809274827217806,-0.0496020077271414,-1.53163649892166,-2.47706237347688,0.22586237951726,-0.950440564008355,-0.0685795932913604,0.314147627972369,-0.182146914887112,0.0553202944567696,-0.0478844200577851
62.18,0.290304177021612,0.61392472007085,0.996550849274,0.203740428890641,-1.02204107556412,1.35652803089793,-0.678830494704236,0.107005750873167,0.318347444305962,-0.662560615332542,-1.26315825798176,0.43605858515273,-0.917637579491518,0.105657711475003,-0.0376827348317023,-1.42790374533449,-2.25984964632177,0.144573673529434,-0.929192430735052,-0.0470855409440433,0.312178121231821,-0.147157239528316,0.0491045858990738,-0.0745844461263531
62.185,0.265073903310706,0.592986540529072,0.97447841131582,0.263705595701761,-1.17102145359619,1.43835498702374,-0.662039531787825,0.0922805962478132,0.302350559066839,-0.673107947739396,-1.4688071638553,0.499911453501687,-0.861794540480099,0.12036855165783,-0.0444504092916258,-1.31201318977591,-2.02607784069749,0.0668883951735531,-0.901921466863975,-0.0250881413400026,0.296189907248723,-0.113308453827788,0.0387783879561995,-0.100399950010135
62.19,0.233990918434072,0.559103729184184,0.944842666895643,0.324475688211147,-1.33822210093182,1.54011327531415,-0.651586522905477,0.0754297689428202,0.277591679842876,-0.696002244614175,-1.68104911353152,0.560995455087487,-0.825040976789275,0.136136594086442,-0.055877342893453,-1.22760740925332,-1.85678045895346,0.0298500629809677,-0.882831315138071,0.00352722584417461,0.279393582034518,-0.108961311641062,0.0366417279543575,-0.12118596762993
62.195,0.204936676958267,0.528619243252706,0.921329583066091,0.384171831996022,-1.48801599932369,1.6365190702195,-0.643385814012483,0.0685425501507379,0.258115822437197,-0.725581604872198,-1.85009850937176,0.60566438364513,-0.789649111969063,0.1508178371779,-0.07222035766225,-1.1695986598338,-1.67456884842527,0.0380532018044754,-0.866259823566258,0.0252526687657426,0.256691496880478,-0.158071724444647,0.0251021322793952,-0.133931017506934
62.2,0.16310073157816,0.509208191276268,0.902951035972277,0.43095739970025,-1.60336126030865,1.72118675145523,-0.638218005142175,0.0570959044815477,0.232070987671862,-0.754831421344341,-2.01949489523098,0.640372161711391,-0.755275499896161,0.169927549156608,-0.0988415349309817,-1.16719514655607,-1.53586675506627,0.089732613197181,-0.855841954674509,0.0428964428114693,0.246388131879385,-0.182756110335201,0.00436469542776689,-0.141553899109386
62.205,0.103645732569889,0.501864066939316,0.879546066979298,0.477207598839767,-1.74664577821193,1.83495291122644,-0.627219294573139,0.045643748687696,0.197941182615986,-0.818297830217953,-2.21524310244361,0.674649070436518,-0.724442188674413,0.164123087474413,-0.121781406220454,-1.16697364033982,-1.41016313828275,0.162054565236289,-0.834434377706266,0.0597665471112073,0.230424221339353,-0.193473361248086,-0.0142371009836384,-0.150240343169671
62.21,0.0602522867664895,0.49807791152659,0.859227058890206,0.489997872293134,-1.85313854403678,1.9245702985139,-0.626908014430801,0.0416866512658071,0.170120871305252,-0.86485883603036,-2.36665181711988,0.699928257223588,-0.702299203071271,0.160250902376857,-0.143772067131143,-1.1702501718172,-1.28216251950426,0.248740671425879,-0.817308975354213,0.0758913985920037,0.225653039351718,-0.192122373682266,-0.0161350171581905,-0.15219038886735
