Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
10.805,-0.358332628140686,0.525549555981683,1.03547179332924,-0.886150089196795,3.7961570569154,-1.09297647340827,-1.60739305250589,0.305728897416347,-0.15881410955654,0.445374146590272,2.43288955637172,0.0375396278923837,-1.30491796228071,0.354390313058076,0.0982529749339324,-0.772641223651423,0.129959052855392,0.73000044273434,-1.25580111984816,-0.0296879739920412,-0.0836410374114415,1.75154629545283,0.266310743486404,0.166744396304732
10.81,-0.390073989266832,0.513559696650037,1.01620196372704,-1.03913909134855,4.09640007311161,-1.20726778474948,-1.67294217321109,0.306222258877706,-0.166768695686111,0.486436694642321,2.4881510778942,0.0689761660332544,-1.30051962056355,0.399534896052937,0.0623512995393412,-0.824212777096323,0.0453695950111497,0.797301017393277,-1.26767192207669,-0.0418331623868316,-0.0976141376466063,1.58072417266586,0.227547929435197,0.127649798458153
10.815,-0.476730446543756,0.521387700857851,0.956087299179487,-1.26198068057236,4.53917222600211,-1.38244846803204,-1.76210031539971,0.335791329106705,-0.210094253057602,0.561800672039117,2.56363199471158,0.0995613667847837,-1.33801788248352,0.47737410613414,0.0370136077145782,-0.725297078795244,-0.048959603849576,0.954376251518635,-1.27452159575747,-0.0776644036749619,-0.135604026734145,1.45411432127491,0.261638781720227,0.0973417238071686
10.82,-0.557926814864311,0.600076498860005,0.909704567948059,-1.41461843799526,4.91103081577133,-1.55222517799312,-1.81771288134417,0.417550033956661,-0.245288260696276,0.599072455083496,2.63657185743435,0.136107249916599,-1.38526279220648,0.567825071455619,0.0244368265044545,-0.604306088968155,-0.133746080934601,1.10602098834781,-1.26978700380267,-0.105610227469814,-0.178432322637273,1.35921931137771,0.372574651240231,0.0794472927818937
10.825,-0.587440495058893,0.639697794631929,0.895252291535924,-1.67806884754657,5.36109877989719,-1.80588156724669,-1.85200868781407,0.545672796470759,-0.208388906405096,0.67807284488273,2.72528855265999,0.202030865405161,-1.42255265344021,0.602586166627692,0.0197173745712967,-0.632526182181809,-0.208945684210225,1.32851473926063,-1.25023040260689,-0.140912093403399,-0.224579386146329,1.2786858844794,0.556127244885785,0.0668069154359562
10.83,-0.667215900173189,0.642383374408893,0.855701127829764,-1.90485137718543,5.74705957803072,-2.07811726871776,-1.86542539814195,0.621882118435558,-0.198742118560468,0.723129604519379,2.79285782425355,0.283087459918142,-1.43559677520181,0.604506661900011,0.0329305947107713,-0.789857681324707,-0.289178165019165,1.49930008437476,-1.20235066786461,-0.17959655508372,-0.285415013097566,1.22603490127853,0.755708227936558,0.0540578742403712
10.835,-0.611003260686137,0.720248545942435,1.04992279097516,-2.14872787509886,6.10317917990146,-2.39642892805683,-1.86635008363917,0.626865895398044,-0.0438292380623975,0.84033968439545,2.83948821145845,0.373872333627721,-1.45663801717226,0.570364835938362,-0.0188571765138619,-0.991725414766986,-0.317224677025387,1.73149994516289,-1.14944539760043,-0.212325079516427,-0.32344130691999,1.17419141918219,0.937625581970737,0.040747529737386
10.84,-0.38400902528805,0.716159581967024,1.0395979037344,-2.46321937032297,6.432861177621,-2.74587173943336,-1.8481912446568,0.536850965927993,0.15539111035775,1.12578652680575,2.85611702167611,0.458235763478468,-1.46159434865013,0.425944839585023,-0.10908556087868,-1.19202725604287,-0.318041061721926,1.97765120613658,-1.0868088151154,-0.238856635466763,-0.34478035929433,1.12743534545402,1.10798394262678,0.0168955606919517
10.845,-0.559709909009418,0.673986068618497,0.862495777447049,-2.63756416455646,6.75990753730553,-3.12888587074896,-1.80485541731648,0.469904117757842,0.242659156845992,1.34134387510235,2.78117052845485,0.577353942838659,-1.47177328726675,0.313099557274137,-0.199079975168422,-1.19801825464537,-0.305655872542642,2.20352291679675,-1.00668893433114,-0.261877146980206,-0.335193715223797,1.08717818279106,1.23478570498538,-0.00673786769881212
10.85,-0.788521156978299,0.617193149707059,0.561853325357114,-2.75819584231834,7.0038309235425,-3.48214107547197,-1.68328887907189,0.471910938850276,0.148851376100096,1.46050355767514,2.64487904766119,0.724932870423362,-1.4304140020173,0.153645251476533,-0.308260587777874,-1.07304768431346,-0.293414099336182,2.47411840181594,-0.932652439197627,-0.273211696177719,-0.307490608809235,1.08711789641251,1.28941976754178,-0.0180554816376595
10.855,-1.00208010916808,0.632148330816944,0.72210468501284,-2.74308133630925,7.32123582044541,-3.78453918918058,-1.52198113550915,0.526769264703757,-0.00644402052644619,1.58068428019183,2.45406799923399,0.912899080364018,-1.39231911669091,0.0270035618880994,-0.378154063770112,-0.861915849321291,-0.27654629424719,2.65439319909056,-0.879511950090235,-0.273492911174231,-0.260638233966561,1.11931596314125,1.29210681137431,-0.0239844261990087
10.86,-1.20130167879961,0.273951511971556,0.972972376850178,-2.29071967622316,7.42753555607903,-4.00837321427516,-1.47684802129656,0.542618305505084,0.00366672545558793,1.82043363049315,2.28728049968191,1.02535542703369,-1.32927130306295,-0.0715831602872283,-0.417228070163149,-0.659287335426624,-0.245508188628289,2.81101425592843,-0.823187743981705,-0.268864040393351,-0.209550945782158,1.16098172569696,1.26090692645635,-0.0166654925266353
10.865,-1.42429703738377,0.165206810699661,1.56887354003785,-1.36373638845949,7.30588203563114,-4.02911507518013,-1.45441428034604,0.496051440297674,0.0635033006640248,2.01917522990868,2.04482030496978,1.11423896385969,-1.25923000506146,-0.11269360438306,-0.444562002150961,-0.512566316889902,-0.211200845974235,2.8771585447773,-0.774351691396509,-0.257597260792076,-0.150204772475428,1.18030630692977,1.21521324996216,0.00140582904136803
10.87,-1.48079257384776,0.457282774139903,2.15355839119539,0.284135808182004,6.53360538439926,-3.84628339094987,-1.2965703482728,0.463558259269336,0.0458143749097491,2.10158231271924,1.72597681810888,1.23595548657621,-1.20434118815921,-0.122024465159871,-0.452947790698387,-0.415687435473542,-0.178929771675053,2.89463286750143,-0.733165523740103,-0.247184921227053,-0.0993553062082265,1.2183957026191,1.16379447036667,0.0311147268032476
10.875,-1.30924317803957,0.710253517332764,1.8834198351585,0.638988465534946,5.81321895104465,-3.86543374376894,-1.15293365585315,0.526470361776909,-0.0996378882675351,2.26933827455166,1.68476061533175,1.36208307139975,-1.15240742706738,-0.113637350850086,-0.464693078247474,-0.334725709432021,-0.13832404539872,2.84633513153306,-0.693293029202,-0.251320364203212,-0.0444371788921284,1.26386438136674,1.0928653182196,0.0826960856986812
10.88,-1.15248954971058,0.589930760618322,1.41403531047662,0.562429611159072,5.33088384975579,-4.13722287055332,-1.08613894149588,0.575827970280633,-0.0669090906866311,2.62574648664316,1.60383377159116,1.52629791671058,-1.14263543556479,-0.122349887652207,-0.463674330005646,-0.33004302821468,-0.116479578301295,2.84000562224723,-0.669414924065182,-0.238271791483384,-0.0180221939250139,1.32397913355178,1.02469640113803,0.121605785294362
10.885,-1.21769586301207,0.602926471890113,1.60226626938291,0.847733584489294,4.89634287926626,-4.35882360654885,-0.984652348062213,0.553519910161072,-0.146719084101523,2.90853951315975,1.34460156830078,1.62870290857011,-1.13715141837563,-0.163264340103064,-0.451825484771957,-0.380751362265239,-0.105938106775284,2.79431809014566,-0.656838243496713,-0.226226506988843,-0.0123193257845,1.40024362998571,0.919504904368867,0.159765691044571
10.89,-1.45508395993753,0.612723315325424,1.84429783646918,1.21214045682439,4.44296952984021,-4.34313912321607,-0.844913606244356,0.552561003517153,-0.414023700917132,3.10063147254234,1.26047768284825,1.69448209707226,-1.14258271380162,-0.198209129118477,-0.42005743177217,-0.451411757279459,-0.101296972401089,2.7963121783795,-0.667089451342787,-0.211080022202765,-0.00570803491947445,1.46148319910653,0.804700719281398,0.177590412865426
10.895,-1.40128466841298,0.578977378901596,1.87015969747519,2.23752667590357,3.51284830993895,-4.15383972693351,-0.784019559984313,0.50741569184112,-0.481754632638289,3.37594570128832,1.38859787613284,1.71860532744333,-1.16641541522422,-0.262978406856249,-0.420359810840967,-0.619384655648454,-0.115229815663817,2.77156062544996,-0.70300817287547,-0.209036149642629,-0.00744285408945384,1.47724503996747,0.696263220141754,0.169333696003297
10.9,-1.24628351472075,0.748050479023928,1.83432681554819,3.25150941770526,2.84914976233839,-3.98021307621775,-0.734677745611471,0.50305241661291,-0.376676519826667,3.63223391305013,1.42883393145465,1.73555841808818,-1.20153805818284,-0.317890797668099,-0.428178163545839,-0.866720593208758,-0.12470890522586,2.7470294322874,-0.757620235241814,-0.208001095050396,-0.00658265291572788,1.41501519794401,0.582655047286505,0.141247142649617
10.905,-1.02355641346838,1.03912785925458,1.7488317478326,4.0925807191691,2.17068543796903,-3.74095599502518,-0.681161010751389,0.608718582000532,-0.363592366492487,3.67540045517158,1.35060927590078,1.81221998105179,-1.23947761709956,-0.350787524419485,-0.413221268218093,-1.14743397414383,-0.143868714203516,2.73073836611911,-0.834684768465011,-0.221817236916778,-0.0246531077956396,1.30723865807206,0.546216908784797,0.106493618576476
10.91,-0.746187444967382,1.34877152704321,1.58168370426953,4.58554130238279,1.32945047840964,-3.57918758348818,-0.664155682113163,0.737937463900034,-0.348708673347022,3.68149415957569,1.21063795218907,1.88586632977205,-1.31339740840248,-0.394238689147682,-0.375122270953205,-1.44430327553219,-0.184520104124465,2.68839160166932,-0.950227411151689,-0.258696755619046,-0.0905029293254245,1.16171551432894,0.614739985313632,0.065573251338308
10.915,-0.428507834915377,1.74269616120806,1.46335730624802,4.50568342199628,1.02464259994354,-3.52871517154612,-0.661857867173251,0.829386230077758,-0.255998724940993,3.68565704072779,1.00942121043332,1.91876674956663,-1.37589573720371,-0.408058686755759,-0.359646882260621,-1.58215146952408,-0.232518020753995,2.65681958795728,-1.06172166157559,-0.300871448233704,-0.178002370326266,1.10529315016567,0.793497994831172,0.0338120715072879
10.92,-0.0232051816111662,1.39224078388049,1.8539343834437,4.29838238239686,0.378569381614851,-3.52111435598226,-0.666191947752127,0.838059782511142,-0.0240690984375075,3.5590034896085,0.790659727396466,1.92196802437597,-1.48894054765726,-0.399724929398706,-0.341231984282247,-1.77270862220309,-0.327282799701891,2.59414300820728,-1.17806803230982,-0.341504602648903,-0.307220942813395,1.15212140035241,1.04605971637767,0.0108697879140002
10.925,0.318149516297684,1.0650697729641,1.65142079328809,4.0877686090625,-0.495306981908108,-3.67310350372748,-0.723926093763708,0.669823846443434,0.177820889788779,3.17871599381052,0.459966559245611,1.90392256157781,-1.59217799065177,-0.354818706218269,-0.33723096468518,-1.91736386961301,-0.400652378869933,2.55984772078582,-1.30745754377166,-0.37791802045887,-0.456951466906478,1.35488507959084,1.37816870010778,-0.0126287883321776
10.93,0.154658083602609,2.77049081380288,1.36111218727609,3.38093816651091,-0.645682792869136,-3.08812634036036,-0.766977070481177,0.454088678571151,0.152540143215177,2.65241398552781,0.127547666941064,1.96763843264346,-1.70012481292233,-0.288640201611678,-0.325502768702565,-2.08565933247572,-0.491296837760276,2.52133600578165,-1.39675211224462,-0.38889309104331,-0.553837096656834,1.61016346108216,1.63725510550654,-0.0357863817793091
10.935,0.337389852149396,2.65094393708097,1.56913858007439,2.51028007047832,-0.975374594916675,-2.15488235781254,-0.729807845763046,0.226339331672251,0.162337445058949,2.65523586606202,-0.200357910855913,1.99076888768982,-1.74675086054195,-0.23600327430828,-0.323600078407566,-2.20509026440168,-0.557782182943459,2.49367434441816,-1.45499161142082,-0.387232305181719,-0.576043684188712,1.83726002537262,1.72208105590516,-0.0563128044662966
10.94,0.366024262822896,2.2427612552996,1.35223443631002,2.01739773936888,-1.33358091882331,-1.68202120392367,-0.692890056792759,0.131872572867905,0.248262474192187,2.92380527600138,-0.507622334775438,1.98435509436415,-1.74364722756448,-0.188881402294541,-0.322823929227344,-2.26249279744608,-0.611078581409454,2.45760368524213,-1.47626508740443,-0.356972873046681,-0.50384729677327,1.96966914579107,1.57963778066433,-0.0771806428269002
10.945,0.372028460495264,1.90473480090366,1.09860716066345,2.11037476324918,-1.57675563196677,-1.06307853667162,-0.631860165573508,0.0811725703616097,0.298436731316134,3.06862237511078,-0.781883300474787,2.05630141162279,-1.68357922567416,-0.154327248155889,-0.331650491195876,-2.23784946622929,-0.630784836258471,2.39202390075597,-1.45857679016162,-0.310079719905139,-0.381414486370972,1.94860295484401,1.22819646722988,-0.0908701884065978
10.95,0.453755332552572,1.84102747658713,0.899499331641346,2.45864824906642,-1.69272111613534,-0.403505819800869,-0.592318551177461,0.036715679615742,0.294115571400183,2.90900394010019,-0.991698739644044,2.18188282849133,-1.59456235150276,-0.143371184779663,-0.332266275637399,-2.13717909995956,-0.609355919749923,2.33896792213837,-1.42005878052591,-0.265243131405261,-0.263456204245172,1.81660536500455,0.735111208226156,-0.107938594338557
10.955,0.568932527827988,1.77133468839371,0.758312439858122,2.70148494056223,-1.69946224780249,0.256842524372923,-0.571606614336561,0.00974906646318329,0.354268822930037,2.49935943143005,-1.2450826391819,2.3568719672199,-1.44121959786401,-0.140813749158085,-0.339879766679989,-2.02062847734987,-0.530703401300065,2.2468204198772,-1.35098803265174,-0.227265780641069,-0.158094878073777,1.69168377192176,0.0886965058524035,-0.110360817614201
10.96,0.631258518395981,1.52187725042062,0.746161379721729,2.91459820388899,-1.66790310459854,0.855241669770319,-0.591728299559196,0.0416641511831865,0.384125727534509,2.20206851298515,-1.50227487534251,2.51967118137756,-1.31524605696863,-0.13679438239637,-0.34760458974165,-1.95223306203537,-0.435255456055502,2.17498571448937,-1.25768280866411,-0.209876858339539,-0.0899762072266646,1.62796576851466,-0.266849087143017,-0.0814974227687002
10.965,0.630185901461997,1.30919676999103,0.797447904235344,3.11304919094165,-1.63900738936918,1.21395539324837,-0.610577335616154,0.137188356709868,0.380361311247883,1.86468774304974,-1.75817938041231,2.69859940321623,-1.18853178194099,-0.127138343387437,-0.339808544687736,-1.87450614748492,-0.313488123809505,2.09898491693078,-1.17497959381085,-0.207134750953403,-0.101625422718291,1.66872326907433,-0.413250300315891,-0.0397293463932056
10.97,0.590147002503345,1.08422533303466,0.901486734201475,3.36218856012812,-1.61213400250792,1.54131294872323,-0.614766034394709,0.193424280258161,0.346785041087053,1.47944155531861,-1.9871231622124,2.84965623540741,-1.10223590521546,-0.110027552267547,-0.330638420409947,-1.79483033237408,-0.194371823625715,2.02417728076751,-1.09591099767479,-0.212437224364535,-0.14252614416638,1.76584343922951,-0.352310653548666,0.0270713772459113
10.975,0.524021613820958,0.877906381603086,1.01918865371668,3.52695521014183,-1.63172026842605,1.7224776751166,-0.640486210003749,0.209264906713283,0.294009590892991,1.0502492195209,-2.23291712784476,2.97811301920461,-1.03914479597492,-0.0987106160265264,-0.306706866985022,-1.72591248413757,-0.0908715014076747,1.98543408917916,-0.99065791794877,-0.207406427145292,-0.199163190469431,1.87764662274699,-0.0594967253422024,0.113437916870361
10.98,0.457013068431854,0.626343175770071,1.14143530870357,3.77315616910316,-1.72015684933628,1.83124691253671,-0.667439221065618,0.171108640179466,0.254016154583874,0.614458922266236,-2.53395429145525,3.0935281655663,-0.954628588578101,-0.116743322105346,-0.281336138873895,-1.62251994593256,0.0118490692606508,1.96052261840769,-0.932123418691363,-0.191008668497349,-0.215821631739127,1.88319961341589,0.217316159837564,0.169192146541997
10.985,0.400843415573819,0.4057718910291,1.24670283978375,4.00394403094551,-1.82442448551976,1.84655701309808,-0.693404504132457,0.112342329321582,0.229958117163498,0.338792809350726,-2.77351035310784,3.1567181411669,-0.901173084692186,-0.131978393433818,-0.274663034926352,-1.50566619950953,0.0912368063242803,1.93971317442233,-0.90675117752003,-0.174218226316107,-0.219808851379869,1.76654886317624,0.391355254388961,0.188899540790357
10.99,0.328193219101198,0.226747199950565,1.38384443685032,4.29969603767847,-1.97342369843749,1.7782952219371,-0.725897764982923,0.0484860589329846,0.214613477665632,0.146373387602592,-3.02607423902186,3.21804165364567,-0.827626004688217,-0.1424350437249,-0.28997350254714,-1.40941991031011,0.186765276037559,1.90109215766657,-0.901514670644218,-0.16048987974753,-0.200706551312928,1.62760468516325,0.389714999618371,0.175426386881237
10.995,0.230626802404485,0.0907136980479239,1.51444361209867,4.48819916001679,-2.10798453905104,1.69082535612864,-0.774585292512027,-0.0126142431902329,0.171564043283883,0.0119760746585721,-3.35210305162185,3.29581350344168,-0.766016574395607,-0.165536316540406,-0.286080619781288,-1.37179064750671,0.261934238205254,1.84797186444505,-0.900890247946379,-0.174419722635789,-0.184127730598227,1.5551901036648,0.252672786507542,0.157287006600179
11,0.124505901495322,-0.0825938656323097,1.6518441838221,4.68750040914034,-2.33385947466736,1.55958532867322,-0.811749168715831,-0.0823504997191236,0.0498755821561546,-0.0995389001814511,-3.58779996558513,3.36513605207391,-0.724088559420153,-0.151469478524891,-0.323662706092533,-1.39330029917545,0.331024620858106,1.7656613516772,-0.904629769839062,-0.1936309509929,-0.17640106154804,1.5903838358961,0.0133076194371606,0.146407824642035
11.005,0.0602384349373187,-0.263136985468548,1.74488604177943,4.86353355491432,-2.59663087327494,1.4090581711472,-0.864178204675572,-0.14622674065827,-0.00326281236715946,-0.165552439409952,-3.7819027224307,3.40129725479943,-0.658818525770714,-0.148007814059339,-0.360645750920952,-1.49391592716145,0.413701428886154,1.67125884643704,-0.885937153108982,-0.213870315936091,-0.180204907538559,1.73493535245485,-0.26410923849917,0.136894791940518
11.01,0.0233682688929207,-0.420943064507429,1.78965357264316,5.0270401104884,-2.83246999645597,1.25674067526086,-0.915916485517382,-0.21205559114304,-0.00471127532557831,-0.169398713671753,-3.96383258534307,3.41455697736725,-0.620320653994884,-0.146882935806034,-0.388822020721067,-1.60703869678852,0.47993822629009,1.5593564031246,-0.852990598750223,-0.223571835162253,-0.181137615521092,1.9151610772113,-0.480117478203012,0.12403405393072
11.015,-0.00117419853987072,-0.586426349034944,1.80759060386984,5.23053197981971,-3.10480753134878,1.02252936235755,-0.979888476188962,-0.290657339013926,-0.0249755891622096,-0.15954204966282,-4.14466074798229,3.41603311487188,-0.621316623905273,-0.133614251505715,-0.411574726614033,-1.71692802774292,0.551337496100883,1.47848685257279,-0.803067638442901,-0.211783272237751,-0.167044399712565,2.17730789367228,-0.663073733033355,0.120954969623312
11.02,-0.0314782381722753,-0.706734041824174,1.81040455575666,5.36065070440724,-3.29639179810225,0.818213723043311,-1.03912112596933,-0.395171238624925,-0.0543466828888428,-0.114342443261774,-4.33117509213091,3.41645641056293,-0.615577775291544,-0.130196759946966,-0.430615677686007,-1.87260766250608,0.621618106604048,1.41228816273987,-0.751545681271665,-0.197850274172756,-0.136614097752203,2.33084298564291,-0.708162248134613,0.125754598128902
11.025,-0.057331217614097,-0.836639853353399,1.81033632920848,5.47656364422149,-3.48126869083679,0.570081631496286,-1.08273067867639,-0.491286192233733,-0.0815528309443816,-0.00640854189934132,-4.49507570005239,3.40009864516613,-0.620015914171618,-0.125805152118053,-0.430029052891528,-2.02823989531629,0.674901063039914,1.36518777668735,-0.713314556780114,-0.184238985827713,-0.109645592012607,2.42213076619798,-0.671446134640091,0.135297852392644
11.03,-0.0608207047273628,-0.932524496387912,1.78953081075459,5.57310890130232,-3.64764873167032,0.306433535339337,-1.13976041960797,-0.575140245515249,-0.110956397612611,0.222771244467359,-4.67445292390513,3.34955175235854,-0.635012380380919,-0.115089919456221,-0.420367970427887,-2.20235312657971,0.735449969009994,1.29789885769521,-0.685119418768137,-0.227520265031862,-0.0863365596226581,2.4744766645943,-0.522753000545434,0.166425521883684
11.035,-0.0571629631054423,-1.00462585197902,1.77285768999585,5.61824930710858,-3.76385330717934,0.0542259905479801,-1.18203123059908,-0.639561838648268,-0.129211258897428,0.4402479751263,-4.8122297623093,3.2958391615333,-0.641203873027304,-0.110890733986723,-0.399515316156422,-2.29497946237981,0.778396736844155,1.26791202097689,-0.694806749510686,-0.167450691963021,-0.0623809441008716,2.49686962017137,-0.373381830291061,0.198495750253514
11.04,-0.0852624144924098,-1.07331902621631,1.77764873920773,5.66886721312177,-3.85081379709445,-0.235702998574983,-1.21030225807285,-0.692336582967053,-0.138091719827738,0.667522676507898,-4.93003453023406,3.23743698340698,-0.647746733196892,-0.105799801940698,-0.356493871819838,-2.35903397914421,0.825884628822532,1.24356986616401,-0.717082076542905,-0.170801945154979,-0.0469540036177935,2.50643437122121,-0.194379554542586,0.233865524722968
11.045,-0.125750169022161,-1.09367484626372,1.79247758675929,5.71169071447412,-3.9204988762209,-0.45194026575757,-1.23472022691662,-0.742128213219152,-0.175976727753593,0.910800280640017,-5.03307953704074,3.17315825823038,-0.647307214785561,-0.0962691002315805,-0.313542078775848,-2.39555234469396,0.86893756133078,1.21346879225348,-0.732502399633619,-0.181652387424928,-0.027744837503482,2.52719823679267,0.00363970188333956,0.269821330709033
11.05,-0.16665208192097,-1.06882725806707,1.82009568198647,5.72261463080915,-3.9971633854728,-0.696052845388375,-1.2788207019351,-0.795531279382843,-0.22791762749431,1.24863351250645,-5.14666208220396,3.09275831427245,-0.640945396502802,-0.0955944225857512,-0.259198655438873,-2.43491660248921,0.918891129379475,1.2145734347662,-0.75574011968032,-0.203635024875362,-0.0279435973023454,2.51002977542193,0.15473041414861,0.286486061818379
11.055,-0.217624774606021,-1.0410655221758,1.84418152385709,5.69377056978989,-4.0373331867593,-0.858953518091916,-1.31182065876026,-0.818271453119645,-0.281257816642302,1.56090178851251,-5.24524269358747,3.02218185252536,-0.64079607172902,-0.0941659271411204,-0.191673728128264,-2.44084037435507,0.961159591257264,1.19618801742371,-0.785324131395432,-0.225924806185939,-0.0524131675363531,2.46990985359595,0.251402020247514,0.291329621189538
11.06,-0.287192415136187,-1.0226587495801,1.89269397564749,5.64879857468548,-4.07927148140928,-1.00201246002496,-1.34980428915736,-0.815974904231293,-0.350638025524104,1.91734834968926,-5.36373663877136,2.94319131150932,-0.636263461077174,-0.0868552403938498,-0.148277605263479,-2.43145899430658,0.990642668435439,1.17165890454308,-0.814456078835695,-0.22866390470569,-0.109208276239715,2.44544729239836,0.274880222387335,0.284975692237232
11.065,-0.383220019609999,-0.996765602667874,1.94889113048464,5.60340587113102,-4.14144586338215,-1.11356681266172,-1.37281374474732,-0.802454124040841,-0.433768694702451,2.20419134848226,-5.44967967898533,2.86752845587108,-0.635612598072117,-0.0759763940989159,-0.0870500517773597,-2.4001686850406,1.01414997270405,1.12566673047003,-0.831876455141039,-0.238893209708452,-0.149879804447343,2.47382134839338,0.25248202658663,0.28039481459774
11.07,-0.502316399194322,-0.981963011030443,1.99347202635504,5.570386002765,-4.23088747139564,-1.16061872830687,-1.38497713478787,-0.803039236148009,-0.49095986565078,2.46759395721207,-5.50837490863482,2.79711626808483,-0.623266616055029,-0.0709564979320249,-0.0386678737651729,-2.39062684350315,1.01790679879142,1.10098415531745,-0.838993262143992,-0.243971953112196,-0.163106262504911,2.58334554412426,0.198682308796084,0.305003465488321
