Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
63.26,-5.1,1.02,8.24,-2.25,1.06,-1.31,-9.76,-0.29,-0.39,1.12,8.94,-6.81,rampdescent
63.28,-5.19,0.94,8.29,-1.87,1.75,-1.31,-9.84,-0.3,-0.39,1.75,7.19,-6.87,rampdescent
63.3,-5.21,0.93,8.14,-1.62,1.25,-0.37,-9.75,-0.4,-0.23,2.31,5.87,-7.12,rampdescent
63.32,-5.19,0.92,8.28,-1.25,-0.25,0.13,-9.73,-0.44,-0.08,2.62,6,-7,rampdescent
63.33,-5.02,0.91,8.31,-1.37,0.37,0.31,-9.68,-0.6,-0.1,2.31,7.31,-6.06,rampdescent
63.35,-5.14,0.86,8.28,-1.06,2.06,0.19,-9.68,-0.49,-0.24,4.44,8.06,-5.12,rampdescent
63.37,-5.15,0.98,8.15,-1.25,2.81,0.25,-9.64,-0.3,-0.17,5.62,8.56,-5.31,rampdescent
63.38,-5.13,1.13,8.26,-1.31,1.69,-0.06,-9.75,-0.01,-0.15,3.06,9.25,-5,rampdescent
63.4,-5.23,0.87,8.21,-2.12,2.06,-0.69,-9.7,-0.08,-0.42,-1,8.56,-4.5,rampdescent
63.41,-5.22,0.7,8.42,-2.81,1.94,-0.69,-9.87,-0.74,-0.66,-6.37,7.31,-3.44,rampdescent
63.43,-5.09,0.74,8.29,-3.19,2.75,-0.13,-10.01,-0.99,-0.44,0.44,6.25,-4,rampdescent
63.44,-5.21,0.97,8.28,-1.19,2.06,-0.19,-9.88,-0.16,-0.64,4.75,4.62,-3.69,rampdescent
63.46,-5.27,0.95,8.33,0.06,1.62,-0.19,-9.85,-0.27,-0.67,2.31,2.62,-2.94,rampdescent
63.47,-5.21,0.96,8.2,0.06,0.88,-0.06,-9.63,-0.58,-0.55,-1.44,0.75,-2.69,rampdescent
63.49,-5.18,0.83,8.24,-0.13,0.06,0.44,-9.68,-0.6,-0.28,3.25,0.75,-2.75,rampdescent
63.51,-5.03,1.04,8.29,0.06,0.13,0.31,-9.89,-0.29,-0.13,3.94,0.75,-2.06,rampdescent
63.52,-5.12,0.93,8.23,0.13,1.12,-0.56,-9.89,-0.41,-0.39,-0.06,0.5,-1.44,rampdescent
63.54,-4.99,1.03,8.16,0.06,1.44,-1.06,-9.85,-0.37,-0.17,1.06,0.31,-1.44,rampdescent
63.55,-5.28,1.12,8.16,0.69,3.31,-2.12,-9.63,-0.14,-0.47,-0.19,-0.5,-1.44,rampdescent
63.57,-5.26,1.02,8.16,-0.37,3.44,-2.5,-9.57,-0.41,-0.51,-3.31,-0.88,-1.44,rampdescent
63.58,-5.26,0.85,8.2,-1.12,2.56,-2.25,-9.78,-0.84,-0.57,-2.81,-0.19,-1.87,rampdescent
63.6,-5.29,0.72,8.26,-1.44,3.75,-1.56,-9.78,-0.8,-0.67,2.19,-0.69,-2.06,rampdescent
63.62,-5.26,0.76,8.23,-0.44,2.75,-1.06,-9.78,-0.7,-0.49,4.87,-0.81,-2.25,rampdescent
63.63,-5.22,1.03,8.23,0.19,2.44,-0.75,-9.86,-0.11,-0.19,8.06,-2.12,-2.37,rampdescent
63.65,-5.26,1.07,8.18,0.31,2.81,-1.06,-9.68,-0.02,-0.16,7.31,-2.06,-2.75,rampdescent
63.66,-5.21,1.11,8.12,-0.19,2.56,-1.25,-9.68,-0.54,-0.1,2.62,-1.81,-2.87,rampdescent
63.68,-5.24,0.88,8.24,-0.56,2.87,-1.94,-9.62,-0.66,-0.19,0.88,-1.25,-2.44,rampdescent
63.69,-5.26,0.77,8.38,-0.37,3.44,-1.75,-9.71,-0.59,-0.5,1.5,0,-2.06,rampdescent
63.71,-5.35,0.81,8.24,0.31,1.69,-0.94,-9.62,-0.7,-0.51,1.25,0.5,-1.75,rampdescent
63.73,-5.26,0.86,8.2,0.44,1.19,-0.37,-9.71,-0.28,-0.18,4.87,0.81,-2,rampdescent
63.74,-5.23,1.08,8.21,0.56,0.88,-0.56,-9.81,-0.16,-0.36,5.5,-0.19,-1.56,rampdescent
63.76,-5.16,1.05,8.16,0,1.44,-1.12,-9.84,-0.46,-0.33,-0.81,-0.5,-1.12,rampdescent
63.78,-5.2,1.01,8.23,0.06,2.69,-1.94,-9.77,-0.52,-0.28,-1.19,-1.19,-0.69,rampdescent
63.79,-5.24,0.94,8.25,0.37,3.25,-2.19,-9.73,-0.51,-0.39,-0.06,-1.06,-0.56,rampdescent
63.81,-5.3,0.9,8.3,0.44,4.56,-2.75,-9.7,-0.57,-0.45,1,-1.25,-0.62,rampdescent
63.83,-5.38,0.77,8.16,1,2.62,-1.87,-9.62,-0.61,-0.5,2.37,-1.44,-0.69,rampdescent
63.84,-5.26,1.01,8.2,0.94,2.25,-1.62,-9.74,-0.45,-0.35,2.62,-1,-0.62,rampdescent
63.86,-5.3,0.96,8.2,0.69,2.37,-1.81,-9.76,-0.53,-0.37,1.62,-1.37,-0.25,rampdescent
63.87,-5.39,0.83,8.17,0.69,2.37,-1.69,-9.71,-0.64,-0.44,2.62,-1.31,-0.37,rampdescent
63.89,-5.35,0.81,8.11,0.88,1.25,-1.06,-9.66,-0.58,-0.3,5.12,-1.19,-0.81,rampdescent
63.9,-5.31,0.92,8.16,1,1.31,-0.81,-9.7,-0.44,-0.28,6.31,-1.25,-0.56,rampdescent
63.92,-5.35,0.97,8.17,0.81,1.31,-0.69,-9.64,-0.37,-0.23,3.44,-1.25,-0.44,rampdescent
63.94,-5.41,0.94,8.15,0.44,0.94,-0.44,-9.61,-0.5,-0.21,0.44,-0.06,-0.37,rampdescent
63.95,-5.3,0.95,8.13,0.37,0.62,-0.19,-9.65,-0.43,-0.11,1.19,0.62,-0.56,rampdescent
63.97,-5.31,1.01,8.12,0.06,0.81,-0.62,-9.69,-0.36,-0.13,1.69,1.75,-0.56,rampdescent
63.98,-5.35,0.92,8.17,-0.31,1.37,-0.69,-9.66,-0.38,-0.29,0.13,2.25,-0.37,rampdescent
63.99,-5.27,0.97,8.3,-0.5,1.69,-0.81,-9.67,-0.52,-0.36,-3.87,2.75,-0.06,rampdescent
64.01,-5.39,0.88,8.16,-0.69,1.19,-0.56,-9.71,-0.52,-0.45,-3.06,3.12,-0.13,rampdescent
64.03,-5.35,0.91,8.16,-0.62,0.75,-0.5,-9.7,-0.5,-0.35,0.75,3.31,-0.88,rampdescent
64.04,-5.35,0.89,8.17,-0.37,0.25,-0.37,-9.7,-0.48,-0.41,-1,3.37,-0.69,rampdescent
64.06,-5.3,0.94,8.16,-0.5,0.13,-0.25,-9.77,-0.47,-0.41,-2.87,3.25,-0.25,rampdescent
64.07,-5.34,0.87,8.12,-0.62,0.31,-0.37,-9.74,-0.58,-0.45,-2.75,2.69,0.19,rampdescent
64.09,-5.34,0.96,8.17,-0.56,0.69,-0.5,-9.78,-0.5,-0.52,-2.25,2.19,0.13,rampdescent
64.1,-5.39,0.9,8.18,-0.19,0.56,-0.44,-9.72,-0.53,-0.62,-1.25,1.44,-0.06,rampdescent
64.12,-5.41,0.91,8.17,-0.25,0.13,-0.06,-9.73,-0.46,-0.59,-0.62,0.75,-0.37,rampdescent
64.13,-5.42,0.87,8.17,-0.19,-0.13,0.13,-9.63,-0.51,-0.51,-1.94,-0.44,0.31,rampdescent
64.15,-5.35,0.9,8.18,-0.37,-1,0.5,-9.73,-0.57,-0.45,-2.69,-0.75,0.62,rampdescent
64.17,-5.35,0.89,8.16,-0.37,-1.12,0.62,-9.75,-0.67,-0.43,-1.87,-0.75,0.44,rampdescent
64.18,-5.35,0.88,8.15,-0.06,-1,0.88,-9.72,-0.62,-0.49,-0.44,-1,0.44,rampdescent
64.19,-5.35,0.86,8.2,0.06,-1.12,1.06,-9.68,-0.53,-0.36,1.06,-0.69,0.25,rampdescent
64.21,-5.29,0.97,8.15,0.06,-0.81,1.31,-9.76,-0.51,-0.3,1.56,-0.5,0.19,rampdescent
64.22,-5.36,0.93,8.18,0.25,-0.69,1.25,-9.7,-0.51,-0.47,0.25,-0.75,0.06,rampdescent
64.24,-5.35,0.88,8.2,0.19,-0.62,1.5,-9.7,-0.55,-0.47,-0.25,-0.88,0.13,rampdescent
64.26,-5.35,0.86,8.18,0.31,-0.81,1.94,-9.72,-0.59,-0.45,0.75,-0.75,-0.13,rampdescent
64.27,-5.32,0.97,8.12,0.44,-0.94,1.81,-9.72,-0.42,-0.34,1.5,-0.62,0,rampdescent
64.29,-5.33,0.95,8.17,0.56,-1.25,1.94,-9.73,-0.41,-0.45,-0.06,-1.44,0.13,rampdescent
64.3,-5.33,0.94,8.19,0.62,-1.44,1.87,-9.75,-0.52,-0.45,-0.69,-1.37,0.25,rampdescent
64.32,-5.32,0.89,8.2,0.5,-1.44,2,-9.72,-0.61,-0.39,0.31,-1.62,-0.19,rampdescent
64.33,-5.31,0.93,8.17,0.75,-1.87,2.31,-9.73,-0.53,-0.36,1.06,-1.5,-0.19,rampdescent
64.35,-5.3,1,8.19,0.69,-1.69,2.12,-9.74,-0.35,-0.32,0.56,-1.44,-0.25,rampdescent
64.36,-5.27,0.91,8.15,0.37,-1.5,2,-9.76,-0.46,-0.35,-0.94,-1.75,-0.13,rampdescent
64.38,-5.22,0.99,8.14,0.31,-1.37,1.69,-9.82,-0.47,-0.33,0.62,-1.5,0.19,rampdescent
64.39,-5.28,0.96,8.18,0.5,-0.75,1.37,-9.77,-0.43,-0.35,0.94,-1.56,0.31,rampdescent
64.41,-5.3,0.97,8.18,0.44,-0.44,1.19,-9.71,-0.49,-0.38,-0.44,-1.5,0.13,rampdescent
64.42,-5.29,0.95,8.14,0.25,-0.81,1.19,-9.73,-0.53,-0.36,-0.5,-1.56,0.19,rampdescent
64.44,-5.17,0.99,8.18,0.37,-0.75,1.37,-9.73,-0.39,-0.08,1.75,-0.44,-0.25,rampdescent
64.46,-5.21,1.04,8.17,0.56,-0.44,0.94,-9.73,-0.31,-0.3,0.81,-0.19,0,rampdescent
64.47,-5.29,0.93,8.16,0.44,0.06,0.31,-9.67,-0.46,-0.37,-1.12,-0.13,0.25,rampdescent
64.49,-5.29,0.91,8.19,0.13,-0.44,0.5,-9.73,-0.61,-0.3,-0.06,0.19,0.19,rampdescent
64.5,-5.28,0.96,8.2,0.31,-0.25,0.75,-9.72,-0.54,-0.24,1.31,0.94,-0.13,rampdescent
64.52,-5.28,0.98,8.2,0.62,-0.25,0.69,-9.67,-0.39,-0.27,2.12,1.44,-0.19,rampdescent
64.53,-5.3,1.01,8.16,0.44,-0.56,0.69,-9.68,-0.34,-0.35,1.37,1.56,-0.31,rampdescent
64.55,-5.23,1.02,8.17,0.19,-0.5,0.62,-9.71,-0.44,-0.27,-0.13,2.06,-0.37,rampdescent
64.57,-5.27,0.95,8.22,-0.19,-0.56,0.5,-9.67,-0.42,-0.24,0,2.19,-0.56,rampdescent
64.58,-5.28,0.99,8.2,-0.25,-0.37,0.31,-9.71,-0.4,-0.31,-1.19,2.87,-0.37,rampdescent
64.59,-5.25,0.97,8.17,-0.31,-0.31,0.31,-9.72,-0.47,-0.37,-2.19,3.19,-0.44,rampdescent
64.61,-5.3,0.92,8.18,-0.37,-0.31,-0.06,-9.68,-0.56,-0.38,-2.19,3.06,-0.44,rampdescent
64.62,-5.26,0.95,8.2,-0.25,-0.5,0.25,-9.73,-0.5,-0.34,-0.81,3.31,-0.5,rampdescent
64.64,-5.3,0.93,8.21,-0.13,-0.62,0.31,-9.68,-0.46,-0.4,-1.25,3.06,-0.5,rampdescent
64.66,-5.26,0.96,8.19,0,-0.62,0.37,-9.75,-0.53,-0.41,-1.81,3.25,-0.56,rampdescent
64.67,-5.28,0.95,8.2,-0.31,-0.75,0.37,-9.73,-0.51,-0.48,-1.87,3.37,-0.62,rampdescent
64.69,-5.24,0.96,8.24,-0.37,-0.69,0.31,-9.77,-0.51,-0.5,-1.06,2.87,-0.75,rampdescent
64.71,-5.27,0.94,8.2,-0.25,-0.44,0.19,-9.76,-0.52,-0.53,-0.69,2.56,-0.75,rampdescent
64.72,-5.27,0.91,8.22,-0.19,-0.62,0.31,-9.69,-0.51,-0.58,-0.5,1.87,-0.81,rampdescent
64.73,-5.31,0.91,8.26,-0.06,-0.31,0.31,-9.82,-0.5,-0.53,-0.56,1.25,-0.62,rampdescent
64.75,-5.29,0.93,8.2,1,-1.06,0.5,-9.64,-0.56,-0.54,-1.69,-0.69,0.25,rampdescent
64.77,-5.27,0.91,8.17,1.06,-1.44,0.94,-9.77,-0.53,-0.42,-2.44,-0.19,0.25,rampdescent
64.78,-5.19,0.96,8.2,0.69,-1.31,1,-9.78,-0.58,-0.44,-2.75,0.13,0.13,rampdescent
64.8,-5.2,1,8.19,0.5,-0.94,0.75,-9.74,-0.48,-0.38,-1.37,0.81,-0.13,rampdescent
64.81,-5.22,1.01,8.19,0.25,-0.81,0.75,-9.72,-0.43,-0.45,-0.62,1,-0.25,rampdescent
64.83,-5.24,1.01,8.18,-0.25,-0.62,0.31,-9.73,-0.53,-0.55,-0.62,0.81,-0.44,rampdescent
64.84,-5.22,0.95,8.2,-0.25,-0.62,0.06,-9.74,-0.63,-0.53,-1.06,0.5,-0.44,rampdescent
64.86,-5.24,0.95,8.23,-0.31,-0.56,0.31,-9.77,-0.53,-0.5,0.19,0.13,-0.56,rampdescent
64.87,-5.24,0.93,8.25,-0.06,-0.62,0.25,-9.73,-0.61,-0.51,-0.37,-0.88,-0.06,rampdescent
64.89,-5.2,0.96,8.19,0.62,-0.31,0.5,-9.73,-0.54,-0.46,-0.13,-1,0,rampdescent
64.91,-5.22,0.96,8.2,0.62,-0.19,0.5,-9.73,-0.52,-0.43,0.44,-1.19,0.13,rampdescent
64.92,-5.22,0.99,8.2,0.31,-0.37,0.44,-9.72,-0.51,-0.47,0.25,-1.19,0.06,rampdescent
64.94,-5.21,0.98,8.2,0.06,-0.31,0.13,-9.71,-0.56,-0.43,0,-1.44,0.06,rampdescent
64.96,-5.21,0.97,8.21,0.06,0,0.13,-9.77,-0.53,-0.45,0.13,-1.56,-0.06,rampdescent
64.97,-5.26,0.98,8.18,0,0.25,0.06,-9.77,-0.52,-0.47,0.06,-2,0.37,rampdescent
64.99,-5.23,0.93,8.18,-0.06,0.13,-0.06,-9.75,-0.58,-0.46,0.25,-2.37,0.19,rampdescent
65,-5.24,0.99,8.24,-0.06,0.31,0.31,-9.79,-0.43,-0.43,1.06,-2.37,0.13,rampdescent
65.02,-5.31,0.94,8.26,0.88,0.13,0.31,-9.62,-0.51,-0.42,-0.37,-3.69,0.69,rampdescent
65.03,-5.2,0.95,8.21,1.06,-0.06,0.44,-9.73,-0.53,-0.39,-0.44,-3.25,0.88,rampdescent
65.05,-5.21,0.99,8.22,0.81,-0.31,0.5,-9.74,-0.55,-0.36,-0.19,-2.62,0.69,rampdescent
65.07,-5.2,1.01,8.19,0.75,-0.13,0.5,-9.77,-0.52,-0.36,0.31,-2.44,0.5,rampdescent
65.08,-5.2,0.94,8.19,0.56,0,0.44,-9.77,-0.51,-0.41,0.62,-2.69,0.5,rampdescent
65.1,-5.27,0.94,8.26,0.5,-0.31,0.44,-9.76,-0.55,-0.43,1.62,-2.87,0.37,rampdescent
65.11,-5.22,1.02,8.23,0.69,0.06,0.56,-9.75,-0.45,-0.36,2.12,-2.69,0.13,rampdescent
65.13,-5.26,0.95,8.23,0.81,0,0.5,-9.7,-0.45,-0.41,0.56,-3.31,0.31,rampdescent
65.14,-5.22,1.02,8.2,0.75,-0.06,0.62,-9.72,-0.51,-0.3,0,-3.44,0.44,rampdescent
65.16,-5.2,1.02,8.17,0.62,-0.06,0.56,-9.69,-0.52,-0.27,0.62,-3.06,0.31,rampdescent
65.17,-5.12,1.1,8.19,0.56,-0.13,0.44,-9.77,-0.41,-0.16,1.37,-2.56,0.19,rampdescent
65.19,-5.14,1.05,8.18,0.13,0.37,-0.19,-9.68,-0.4,-0.22,-0.5,-1.5,0.31,rampdescent
65.21,-5.23,1.04,8.22,-0.06,0.5,-0.37,-9.69,-0.43,-0.29,-1.06,-1.19,0.19,rampdescent
65.22,-5.19,1,8.19,-0.25,0.37,-0.62,-9.73,-0.51,-0.31,-0.13,-0.88,0.13,rampdescent
65.24,-5.17,1.04,8.2,-0.44,0.81,-0.81,-9.76,-0.45,-0.24,-0.5,-1,0.37,rampdescent
65.26,-5.25,0.96,8.23,-0.62,0.75,-1.06,-9.72,-0.46,-0.36,-1.69,-0.88,0.25,rampdescent
65.27,-5.23,0.94,8.2,-0.62,0.5,-0.56,-9.72,-0.53,-0.36,-1.56,-0.75,0.06,rampdescent
65.29,-5.22,0.96,8.22,-0.56,0.37,-0.69,-9.71,-0.55,-0.3,0.5,-0.56,-0.37,rampdescent
65.3,-5.25,0.99,8.19,-0.37,0.69,-0.5,-9.67,-0.4,-0.26,1.06,-0.31,-0.62,rampdescent
65.32,-5.22,0.98,8.26,-0.62,0.75,-0.44,-9.69,-0.44,-0.22,0.25,-0.13,-0.62,rampdescent
65.33,-5.13,1.02,8.16,-0.75,0.5,-0.62,-9.73,-0.37,-0.28,-0.37,0.56,-0.31,rampdescent
65.35,-5.24,0.98,8.21,-0.88,0.88,-1.25,-9.71,-0.42,-0.24,-3.81,0.5,0,rampdescent
65.37,-5.25,0.95,8.24,-1,1,-1.12,-9.68,-0.55,-0.37,-3.31,0.56,0,rampdescent
65.38,-5.29,0.95,8.22,-0.75,0.88,-0.88,-9.74,-0.62,-0.41,-0.37,0.5,-0.56,rampdescent
65.4,-5.26,0.93,8.21,-0.44,0.75,-0.62,-9.71,-0.52,-0.36,0.69,0.25,-0.5,rampdescent
65.41,-5.24,0.97,8.22,-0.19,0.44,-0.25,-9.72,-0.47,-0.33,0.37,0.06,-0.5,rampdescent
65.43,-5.21,0.98,8.19,-0.25,0.25,-0.44,-9.76,-0.49,-0.23,-0.13,0.25,-0.37,rampdescent
65.44,-5.23,0.98,8.21,-0.31,0.37,-0.44,-9.8,-0.45,-0.2,-0.5,0.19,-0.13,rampdescent
65.46,-5.26,0.91,8.21,-0.5,0.56,-1.12,-9.77,-0.44,-0.36,-0.88,0.06,0.13,rampdescent
65.47,-5.26,0.92,8.2,-0.62,0.62,-1.31,-9.66,-0.53,-0.34,-1.56,0.13,0.06,rampdescent
65.49,-5.27,0.96,8.22,-0.5,0.56,-1,-9.66,-0.5,-0.36,-0.69,0.31,0,rampdescent
65.51,-5.25,0.98,8.19,-0.31,0.44,-0.81,-9.68,-0.46,-0.34,-0.62,0.5,-0.31,rampdescent
65.52,-5.28,0.95,8.21,-0.44,0.31,-0.75,-9.68,-0.57,-0.33,-0.94,0.69,-0.44,rampdescent
65.54,-5.27,0.92,8.2,-0.25,-0.19,-0.25,-9.73,-0.58,-0.35,-0.81,0.94,-0.19,rampdescent
65.56,-5.24,0.89,8.21,-0.06,-0.06,-0.19,-9.73,-0.53,-0.34,0.5,1.19,-0.13,rampdescent
65.57,-5.25,0.94,8.18,0,0,0,-9.69,-0.47,-0.35,0.94,1.19,-0.31,rampdescent
65.59,-5.25,0.96,8.2,-0.06,0,-0.13,-9.73,-0.46,-0.38,0.94,0.94,-0.37,rampdescent
65.61,-5.25,0.99,8.21,-0.13,-0.06,0,-9.75,-0.46,-0.34,1.31,0.94,-0.5,rampdescent
65.62,-5.23,0.95,8.21,0,0.19,-0.06,-9.72,-0.46,-0.39,0.94,0.5,-0.5,rampdescent
65.64,-5.23,0.93,8.21,-0.25,0.25,-0.13,-9.72,-0.51,-0.31,-0.25,0.81,-0.25,rampdescent
65.66,-5.25,0.97,8.2,0.06,0.19,0.19,-9.72,-0.46,-0.4,-0.81,0.69,-0.25,rampdescent
65.67,-5.26,0.91,8.23,0,0.31,0.06,-9.72,-0.53,-0.39,-0.75,0.75,-0.19,rampdescent
65.69,-5.24,0.93,8.23,-0.06,0.31,0.19,-9.74,-0.53,-0.39,0.75,0.56,-0.5,rampdescent
65.71,-5.26,0.98,8.23,0.06,-0.13,0.19,-9.71,-0.45,-0.35,1.12,0.44,-0.37,rampdescent
65.72,-5.22,0.99,8.21,0.13,-0.25,0.13,-9.74,-0.53,-0.29,0.56,0.19,-0.25,rampdescent
65.74,-5.25,0.94,8.18,0.13,0.13,0.06,-9.7,-0.49,-0.38,-0.13,0.37,-0.37,rampdescent
65.76,-5.23,0.97,8.2,0,-0.13,0.06,-9.71,-0.49,-0.37,-0.13,0.44,-0.37,rampdescent
65.77,-5.22,0.94,8.19,0,-0.19,0.19,-9.73,-0.53,-0.31,0.19,0.31,-0.56,rampdescent
65.79,-5.25,0.94,8.19,0.13,0.06,0.19,-9.7,-0.48,-0.35,0.25,0.37,-0.5,rampdescent
65.81,-5.27,0.95,8.2,-0.13,-0.06,0,-9.73,-0.53,-0.46,-0.13,0.19,-0.5,rampdescent
65.82,-5.21,0.96,8.21,0,-0.13,0.44,-9.76,-0.56,-0.36,0.25,0.13,-0.62,rampdescent
65.84,-5.21,0.98,8.21,0.19,-0.13,0.44,-9.74,-0.53,-0.32,1.12,-0.06,-0.69,rampdescent
65.85,-5.16,1,8.23,0.19,-0.25,0.31,-9.68,-0.45,-0.38,1.37,-0.13,-0.88,rampdescent
65.87,-5.25,0.95,8.2,0.19,-0.44,0.31,-9.72,-0.51,-0.39,0.62,-0.19,-0.81,rampdescent
65.89,-5.25,0.92,8.21,0,-0.19,0.37,-9.78,-0.56,-0.36,-0.19,-0.31,-0.62,rampdescent
65.91,-5.22,0.97,8.19,0.13,-0.37,0.56,-9.75,-0.43,-0.27,0.69,-0.19,-0.94,rampdescent
65.92,-5.23,0.97,8.2,0.06,-0.06,0.19,-9.7,-0.47,-0.28,0.06,-0.06,-0.69,rampdescent
65.94,-5.22,0.97,8.2,-0.13,-0.13,0.13,-9.69,-0.48,-0.29,0,0.5,-0.88,rampdescent
65.95,-5.21,0.97,8.23,-0.19,-0.19,-0.06,-9.74,-0.45,-0.3,-0.62,0.75,-1.06,rampdescent
65.97,-5.23,0.95,8.22,-0.19,0.06,-0.06,-9.76,-0.53,-0.34,-1.12,1,-1,rampdescent
65.99,-5.23,0.96,8.23,0,0.25,-0.37,-9.74,-0.57,-0.51,-0.94,0.75,-1,rampdescent
66.01,-5.25,0.9,8.2,-0.19,0.25,-0.44,-9.74,-0.6,-0.52,-0.25,-0.06,-1,rampdescent
66.02,-5.24,0.94,8.21,-0.06,0,-0.06,-9.74,-0.59,-0.48,0.37,-0.31,-1.19,rampdescent
66.04,-5.23,0.93,8.23,0,0,0.06,-9.75,-0.55,-0.38,1,-1.25,-1.12,rampdescent
66.05,-5.24,0.93,8.23,0.25,-0.31,0.13,-9.71,-0.53,-0.38,0.88,-1.37,-1.19,rampdescent
66.07,-5.21,0.97,8.22,0.19,-0.25,0.19,-9.65,-0.55,-0.26,0.62,-1.06,-1.25,rampdescent
66.08,-5.22,0.97,8.19,0.06,-0.44,0.37,-9.63,-0.56,-0.29,0.19,-0.56,-1.25,rampdescent
66.1,-5.23,0.94,8.17,-0.5,-0.56,0.31,-9.65,-0.58,-0.35,-0.25,-0.44,-1.06,rampdescent
66.12,-5.23,0.93,8.2,-0.62,-0.56,0.37,-9.64,-0.58,-0.4,0.75,-0.19,-1.31,rampdescent
66.13,-5.23,0.94,8.15,-0.88,-0.88,0.44,-9.62,-0.5,-0.43,0.81,-0.44,-1.31,rampdescent
66.14,-5.24,0.97,8.12,-1.12,-1.12,0.37,-9.53,-0.41,-0.45,1.06,-0.69,-1.81,rampdescent
66.16,-5.24,0.97,8.08,-2.5,-1.19,0.69,-9.44,-0.18,-0.5,0.25,-0.81,-2.19,rampdescent
66.17,-5.3,1.02,8.12,-3.25,-1.94,0.94,-9.46,-0.18,-0.48,-1.31,-0.94,-2.81,rampdescent
66.19,-5.23,1.02,8.26,-4.5,-3.62,1.06,-10,-0.34,-0.39,-1.06,-0.56,-4.87,rampdescent
66.21,-5.21,1.03,8.29,-4.69,-4.12,0.69,-9.93,-0.5,-0.39,1.56,-1.37,-7.37,rampdescent
66.22,-5.08,0.84,8.43,-4.06,-4,0.44,-10.1,-0.63,-0.41,3.5,-1.94,-8.38,rampdescent
66.24,-5.19,0.76,8.4,-3.19,-3.12,0.31,-10.15,-0.71,-0.42,4.06,-3.56,-9.38,rampdescent
