Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
166.66,-9.8,-2.78,10.03,119.31,-329.75,122.06,-11.06,-1.45,-4.06,42.75,-336.06,47.19,rampascent
166.68,-11.12,-1.25,10.13,150.69,-326.62,75.5,-11.84,-0.72,-4.96,65.87,-341.44,52.0,rampascent
166.69,-11.67,-0.5,10.17,158.25,-319.56,55.0,-12.6,-0.48,-5.69,77.69,-345.81,63.44,rampascent
166.71,-13.18,-0.24,10.12,160.37,-295.56,37.88,-12.86,-0.81,-6.02,72.25,-344.81,67.81,rampascent
166.72,-13.47,0.14,9.81,163.06,-279.06,39.88,-13.56,-0.48,-6.41,65.12,-332.5,74.81,rampascent
166.74,-15.64,-0.33,9.02,157.87,-239.75,54.0,-13.62,-0.25,-7.06,54.88,-323.25,77.12,rampascent
166.76,-16.89,-1.84,8.46,131.5,-191.87,77.06,-12.78,-1.41,-8.75,24.37,-292.81,71.87,rampascent
166.77,-18.99,-5.11,6.47,122.19,-167.69,87.87,-12.18,-1.46,-9.22,24.37,-241.25,56.69,rampascent
166.79,-24.69,-5.72,5.0,117.12,-133.5,95.19,-10.39,0.39,-11.79,23.62,-207.31,49.88,rampascent
166.8,-23.25,-5.43,2.64,104.62,-137.06,91.5,-10.34,1.09,-11.84,16.31,-168.94,44.31,rampascent
166.82,-20.84,-5.99,-0.03,45.69,-124.0,61.81,-9.11,-2.04,-11.15,-32.25,-96.37,38.81,rampascent
166.83,-17.7,-9.2,-4.26,27.37,-88.81,47.38,-7.87,-3.5,-11.11,-21.12,-25.06,29.94,rampascent
166.85,-19.41,-9.26,-2.53,36.0,-1.69,35.06,-6.93,-2.57,-12.09,-5.06,11.13,22.56,rampascent
166.86,-17.68,-8.44,-1.05,39.44,26.87,35.0,-5.99,-2.34,-11.78,-21.81,79.12,5.81,rampascent
166.88,-17.9,-0.67,-4.18,-20.81,89.62,32.5,-7.36,-1.53,-9.74,-30.44,105.19,0.13,rampascent
166.89,-0.18,-4.98,14.66,-177.69,153.25,-21.5,-10.03,5.41,5.5,-60.13,119.5,-3.0,rampascent
166.91,-3.45,-4.7,19.83,-158.69,146.5,-72.5,-17.7,-3.26,20.21,-77.69,92.31,10.0,rampascent
166.92,-6.82,-8.82,8.42,-127.0,162.75,-105.0,-21.32,5.2,-12.53,-95.56,127.37,-7.87,rampascent
166.94,-7.18,-10.3,15.64,-181.56,180.0,-93.5,-18.12,2.18,-7.82,-115.19,176.0,-20.56,rampascent
166.95,5.86,-7.68,11.93,-137.75,36.25,-43.56,-11.32,-7.68,2.2,-204.06,209.06,0.37,rampascent
166.97,-2.08,-3.25,12.13,-73.75,49.25,-43.63,-7.56,0.88,-6.03,40.06,170.81,-6.37,rampascent
166.98,-8.3,1.21,9.55,-32.56,55.31,-38.13,-10.79,2.62,-5.31,105.06,160.62,3.56,rampascent
167.0,-3.59,2.6,9.27,-25.69,13.25,-25.81,-11.14,0.38,-1.93,40.63,130.75,0.69,rampascent
167.01,-4.33,-0.1,9.79,-37.56,9.81,-22.0,-10.94,-0.05,-1.85,16.06,98.19,-5.0,rampascent
167.03,-4.54,2.05,8.92,-8.31,16.62,-12.06,-10.61,1.25,-1.64,42.63,89.19,-5.12,rampascent
167.05,-3.25,1.93,9.12,-12.63,11.38,-8.44,-10.91,0.9,0.24,26.56,72.0,-2.56,rampascent
167.07,-4.23,1.64,8.79,-4.37,21.06,-8.94,-9.67,1.75,-0.63,28.5,59.69,-3.12,rampascent
167.08,-4.3,1.81,9.03,-2.56,21.19,-8.63,-9.77,1.97,-0.65,30.0,54.81,-5.44,rampascent
167.1,-4.32,1.99,8.54,-4.87,17.0,-8.56,-9.8,1.29,-0.36,30.69,42.63,-10.19,rampascent
167.11,-3.93,2.06,8.65,-2.25,14.88,-7.94,-10.0,1.04,-0.12,23.69,37.06,-10.69,rampascent
167.13,-3.7,1.81,8.56,-3.56,16.75,-7.69,-9.71,0.71,0.49,17.87,37.56,-9.13,rampascent
167.15,-3.8,1.81,8.85,-4.0,18.94,-8.44,-9.66,0.79,0.62,19.44,37.75,-8.63,rampascent
167.16,-4.08,1.58,9.1,-2.56,22.31,-10.0,-9.78,0.79,0.51,33.56,38.94,-8.56,rampascent
167.18,-4.28,1.75,8.68,1.06,26.81,-11.0,-9.4,1.28,-0.36,36.38,40.0,-9.69,rampascent
167.19,-4.37,1.68,8.65,1.44,24.12,-11.13,-9.39,0.95,-0.36,32.31,40.81,-10.06,rampascent
167.21,-4.52,1.6,8.44,0.19,21.81,-10.31,-9.31,1.11,-0.31,25.44,43.06,-13.0,rampascent
167.22,-4.51,1.7,8.38,-1.31,18.44,-9.75,-9.44,1.2,-0.23,23.31,46.5,-13.19,rampascent
167.24,-4.28,1.78,8.57,-2.25,16.0,-10.25,-9.6,0.77,-0.08,19.44,50.5,-13.13,rampascent
167.25,-4.33,1.72,8.45,-3.25,16.31,-11.25,-9.77,0.67,-0.27,20.75,52.25,-12.94,rampascent
167.27,-4.17,1.72,8.79,-3.31,17.12,-12.94,-9.94,0.32,-0.24,23.69,56.75,-12.63,rampascent
167.28,-4.44,1.46,8.79,-3.37,20.12,-13.63,-9.85,0.3,-0.58,25.06,62.44,-11.19,rampascent
167.3,-4.39,1.6,8.8,-2.06,24.19,-13.0,-9.85,0.4,-0.66,25.75,65.62,-11.19,rampascent
167.31,-4.41,1.2,8.77,-1.94,26.31,-11.94,-9.82,0.36,-0.84,27.0,69.87,-12.0,rampascent
167.33,-4.2,1.32,9.03,0.37,33.88,-12.0,-10.54,0.55,-1.16,25.44,72.19,-14.94,rampascent
167.35,-4.42,1.43,8.8,3.12,39.63,-13.31,-10.35,-0.25,-1.5,21.44,73.0,-14.81,rampascent
167.37,-4.6,0.91,8.88,3.19,40.75,-14.13,-10.61,0.0,-1.71,23.19,75.5,-15.31,rampascent
167.38,-4.7,1.59,8.92,8.63,47.69,-13.31,-10.83,0.88,-1.65,21.87,77.06,-17.25,rampascent
167.39,-5.42,1.7,8.35,8.5,52.25,-12.88,-11.37,1.58,-1.59,19.12,78.94,-17.87,rampascent
167.41,-4.31,2.76,9.35,10.94,53.0,-17.06,-11.72,0.79,-0.97,12.63,80.87,-19.0,rampascent
167.42,-4.65,2.67,9.11,3.56,70.37,-19.62,-12.15,-0.44,-0.35,18.56,87.69,-19.5,rampascent
167.44,-4.24,1.53,9.63,-9.19,92.5,-26.44,-12.98,-0.61,0.55,25.56,94.06,-22.94,rampascent
167.46,-3.97,2.48,10.34,-15.44,105.75,-32.88,-13.07,-0.23,0.65,24.69,101.44,-25.62,rampascent
167.47,-4.67,1.75,9.12,-33.31,147.81,-54.5,-13.53,0.13,0.61,19.31,115.5,-26.62,rampascent
167.49,-3.67,2.68,9.3,-41.19,166.94,-64.31,-13.14,-0.07,1.07,20.37,129.31,-29.25,rampascent
167.5,-3.94,3.14,9.67,-65.75,211.06,-89.75,-14.87,-0.31,3.11,26.37,134.87,-30.12,rampascent
167.51,-3.97,2.65,9.92,-99.62,253.81,-123.12,-15.94,0.12,5.37,51.0,145.0,-33.44,rampascent
167.53,-5.12,3.07,10.44,-109.44,280.62,-137.62,-15.74,0.2,5.12,65.94,150.19,-36.0,rampascent
167.55,-10.61,-2.96,13.67,-122.5,370.06,-144.12,-18.02,-0.03,4.29,61.31,168.0,-37.06,rampascent
167.57,-12.61,0.63,13.24,-88.31,410.0,-131.56,-18.89,0.91,4.81,61.31,168.0,-37.06,rampascent
167.58,-17.11,-0.35,18.24,-65.87,483.06,-129.12,-17.69,5.01,6.34,35.13,206.31,-64.56,rampascent
167.6,-19.43,11.32,20.0,-54.19,522.12,-149.62,-18.64,5.63,3.97,52.0,201.12,-74.12,rampascent
167.61,-21.32,7.08,24.47,-80.06,538.5,-172.31,-14.71,5.75,-5.37,-27.75,154.5,-55.75,rampascent
167.64,-32.28,6.74,31.7,-46.88,268.31,-147.37,-5.84,2.32,-10.34,-87.56,64.56,-31.87,rampascent
167.65,-11.64,13.44,17.65,6.25,29.19,-68.37,-11.01,1.42,0.59,-88.56,64.81,-30.56,rampascent
167.67,-3.14,15.1,11.91,-31.12,-206.31,38.06,-11.75,0.47,2.91,-35.44,0.5,-10.38,rampascent
167.68,2.13,4.3,7.01,-75.75,-222.25,38.56,-5.66,-0.35,1.42,-19.81,-39.0,-10.44,rampascent
167.7,0.7,1.47,6.53,-35.56,-201.62,49.44,-4.73,0.53,-0.49,-25.5,-102.12,-4.75,rampascent
167.71,-0.74,2.98,7.01,12.38,-199.75,61.75,-5.64,1.3,-1.5,-39.81,-151.81,5.06,rampascent
167.73,-5.52,6.07,8.1,50.19,-226.75,85.06,-5.15,1.5,-2.35,-47.81,-176.5,10.13,rampascent
167.75,-7.28,3.97,7.96,22.75,-291.44,107.37,-5.66,0.27,-2.36,-66.5,-215.94,17.31,rampascent
167.76,-7.31,3.1,7.32,14.88,-321.0,119.94,-6.0,0.02,-1.99,-66.5,-234.94,19.81,rampascent
167.78,-5.71,1.67,5.55,28.56,-354.37,139.37,-7.76,0.42,-2.24,-67.44,-269.81,25.62,rampascent
167.8,-6.81,2.11,6.16,55.06,-344.19,152.69,-8.05,0.29,-2.62,-82.81,-305.75,30.69,rampascent
167.82,-8.27,1.97,7.86,61.94,-334.69,157.37,-9.32,-0.46,-3.84,-85.87,-320.56,33.63,rampascent
167.84,-10.16,0.9,9.71,72.25,-325.62,161.12,-10.51,-0.97,-4.04,-61.69,-343.37,36.81,rampascent
167.85,-10.98,-1.24,11.48,92.56,-329.0,150.0,-13.17,-0.68,-3.74,-9.81,-361.75,34.75,rampascent
167.87,-11.46,-1.8,11.96,119.19,-319.75,115.06,-13.81,-0.37,-4.11,18.69,-370.81,33.69,rampascent
167.88,-16.15,-1.28,13.95,133.06,-312.94,89.06,-14.19,0.37,-5.59,65.62,-383.19,38.19,rampascent
167.9,-17.71,0.1,12.67,152.0,-316.25,44.81,-15.21,0.2,-6.25,81.25,-375.75,49.44,rampascent
167.91,-17.95,-0.35,11.37,153.37,-317.5,32.75,-15.53,-0.21,-6.46,86.62,-350.12,59.44,rampascent
167.93,-21.42,-1.94,7.56,156.56,-282.75,29.31,-14.43,0.14,-9.05,88.69,-326.44,62.88,rampascent
167.95,-23.05,-2.57,5.49,159.37,-231.87,43.38,-12.94,0.18,-10.86,54.44,-269.44,69.0,rampascent
167.97,-21.54,-4.46,3.53,140.25,-188.12,72.94,-12.75,-0.75,-11.2,27.37,-238.87,65.37,rampascent
167.98,-23.91,-5.95,1.05,120.12,-165.25,88.44,-9.3,-0.7,-12.6,10.63,-163.0,43.44,rampascent
168.0,-22.45,-11.88,-7.17,50.81,-129.12,83.81,-7.51,-1.12,-11.74,-3.56,-112.69,35.44,rampascent
168.01,-20.78,-12.18,-8.56,19.0,-98.44,65.37,-7.26,-1.49,-11.25,-56.94,-4.12,26.37,rampascent
168.04,-20.17,-9.95,-3.42,-19.44,15.06,16.12,-6.75,-2.55,-12.62,-65.87,97.69,16.69,rampascent
168.05,-9.64,5.11,5.51,-35.06,101.31,16.0,-9.86,-2.58,-4.81,-58.13,171.75,-2.37,rampascent
168.07,-3.27,2.35,-0.5,-173.12,181.94,-11.13,-17.74,2.35,22.1,-48.0,182.06,-17.25,rampascent
168.09,-11.02,-12.89,16.0,-62.38,248.69,-37.56,-9.85,-3.12,5.05,-174.12,96.69,26.5,rampascent
168.1,-24.45,-11.98,15.86,-52.56,279.87,-59.63,-22.29,-1.73,-3.56,-139.94,146.62,8.25,rampascent
168.12,-8.88,-0.83,12.53,-156.56,140.62,-89.69,-21.2,0.39,-1.9,-92.31,212.5,26.94,rampascent
168.14,0.15,-6.68,12.61,-128.81,50.69,-54.63,-6.34,-5.57,-1.42,-75.56,210.25,19.31,rampascent
168.15,-6.14,6.52,7.47,-45.81,54.13,-42.81,-8.72,4.47,-4.71,113.62,179.87,5.75,rampascent
168.17,-8.0,6.04,7.62,-28.81,41.25,-38.06,-11.65,5.98,-4.3,114.69,164.25,6.62,rampascent
168.18,-3.95,2.49,8.78,-45.44,17.62,-33.0,-11.3,1.26,-2.61,18.06,127.94,0.0,rampascent
168.2,-4.28,0.56,9.3,-41.56,16.37,-24.75,-11.37,0.24,-2.84,-3.5,111.31,-1.12,rampascent
168.21,-4.84,0.92,9.45,-33.81,17.25,-20.25,-11.43,-0.79,-1.58,-8.31,91.06,-2.62,rampascent
168.24,-4.33,0.83,9.15,-21.87,14.56,-12.56,-10.38,-0.48,-0.99,17.69,74.69,-2.19,rampascent
168.25,-4.18,1.33,8.75,-9.69,18.69,-9.25,-9.8,1.13,-0.41,35.63,67.94,-3.19,rampascent
168.27,-4.15,1.83,8.83,-6.56,19.81,-9.69,-10.35,1.67,-0.06,38.81,53.69,-3.87,rampascent
168.28,-4.43,1.42,8.76,-3.87,24.06,-11.19,-9.93,1.25,-0.57,29.87,44.06,-4.37,rampascent
168.3,-4.46,1.35,8.7,0.88,25.37,-10.25,-9.86,0.99,-0.5,27.87,42.0,-4.75,rampascent
168.31,-4.56,1.38,8.7,0.5,24.0,-10.38,-9.45,0.88,-0.17,31.81,39.0,-5.62,rampascent
168.33,-4.47,1.88,8.42,3.25,23.5,-10.5,-9.43,1.32,0.21,47.81,40.88,-8.5,rampascent
168.35,-4.53,2.13,8.37,3.44,23.62,-10.5,-9.62,1.83,0.28,44.06,41.63,-8.75,rampascent
168.36,-4.67,1.68,8.52,0.06,24.19,-12.94,-9.5,0.88,0.07,35.5,43.13,-8.75,rampascent
168.37,-4.73,1.48,8.47,0.13,24.12,-13.63,-9.46,0.6,-0.06,36.06,48.06,-10.19,rampascent
168.39,-4.71,1.45,8.38,1.81,22.75,-13.06,-9.39,0.98,-0.25,39.63,51.44,-11.31,rampascent
168.4,-4.61,1.5,8.54,1.75,23.25,-12.81,-9.58,0.85,-0.2,29.44,58.94,-12.56,rampascent
168.42,-4.79,1.39,8.42,0.06,27.31,-12.63,-9.46,0.67,-0.19,28.62,64.62,-12.13,rampascent
168.44,-4.96,1.7,8.2,6.12,29.19,-13.38,-9.88,0.51,-0.82,32.0,66.69,-12.06,rampascent
168.45,-4.97,0.67,8.6,7.31,31.56,-13.88,-9.89,0.07,-1.03,34.44,70.12,-13.13,rampascent
168.47,-4.91,0.91,8.46,5.25,30.75,-13.06,-9.92,-0.13,-1.42,31.94,71.94,-13.88,rampascent
168.49,-4.92,1.05,8.48,5.87,33.63,-12.88,-10.05,0.45,-1.69,22.75,74.44,-14.56,rampascent
168.5,-5.11,1.73,8.37,5.94,40.0,-13.19,-10.37,0.49,-1.6,18.87,74.81,-14.38,rampascent
168.51,-5.23,1.52,8.41,6.25,41.13,-15.13,-10.71,0.49,-1.74,22.19,74.94,-13.06,rampascent
168.53,-5.11,1.6,8.75,11.44,45.0,-18.62,-10.96,0.7,-2.0,24.06,76.44,-15.06,rampascent
168.55,-5.11,1.59,8.89,6.56,61.06,-19.5,-11.44,-0.05,-1.77,22.5,77.5,-16.19,rampascent
168.56,-5.27,1.29,8.93,4.12,71.0,-19.06,-11.38,-0.12,-1.7,25.31,80.37,-20.25,rampascent
168.58,-5.18,2.06,8.72,-5.25,84.19,-20.62,-11.68,0.48,-0.83,23.31,83.81,-22.31,rampascent
168.59,-5.08,2.28,8.89,-13.69,92.31,-25.12,-12.03,0.66,-0.62,16.94,91.5,-24.25,rampascent
168.61,-4.93,2.49,8.99,-24.69,114.5,-43.31,-12.12,0.22,0.02,17.5,96.44,-24.0,rampascent
168.62,-4.73,2.78,8.71,-31.25,128.25,-53.06,-12.35,0.07,1.17,27.19,111.06,-25.19,rampascent
168.64,-3.92,2.95,8.92,-50.75,168.87,-78.87,-13.37,-0.16,2.38,34.31,119.25,-25.12,rampascent
168.66,-4.31,2.62,9.07,-61.25,189.75,-92.69,-14.64,-0.03,3.28,52.56,135.94,-25.62,rampascent
168.67,-4.25,2.72,9.96,-90.0,239.69,-123.69,-15.62,0.28,4.05,64.0,143.0,-27.87,rampascent
168.69,-6.64,1.9,10.57,-108.87,310.87,-150.12,-16.21,1.3,5.28,83.44,156.19,-33.56,rampascent
168.7,-9.48,0.42,12.93,-99.81,357.75,-154.81,-17.24,0.97,4.84,80.56,162.44,-30.06,rampascent
168.72,-11.05,-1.71,13.1,-81.06,398.44,-146.94,-17.98,1.32,3.96,60.63,179.62,-30.75,rampascent
168.74,-18.41,-3.35,19.87,-30.44,479.37,-141.0,-17.8,3.96,6.51,85.5,216.44,-67.94,rampascent
168.75,-16.96,11.68,19.6,5.12,502.31,-158.56,-18.99,7.8,2.8,113.06,200.25,-73.19,rampascent
168.77,-16.43,9.01,23.19,-25.56,513.25,-187.87,-15.26,7.33,-3.17,63.56,149.56,-66.31,rampascent
168.78,-4.79,14.74,15.69,-25.56,410.5,-190.06,-15.83,3.99,-3.75,-21.31,134.44,-55.63,rampascent
168.8,-31.1,-2.5,17.15,-20.5,315.94,-162.62,-6.63,2.8,-12.05,-106.31,33.88,-35.31,rampascent
168.81,-9.34,17.0,16.94,11.25,-149.12,26.12,-10.44,2.54,0.22,-96.75,46.44,-31.44,rampascent
168.83,-3.18,15.35,11.66,-107.75,-292.5,80.25,-7.97,1.23,1.82,-77.06,-35.06,-15.94,rampascent
168.84,1.02,-0.04,6.4,-128.31,-294.44,76.06,-6.68,0.31,1.16,-85.94,-76.0,-15.75,rampascent
168.86,-0.09,-0.79,6.63,-36.38,-282.25,85.19,-5.65,0.05,-1.27,-96.94,-143.5,-9.5,rampascent
168.87,-5.16,3.84,8.23,11.44,-290.19,91.94,-6.51,0.57,-1.75,-91.5,-167.0,-5.31,rampascent
168.89,-6.77,5.09,7.75,38.63,-337.37,105.12,-6.71,-0.02,-2.11,-79.12,-215.5,-1.62,rampascent
168.9,-6.36,4.35,7.05,30.06,-363.25,113.19,-6.89,-0.25,-2.05,-65.0,-260.56,-0.13,rampascent
168.92,-5.83,1.97,5.47,25.06,-382.62,131.19,-7.13,-0.57,-2.17,-62.88,-280.81,4.5,rampascent
168.93,-5.97,1.82,5.62,36.5,-377.56,139.94,-8.37,-0.53,-2.55,-63.13,-317.62,14.75,rampascent
168.95,-8.54,1.49,8.42,61.94,-350.94,151.5,-9.32,-0.49,-3.72,-62.0,-332.37,20.19,rampascent
168.96,-9.7,0.56,9.48,70.0,-341.31,152.31,-9.86,-0.88,-4.38,-37.0,-357.12,28.87,rampascent
168.98,-11.45,-1.17,10.96,94.37,-338.31,136.25,-11.53,-0.85,-4.45,-12.19,-364.87,32.13,rampascent
168.99,-12.19,-1.27,11.47,109.87,-339.31,118.0,-13.88,-0.17,-5.18,33.31,-378.69,42.06,rampascent
169.01,-14.18,-0.47,12.05,135.56,-326.12,70.62,-13.81,0.12,-5.99,44.5,-383.25,48.69,rampascent
169.03,-15.38,0.7,11.26,145.81,-317.0,55.31,-15.01,0.02,-6.47,43.19,-380.06,61.81,rampascent
169.04,-15.72,1.5,9.66,151.31,-290.75,50.81,-15.52,-0.29,-6.9,36.94,-375.69,67.19,rampascent
169.06,-17.67,0.28,9.9,146.5,-261.56,56.75,-15.32,-0.65,-8.26,25.25,-350.44,69.87,rampascent
169.07,-24.87,-3.67,8.47,149.62,-209.19,88.5,-13.31,-0.6,-10.59,39.5,-321.44,65.37,rampascent
169.09,-24.64,-4.39,6.83,140.37,-199.19,106.25,-12.66,-0.2,-10.93,44.5,-256.94,60.75,rampascent
169.1,-20.97,-6.0,2.61,126.44,-187.87,101.19,-12.95,-0.25,-11.04,18.12,-231.12,58.69,rampascent
169.12,-22.21,-6.51,1.48,108.94,-167.06,92.5,-11.67,0.13,-11.67,-5.5,-166.62,44.75,rampascent
169.13,-22.87,-8.83,-1.77,68.87,-125.12,63.88,-9.26,-1.97,-11.74,-1.44,-123.31,37.88,rampascent
169.15,-21.74,-10.07,-5.3,57.25,-101.19,49.44,-8.08,-1.6,-11.1,16.25,-28.56,26.56,rampascent
169.16,-19.69,-8.8,-5.34,42.81,-27.06,12.88,-7.28,-1.61,-11.33,11.94,18.25,24.56,rampascent
169.18,-18.37,-2.81,-2.69,-57.94,102.12,-16.37,-8.32,-2.71,-10.05,-18.56,101.25,11.06,rampascent
169.19,2.44,-12.18,-3.41,-139.62,137.31,-27.56,-9.86,-3.36,-5.69,-56.5,137.69,2.5,rampascent
169.21,-2.81,-10.85,12.1,-127.5,221.12,-8.81,-14.58,-4.74,10.12,-61.5,155.19,-23.94,rampascent
169.22,-12.66,-12.27,17.72,-86.0,242.94,-34.75,-11.08,1.27,-0.11,-74.87,122.37,-4.75,rampascent
169.24,-26.92,12.01,18.51,-61.81,182.94,-86.81,-16.79,4.17,-6.26,-121.37,164.12,0.31,rampascent
169.25,-4.41,3.71,9.09,-122.25,103.37,-82.81,-14.27,1.65,-2.47,-134.19,195.75,7.12,rampascent
169.27,-4.57,-7.42,12.51,-120.25,40.0,-44.38,-9.09,-5.29,1.56,-123.12,192.75,6.06,rampascent
169.28,-4.95,1.28,9.25,-72.06,38.5,-49.75,-6.34,1.19,-4.38,-26.56,169.56,0.75,rampascent
169.3,-8.88,-2.2,11.35,-28.69,45.69,-53.5,-13.13,0.29,-4.22,49.06,142.5,1.19,rampascent
169.32,-5.24,-2.91,11.1,-22.75,18.56,-38.25,-12.45,-3.44,-1.21,46.06,130.62,-9.38,rampascent
169.33,-4.54,0.29,9.16,-3.75,2.87,-13.44,-10.52,0.01,-2.82,63.75,104.0,-17.69,rampascent
169.34,-4.7,0.93,8.88,1.37,6.12,-8.5,-10.45,0.71,-2.55,59.69,97.06,-10.56,rampascent
169.36,-3.92,1.18,8.82,-0.5,-0.06,-2.44,-10.64,1.27,-0.06,7.69,82.19,2.44,rampascent
169.38,-3.85,2.27,8.43,-0.37,0.56,-2.06,-9.77,1.23,0.0,-11.19,64.87,5.06,rampascent
169.39,-4.21,1.96,8.57,-0.13,8.13,-3.56,-9.83,1.16,-0.33,3.94,59.13,0.37,rampascent
169.4,-4.22,2.08,8.56,-1.56,6.69,-5.06,-9.97,1.42,-0.26,22.12,53.44,-7.12,rampascent
169.42,-4.05,2.19,8.59,-3.81,9.19,-6.87,-9.89,1.76,-0.12,39.38,45.25,-12.56,rampascent
169.43,-4.04,1.92,8.7,-5.12,8.5,-7.81,-9.72,1.08,-0.18,25.19,43.19,-11.63,rampascent
169.45,-3.97,1.08,8.74,-8.0,6.62,-9.81,-9.88,-0.18,0.36,0.56,42.0,-7.31,rampascent
169.47,-3.88,1.15,8.98,-3.37,12.31,-10.5,-9.56,-0.42,0.63,19.5,42.06,-5.44,rampascent
169.48,-4.21,1.95,8.38,-1.06,15.88,-10.81,-9.64,0.93,0.78,33.94,43.94,-5.5,rampascent
169.5,-4.27,1.7,8.65,0.75,19.06,-12.69,-9.19,1.0,-0.07,25.37,47.5,-5.12,rampascent
169.52,-4.43,1.52,8.41,-0.06,18.25,-12.63,-9.24,0.8,0.15,17.25,50.44,-5.06,rampascent
169.53,-4.04,1.78,8.79,-2.44,17.69,-10.63,-9.79,0.76,0.27,14.56,55.44,-5.5,rampascent
169.54,-4.18,1.92,8.17,-2.69,25.44,-10.56,-9.66,0.66,-0.02,14.69,57.06,-5.44,rampascent
169.56,-4.73,1.47,8.49,-1.87,23.12,-12.88,-9.52,0.35,-0.64,22.12,61.13,-6.69,rampascent
169.58,-4.64,1.49,8.48,-3.0,21.0,-12.25,-9.78,0.49,-0.39,24.5,64.44,-7.81,rampascent
169.59,-3.91,1.6,9.06,-3.12,20.5,-11.81,-10.39,0.42,-0.51,19.06,68.81,-8.0,rampascent
169.61,-4.14,1.6,9.1,-2.75,28.69,-12.75,-10.53,-0.31,-0.79,15.0,70.0,-7.0,rampascent
