Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
98.18,-5.06,0.99,8.31,-1,0.94,-1,-9.74,-0.56,-0.02,-2.5,7.19,-1,stairascent
98.2,-5.02,1.04,8.25,-0.94,1.06,-0.88,-9.75,-0.58,0.05,-2.87,6.75,-0.81,stairascent
98.21,-5.06,1.06,8.29,-1.37,1.62,-1.06,-9.73,-0.57,0.03,-4.25,6.37,-0.5,stairascent
98.23,-5.1,0.98,8.25,-1.37,1.44,-1.19,-9.84,-0.61,-0.1,-5.56,5.5,-1.06,stairascent
98.24,-5.04,0.99,8.31,-1.5,1.31,-1.25,-9.8,-0.78,0,-5.19,6.31,-0.5,stairascent
98.25,-5.12,0.92,8.28,-1.31,1.44,-1.31,-9.78,-0.68,-0.2,-4.5,5.94,-0.44,stairascent
98.27,-5.12,0.91,8.31,-1.06,1.19,-1.31,-9.81,-0.77,-0.31,-5.5,5.06,-0.19,stairascent
98.29,-5.12,0.9,8.3,-0.94,0.44,-0.56,-9.79,-0.88,-0.17,-4.75,4.37,-0.37,stairascent
98.3,-5.12,0.96,8.3,-0.75,0,-0.31,-9.85,-0.73,-0.15,-1.44,3.44,-0.31,stairascent
98.32,-5.12,0.98,8.32,-0.56,0.13,-0.19,-9.84,-0.65,-0.17,-1.25,2.87,-0.13,stairascent
98.33,-5.12,0.93,8.31,-0.44,0,0,-9.82,-0.74,-0.16,-2.69,2.25,0.37,stairascent
98.35,-5.11,0.92,8.31,-0.31,-0.19,0.19,-9.81,-0.75,-0.17,-2,1.62,0.44,stairascent
98.36,-5.08,0.95,8.27,-0.25,-0.19,0.19,-9.8,-0.75,-0.19,-1.19,1.25,0.5,stairascent
98.38,-5.12,0.96,8.28,-0.13,-0.5,0.13,-9.82,-0.76,-0.22,-0.75,0.81,0.75,stairascent
98.39,-5.11,0.92,8.3,0.75,-0.31,0.25,-9.77,-0.73,-0.18,0.56,-0.44,0.94,stairascent
98.41,-5.11,0.95,8.29,1.31,-0.75,0.5,-9.76,-0.64,-0.07,0.37,-0.88,1.75,stairascent
98.43,-5.07,1,8.29,0.94,-0.56,0.56,-9.74,-0.64,0.02,-0.44,-0.88,1.44,stairascent
98.44,-5.1,0.99,8.26,0.69,-0.69,0.62,-9.74,-0.61,-0.08,-0.62,-0.5,1.25,stairascent
98.46,-5.12,0.95,8.28,0.37,-0.56,0.69,-9.72,-0.64,-0.13,-1.12,-0.5,1.12,stairascent
98.47,-5.13,0.89,8.32,0.37,-1.19,1.06,-9.83,-0.75,-0.15,-2.37,-0.5,1.37,stairascent
98.49,-5.09,0.95,8.34,0.56,-1.31,1.31,-9.83,-0.75,-0.04,-2.12,-0.69,1.37,stairascent
98.5,-5.08,1.02,8.31,0.69,-1.06,1.44,-9.79,-0.52,-0.04,0.44,-0.5,0.88,stairascent
98.52,-5.14,1.01,8.26,1.19,-1.25,1,-9.67,-0.59,-0.06,-0.5,-1.06,1.06,stairascent
98.54,-5.01,1.07,8.25,0.94,-1.37,1.19,-9.76,-0.59,0.15,-0.62,-0.75,0.88,stairascent
98.55,-4.97,1.13,8.27,0.19,-0.44,0.5,-9.82,-0.54,0.04,-1.81,-0.13,1.69,stairascent
98.57,-5.11,0.96,8.31,-0.19,0.19,0.44,-9.77,-0.54,-0.13,-3.62,-0.13,2.12,stairascent
98.58,-5.1,0.95,8.33,0.44,-0.25,0.31,-9.8,-0.67,-0.21,-4.69,-0.37,2.12,stairascent
98.6,-5.09,1.02,8.29,0.5,-0.62,0.69,-9.81,-0.68,-0.12,-2.81,-0.5,1.56,stairascent
98.62,-5.06,1.02,8.29,0.5,-0.5,0.75,-9.81,-0.55,-0.07,-0.25,-0.5,1.19,stairascent
98.63,-5.16,0.98,8.31,1.12,-0.62,0.62,-9.69,-0.63,-0.22,-0.62,-1.94,1.19,stairascent
98.65,-5.12,0.96,8.31,1.62,-1.37,1,-9.73,-0.65,-0.05,-0.25,-2.31,1.12,stairascent
98.67,-5.04,1.02,8.29,1.44,-1.62,1.37,-9.78,-0.6,0.09,-1.37,-1.37,1.19,stairascent
98.68,-5.02,0.97,8.33,1,-1.69,1.25,-9.78,-0.76,0.04,-2.69,-0.81,1.56,stairascent
98.69,-5.04,0.94,8.31,0.94,-1.37,1.12,-9.8,-0.75,-0.01,-2.06,0.56,1.37,stairascent
98.71,-5.05,1.06,8.26,1.81,-1.19,1.44,-9.75,-0.61,-0.05,-0.44,0.81,1.19,stairascent
98.72,-5.04,1.09,8.26,1.69,-1.37,1.44,-9.83,-0.4,0.09,0.88,1.62,0.75,stairascent
98.74,-5.01,1.13,8.3,0.62,-1.12,1,-9.83,-0.42,0.12,-0.06,1.87,0.69,stairascent
98.75,-5.02,1.14,8.29,0.19,-0.94,0.69,-9.74,-0.44,0,-0.81,2.62,0,stairascent
98.77,-5.12,1.02,8.35,0,-0.94,0.25,-9.67,-0.56,-0.09,-1.37,2.69,-0.19,stairascent
98.78,-5.04,1.05,8.27,0.31,-1.5,0.25,-9.69,-0.6,-0.05,-2.81,2.62,-0.25,stairascent
98.8,-5.05,0.98,8.34,0.25,-1.37,0.62,-9.83,-0.59,-0.05,-2.75,3.12,-0.13,stairascent
98.81,-5.05,1.01,8.28,0.81,-1.69,0.69,-9.84,-0.65,-0.04,-2.37,3.62,0,stairascent
98.83,-4.99,1.17,8.26,1.25,-2.31,0.94,-9.71,-0.42,0,-1,4.31,-0.44,stairascent
98.84,-4.98,1.19,8.26,0.56,-1.94,0.56,-9.77,-0.43,-0.02,-2.25,4.62,-0.19,stairascent
98.86,-5.03,0.97,8.3,-0.62,-1.31,0,-9.76,-0.79,-0.19,-4.44,4.5,0.31,stairascent
98.87,-5.06,0.91,8.37,-0.62,-1.5,0.06,-9.8,-0.83,-0.12,-4.37,4.5,0.44,stairascent
98.89,-5.01,1.05,8.36,0,-1.12,0.19,-9.77,-0.65,-0.13,-1.69,4.56,0.5,stairascent
98.9,-5.02,1.06,8.36,0.06,-0.88,0.5,-9.84,-0.53,-0.11,-4.62,4.19,1.06,stairascent
98.92,-5.03,1.09,8.31,0.31,-1.5,0.44,-9.81,-0.45,-0.2,-4.69,4.5,1.06,stairascent
98.93,-5.19,1.03,8.39,0.88,-3,0.5,-9.83,-0.44,-0.24,-5.62,4.81,0.5,stairascent
98.95,-5.13,1.08,8.35,1.69,-4.44,0.94,-9.77,-0.62,-0.25,-5.37,5.12,0.37,stairascent
98.96,-4.96,1.02,8.33,1.44,-5.44,1.5,-9.71,-0.73,-0.25,-6.69,5,1.06,stairascent
98.98,-4.86,1.02,8.37,1.12,-4.94,1.5,-9.86,-0.9,-0.18,-5.75,4.94,1.87,stairascent
98.99,-4.95,0.92,8.4,1.44,-4,1.37,-9.86,-0.85,-0.21,-5.06,4.94,2.5,stairascent
99.01,-5.01,1.01,8.32,2.94,-4.12,2.19,-9.73,-0.57,-0.48,-5.06,4.87,3.25,stairascent
99.02,-5.01,1.04,8.35,3.25,-4.62,2.5,-9.81,-0.59,-0.45,-5.75,4.56,3.37,stairascent
99.04,-5.16,0.88,8.47,3.94,-6.06,3.62,-9.83,-0.75,-0.67,-7.94,2.87,4.06,stairascent
99.06,-4.99,1.01,8.38,5.56,-9,4.81,-9.76,-0.91,-0.46,-5.56,2.37,4.12,stairascent
99.07,-4.97,1.02,8.35,6,-8.56,5.12,-9.75,-0.72,-0.12,-3.31,2.31,4.37,stairascent
99.09,-4.45,-0.4,8.95,5.19,-7.44,3.12,-9.52,-0.76,-0.2,-3.19,2.37,5.19,stairascent
99.1,-4.87,1.74,8.23,7.19,-8.38,0.37,-9.77,-0.89,-0.06,-1.87,3.25,4.94,stairascent
99.12,-4.65,1.01,8.38,3.62,-4.37,3.87,-9.54,-0.19,-0.08,-5.87,3.31,6.87,stairascent
99.13,-4.61,1.36,8.17,2.19,-3.62,2.69,-9.56,-0.53,-0.08,-9.94,2.75,7.69,stairascent
99.15,-5.03,1.02,8.49,0.31,-2.25,1.94,-9.62,-0.56,-0.49,-9.19,3.44,7.87,stairascent
99.16,-4.92,1.1,8.31,1.19,-3.25,2.12,-9.59,-0.62,-0.51,-8.94,3.87,8,stairascent
99.18,-4.68,1.13,8.31,1.25,-4.31,3.25,-9.63,-0.48,-0.23,-8.25,4,8.06,stairascent
99.19,-4.74,1.36,8.33,0.94,-3.75,3.25,-9.66,-0.29,-0.19,-8.38,4.06,8.56,stairascent
99.21,-4.55,1.36,8.19,-0.75,-2.69,3.06,-9.62,-0.21,-0.29,-13.13,4.62,9.38,stairascent
99.22,-4.67,1.29,8.28,-2.06,-1.87,2.81,-9.63,-0.14,-0.34,-15.44,4.5,9.81,stairascent
99.24,-4.59,1.22,8.16,-4.37,-2.12,2.75,-9.46,-0.43,-0.45,-19.62,4.06,9.81,stairascent
99.25,-4.64,1.16,8.2,-6.87,-1.44,2.62,-9.5,-0.39,-0.18,-19.5,6.44,11.19,stairascent
99.27,-4.86,1.15,8.4,-7.87,-1.12,2.19,-9.54,-0.45,-0.12,-19.75,7.44,11.63,stairascent
99.29,-4.87,1.16,8.65,-8.06,-0.62,1.44,-10.23,0.08,-0.03,-15.19,11.69,12.56,stairascent
99.3,-4.87,1.22,8.57,-6.44,-0.56,1.37,-9.85,-0.08,-0.14,-15.19,12.38,12.19,stairascent
99.32,-4.82,1.47,8.48,-5.81,-0.75,1.75,-9.84,0.78,-0.18,-12.19,15.44,7.62,stairascent
99.33,-4.77,1.48,8.56,-6.44,-0.88,1.25,-10.08,0.56,-0.2,-15.44,16.56,7.25,stairascent
99.35,-4.65,1.21,8.5,-7.31,-0.31,0,-9.93,-0.07,-0.39,-18.06,16.81,5.25,stairascent
99.37,-4.84,1.13,8.45,-7.5,0.25,-0.94,-9.99,-0.16,-0.97,-12.81,15.44,3.62,stairascent
99.38,-4.55,0.99,8.43,-7.5,0.19,-0.81,-9.99,-0.45,-0.85,-14,14.5,3.37,stairascent
99.4,-4.58,0.79,8.55,-7.5,2.25,-1,-10.08,-0.51,-0.81,-10.69,12.25,3.87,stairascent
99.41,-4.59,0.78,8.48,-6.56,3.69,-1.44,-9.98,-0.59,-0.88,-8,10.13,4.25,stairascent
99.43,-4.89,0.42,8.71,-4.19,5.75,-1.94,-9.95,-0.33,-1.07,-0.13,6.56,5,stairascent
99.44,-4.82,0.78,8.63,-1.62,5.56,-1.19,-9.98,0.06,-0.93,3.69,5.87,4.31,stairascent
99.46,-4.91,0.96,8.38,0.19,5,-0.88,-9.63,0.13,-0.73,2.69,3.75,3.87,stairascent
99.48,-4.79,1.17,8.39,-1,4.44,-0.88,-9.66,0.17,-0.51,3.31,4.37,2.5,stairascent
99.49,-4.8,1.07,8.39,-1.81,4.62,-1.31,-9.63,0.22,-0.51,2.87,5.19,2,stairascent
99.5,-4.81,1,8.38,-2.94,5,-2.19,-9.51,0,-0.41,2.56,6.12,1.62,stairascent
99.52,-4.78,1.02,8.4,-3.5,5.37,-2.62,-9.53,0.05,-0.32,5,9.56,0.69,stairascent
99.54,-4.74,1.01,8.31,-5,6.44,-3.44,-9.39,0.13,-0.08,5.56,14.44,-0.13,stairascent
99.55,-4.75,0.95,8.38,-5.56,6.87,-3.62,-9.56,0.2,0.02,4.62,17.69,-0.37,stairascent
99.57,-4.86,0.96,8.54,-5.37,8.63,-4.56,-9.46,0.1,-0.86,3.19,22.31,-1.37,stairascent
99.59,-5.03,0.74,8.45,-3.69,9.56,-4.87,-9.63,-0.14,-1.02,5.81,24.69,-2.5,stairascent
99.61,-4.97,0.86,8.45,-1.87,9.69,-4.25,-9.66,-0.11,-0.93,8.06,25,-2.81,stairascent
99.62,-4.86,0.65,8.57,-1.31,10.5,-4.5,-9.77,-0.19,-0.78,5.75,25.75,-1.56,stairascent
99.64,-4.82,1.08,8.41,0.69,11.88,-4.69,-9.82,0.04,-0.67,7.75,27.5,-2.25,stairascent
99.65,-4.9,0.98,8.41,1.31,14.56,-5.69,-9.76,0.07,-1.08,8,28.19,-2.5,stairascent
99.67,-5.09,1.01,8.3,1.87,16.69,-7,-9.91,0.1,-1.18,10.31,29.69,-3.5,stairascent
99.68,-5,0.92,8.38,2.12,16.94,-8.25,-9.89,0.17,-1.25,10.75,30.56,-4.12,stairascent
99.7,-4.98,1.13,8.31,2.37,17.12,-9.06,-9.72,0.14,-1.1,12.44,31.94,-5.5,stairascent
99.71,-5.22,1.01,8.25,2.06,18.5,-10.31,-9.81,0.37,-0.99,14.25,32.94,-6.31,stairascent
99.73,-5.12,1.38,8.33,2.25,18.81,-11.5,-9.95,0.53,-0.6,15.69,38.13,-9.56,stairascent
99.74,-5.18,1.17,8.38,1.56,19.5,-12.44,-9.83,0.35,-0.52,15.63,41,-10.44,stairascent
99.76,-5.12,1.26,8.49,2.87,21.25,-14.19,-9.93,0.03,-0.18,19.69,50.94,-13.69,stairascent
99.78,-4.96,1.04,8.64,4.37,22.44,-14.44,-9.92,0.12,0,23.5,57.56,-14.88,stairascent
99.79,-4.74,1.6,8.88,1.94,29.25,-14.56,-10.83,0,0.36,23.56,71.62,-17.12,stairascent
99.81,-5.11,1.36,9.2,9.25,39.25,-19.94,-11.45,-0.95,0.83,21.12,78.94,-17.75,stairascent
99.82,-4.62,0.89,9.59,12.63,48.31,-21.69,-12.43,-0.77,-0.09,24.44,97,-20.31,stairascent
99.84,-4.22,3.23,10.81,10.25,76.06,-23.94,-13.24,-0.42,0.34,25.81,118.62,-25.12,stairascent
99.86,-3.7,2.74,11.13,-23.37,123.56,-43.44,-15.09,-1,1.39,24.56,126.81,-24.19,stairascent
99.87,-3.74,3.17,11.33,-42.63,155.75,-62.38,-16.7,-1.23,2.49,30.62,147.19,-18.62,stairascent
99.89,-2.87,4.01,12.52,-63.19,228,-97.37,-19.77,-0.91,6.01,43.5,164.12,-20.31,stairascent
99.91,-3.24,3.51,12.89,-82.5,307.56,-150.62,-19.45,-0.18,7.62,48.88,177.81,-22.25,stairascent
99.92,-4.81,1.2,12.24,-79.5,346.06,-167.56,-16.64,1.45,1.71,58.56,198.06,-24.5,stairascent
99.94,-13.13,2.2,14.61,-62.44,401.06,-194.56,-15.15,1.67,-0.35,58.88,201.12,-32.5,stairascent
99.95,-14.1,4.11,14.78,-53.31,407.31,-194.31,-11.29,2.07,-2.56,81.69,177.69,-48.81,stairascent
99.97,-12.8,7.87,13.21,-21.75,385.87,-210.06,-9.61,3.37,-6.29,108.56,127.62,-37.19,stairascent
99.99,-13.73,7.48,6.23,-40,335.06,-212.44,-8.28,3.62,-7.54,106.75,106.69,-24.12,stairascent
100,-27.49,5.99,25.52,0.19,92.69,-132.06,-4.38,1.99,-1.03,68.81,79.37,-7.62,stairascent
100.01,-12.97,13.51,17.36,71.69,-32.31,-45.63,-7.73,-1.16,1.94,-7.25,33.5,0.06,stairascent
100.03,4.61,8.76,4.82,27.06,-148.81,40.06,-3.6,2.62,3.52,34.81,-23.94,11.44,stairascent
100.04,4.04,5.11,4.35,-7.75,-145.69,59.19,-4.17,1.75,1.34,34.75,-69.81,20.81,stairascent
100.06,2.69,2.98,4.63,22.37,-122.56,100.69,-4.08,2.1,0.53,-14.44,-104.44,33.38,stairascent
100.08,-2.62,6.08,7.23,49.56,-131.25,136.75,-5.81,0,-0.77,-87.06,-147.37,46.5,stairascent
100.09,-4.05,5.62,7.98,32,-150.37,150.44,-5.63,0.19,-2.07,-95.19,-210.44,54,stairascent
100.11,-6.16,1.59,8.82,12.5,-201.69,177.37,-6.54,-0.4,-2.31,-95.19,-210.44,54,stairascent
100.12,-6.45,0.96,8.84,19.06,-224,189.87,-7.73,-0.79,-2.24,-108.19,-255.37,48.5,stairascent
100.14,-7.66,0.39,8.94,37,-252.44,201.87,-8.12,-0.85,-2.29,-107.37,-269.87,46.31,stairascent
100.15,-8.12,0,8.98,40.94,-261,198.75,-9.54,-1.51,-2.36,-91,-294.81,41.5,stairascent
100.17,-8.64,-1.22,9.14,45.81,-268.25,172.87,-11.65,-1.93,-1.89,-54,-309.94,36.19,stairascent
100.19,-8.64,-1.91,9.32,65.37,-251.69,132.81,-12.49,-1.79,-2.03,-29.94,-315.5,33.44,stairascent
100.2,-10.77,-1.49,11.01,78.94,-236.44,112.56,-13.78,-1.49,-3.35,5.94,-322.37,28.69,stairascent
100.22,-13.68,-0.4,10.86,87.62,-221.94,78.44,-14.08,-1.23,-3.59,20.31,-322.69,28.94,stairascent
100.23,-14.99,-1.51,10.38,83,-213.06,61.69,-14.13,-1.07,-3.6,46.13,-312.69,31.56,stairascent
100.25,-16.56,-2.45,9.28,93.81,-186.12,35.31,-14.98,-0.74,-5.05,53.06,-301.19,33.5,stairascent
100.26,-17.81,-2.69,7.54,103.75,-170.81,30.25,-14.27,-0.63,-6.06,56.88,-270.75,35.19,stairascent
100.28,-19.66,-2.46,5.17,108.5,-140.81,36.56,-13.53,-0.18,-6.92,50.56,-247.25,34.06,stairascent
100.29,-20.63,-2.24,3.49,93.69,-129.37,43.5,-10.66,-0.36,-8.92,20.25,-186.75,33.31,stairascent
100.31,-22.97,-6.69,-1.71,42.25,-111.81,56.38,-9,-0.41,-9.43,-0.81,-147.25,34.19,stairascent
100.32,-22.04,-8.48,-3.91,5.31,-76.44,64.31,-7.47,-1.88,-7.45,-38.56,-38.56,27,stairascent
100.34,-14.72,-4.5,-5.71,-18.44,-28.06,50.94,-8.14,-1.59,-6.28,-50.88,19.06,19.81,stairascent
